epoch_time,corrupt_magn,missing_type,exercise_id,failure_type,total_accel,rot,lat,vert,horz,rot_binary,lat_binary,vert_binary,horz_binary,stationary_binary,single_leg,double_leg,feet_eliminated,LaX,LaY,LaZ,LeX,LeY,LeZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HeX,HeY,HeZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,ReX,ReY,ReZ,RqW,RqX,RqY,RqZ
1476101523562,0,0,None,0,1.13911429521,0.0100541624655,0.907596865867,0.166138778439,0.385572088418,0,1,1,1,0,1,0,0,0.164498289385,0.858467579223,-0.0273767350311,-0.740146064839,-0.488597053322,-1.81528712972,-0.487946059223,-0.393750015178,0.137743978511,-0.766743871981,0.43921067775,-1.03385656419,0.189251057508,-0.575891195657,0.132562902815,-1.42638754853,0.73585337382,0.172748987565,-0.233416744033,0.611714167842,1.96712358625,0.0505269337599,-0.219222414263,-0.366512222304,-0.390966552226,0.0811257684789,0.965170389413,0.170869365076,0.198080161224,-0.00374555843117
1476101523566,0,0,None,0,1.15196865846,0.0126202313945,0.917676353309,0.100811370646,0.384326915693,0,1,0,1,0,1,0,0,1.30716819524,0.665056303412,0.506885735367,-0.74966212892,-0.488272210753,-1.80915224667,-0.488482630612,-0.396392643695,0.140276963237,-0.764578292394,0.442732561482,-1.05713439762,0.116131539401,-0.576507357085,0.132497963599,-1.42648496189,0.735765859094,0.172985088783,-0.233590524796,0.6116863791,1.9437517194,0.0723747611929,-0.231917269146,-0.366238589085,-0.391217107543,0.0810335605056,0.965170922408,0.170737120765,0.19819233174,-0.00370483065175
1476101523570,0,0,None,0,1.13946454117,0.00911758597581,0.938051549216,0.0560798441798,0.341927393008,0,1,0,1,0,1,0,0,2.02829708513,0.602059465302,1.04554048797,-0.757357255911,-0.486415068743,-1.80369915084,-0.489425670499,-0.398052706789,0.142715481968,-0.762659063331,0.389614139987,-1.06887647812,0.0639009939172,-0.576989775108,0.1322037374,-1.42654975759,0.735684022461,0.173249155555,-0.233639063954,0.611691537452,1.93908943737,0.129012021182,-0.275141370404,-0.366041538183,-0.391383041352,0.0809230235276,0.965172696438,0.170646809398,0.198262374866,-0.00365557178807
1476101523574,0,0,None,0,1.15758453448,0.0120697690637,0.953142300042,0.0112656998095,0.302312487136,0,1,0,1,0,1,0,0,2.58642989579,0.534379102126,1.45782585664,-0.760770811958,-0.485988058581,-1.80159248843,-0.489638313805,-0.398899974049,0.143731166108,-0.761888761071,0.349952259689,-1.10334278569,-0.0130409998696,-0.57759220044,0.131753177598,-1.42657014253,0.735594449377,0.173612554665,-0.23366488907,0.611686362873,1.94837126045,0.165154395335,-0.303686341391,-0.365803818651,-0.391383437558,0.080754915417,0.965193242077,0.170548737396,0.198247794993,-0.00359797194107
1476101523578,0,0,None,0,1.15176083268,0.028179354962,0.962590248881,0.0879025988306,0.256306741774,0,1,0,1,0,1,0,0,3.0665535905,0.631409971454,1.60471054651,-0.764102514117,-0.485482603175,-1.7991251838,-0.490019055653,-0.399729511058,0.144666254739,-0.76103174561,0.295204066326,-1.10867374658,-0.101242770423,-0.578195099702,0.131220198531,-1.42656417354,0.73550699273,0.174005535858,-0.233659273992,0.611682009555,1.91806167257,0.186434967788,-0.334842543,-0.365759973443,-0.391326080862,0.0806375856381,0.965202462692,0.17054133592,0.198210113159,-0.00355102769518
1476101523582,0,0,None,0,1.25366420059,0.0108696307847,0.95390918516,0.113724241124,0.277712195353,0,1,0,1,0,1,0,0,3.42601195663,0.862678503685,1.67274864049,-0.767263593935,-0.484898468215,-1.79628966608,-0.490588336272,-0.400520634111,0.145485298435,-0.76009231933,0.348157837383,-1.19588179605,-0.142572009837,-0.578687116607,0.130815522654,-1.42641134411,0.735482808731,0.174333802479,-0.233652561072,0.611620179587,1.85814220375,0.18126027652,-0.33204282753,-0.365595675962,-0.391349996118,0.0803914399932,0.965214702347,0.170485552364,0.198200347757,-0.00344629611086
1476101523586,0,0,None,0,1.30421169877,0.0168161769434,0.951824726691,0.1771378005,0.25030359425,0,1,1,1,0,1,0,0,3.46691385685,1.16108868418,1.79213258259,-0.770078085353,-0.484238311198,-1.79306769114,-0.491387590617,-0.401232774481,0.146116899639,-0.759078617872,0.326448875864,-1.24138094372,-0.231025191706,-0.579307661165,0.130474885296,-1.42623837398,0.735457871243,0.174691171456,-0.233706111241,0.611527732658,1.84621300134,0.12123365414,-0.326272577004,-0.365332908554,-0.391429763934,0.0801048490093,0.965230245052,0.170384188689,0.198213864067,-0.00332661582883
1476101523590,0,0,None,0,1.33318852102,0.00699672427911,0.969502051496,0.168321335647,0.178139552351,0,1,1,1,0,1,0,0,3.34763683794,1.45004740971,1.88260110889,-0.772503198721,-0.483418763454,-1.78972309737,-0.492342943749,-0.401809278946,0.146624449421,-0.758056066479,0.237493606335,-1.29252900616,-0.224404072528,-0.579679218964,0.129923758035,-1.4259422942,0.735477511262,0.17503864712,-0.23359785816,0.611446108096,1.84869085506,0.0297314952854,-0.286992427828,-0.364959078155,-0.3918441462,0.0799122078247,0.965224256198,0.170207567637,0.198396249175,-0.00323225606548
1476101523594,0,0,None,0,1.4302981873,0.0134914298674,0.970315573386,0.180453323978,0.161010204363,0,1,1,1,0,1,0,0,3.06776584805,1.71346418425,1.78551448003,-0.774617073631,-0.482563030254,-1.78612001542,-0.493464216598,-0.402318942459,0.146971845251,-0.756988647325,0.230292603437,-1.38784060572,-0.258102062178,-0.579935823928,0.129446067538,-1.42552764488,0.735548449686,0.17533415271,-0.233470092967,0.611324896228,1.93520594234,0.098463192318,-0.278866684729,-0.36468545041,-0.392094504386,0.0798196214084,0.965224618899,0.170075459699,0.198508406202,-0.00319151156357
1476101523598,0,0,None,0,1.50229667046,0.00938409027402,0.979945729374,0.159201503164,0.119838428194,0,1,1,0,0,1,0,0,2.71208084815,1.89633849695,1.72612955295,-0.776289700037,-0.481590917938,-1.78251289689,-0.494698277516,-0.402684805009,0.147187001045,-0.755946128214,0.180032871669,-1.47216920647,-0.239167888135,-0.580188005705,0.128720857837,-1.42503404236,0.735626474746,0.17571626575,-0.233245866575,0.61120687932,1.93193825257,0.223015148949,-0.314685591537,-0.364546304431,-0.392038833106,0.0796919257325,0.965241782543,0.170023031298,0.198470538859,-0.00314885158949
1476101523603,0,0,None,0,1.48015921561,0.0157086280907,0.9907852612,0.0901225069793,0.101106379251,0,1,0,0,0,1,0,0,2.31926814901,2.05644150558,1.6112744842,-0.777564231177,-0.480664645759,-1.77908929319,-0.495931451143,-0.402955184832,0.147273256112,-0.754976624021,0.149653539006,-1.46651993506,-0.13339565924,-0.58030875062,0.127959219735,-1.42461455245,0.735690690811,0.176052892526,-0.232974853705,0.611136076524,1.97775546397,0.302198018788,-0.36648926855,-0.364637147842,-0.391621358043,0.0795693500544,0.965272701556,0.170094407616,0.198259359706,-0.00311936185557
1476101523607,0,0,None,0,1.57067774223,0.0139985105355,0.994563291641,0.0480058926987,0.0924082960908,0,1,0,0,0,1,0,0,1.78544199969,2.07186074072,1.7217797711,-0.778385424435,-0.479828119227,-1.77586228894,-0.497161031833,-0.403128600572,0.147199013297,-0.754089311893,0.145143653868,-1.56213842542,-0.0754017871579,-0.580445549448,0.127252743142,-1.42403061918,0.735807469563,0.176396808172,-0.232713726171,0.610995790045,1.97367426656,0.283668339718,-0.37781642186,-0.364534357764,-0.391261493268,0.0793959704758,0.965314825627,0.170075209936,0.198071272258,-0.00307920368379
1476101523610,0,0,None,0,1.60153402311,0.0181671473433,0.993508494978,0.0697212270855,0.0898878239794,0,1,0,0,0,1,0,0,1.70187851918,2.11327961153,1.51200776098,-0.77912244329,-0.478993215173,-1.7727278467,-0.498370857957,-0.403275567642,0.14711096729,-0.753228828302,0.143958408366,-1.59113765696,-0.11166091731,-0.580461452619,0.126592156739,-1.42341072176,0.735948996942,0.176685605632,-0.232428641175,0.61085038874,1.94255554856,0.219515578092,-0.357974227486,-0.364353444223,-0.391040238469,0.079210880633,0.965350836163,0.17001433722,0.197948775857,-0.00302826621678
1476101523614,0,0,None,0,1.6544379691,0.0140850774435,0.999011835335,0.0263517420779,0.0357902018608,0,1,0,0,0,1,0,0,1.1879123706,2.10211330245,1.60301223452,-0.779364850114,-0.478288814379,-1.77001310545,-0.499493408381,-0.403310537145,0.146879635075,-0.752511341052,0.0592126688804,-1.65280311196,0.0435973226458,-0.580475955932,0.125766606936,-1.42273833205,0.736094957593,0.177032420781,-0.232079526416,0.610706827223,1.89389194734,0.0631788650655,-0.314466707677,-0.363999700519,-0.391537184337,0.0790467009116,0.965335415219,0.169841632757,0.198173468549,-0.00293807229432
1476101523618,0,0,None,0,1.69174280581,0.0126586906626,0.999860377919,0.0167074139547,0.000294935544176,0,1,0,0,0,1,0,0,0.993581920138,2.12011655399,1.42681502057,-0.779531482869,-0.477708979483,-1.7674504247,-0.500546613324,-0.403355211244,0.146610801278,-0.751839699937,0.000498955085038,-1.69150660116,0.0282646473616,-0.58036764682,0.124821778263,-1.42197765503,0.736270206406,0.177382034281,-0.231642324348,0.61056009585,1.85341613451,0.113365432173,-0.371134246871,-0.363151688003,-0.392529191795,0.078560073206,0.96531655695,0.16944430013,0.198608427092,-0.00269568526271
1476101523623,0,0,None,0,1.63525218428,0.0110566441956,0.99908934397,0.0310545964426,0.0292590978146,0,1,0,0,0,1,0,0,0.784989224784,2.02195795656,1.41038893912,-0.779493409734,-0.477295159748,-1.76525302354,-0.501467787915,-0.403374672654,0.146285714963,-0.751278524079,0.0478460036113,-1.63376303202,0.0507820966646,-0.580262539684,0.124069707668,-1.42132407924,0.736425958181,0.177658682743,-0.231284066143,0.610427621681,1.85341613451,0.113365432173,-0.371134246871,-0.363151688003,-0.392529191795,0.078560073206,0.96531655695,0.16944430013,0.198608427092,-0.00269568526271
1476101523627,0,0,None,0,1.62422597908,0.00938369322722,0.998349668878,0.0521007648082,0.0241546880914,0,1,0,0,0,1,0,0,0.681911527599,1.96983178269,1.33072259451,-0.779355829785,-0.476963314906,-1.76329166433,-0.50230239976,-0.403377760443,0.14594474545,-0.750785463931,-0.0392326719147,-1.6215454684,0.0846234157316,-0.580154108581,0.123070003641,-1.42059181878,0.736588415142,0.178021825571,-0.230829233675,0.610297960983,1.85001413819,0.135239162294,-0.378182551677,-0.362909247265,-0.392691268651,0.078301786202,0.965322459695,0.169347020245,0.198664235216,-0.00258015270964
1476101523631,0,0,None,0,1.64754938535,0.0282497023923,0.996403311411,0.0662722090183,0.0528056372098,0,1,0,0,0,1,0,0,0.600968602957,1.89332736204,1.24571515905,-0.780736154228,-0.478872378627,-1.75913417573,-0.503178187442,-0.404633893624,0.145010348478,-0.749703356433,-0.0869998951279,-1.64162366327,0.109186737234,-0.580049041243,0.121988023752,-1.4198336776,0.736752489382,0.17841503098,-0.230343438543,0.610168621308,1.84307062517,0.117012463962,-0.37890958912,-0.362568345719,-0.392909044741,0.0780028321632,0.9653315574,0.169204247734,0.198743316844,-0.00244966266623
1476101523635,0,0,None,0,1.63141192943,0.0132650037712,0.995392772043,0.0433526896965,0.0855206037184,0,1,0,0,0,1,0,0,0.659049324676,1.7684966868,1.16933687049,-0.782451313321,-0.480280078721,-1.75486910116,-0.504129075677,-0.405820322557,0.144336092388,-0.748552492008,-0.139519333119,-1.62389564278,0.0707260951439,-0.579812962177,0.120786661643,-1.41912426376,0.736904761742,0.178791956716,-0.229779045277,0.610087205805,1.87601493989,0.126230774554,-0.415869787071,-0.362346105549,-0.393153836362,0.0777730132654,0.965327982683,0.169110922117,0.198841429934,-0.00233829236637
1476101523639,0,0,None,0,1.70438581196,0.0176659642718,0.994690024439,0.058501242157,0.0846720730126,0,1,0,0,0,1,0,0,0.731974947656,1.59867404007,1.10619721663,-0.78442638539,-0.481430003063,-1.75060869012,-0.50507625222,-0.406988724975,0.14383855156,-0.74737448998,-0.144313879912,-1.69533556495,0.0997086871144,-0.579590215604,0.11966774236,-1.41830495366,0.737095070823,0.179159753724,-0.229237979303,0.609952939217,1.8933156897,0.0748698550834,-0.375202451929,-0.362048799292,-0.393483088751,0.0775612539628,0.965322865584,0.168976529204,0.198981659691,-0.00223536700232
1476101523643,0,0,None,0,1.71921574306,0.904042032989,0.993370099786,0.071301704989,0.0901771130403,1,1,0,0,0,1,0,0,0.904100382672,1.35369528937,1.13165988836,-0.786766023989,-0.481986903765,-1.74642228228,-0.506043904513,-0.408056373464,0.14367933421,-0.746167415331,-0.155033912403,-1.70781751424,0.122583013724,-0.579370137908,0.118548832579,-1.41748603342,0.737284875081,0.179528033036,-0.228697396584,0.609818168905,1.87371852022,0.122368200304,-0.355562421168,-0.361751626902,-0.393758285557,0.0773792674855,0.965322655998,0.168841227951,0.199098416029,-0.00215181227464
1476101523647,0,0,None,0,1.74332114113,0.019722833232,0.992447825412,0.0757951021218,0.0964490348849,0,1,0,0,0,1,0,0,0.923998807091,1.21189529422,0.982401207961,-0.789038704965,-0.482413757088,-1.7425807247,-0.506920618337,-0.409041787793,0.143603810434,-0.745046473834,-0.168141641557,-1.73015527551,0.132135203923,-0.579027002022,0.117420258858,-1.41666014929,0.737487031849,0.179854345575,-0.228114847142,0.609695750965,1.89150991108,0.103540647888,-0.341608432318,-0.361549569979,-0.394085796169,0.0771777597537,0.965309537034,0.16875190943,0.199238827527,-0.00204459788298
1476101523651,0,0,None,0,1.76982778201,0.00661750187637,0.991901611985,0.0616183018336,0.111060240503,0,1,0,0,0,1,0,0,0.84662792584,1.05141519873,0.811397342094,-0.790940684784,-0.482884434806,-1.7392364253,-0.507675536792,-0.409911570856,0.14347469183,-0.744078669379,-0.19655749912,-1.75549502991,0.109053782466,-0.578805227975,0.115944068281,-1.41581979337,0.73765770006,0.180336905211,-0.227443153674,0.609597678809,1.90492907981,0.156802986627,-0.349028185309,-0.361328964918,-0.394276389109,0.0769776847659,0.965310649596,0.168658474849,0.199313462425,-0.00195251978581
1476101523655,0,0,None,0,1.86907931674,0.00145522042134,0.993800312207,0.0510807978883,0.0987506533849,0,1,0,0,0,1,0,0,0.759569359383,0.895318024569,0.737098023478,-0.792553038247,-0.483399067979,-1.73629432999,-0.508328473917,-0.410692744607,0.143303666997,-0.743234613805,-0.184572803756,-1.85749160851,0.0954740628153,-0.578509609368,0.113084188517,-1.4140372794,0.738022514978,0.181336974701,-0.226167175917,0.609334126346,1.93983532515,0.199943219795,-0.352178599377,-0.361303735416,-0.394355610707,0.0768588903324,0.965305532471,0.168655274917,0.199341549854,-0.00189043004694
1476101523659,0,0,None,0,1.86907931674,0.000720812819134,0.993800312207,0.0510807978883,0.0987506533849,0,1,0,0,0,1,0,0,0.690531235454,0.787545733339,0.720876795504,-0.793758863583,-0.48404722869,-1.73367606917,-0.508914164857,-0.411388773873,0.143002877627,-0.742506448813,-0.184572803756,-1.85749160851,0.0954740628153,-0.578509609368,0.113084188517,-1.4140372794,0.738022514978,0.181336974701,-0.226167175917,0.609334126346,1.92936011587,0.277258845177,-0.351167550491,-0.361311348273,-0.394292649073,0.0766049363818,0.965310972134,0.1686865298,0.19928983581,-0.00177287470878
1476101523663,0,0,None,0,1.96001011272,0.00167026502316,0.995208713833,0.055461869114,0.0805207860472,0,1,0,0,0,1,0,0,0.719098192068,0.647044927148,0.840543634985,-0.794966528021,-0.4844448484,-1.73125592057,-0.509478290333,-0.41199284236,0.142823512851,-0.741818855045,-0.157821554937,-1.95061914338,0.108705824334,-0.578319270227,0.112020335978,-1.41305582028,0.738262209141,0.181714626561,-0.225638560219,0.609127199516,1.9116945132,0.314716559718,-0.352973073361,-0.361299000482,-0.394092825356,0.0763523690284,0.965330790655,0.168712927077,0.199172342932,-0.00167052717158
1476101523667,0,0,None,0,2.03264417204,0.015293692345,0.995232640833,0.0681310211678,0.0697864927882,0,1,0,0,0,1,0,0,0.538901320032,0.550742440163,0.90183124866,-0.795472760521,-0.485151987083,-1.7294146837,-0.509904746935,-0.412472721927,0.142401468459,-0.741340154383,-0.141851107853,-2.02295382721,0.138486123112,-0.578254669357,0.111048708421,-1.41210760279,0.738486808087,0.18210526274,-0.22518395309,0.608906474621,1.95066980721,0.308494078915,-0.362397734791,-0.361348738253,-0.394141574007,0.0761856038287,0.965322202691,0.168751788272,0.199181777816,-0.00158061173331
1476101523671,0,0,None,0,2.12249073694,0.0167995631277,0.996413496426,0.0538372438198,0.0652816614256,0,1,0,0,0,1,0,0,0.271039716443,0.488069340524,0.869910456807,-0.795147166443,-0.486013273342,-1.72806481537,-0.510287077804,-0.412752701844,0.141721650884,-0.741051468535,-0.138559721668,-2.11487841632,0.11426905131,-0.578076684889,0.110094796438,-1.41107051537,0.738749879064,0.182457972014,-0.22469271328,0.608663198518,1.8929973686,0.283037493854,-0.362160527084,-0.361278172247,-0.394217137695,0.075919471954,0.965321338813,0.168741520094,0.199195640445,-0.00145225933384
1476101523674,0,0,None,0,2.22282328367,0.017803140707,0.997604790828,0.036569460506,0.0587141880195,0,1,0,0,0,1,0,0,-0.155237977714,0.501878149812,0.674545465838,-0.793422455167,-0.48774546124,-1.72778320806,-0.510375168179,-0.412869471733,0.140459627649,-0.741166027296,-0.130511264211,-2.21749915695,0.0812874482838,-0.577913417597,0.109140881817,-1.40989725635,0.739052853487,0.182830893712,-0.224193122648,0.608367641984,1.80991785375,0.15233227939,-0.317525366306,-0.360953977676,-0.394625282666,0.0755882342675,0.965310961194,0.168603419362,0.199363933723,-0.00128728703546
1476101523678,0,0,None,0,2.33256274499,0.00843276502163,0.997762107185,0.0395742895724,0.0538948334311,0,1,0,0,0,1,0,0,-0.364336373959,0.586484044772,0.694931206314,-0.791281439248,-0.490069166033,-1.72782789554,-0.510301408007,-0.413040345859,0.138917338308,-0.741412246187,-0.125713080609,-2.32734271958,0.092309513516,-0.577634125358,0.108451617322,-1.40871347255,0.739388575034,0.183077973657,-0.223752056096,0.608047702129,1.8231796164,0.0530819210605,-0.281367443126,-0.360459404762,-0.395119345137,0.0752642608189,0.965306824503,0.168379352015,0.199574146857,-0.00113502839726
1476101523682,0,0,None,0,2.41281581601,0.0392519714438,0.997778735013,0.0329072934937,0.0579198238082,0,1,0,0,0,1,0,0,-0.515344712738,0.375890333184,1.01374844716,-0.78912486252,-0.492600856843,-1.72796598737,-0.510151803695,-0.413265414656,0.137320181529,-0.741687266967,-0.139749866945,-2.40745631271,0.0793992382036,-0.577352104073,0.10770713378,-1.4075580175,0.739711784829,0.183337836363,-0.223292612619,0.607745112932,1.8393168023,0.0712356526515,-0.303681356799,-0.359966700386,-0.395505280447,0.0750001059594,0.965312438626,0.168154141397,0.199737420654,-0.00102144807879
1476101523686,0,0,None,0,2.47455563353,0.0393058007641,0.997140038382,0.0390638800546,0.0646974275363,0,1,0,0,0,1,0,0,-0.3452353597,0.296315796115,1.12704646161,-0.788019611939,-0.494609643334,-1.72714435214,-0.510253355713,-0.413662078464,0.136084686856,-0.741623998956,-0.160097383785,-2.46747849939,0.0966657444564,-0.577077865732,0.107017594371,-1.40637482955,0.740046522899,0.183585860146,-0.222852489963,0.607424187546,1.8789284094,0.0520774570841,-0.335379282299,-0.35959094242,-0.395972459914,0.0747749448197,0.965300510781,0.167978633124,0.199943188984,-0.00090767803803
