qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ
0.622720208,-0.755058394,-0.202457552,0.033428755,-1.799654303,-0.203060059,0.362544765,-1.910783577,-1.107418779,0.04844884,-7.279850832,17.96990455,27.2087664,-41.20826516,162.2860503,-315.5441957
0.622465794,-0.75563493,-0.200800549,0.035089622,-1.799851489,-0.198249139,0.361933869,-1.868931084,-1.003255195,0.015012226,-5.539728686,17.95383222,25.56048622,-44.96884961,165.3646139,-310.6031894
0.622284454,-0.756147574,-0.199167274,0.036543467,-1.799901286,-0.193824179,0.361092031,-1.7251654,-0.896177383,0.079425365,-4.44091865,17.49959911,24.38812555,-46.10860247,164.903038,-310.6815096
0.622175709,-0.756599456,-0.197527588,0.037913016,-1.79977781,-0.18955697,0.360121262,-1.684635274,-0.86696767,0.055033327,-3.446736895,17.28584014,23.54084125,-47.20642527,164.5146452,-310.7224994
0.621939286,-0.75708933,-0.196106796,0.039360948,-1.799974606,-0.185393754,0.359634134,-1.59048286,-0.93050717,0.090145047,-2.972320938,16.84108151,23.24126654,-47.99959904,159.8097973,-315.2948668
0.621771876,-0.757515292,-0.19470993,0.040724211,-1.800009905,-0.181425514,0.359067312,-1.520103825,-0.91145138,0.023486006,-1.030370572,16.65659936,22.88532944,-49.07560322,159.3873671,-315.3430915
0.621557765,-0.757918405,-0.193525339,0.042113154,-1.800166228,-0.177670977,0.358888206,-1.356160131,-0.968997902,-0.007640481,-0.131849339,16.44594778,22.97794649,-50.13421312,158.9362185,-315.4042348
0.62130773,-0.758302198,-0.192522925,0.043467553,-1.800428134,-0.174188401,0.358970738,-1.217329769,-0.967650057,0.016601695,1.102458292,16.24197057,23.73680943,-51.1102252,157.5110344,-319.4855583
0.621129793,-0.758621888,-0.191544318,0.044737604,-1.800521562,-0.170900604,0.358973176,-1.174700188,-0.897695145,-0.107397726,2.924589923,15.95970878,24.77831709,-52.08126403,157.1151648,-319.52367
0.621014766,-0.758874427,-0.190619863,0.045983701,-1.800457839,-0.167749396,0.359021338,-1.046087874,-0.838646062,-0.168563525,3.932876263,16.4307004,26.14365149,-53.04027169,156.7771078,-319.5319857
0.620950858,-0.759103039,-0.189631495,0.047143193,-1.800277532,-0.16467385,0.358850256,-1.039022915,-0.754701781,-0.26374232,4.518300966,16.64628765,27.05220837,-53.49325805,157.1529281,-317.4325528
0.620930938,-0.759304674,-0.188609562,0.048246018,-1.799994432,-0.161663421,0.358547769,-0.997040929,-0.69286228,-0.275839603,3.596031462,17.14779343,27.88022531,-54.37885125,156.9143379,-317.4001249
0.620819333,-0.759563713,-0.187624455,0.049431093,-1.799923995,-0.158532867,0.358425301,-0.978840931,-0.709387766,-0.280351327,1.908518267,17.84915223,28.04348853,-55.29962957,156.5924788,-317.3999882
0.62071106,-0.759819501,-0.186669674,0.050463061,-1.799883647,-0.155678297,0.358164605,-0.859306158,-0.638576973,-0.153525091,0.124137552,17.77794101,27.67394717,-55.58337386,158.3361668,-318.6567816
0.620675265,-0.760057873,-0.185590228,0.051287943,-1.799704956,-0.153015337,0.35743541,-0.836425241,-0.47983406,-0.227278617,-1.44617009,16.44344637,26.01738687,-56.28684397,158.1309422,-318.6351967
0.620613838,-0.760326671,-0.184514042,0.05192592,-1.799641579,-0.150631614,0.356488378,-0.667134873,-0.378782131,-0.176828759,-3.08830554,15.28294327,24.32806777,-56.85732335,157.9372743,-318.6299598
0.620534526,-0.760635545,-0.183350127,0.052469896,-1.799645289,-0.148271934,0.35528847,-0.713829808,-0.346537033,-0.204208096,-3.973601076,14.4177132,22.24833474,-57.37219025,157.7427713,-318.634015
0.620523117,-0.760923849,-0.182091923,0.052806295,-1.799527683,-0.146140993,0.353670121,-0.6232977,-0.253268258,-0.120050764,-4.962818662,14.22814828,20.03991533,-62.08540581,161.2316463,-320.1745785
0.620568354,-0.761194737,-0.180709044,0.05311808,-1.799266805,-0.143914515,0.351811395,-0.697797971,-0.212171823,-0.063795851,-4.415098697,14.32975036,18.05809333,-62.48931118,161.1763567,-320.1237907
0.620654381,-0.761428891,-0.179383648,0.053250067,-1.798954051,-0.142055524,0.349819105,-0.541624074,-0.126012791,0.217772549,-3.751871982,14.4228977,17.01036848,-62.76823892,161.1869029,-320.0639226
0.620766498,-0.761622966,-0.178146021,0.053323471,-1.798595004,-0.140410316,0.347893383,-0.413750863,-0.103253359,0.411870156,-1.710738162,14.42937288,15.42773487,-53.75414367,169.8411419,-323.6564171
0.621001382,-0.761732463,-0.176837962,0.053379336,-1.797924293,-0.138756506,0.345812865,-0.476408086,-0.110974903,0.620549353,2.386529861,14.6967442,13.3219473,-53.9928828,169.9684127,-323.5498698
0.62135652,-0.761754137,-0.175489766,0.053386698,-1.796957869,-0.13717816,0.343589587,-0.459026608,-0.113646692,0.844545044,6.97184708,16.04036522,12.02627629,-54.22249094,170.2004208,-323.3894713
0.621897025,-0.761683769,-0.173855495,0.053444619,-1.795492314,-0.135236459,0.340939721,-0.685161618,-0.074872311,0.796413459,10.8278918,18.38035678,11.48714406,-58.03207555,163.8339537,-319.5930718
0.622457365,-0.761582977,-0.172217944,0.053658129,-1.793934758,-0.133058696,0.338477524,-0.8222501,-0.175259602,0.710009176,12.43082735,19.05407612,12.11399014,-58.48265489,164.198356,-319.3237874
0.62290301,-0.761526677,-0.170738634,0.054012822,-1.792640481,-0.130815577,0.336467148,-0.856691181,-0.317017608,0.743831782,10.58254817,17.73048222,13.74101599,-58.99152364,164.4558224,-319.0976285
0.623130065,-0.76160575,-0.169427304,0.05440547,-1.791903348,-0.128633912,0.3348122,-0.805330486,-0.380572433,1.01576514,7.258217152,16.05915079,14.3682072,-57.21508268,164.8588569,-320.6446424
0.623316166,-0.761708844,-0.168179938,0.054701655,-1.79130059,-0.126663477,0.333149404,-0.706077049,-0.348965151,1.219928161,4.785947059,14.27738511,13.90723597,-57.61319187,164.9239356,-320.5399165
0.623401077,-0.761856136,-0.167090751,0.055017681,-1.790957942,-0.124821879,0.331782281,-0.622153874,-0.423999136,1.338376628,3.448956641,13.45425075,13.38309916,-57.98829795,164.9107995,-320.4789811
0.623442248,-0.762024196,-0.166095885,0.055236946,-1.79075772,-0.123230248,0.330454308,-0.498989103,-0.408919116,1.378105438,2.531796843,12.64530424,12.62139418,-59.3870648,162.2058595,-321.2233579
0.623448122,-0.762225833,-0.165073932,0.055452429,-1.790648444,-0.121594914,0.329084509,-0.494020704,-0.401083903,1.22449618,2.575290335,12.41895751,11.62049301,-59.67534504,162.1494774,-321.1984137
0.623488469,-0.762393596,-0.164079023,0.055640911,-1.790459108,-0.1200504,0.327720154,-0.407562236,-0.377737446,1.03270526,2.855912138,12.53797876,10.92830847,-59.94684277,162.1268239,-321.1591965
0.62351937,-0.762555252,-0.16314486,0.055828381,-1.790297357,-0.118581224,0.326453783,-0.364958271,-0.406149499,0.902466468,3.282954824,13.01515348,10.7165108,-60.00362307,161.3595917,-329.2121553
0.623548779,-0.762716709,-0.162210665,0.05601569,-1.790139611,-0.117111846,0.325188102,-0.299066103,-0.381925053,0.605385462,3.600717241,13.36803796,10.11777813,-60.2771731,161.3286168,-329.1773508
0.623575673,-0.762875014,-0.161306837,0.056172046,-1.789998304,-0.115727675,0.323933579,-0.268808457,-0.354985606,0.321599181,3.826463256,13.52533788,10.24531178,-60.52401327,161.3019077,-329.1451843
0.623632127,-0.762999641,-0.160430085,0.056362254,-1.789773113,-0.114338921,0.322760697,-0.20292665,-0.36637281,0.101318992,3.976625005,14.36395478,9.659433861,-61.54250324,163.3339043,-328.5598208
0.623599153,-0.763178418,-0.159620525,0.056604268,-1.789765474,-0.112919961,0.321772653,-0.14403002,-0.420541028,-0.031356505,4.215079377,15.47070369,9.232235288,-61.82429926,163.2495031,-328.5488545
0.623601647,-0.763323716,-0.158838073,0.056819385,-1.789675541,-0.111591649,0.320789902,-0.117803899,-0.424822443,-0.128285469,5.221719799,16.43074424,8.322753354,-62.08887879,163.1998282,-328.5236657
0.623596513,-0.763465662,-0.158085955,0.05706438,-1.789597959,-0.110253553,0.319894146,-0.060954047,-0.486106857,-0.149085113,6.273178134,16.86153044,6.803037419,-58.73283759,169.0296188,-330.9689312
0.623596918,-0.763610862,-0.157303482,0.057279277,-1.789513792,-0.108925047,0.31891222,-0.027616862,-0.485820665,-0.235546329,7.499341338,16.94717481,4.727992582,-58.99458473,168.975107,-330.9502187
0.623644932,-0.763725833,-0.15651778,0.057376501,-1.789340065,-0.107791824,0.317773076,0.028966558,-0.468739044,-0.230153018,8.140610463,16.54339347,2.768355277,-59.17933981,168.978215,-330.9156576
0.623648033,-0.763867779,-0.155765662,0.057499606,-1.789275493,-0.106643731,0.316726101,0.011469098,-0.494030949,-0.179247495,8.476976026,15.8835606,0.671592261,-57.34591127,162.9851927,-331.5482972
0.623664936,-0.764012978,-0.154983199,0.057501418,-1.789208064,-0.105647938,0.315478642,1.00E-05,-0.496028588,-0.171689656,8.287630309,14.39336474,-1.428552815,-57.46446313,162.9748901,-331.5328323
0.623699648,-0.76416803,-0.154109717,0.057413057,-1.789117221,-0.104680977,0.313972135,0.017206053,-0.439688533,-0.129355715,7.443630214,13.05297624,-3.47104311,-57.53458134,162.9902188,-331.5131575
0.623788005,-0.764295911,-0.153202609,0.057176981,-1.788928099,-0.103918575,0.312222037,0.044465548,-0.358841674,-0.079790571,6.936658256,11.76625184,-4.559566236,-57.51211838,163.0712245,-331.4771886
0.623824441,-0.764497449,-0.152180645,0.056812566,-1.788903079,-0.103184906,0.31013673,0.015266933,-0.313579203,-0.073279389,5.610709265,10.60109186,-6.385718385,-64.63529956,166.1609223,-332.1924316
0.623911399,-0.764675264,-0.15109474,0.056361486,-1.788769646,-0.102522505,0.307835896,-0.002302682,-0.262336933,-0.005511589,4.738720721,9.444667219,-8.197215216,-64.4781491,166.2836654,-332.1615588
0.624005487,-0.764859583,-0.149948152,0.055880473,-1.788623495,-0.101831399,0.305400928,-0.030963345,-0.237026356,0.054973753,4.69472601,8.796026902,-9.446995724,-64.3089946,166.4162682,-332.127978
0.62414051,-0.765016728,-0.148767957,0.055373162,-1.788377412,-0.101153836,0.302875281,-0.04419426,-0.222305283,0.099522234,5.006658225,8.877288969,-9.418553876,-63.15566309,170.7578171,-333.7051678
0.624276458,-0.765180376,-0.14752707,0.054896634,-1.788118216,-0.100352049,0.300292024,-0.096627701,-0.196400724,0.105281957,5.779501515,9.489272027,-9.092208873,-62.9998144,170.92181,-333.6506488
0.624481708,-0.765280022,-0.146310009,0.054427543,-1.787679397,-0.099595809,0.297748062,-0.109049308,-0.18312308,0.05895465,6.560208377,10.30533932,-8.158940595,-62.85620322,171.1440116,-333.563801
0.624751379,-0.765319112,-0.145086479,0.05405743,-1.787049244,-0.098703786,0.295309946,-0.149114543,-0.145714385,0.023507453,7.619621959,11.40071055,-6.912419814,-60.95215598,161.5336274,-332.3758576
0.625050839,-0.765327777,-0.143859679,0.053751888,-1.786325795,-0.097719042,0.292944554,-0.163466297,-0.134789222,0.027059724,8.596944637,12.50657253,-5.491334714,-60.96375851,161.8076089,-332.2404583
0.625431334,-0.765285545,-0.14253534,0.05345504,-1.785389354,-0.096625676,0.29042675,-0.195945222,-0.072280818,-0.032506414,9.270786769,13.40731823,-4.276053762,-61.00749749,162.1476867,-332.066597
0.625799999,-0.765233558,-0.14130204,0.053156914,-1.784485519,-0.095644484,0.28805483,-0.140040617,-0.080893256,-0.055126143,10.06939412,13.79737259,-3.399442006,-59.57025227,168.8084917,-333.8518721
0.626157625,-0.765171815,-0.140159778,0.052857616,-1.783612397,-0.094775738,0.285828458,-0.099722224,-0.100471325,-0.108365978,10.60456373,14.13732955,-3.004461275,-59.56829762,169.1323474,-333.6882714
0.626510537,-0.765113325,-0.138987161,0.052619202,-1.782735168,-0.093771896,0.28363189,-0.108380691,-0.110910443,-0.201077573,10.78006956,14.16489696,-2.674626609,-59.61366989,169.4438795,-333.5221
0.626850126,-0.765041827,-0.137935928,0.052379349,-1.781895244,-0.092919175,0.281628573,-0.040188772,-0.116385496,-0.272864389,10.98821359,14.11244599,-2.451956552,-61.20032864,157.4438259,-334.4532264
0.627185142,-0.764967077,-0.136915042,0.052139007,-1.78106775,-0.092103072,0.279674296,-0.003657039,-0.106079036,-0.281778001,11.10697027,14.03819076,-1.917734245,-61.2429131,157.7479417,-334.3021053
0.627555396,-0.764855398,-0.135951588,0.051841062,-1.780164643,-0.09145994,0.27773574,0.046792688,-0.074853983,-0.302569865,10.9811713,13.52151986,-1.59354113,-61.23918701,158.0914143,-334.1404652
0.627804274,-0.764828294,-0.135058577,0.051560805,-1.77957057,-0.090835254,0.275945428,0.119332495,-0.152642916,-0.34021237,10.21606309,13.13363293,-1.131515613,-64.05834132,171.6062709,-332.7263091
0.628046533,-0.764788282,-0.134286961,0.051218438,-1.779011041,-0.090457721,0.274270418,0.205393831,-0.156072781,-0.338772864,9.663356541,12.33434401,-1.009269444,-63.95061947,171.8545256,-332.6188855
0.628302563,-0.764751423,-0.133484988,0.050724094,-1.778450968,-0.09027785,0.272355926,0.294813562,-0.041981269,-0.418238702,9.573210216,11.33602789,-1.74454458,-63.73770346,172.13601,-332.5142144
0.628718261,-0.764596411,-0.132639659,0.050124081,-1.777502496,-0.090259066,0.270222724,0.319961805,0.088850675,-0.419998312,10.40067909,10.98701853,-2.395873616,-58.66542849,163.6944207,-335.194731
0.629227773,-0.764393853,-0.131666456,0.049380658,-1.776340609,-0.090326612,0.26769759,0.326866633,0.232543347,-0.376538485,11.48772924,10.99124256,-1.982853977,-58.34981544,164.2158634,-334.9947125
0.629857807,-0.764106718,-0.130622821,0.048558066,-1.774881457,-0.090463844,0.264948564,0.294476878,0.346819613,-0.263289527,12.68618974,11.33841239,-0.972803991,-58.00292462,164.8497047,-334.743567
0.630484291,-0.763822836,-0.129548829,0.047765787,-1.77341989,-0.090511316,0.262190477,0.268848027,0.369493016,-0.052438863,13.01609269,11.28194591,0.751480332,-61.19731546,168.7698298,-339.6655235
0.631144184,-0.76350833,-0.128471546,0.046977089,-1.771866929,-0.090557083,0.259428288,0.265288036,0.392504089,0.141175265,12.28281792,11.1639771,2.208354922,-60.87433519,169.4411728,-339.3891061
0.631715472,-0.76324837,-0.127461507,0.046270981,-1.770523097,-0.090529924,0.256886239,0.236449372,0.372643676,0.298771756,11.84659969,10.87382038,3.734881947,-60.58832433,170.024848,-339.1483436
0.632279502,-0.762981807,-0.126512151,0.045564094,-1.769196432,-0.090576728,0.254439732,0.253516673,0.344742801,0.413972721,11.07760913,10.31898685,4.685459243,-60.29000988,170.6028571,-338.9111719
0.632786776,-0.762732564,-0.125687419,0.044973894,-1.767991658,-0.090584392,0.252342736,0.26987636,0.29786474,0.482209156,10.77076902,10.08001574,5.32508074,-52.19108869,170.9141548,-333.4793074
0.633240345,-0.76250064,-0.124987312,0.044470024,-1.76690833,-0.090601075,0.250556557,0.303042982,0.224743024,0.547342039,10.68659008,9.623911841,6.224428712,-51.98628973,171.3518382,-333.2866172
0.633688348,-0.762262213,-0.124347897,0.043965547,-1.765839321,-0.090693358,0.248865523,0.309173542,0.188495521,0.572360928,11.42209488,9.451902822,7.252020768,-51.77063017,171.7858653,-333.0967041
0.634161565,-0.761983803,-0.123796282,0.043525162,-1.764692348,-0.090807485,0.247390122,0.338739223,0.171190987,0.617280713,12.36609116,9.41878023,8.412649399,-50.18180083,172.6092028,-337.87997
0.63463143,-0.761705195,-0.123244636,0.043115122,-1.763546099,-0.090872832,0.245953465,0.334669688,0.187163211,0.611779702,13.03437609,9.840910173,9.905008142,-50.02421347,173.0552594,-337.6750754
0.635136891,-0.761396359,-0.122689761,0.042708886,-1.76230555,-0.090938083,0.244512463,0.30721616,0.182538169,0.586355381,13.1804837,10.14036249,11.0913595,-49.87389745,173.5315259,-337.4528416
0.635602213,-0.76111785,-0.122138125,0.042329044,-1.76116232,-0.090953091,0.243114698,0.295952051,0.173556949,0.513865185,12.60853043,10.03366712,12.05516722,-56.24019533,169.9067414,-334.3841251
0.635977538,-0.760883735,-0.121744721,0.042031642,-1.760238644,-0.091017051,0.242079274,0.356677474,0.045679943,0.521369851,12.58954604,9.786663423,12.28685092,-56.13147194,170.2638354,-334.2206951
0.636305991,-0.760670291,-0.121445605,0.041790597,-1.759427103,-0.091101357,0.241268056,0.389210481,-0.02795844,0.466094643,12.75421665,9.492656405,12.04000236,-56.04308495,170.574156,-334.0773016
0.636635975,-0.760453495,-0.121176826,0.041488336,-1.758623476,-0.091318018,0.24042637,0.435503056,-0.044713798,0.423505343,13.59486592,8.952061414,11.41481602,-55.85980076,171.5321761,-336.0794452
0.636971341,-0.760236799,-0.120908057,0.041094567,-1.757823047,-0.091675086,0.239467778,0.482655066,-0.016503008,0.454072048,14.28329756,8.415051111,10.32265172,-55.65487526,171.8702149,-335.9407153
0.637431075,-0.759941931,-0.120508142,0.040591358,-1.756716368,-0.092067131,0.238150647,0.463432043,0.095540942,0.431538869,15.05623548,7.815806888,9.187727493,-55.40528773,172.3284618,-335.7471565
0.637937255,-0.759626591,-0.120013959,0.040001041,-1.755501523,-0.092482828,0.236569942,0.43477674,0.156358907,0.426053011,15.50672585,7.38318263,8.300906174,-54.86794955,176.7515097,-337.1518976
0.638447582,-0.759317856,-0.119459084,0.039380474,-1.754278181,-0.092865535,0.234855248,0.405021646,0.170928464,0.447920998,15.58024074,7.229164852,7.955886661,-54.55493486,177.2684731,-336.9312681
0.63899609,-0.758985098,-0.118840256,0.038763998,-1.752950359,-0.093169054,0.233041267,0.309096821,0.183293516,0.541160734,14.89867178,6.980782447,7.650918155,-54.25855085,177.8172996,-336.6898022
0.639433592,-0.758750022,-0.118170506,0.038197016,-1.751899482,-0.093295673,0.231224128,0.272069943,0.115111675,0.555140747,13.32698949,6.941467793,7.382438599,-55.14280201,185.3361313,-341.8491188
0.639753428,-0.758599322,-0.117571187,0.037678815,-1.751146042,-0.093402637,0.229592903,0.219877105,0.033212247,0.549705817,11.2763282,6.30130498,7.528156932,-54.87618223,185.6799489,-341.7053846
0.640026947,-0.758475795,-0.117005475,0.037278419,-1.75049182,-0.093359318,0.228169728,0.154039787,-0.049635015,0.492539398,9.620605996,5.980497613,7.483957334,-54.68796032,185.9679396,-341.578908
0.640213244,-0.758406419,-0.116506945,0.037052835,-1.750035001,-0.093110837,0.227084537,0.076607043,-0.16248068,0.438716094,8.845050269,6.222218523,7.658626784,-52.37543916,177.035745,-342.829651
0.640312516,-0.758391191,-0.116075607,0.037002084,-1.74977549,-0.092657746,0.226337416,-0.004926441,-0.29377609,0.387495252,8.619430042,6.67648018,8.317735819,-52.41865608,177.1250247,-342.7769142
0.640363115,-0.758399886,-0.115708222,0.03709959,-1.749618311,-0.092047827,0.225884784,-0.063735513,-0.401591972,0.375792903,9.292984944,7.180569415,8.89400406,-52.55680687,177.1534385,-342.7410876
0.640365041,-0.758432404,-0.115404769,0.037345344,-1.749563163,-0.091281229,0.225726535,-0.112649276,-0.518713092,0.407056277,10.74075822,8.376832894,9.141036167,-54.34664623,178.3205539,-340.0503301
0.640482008,-0.758386949,-0.114970202,0.037603426,-1.749202887,-0.090359697,0.225366968,-0.208806059,-0.486819133,0.37822754,11.97113928,9.086928177,9.495808725,-54.62102387,178.3872032,-339.9714241
