qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ,Phase,Exercise
0.58944197,0.740265121,0.313481259,-0.079342288,1.91233016,0.508682161,0.438195032,-25.92727615,8.974854597,21.64973522,161.8600013,156.2423983,109.1537566,308.7754518,86.26011569,-98.2135987,0,0
0.559728994,0.751595689,0.335049681,-0.09771969,1.999161186,0.549153536,0.480487051,-12.32963549,15.99871462,-3.33977163,53.15049533,419.415011,106.7971084,337.0260146,85.42804386,-100.3868597,0,0
0.554817896,0.747428324,0.349406024,-0.106973932,2.0175087,0.5795221,0.503356977,1.882952486,-2.762004998,-18.88481948,180.3407772,377.5734817,30.83238694,332.2646302,89.72500448,-111.8554321,0,0
0.544700692,0.750687532,0.35514047,-0.116810324,2.047312056,0.597124169,0.513112776,9.020418569,-9.354259808,-5.158890397,121.6840295,205.9923516,-57.50771716,362.3851097,65.49744849,-103.7358157,0,0
0.5356969,0.748370656,0.367524434,-0.133775609,2.077297374,0.636010731,0.530108612,15.8866554,-18.53561204,-13.52887989,25.60000875,238.4361283,-9.882547807,379.0754919,66.32816215,-105.9260852,0,0
0.535493513,0.74182803,0.378202576,-0.141069819,2.082980881,0.661560817,0.546466338,16.80633419,-14.15497982,-17.50957729,-30.7730738,206.8407003,59.82802353,395.4086143,66.80208492,-97.75229501,0,0
0.539565968,0.730484937,0.392623559,-0.145282591,2.078986382,0.689233883,0.570585003,25.39378835,0.970456135,-11.73358837,-76.53865897,126.2831393,125.2914058,400.8973082,75.99349175,-92.69483185,0,0
0.542215725,0.725227708,0.397862477,-0.147486647,2.074206271,0.701517248,0.577696287,27.01645341,6.467038534,-14.13771632,-73.40771411,94.77985548,87.83645238,399.3198705,79.14016505,-96.78053647,0,0
0.546343776,0.723670068,0.394207823,-0.149700751,2.060074002,0.704186284,0.563316221,21.22972276,1.314933451,-15.40298602,-35.56923451,6.978088013,-41.0559253,412.0666254,73.73456504,-88.7598564,0,0
0.549740358,0.724682155,0.38782118,-0.149050481,2.04676557,0.697665431,0.546418871,12.75795036,-4.195513916,-13.96726132,-12.51100346,-49.78058334,-78.92310564,420.8949379,81.3707255,-73.17961773,0,0
0.59273407,0.704282103,0.372426741,-0.118115579,1.916988128,0.653379687,0.505583232,3.229653629,-9.153107677,-10.53505194,10.05853953,-92.95964576,-19.96533297,411.834892,95.59394454,-47.93543695,0,0
0.608688019,0.69422989,0.369943987,-0.103369353,1.870622802,0.635879222,0.502964224,1.010795221,-8.344771647,-9.977467404,11.98031867,-93.00404843,29.78589618,403.3612988,99.59212916,-42.16721583,0,0
0.614583138,0.690178741,0.371272257,-0.08998848,1.855103241,0.619430454,0.516201572,0.697688634,-4.587229707,-10.20539619,15.67369189,-89.71468205,96.31803839,401.8184434,108.4786581,-34.22490931,0,0
0.616974004,0.688025035,0.373470187,-0.080527067,1.849488046,0.608517975,0.529660078,-0.205456859,-1.045483804,-10.47619655,17.4548564,-91.76449919,115.9027167,406.8467833,108.5363454,-36.61351637,0,0
0.616408195,0.688309342,0.376481581,-0.067326095,1.852632204,0.590546471,0.551565087,-0.555025077,2.121156043,-10.72056966,24.09220163,-85.10003877,110.0053725,396.7824101,117.3496108,-30.91581174,0,0
0.615093558,0.689576846,0.377758611,-0.058669966,1.856813582,0.577139088,0.565168389,-0.760008113,3.187841313,-10.63255333,36.70875169,-84.28406682,96.26791827,394.1946611,117.6823649,-37.03293003,0,0
0.611699779,0.693554549,0.377855435,-0.045063637,1.865914028,0.552452365,0.583509382,-1.202062201,3.717817158,-10.50321742,63.87702689,-95.29491467,75.02647346,386.2988809,108.5153174,-33.69865408,0,0
0.608730266,0.69735734,0.376691062,-0.035272278,1.873012975,0.532630519,0.594397449,-1.268916869,4.120234061,-9.877284289,78.50847212,-105.5524247,64.83532233,385.9001926,111.7905369,-26.86877734,0,0
0.603404894,0.704922157,0.372297589,-0.019540008,1.88426031,0.497056993,0.606888643,-1.20193459,3.221131777,-8.898348716,104.886444,-126.3220055,42.79287195,388.0579917,100.4182133,-30.35095899,0,0
0.599710761,0.710736704,0.367582187,-0.009149393,1.891068144,0.471127892,0.61147511,-1.128180355,2.154954945,-8.024786311,114.4570823,-136.7438082,27.9442348,378.5842586,90.3346322,-34.31645051,0,0
0.594657681,0.719319413,0.359092158,0.003834777,1.899505361,0.435161589,0.612271983,-1.195654897,0.582247319,-8.144120581,103.2382869,-136.2547427,8.242125624,370.4081002,84.46947844,-33.46274082,0,0
0.595420064,0.720228229,0.355768928,0.01321839,1.894178813,0.416566972,0.615792319,-0.542675247,-0.6094663,-8.719333639,88.68405845,-120.1574257,6.450155438,370.4551576,86.79007474,-26.21947104,0,0
0.596662204,0.721328833,0.350864156,0.023944351,1.886704936,0.394288347,0.61773651,0.387667789,-0.811654795,-9.028201995,52.7220508,-90.40457357,8.523901547,362.9719517,85.60263244,-33.93464102,0,0
0.596569682,0.722726218,0.34771748,0.029394212,1.884603881,0.381580182,0.617929455,1.26485629,0.303520911,-8.405418376,34.30588012,-71.81490172,5.102098179,361.1678949,77.16008956,-41.09838745,0,0
0.595428823,0.725953278,0.342410673,0.034803929,1.884819952,0.365300846,0.614614839,2.114990487,2.124642294,-7.301319317,27.86701154,-53.75165284,-15.74026685,350.1959222,72.99081556,-37.67174724,0,0
0.593361427,0.7297589,0.337672728,0.036761401,1.888695182,0.354445073,0.608969168,1.809795737,3.163323906,-7.715436328,37.9671452,-44.6814944,-41.27775991,345.2355227,71.0752082,-44.07677549,0,0
0.58927592,0.73755989,0.327481603,0.038922986,1.896794787,0.334755246,0.594427436,2.397921105,3.495153802,-8.617074489,57.31978481,-51.09915845,-79.86774148,341.7634007,65.44603358,-48.57553378,0,0
0.586637743,0.743521297,0.318446748,0.040297222,1.901663379,0.319089437,0.580583255,2.485050237,3.508385868,-8.758948599,62.39401751,-65.46731747,-103.3945744,343.2219186,60.74973129,-44.19479119,0,0
0.583929504,0.752047047,0.302710247,0.042639923,1.905480729,0.293587845,0.555867743,2.342430368,2.394434254,-8.602107302,58.317328,-83.99230574,-123.7767695,344.2124115,56.56950899,-36.45156567,0,0
0.583010551,0.75698037,0.291770945,0.044148218,1.905855149,0.276897272,0.538371633,1.652360519,1.513235197,-8.183237893,50.68730836,-91.0025696,-127.8877342,334.7918426,59.54054334,-37.12597217,0,0
0.58406079,0.761397946,0.277382464,0.046958462,1.900570686,0.255271685,0.5158029,0.7884908,-0.54805138,-7.864610508,42.2191078,-91.27194091,-120.8807458,327.515178,58.46584796,-41.28618529,0,0
0.589134699,0.758996276,0.272317033,0.051848947,1.885653746,0.244587921,0.510968142,-1.660522287,-1.100221319,-7.276938248,28.02789756,-93.91637885,-101.8037938,328.2184383,57.80538914,-36.33434797,0,0
0.592227973,0.758981954,0.265391204,0.05272505,1.876916517,0.236508201,0.499092354,-3.783578426,-2.109805621,-8.024956552,10.12052773,-62.21796753,-66.1483553,322.1149846,55.83153184,-42.9857748,0,0
0.595816886,0.75742617,0.261508645,0.054046644,1.867085125,0.231820654,0.49293021,-2.717143711,-1.529689818,-9.311336599,0.109051819,-43.67661717,-43.62049263,307.0442656,60.23722624,-52.24263655,0,0
0.597659571,0.757195385,0.257758867,0.054942169,1.861805597,0.226840584,0.487038297,0.006827231,-0.399862733,-6.75410351,-12.48341848,-51.09907592,-38.3015158,301.6341412,64.48157773,-48.30092867,0,0
0.599635742,0.757943471,0.251308058,0.05294337,1.856940669,0.222973423,0.473192142,-0.595419415,0.70954899,-6.992730822,-14.92367748,-36.85804422,-52.39654218,302.9122191,64.74205023,-60.02217367,0,0
0.600643935,0.758885732,0.246501817,0.050558621,1.854763971,0.221182232,0.461986617,0.803329956,-0.743046405,-4.147808522,-5.746576054,-15.63610473,-82.6453083,294.502585,63.61665183,-64.39837024,0,0
0.602365629,0.759553021,0.240685541,0.048013623,1.850723399,0.218764376,0.448716716,-1.896977667,-2.46553785,-3.91431942,16.71695197,-11.06196319,-101.2855093,295.5166394,59.80360562,-63.39907501,0,0
0.612252914,0.748245984,0.249024152,0.057107097,1.823334205,0.221272452,0.470858047,-2.772760175,-6.46706734,-6.263320601,25.56206838,16.8922157,-101.6018507,289.1016946,74.50986051,-66.80931485,0,0
0.622887151,0.733671572,0.267425593,0.047128641,1.800467642,0.267164982,0.486697729,-6.650339235,-5.092357121,-6.515095793,-6.278346415,30.28846043,-82.86542886,285.3193959,84.24811028,-82.39594665,0,0
0.618789316,0.739521846,0.263178187,0.030732806,1.815231654,0.284053001,0.461312178,-4.59245855,0.620698471,-3.420475201,-48.80258735,74.47912968,-59.77225019,277.1705666,88.75515797,-81.44324939,0,0
0.612496848,0.74688082,0.258646048,0.010899283,1.835424943,0.305278563,0.432436453,-4.398594506,2.567135893,-0.467861278,-29.73434558,86.13757734,-67.81251346,277.7641985,79.81571111,-88.37700449,0,0
0.609007428,0.74997624,0.258149131,0.002129574,1.845961191,0.316492557,0.422648842,-4.449649892,2.493190588,1.090455233,7.418119974,98.29402749,-91.78784253,289.2302277,79.50606636,-87.81032173,0,0
0.613256598,0.75406957,0.233007666,0.031667807,1.826681155,0.240334493,0.413478657,-144.2661908,-33.51213353,-8.477620134,18.1189613,-109.2453946,134.626314,301.5358984,84.51922718,-66.49512332,0,0
0.599592073,0.759476805,0.250102759,0.033658495,1.862684535,0.251434472,0.448817642,38.28603275,-37.64592562,95.26045403,281.1708692,237.0583242,252.6553112,275.8903377,91.20236654,-92.12841996,0,0
0.585057978,0.776197127,0.224623266,0.069062222,1.885618896,0.15625858,0.449829746,76.25516721,34.23279222,-1.718386122,221.1711311,-328.1659191,-13.39377019,289.1492962,82.42595968,-86.00376507,0,0
0.588415053,0.773195902,0.226653747,0.067557394,1.878021862,0.162983349,0.45089814,1.859856381,16.42426426,-4.754011985,-111.428757,1.251458902,-7.625821316,259.5735206,58.66018448,-124.7460574,0,0
0.583763158,0.777204718,0.221593299,0.077908246,1.88519416,0.138052809,0.455141058,10.33338686,-7.895388125,7.929684617,109.1560327,-102.7297666,21.84949741,266.5703009,68.14036548,-124.8124778,0,0
0.581707019,0.780485792,0.213616391,0.082624889,1.887900451,0.119835823,0.447462381,-55.84365183,-18.78147163,2.191763836,82.69115252,-146.8149822,-66.31425154,268.9773887,67.25940574,-120.0347171,0,0
0.576520822,0.783161467,0.214145909,0.091779004,1.896640529,0.103347464,0.459626731,-0.235302625,22.68560117,18.36330341,-10.48656389,-42.72170097,79.85945626,255.5303263,65.16183424,-120.7650092,0,0
0.554140927,0.79754169,0.217186707,0.098412942,1.947413539,0.083825366,0.474737704,18.33423983,-28.0425817,13.78937349,466.4495109,93.58612799,59.42338851,259.7213212,56.58533601,-131.8216319,0,0
0.542787208,0.804917024,0.216859481,0.10228671,1.972316827,0.07081164,0.479464017,17.789321,-4.329346973,22.94401687,161.0806927,-7.800781298,71.1272602,254.9318793,37.25256227,-130.5794064,0,0
0.545339024,0.803521727,0.210373901,0.112699146,1.960866219,0.04835661,0.47972807,10.52250541,0.479242063,-7.92123396,-5.861514185,-0.942787762,5.101307636,258.1052125,37.52326107,-124.1076623,0,0
0.54487547,0.806338961,0.20660498,0.101205385,1.967606508,0.061975953,0.460425171,-11.05883381,-2.073845102,1.736282887,-46.2403637,43.95144123,-25.89955244,255.9917866,37.17292846,-139.1954518,0,0
0.543587034,0.809448506,0.201794252,0.092656819,1.974473178,0.069439425,0.442777499,-4.184933283,0.161606211,-2.261749806,-25.93747023,-8.999232023,-9.564935167,264.8361323,35.91318365,-128.7053308,0,0
0.54426232,0.809265701,0.201299197,0.091357611,1.973449469,0.071314404,0.440440242,-0.541617615,0.765071159,-0.12514541,-19.09960229,-0.27080254,-8.393347143,270.7580656,38.20324709,-132.7425492,0,0
0.54507467,0.808666575,0.201901656,0.090486077,1.971944175,0.07382386,0.440450291,-0.007984642,-0.486472221,-3.268566218,-14.01465089,9.977936934,-6.271764799,265.9675603,38.2261415,-133.120329,0,0
0.544446616,0.809520191,0.201886791,0.086583854,1.975136496,0.079734857,0.436186046,-3.141123779,0.422586617,-2.449534406,-14.74911563,21.03314128,4.328809406,265.2391041,37.07853021,-134.8866525,0,0
0.542606867,0.811180693,0.201150877,0.084273512,1.980435903,0.081660326,0.432554143,-3.992909947,0.617621965,-4.170347306,-4.241548843,13.64671799,11.35175311,267.9209069,43.75481631,-138.3506646,0,0
0.541698367,0.810980033,0.205081343,0.082557816,1.983469939,0.088394054,0.437560437,-2.880526713,-0.794165978,-2.275057897,18.23674616,5.128622834,14.79749666,268.976677,37.16842176,-131.7119782,0,0
0.540624819,0.811135362,0.206638452,0.084171288,1.985373621,0.086988798,0.442114315,-1.717663011,-3.097293813,1.556317012,27.79874409,0.532026604,14.47565046,267.3795131,40.09322954,-128.3850895,0,0
0.540183643,0.810262412,0.209794968,0.087536075,1.985073232,0.084903202,0.451282502,-0.998221602,-2.626060149,2.493687431,23.81077635,-9.066578177,12.9418916,267.7118368,38.66074556,-131.5664191,0,0
0.537100903,0.813009901,0.207106368,0.087432375,1.992239337,0.080393838,0.446791956,-1.36354948,1.633778357,1.276568122,8.117581873,-12.19579073,11.45133877,268.0339505,38.40093981,-130.9853594,0,0
0.523297773,0.825351884,0.194037896,0.085457664,2.024788678,0.062053726,0.423033956,-0.413299816,4.614146238,-2.622321358,-9.643657487,-5.835836968,4.349199315,267.5792883,32.95579598,-128.5972036,0,0
0.522834369,0.826183243,0.193609419,0.081121792,2.027687562,0.068461863,0.417734336,-1.346413935,2.167482288,-2.45824803,-13.60393339,9.759328427,-1.169683145,271.2995422,31.52229219,-129.3981937,0,0
0.529673716,0.818884538,0.206700167,0.078414909,2.013465739,0.090665945,0.437122804,-2.528736129,-3.040493551,-0.856652682,-4.627694363,13.55602156,-2.321429413,264.5941211,38.67206231,-132.1530238,0,0
0.532858635,0.814889,0.214777172,0.076735944,2.007142503,0.10401665,0.449110604,-2.929398011,-3.194690363,-0.674376069,10.28380164,5.837646317,2.260669882,262.8443663,40.47104043,-135.0738244,0,0
0.530841694,0.816292565,0.216500885,0.070717668,2.014436838,0.114653803,0.4460086,-2.209094125,-0.93280671,-0.176524589,28.38960113,-5.41045686,7.654384653,267.7469425,37.33375026,-140.1384066,0,0
0.526360436,0.820246008,0.213249321,0.068307607,2.025663864,0.112672169,0.438336577,-1.462464,0.966794459,-0.089916535,31.14251543,-9.709636931,8.778497798,264.5061655,31.0267511,-141.7174348,0,0
0.518764637,0.826877775,0.206368933,0.067587697,2.04319024,0.102519788,0.42638214,-0.172265267,2.915632413,-0.089432711,14.5408063,-8.645168928,7.819357782,265.7425745,29.44278096,-138.8236,0,0
0.516406467,0.829278008,0.203468233,0.064984061,2.049492733,0.102544549,0.418856856,-0.568138516,1.669907016,-0.298865303,0.097602645,-3.728907136,6.277111309,260.4573372,30.30684416,-146.9879654,0,0
0.515278232,0.830707745,0.202242111,0.059254381,2.054175338,0.110198675,0.410967452,-1.684711356,0.426293415,-0.378813974,-8.004546797,-2.604786039,9.521856561,261.5645481,22.75524292,-142.1554893,0,0
0.517414426,0.828441414,0.206315058,0.058320305,2.049828786,0.117138561,0.416942287,-1.621692238,-1.284946452,-0.061501272,-4.644513009,-4.690505698,11.94477542,260.7555965,23.48092071,-143.517133,0,0
0.521021851,0.824245299,0.213424883,0.060047911,2.041289892,0.123725057,0.430795351,-1.196308868,-1.92764902,0.408192064,2.11473196,-9.699908551,12.25327758,265.2416426,25.32367413,-148.6155574,0,0
0.521902707,0.822972482,0.215867993,0.061114278,2.039006388,0.12505916,0.436088205,-0.763119965,-1.248461684,0.544780938,5.267473801,-12.4059225,11.82849275,265.4040262,21.62888919,-146.3041421,0,0
0.520810778,0.823734171,0.215765254,0.060526473,2.041760735,0.125358369,0.435454131,-0.724066786,0.388631224,-0.067733254,2.605470949,-11.56415789,13.52909622,262.161326,21.75762369,-144.4715903,0,0
0.521337807,0.822862704,0.218182531,0.059162966,2.041223717,0.13049768,0.438260024,-1.092000255,-0.035375421,-0.121881789,0.55839104,-10.09386718,14.92197473,261.455367,22.12468457,-145.6900492,0,0
0.522152338,0.821682915,0.220616052,0.059353106,2.039434823,0.133245425,0.442646413,-1.156972889,-1.072226587,0.078865215,3.488672688,-11.92158618,16.47221598,258.7885822,21.36920254,-151.703121,0,0
0.521803034,0.821485854,0.22210639,0.059593907,2.040265809,0.134283665,0.445586294,-0.711364419,-0.507777182,-0.136422178,6.712019278,-13.12831998,16.02117626,257.0451621,20.93516352,-150.879131,0,0
0.520453066,0.822474356,0.221707416,0.059248901,2.043506069,0.133713288,0.444725426,-0.680012546,0.398128614,-0.297457611,7.838087825,-10.95816157,13.80396708,263.0450459,18.02356292,-149.8447917,0,0
0.518387383,0.824105998,0.220695331,0.058460008,2.048526979,0.132847253,0.442427918,-0.621780628,0.774343178,-0.425189871,7.704218817,-8.412042289,11.46648418,259.8693241,19.04909186,-152.0331626,0,0
0.517695207,0.824513252,0.220907552,0.058047863,2.050304703,0.133398368,0.442487532,-0.407489185,0.124758073,-0.134261632,7.165169284,-4.598962509,7.261719192,256.481309,14.23724937,-152.1599506,0,0
0.516552573,0.825284419,0.221049934,0.056709712,2.053469963,0.135175832,0.441552532,-0.651053019,0.091370972,-0.02133454,6.570930846,-3.068376968,4.821189482,256.0509116,14.20551755,-152.8860158,0,0
0.515631345,0.826017341,0.220713083,0.055726865,2.055947209,0.135969012,0.440096429,-0.63671014,0.228687319,-0.065457972,5.999542621,-2.334395916,1.972821635,264.8072779,16.26518432,-153.2401936,0,0
0.514532555,0.826913214,0.220345223,0.054026306,2.059095099,0.137835471,0.437891595,-0.568692608,0.224185175,-0.272550601,5.121067608,-2.769170813,2.225762479,264.3279355,19.23504366,-151.4092544,0,0
0.513315244,0.828060166,0.219325971,0.052154014,2.062518375,0.13924291,0.434378036,-0.837298817,0.304316198,-0.604974302,5.163568916,-2.53888433,0.580463844,258.3288177,13.535817,-153.3819178,0,0
0.510255536,0.831171547,0.215395784,0.048967471,2.070419075,0.138858855,0.424647043,-0.724133844,0.914447522,-0.637661072,3.532220201,-1.45139968,-2.472280752,258.0190921,11.85884904,-154.0406332,0,0
0.508968684,0.832606169,0.213316039,0.047055824,2.073891117,0.139233839,0.419228144,-0.42312594,1.069950907,-0.482729484,-2.637823994,2.139193007,-7.826794781,256.2793823,12.75176284,-158.7963576,0,0
0.508792174,0.833124292,0.21237172,0.043963286,2.075276928,0.143342741,0.414498338,-0.550263622,0.394218973,-0.388683025,-5.320830834,4.398022377,-10.97113044,255.5940826,8.102993619,-162.5423446,0,0
0.509024728,0.83316937,0.212105989,0.041638209,2.075491843,0.147080737,0.411681101,-0.878070449,-0.256986963,-0.207120532,-5.91095548,6.011759539,-14.35655866,255.6393835,7.950556011,-164.4606341,0,0
0.50875901,0.833896017,0.210484293,0.038446759,2.077001368,0.150619198,0.405667472,-0.512099896,0.40162364,-0.49080251,-8.297947922,4.625740536,-15.71712011,257.5585085,7.221938728,-161.3241037,0,0
0.508730769,0.83433134,0.209237182,0.036110294,2.077692955,0.153233864,0.401133727,-0.580482287,0.287628297,-0.396562938,-10.5074598,4.850436553,-15.97471524,262.5235285,14.88753848,-159.8773019,0,0
0.509158966,0.8346175,0.207667835,0.032326032,2.077713824,0.158170812,0.394517204,-0.718957421,0.017151396,-0.416198983,-13.06021034,5.468068608,-15.989008,254.7001416,11.22317359,-168.4989319,0,0
0.509682665,0.834625452,0.206680189,0.030120211,2.077058461,0.161100376,0.39048102,-0.608170095,0.145401258,-0.271402789,-15.71799424,4.241444704,-15.21530745,254.3265337,9.932323207,-169.1430235,0,0
