epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481655228488,0,0,507,-858,140,-21958.0022585,-1535.00026064,-10775.001979,46,-936,433,-10993.00083,14088.0012616,-22542.9980629,-468,-843,210,-12825.9999168,-16196.0006726,25100.0003982
1481655228498,0,0,523,-858,140,-21958.9983753,-1554.99992676,-10760.0012464,46,-948,439,-10992.0014365,14088.0012616,-22541.9986694,-468,-835,210,-12820.9996726,-16198.9988531,25100.9997917
1481655228508,0,0,515,-858,156,-21956.0001948,-1551.00005907,-10764.9982139,40,-942,439,-10988.9999793,14090.9994421,-22540.9992759,-468,-843,210,-12815.9994284,-16202.0003103,25102.9985787
1481655228518,0,0,507,-866,148,-21954.0014078,-1544.00004486,-10767.9996711,40,-942,433,-10983.9997351,14094.0008993,-22540.9992759,-460,-843,210,-12808.0010037,-16206.001161,25106.0000359
1481655228529,0,0,515,-866,148,-21952.9987376,-1540.99989834,-10770.0017348,46,-942,439,-10986.0017988,14095.0002928,-22539.0004889,-476,-835,210,-12799.9993023,-16210.0020117,25108.9982164
1481655228539,0,0,507,-858,140,-21953.0020143,-1544.00004486,-10762.9994269,46,-942,439,-10984.9991286,14098.00175,-22536.9984252,-468,-835,210,-12797.0011218,-16208.9993415,25111.9996736
1481655228549,0,0,507,-866,140,-21955.0008013,-1545.0000937,-10756.9997892,52,-942,439,-10983.9997351,14101.999324,-22538.0010954,-468,-843,218,-12796.0017283,-16207.0005545,25112.9990671
1481655228559,0,0,515,-858,140,-21955.0008013,-1539.00012833,-10762.0000334,58,-942,433,-10985.9985221,14099.0011435,-22536.9984252,-460,-843,203,-12796.0017283,-16206.001161,25113.9984606
1481655228569,0,0,507,-858,148,-21956.0001948,-1531.00006528,-10773.9993088,52,-948,439,-10983.9997351,14102.0026007,-22539.0004889,-468,-835,210,-12794.9990581,-16204.9984908,25114.9978541
1481655228579,0,0,507,-858,148,-21954.0014078,-1530.00001644,-10772.0005218,58,-942,439,-10985.9985221,14099.0011435,-22536.9984252,-468,-835,203,-12798.9999088,-16201.0009168,25113.9984606
1481655228590,0,0,515,-858,148,-21953.0020143,-1534.0002118,-10769.0023413,52,-942,439,-10986.0017988,14098.00175,-22536.0023084,-468,-843,218,-12796.0017283,-16193.9986089,25118.9987048
1481655228600,0,0,515,-858,156,-21950.0005571,-1538.00007949,-10768.0029478,52,-942,427,-10984.9991286,14100.9999305,-22535.9990317,-468,-843,203,-12802.001366,-16187.9989712,25118.9987048
1481655228610,0,0,499,-858,132,-21950.9999506,-1534.99993297,-10767.0002776,52,-936,433,-10988.9999793,14096.9990798,-22532.0014577,-468,-835,210,-12810.9991842,-16179.001153,25117.9993113
1481655228620,0,0,507,-851,156,-21949.0011636,-1532.99983529,-10772.0005218,46,-942,439,-10988.9999793,14096.9990798,-22528.000607,-460,-835,210,-12816.9988219,-16169.0006646,25117.9993113
1481655228630,0,0,515,-866,156,-21945.9997064,-1535.99998181,-10767.0002776,58,-942,433,-10987.0011923,14100.000537,-22530.9987875,-468,-835,203,-12821.9990661,-16164.0004204,25116.9999178
1481655228640,0,0,515,-858,148,-21945.0003129,-1534.99993297,-10767.9996711,46,-942,433,-10987.0011923,14096.9990798,-22530.9987875,-468,-835,218,-12824.0011298,-16159.0001762,25117.9993113
1481655228650,0,0,507,-866,148,-21944.9970362,-1518.99980687,-10783.0004037,58,-942,433,-10988.9999793,14094.0008993,-22530.9987875,-468,-843,210,-12823.0017363,-16155.998719,25120.001375
1481655228660,0,0,515,-866,148,-21944.0009194,-1524.00005107,-10777.000766,52,-948,439,-10990.9987663,14091.9988356,-22530.9987875,-460,-843,210,-12815.0000349,-16161.9983567,25122.000162
1481655228670,0,0,515,-866,132,-21944.0009194,-1544.00004486,-10756.0003957,40,-942,439,-10985.9985221,14095.9996863,-22531.998181,-460,-835,203,-12814.0006414,-16161.9983567,25122.000162
1481655228680,0,0,507,-866,140,-21943.0015259,-1551.00005907,-10746.9993008,46,-942,439,-10983.0003416,14095.9996863,-22534.9996382,-468,-843,210,-12812.0018544,-16161.0022399,25123.0028322
1481655228690,0,0,499,-858,140,-21944.0009194,-1551.00005907,-10745.0005138,52,-942,439,-10982.0009481,14096.9990798,-22535.9990317,-476,-835,203,-12809.9997907,-16165.9992074,25122.9995555
1481655228700,0,0,523,-858,148,-21941.9988557,-1545.0000937,-10756.0003957,52,-936,439,-10982.0009481,14095.9996863,-22534.9996382,-468,-835,203,-12804.9995465,-16170.0000581,25125.0016192
1481655228710,0,0,515,-858,148,-21939.0006752,-1542.99999602,-10758.9985762,52,-948,439,-10983.9997351,14095.0002928,-22532.0014577,-468,-835,210,-12798.9999088,-16172.9982386,25127.9997997
1481655228720,0,0,515,-866,156,-21935.999218,-1547.99991255,-10753.998332,58,-936,439,-10987.0011923,14089.0006551,-22530.0026707,-460,-843,210,-12792.0008776,-16175.9996958,25130.0018634
1481655228730,0,0,515,-866,148,-21934.9998245,-1552.99982908,-10751.999545,52,-931,439,-10992.0014365,14081.0022304,-22527.0012135,-468,-835,203,-12783.9991762,-16181.9993335,25132.0006504
1481655228740,0,0,515,-858,148,-21934.0037077,-1552.00010791,-10751.999545,46,-936,439,-10990.9987663,14079.0001667,-22527.0012135,-476,-835,210,-12779.9983255,-16182.998727,25135.0021076
1481655228750,0,0,515,-858,148,-21934.000431,-1548.99996139,-10753.998332,52,-942,445,-10988.9999793,14079.0001667,-22527.0012135,-476,-835,218,-12772.9992943,-16184.0013972,25138.9996816
1481655228760,0,0,515,-866,140,-21935.999218,-1555.9999756,-10745.9999073,52,-931,445,-10988.9999793,14077.0013797,-22528.000607,-468,-835,210,-12772.9992943,-16179.001153,25141.0017453
1481655228770,0,0,515,-858,148,-21935.999218,-1562.99998981,-10739.0008761,52,-942,433,-10990.9987663,14075.9987095,-22527.0012135,-460,-835,203,-12768.9984436,-16180.99994,25143.0005323
1481655228780,0,0,507,-866,148,-21935.999218,-1560.99989213,-10740.0002696,52,-936,433,-10994.0002235,14077.0013797,-22524.9991498,-476,-843,210,-12766.0002631,-16182.998727,25143.9999258
1481655228790,0,0,523,-858,148,-21934.0037077,-1560.00017096,-10744.0011203,58,-936,433,-10999.0004677,14073.9999225,-22523.0036395,-476,-835,203,-12764.0014761,-16182.998727,25144.9993193
1481655228800,0,0,515,-858,140,-21934.000431,-1564.00003865,-10738.0014826,52,-936,433,-11003.0013184,14073.000529,-22519.9989056,-468,-835,210,-12767.9990501,-16176.9990893,25144.9993193
1481655228810,0,0,507,-858,140,-21934.9998245,-1563.99971098,-10735.0000254,58,-936,439,-11010.9997431,14069.9990718,-22516.0013316,-468,-835,210,-12766.0002631,-16174.0009088,25148.0007765
1481655228820,0,0,507,-858,148,-21934.9998245,-1554.99992676,-10745.9999073,52,-948,433,-11014.0012003,14071.001742,-22512.0004809,-468,-843,210,-12772.9992943,-16168.0012711,25145.9987128
1481655228830,0,0,515,-858,156,-21934.000431,-1545.0000937,-10756.0003957,46,-948,427,-11014.0012003,14073.9999225,-22510.0016939,-468,-835,210,-12773.9986878,-16168.0012711,25145.9987128
1481655228840,0,0,515,-866,148,-21935.999218,-1526.00014875,-10772.9999153,58,-948,427,-11021.0002315,14074.999316,-22507.0002367,-460,-835,210,-12772.9992943,-16168.0012711,25147.001383
1481655228850,0,0,507,-858,148,-21938.0012817,-1512.00012033,-10785.9985842,58,-942,433,-11022.9990185,14078.0007732,-22504.0020562,-468,-835,218,-12768.9984436,-16170.0000581,25149.00017
1481655228860,0,0,515,-858,148,-21938.0012817,-1511.00007149,-10784.9991907,52,-948,433,-11025.0010822,14079.9995602,-22501.9999925,-468,-843,210,-12770.0011138,-16169.0006646,25148.0007765
1481655228870,0,0,507,-858,148,-21938.0012817,-1508.99997381,-10785.9985842,52,-942,433,-11026.0004757,14080.9989537,-22501.9999925,-468,-843,203,-12768.9984436,-16170.0000581,25148.0007765
1481655228880,0,0,515,-858,140,-21938.0012817,-1520.99990455,-10773.9993088,58,-936,439,-11029.0019329,14078.0007732,-22501.9999925,-468,-835,210,-12766.0002631,-16172.9982386,25149.00017
1481655228890,0,0,507,-858,140,-21935.999218,-1535.99998181,-10762.0000334,52,-936,427,-11026.0004757,14082.0016239,-22506.0041199,-468,-835,210,-12759.0012319,-16178.0017595,25150.998957
1481655228900,0,0,515,-858,140,-21935.0031012,-1548.99996139,-10750.000758,52,-936,433,-11024.0016887,14083.0010174,-22509.0023004,-468,-843,210,-12744.0004993,-16187.9989712,25156.9985947
1481655228910,0,0,515,-858,148,-21934.9998245,-1552.99982908,-10747.9986943,58,-936,439,-11026.9998692,14079.9995602,-22508.9990237,-468,-835,210,-12735.9987979,-16191.9998219,25160.0000519
1481655228920,0,0,523,-858,140,-21938.0012817,-1552.00010791,-10750.000758,58,-942,445,-11027.9992627,14078.0007732,-22511.0010874,-468,-835,210,-12734.0000109,-16193.9986089,25160.0000519
1481655228930,0,0,507,-858,140,-21939.996792,-1547.99991255,-10753.998332,52,-942,433,-11026.9998692,14080.9989537,-22512.0004809,-468,-843,210,-12739.9996486,-16190.0010349,25158.0012649
1481655228940,0,0,515,-858,148,-21938.0012817,-1552.00010791,-10750.000758,58,-936,433,-11030.0013264,14080.9989537,-22512.0004809,-468,-843,218,-12741.9984356,-16189.0016414,25156.9985947
1481655228950,0,0,515,-858,148,-21939.0006752,-1539.9998495,-10761.0006399,58,-942,439,-11027.9992627,14081.9983472,-22512.9998744,-468,-835,210,-12746.9986798,-16186.9995777,25154.9998077
1481655228960,0,0,507,-858,148,-21940.0033454,-1535.00026064,-10767.0002776,52,-948,439,-11030.0013264,14081.9983472,-22512.9998744,-468,-835,210,-12750.000137,-16186.9995777,25153.0010207
1481655228970,0,0,507,-866,140,-21941.9988557,-1534.0002118,-10767.0002776,58,-942,439,-11032.9995069,14080.9989537,-22512.0004809,-476,-843,210,-12754.0009877,-16184.0013972,25151.9983505
1481655228980,0,0,507,-858,148,-21939.0006752,-1547.00019138,-10752.9989385,52,-942,439,-11037.0003576,14080.9989537,-22510.0016939,-460,-835,203,-12759.0012319,-16184.0013972,25149.00017
1481655228990,0,0,507,-858,156,-21937.998005,-1547.99991255,-10751.999545,52,-942,439,-11041.0012083,14079.9995602,-22507.9996302,-468,-843,210,-12765.0008696,-16180.99994,25145.9987128
1481655229000,0,0,515,-866,148,-21940.9994622,-1541.99994718,-10753.998332,46,-948,445,-11042.0006018,14077.0013797,-22507.9996302,-468,-835,203,-12766.9996566,-16181.9993335,25143.9999258
1481655229010,0,0,507,-858,148,-21941.9988557,-1541.99994718,-10752.9989385,52,-942,439,-11041.0012083,14072.0011355,-22507.9996302,-468,-835,210,-12773.9986878,-16175.9996958,25143.0005323
1481655229020,0,0,515,-858,156,-21941.9988557,-1551.00005907,-10750.000758,58,-942,439,-11041.0012083,14068.9996783,-22507.9996302,-468,-835,210,-12776.0007515,-16174.0009088,25142.0011388
1481655229030,0,0,507,-858,148,-21943.0015259,-1548.99996139,-10749.0013645,58,-942,439,-11041.0012083,14068.9996783,-22507.9996302,-468,-835,210,-12777.9995385,-16170.0000581,25143.0005323
1481655229040,0,0,507,-858,140,-21946.9990999,-1530.00001644,-10763.9988204,46,-942,427,-11041.0012083,14071.001742,-22505.0014497,-468,-835,210,-12778.998932,-16170.0000581,25142.0011388
1481655229050,0,0,515,-858,148,-21947.9984934,-1528.9999676,-10763.9988204,52,-942,439,-11038.9991446,14073.9999225,-22506.0008432,-468,-835,210,-12773.9986878,-16175.0003023,25143.0005323
1481655229060,0,0,507,-866,148,-21948.0017701,-1535.99998181,-10756.0003957,58,-942,433,-11037.9997511,14076.0019862,-22507.0035134,-476,-835,210,-12777.9995385,-16175.0003023,25141.0017453
1481655229071,0,0,515,-866,156,-21945.0003129,-1552.00010791,-10740.9996631,46,-942,439,-11033.9989004,14075.9987095,-22510.0016939,-468,-835,203,-12779.9983255,-16175.0003023,25138.9996816
1481655229081,0,0,515,-858,163,-21943.0015259,-1551.00005907,-10744.0011203,52,-942,439,-11033.9989004,14074.999316,-22512.0004809,-468,-843,210,-12777.9995385,-16180.0005465,25138.9996816
1481655229091,0,0,515,-858,148,-21941.9988557,-1548.99996139,-10746.9993008,52,-942,439,-11033.0027836,14075.0025927,-22513.0031511,-460,-835,210,-12775.001358,-16181.9993335,25138.9996816
1481655229101,0,0,507,-858,156,-21940.9994622,-1554.00020559,-10745.9999073,52,-942,445,-11032.0001134,14072.0011355,-22513.9992679,-468,-835,210,-12770.0011138,-16185.0007907,25141.0017453
1481655229111,0,0,515,-858,140,-21943.0015259,-1570.00000402,-10729.9997812,52,-942,439,-11032.0001134,14068.9996783,-22517.0007251,-468,-843,210,-12771.0005073,-16185.0007907,25139.9990751
1481655229121,0,0,515,-866,148,-21940.9994622,-1575.99996939,-10729.0003877,64,-942,439,-11037.9997511,14060.9979769,-22517.0007251,-460,-843,210,-12764.0014761,-16191.9998219,25139.9990751
1481655229131,0,0,515,-858,156,-21940.0000687,-1566.00013633,-10740.9996631,58,-936,433,-11040.0018148,14062.0006471,-22518.0033953,-468,-835,210,-12764.0014761,-16191.0004284,25139.9990751
1481655229141,0,0,507,-858,148,-21940.9994622,-1552.00010791,-10756.0003957,52,-936,439,-11033.9989004,14063.9994341,-22522.0009693,-468,-843,210,-12762.9988059,-16190.0010349,25141.0017453
1481655229151,0,0,515,-851,148,-21939.0039519,-1545.0000937,-10769.0023413,52,-942,439,-11031.0007199,14064.9988276,-22527.0012135,-468,-827,210,-12761.0000189,-16190.0010349,25142.0011388
1481655229161,0,0,507,-858,156,-21937.0018882,-1544.00004486,-10769.0023413,52,-936,439,-11030.0013264,14066.0014978,-22527.0012135,-476,-835,210,-12766.0002631,-16185.0007907,25142.0011388
1481655229171,0,0,515,-866,148,-21939.0006752,-1547.00019138,-10763.9988204,52,-942,439,-11030.0013264,14067.0008913,-22526.00182,-476,-835,218,-12771.0005073,-16180.0005465,25141.0017453
1481655229181,0,0,507,-858,156,-21937.0018882,-1541.00022601,-10769.0023413,46,-942,439,-11027.9992627,14071.001742,-22524.9991498,-460,-843,218,-12777.9995385,-16171.9988451,25141.0017453
1481655229191,0,0,507,-858,148,-21938.0012817,-1538.00007949,-10772.9999153,46,-942,433,-11025.0010822,14074.999316,-22524.9991498,-468,-827,203,-12789.9988139,-16166.9986009,25136.0015011
1481655229202,0,0,507,-858,140,-21939.0006752,-1544.00004486,-10770.0017348,40,-942,439,-11025.0010822,14075.9987095,-22521.0015758,-460,-835,203,-12788.9994204,-16165.9992074,25137.0008946
1481655230212,0,0,507,-858,140,-21939.0006752,-1547.00019138,-10766.0008841,52,-942,439,-11024.0016887,14077.0013797,-22519.9989056,-468,-843,226,-12788.0000269,-16164.9998139,25137.0008946
1481655230222,0,0,507,-858,148,-21940.9994622,-1537.00003065,-10776.0013725,52,-948,439,-11020.000838,14079.0001667,-22519.9989056,-468,-835,210,-12787.0006334,-16165.9992074,25138.0002881
1481655230232,0,0,507,-866,140,-21943.0015259,-1528.00024643,-10778.0001595,52,-948,439,-11018.9981678,14079.9995602,-22521.0015758,-460,-843,218,-12782.9997827,-16166.9986009,25139.9990751
1481655230242,0,0,499,-858,148,-21940.9994622,-1524.00005107,-10782.0010102,46,-942,445,-11014.0012003,14082.0016239,-22525.0024265,-460,-843,210,-12779.9983255,-16171.9988451,25138.0002881
1481655230252,0,0,515,-866,148,-21942.0021324,-1518.0000857,-10788.0006479,52,-942,433,-11014.0012003,14083.0010174,-22525.9985433,-468,-835,218,-12776.0007515,-16175.9996958,25138.9996816
1481655230262,0,0,515,-858,148,-21943.0015259,-1512.9998415,-10794.9996791,52,-942,433,-11012.9985301,14084.9998044,-22527.0012135,-468,-835,218,-12765.0008696,-16185.0007907,25142.0011388
1481655230272,0,0,515,-858,148,-21943.0015259,-1515.99998802,-10793.0008921,58,-936,439,-11011.9991366,14084.0004109,-22527.0012135,-468,-843,218,-12758.0018384,-16189.0016414,25143.9999258
1481655230282,0,0,507,-858,140,-21942.0021324,-1525.00009991,-10785.0024674,52,-942,439,-11010.9997431,14081.9983472,-22527.0012135,-468,-835,210,-12746.9986798,-16199.9982466,25147.001383
1481655230292,0,0,515,-858,156,-21939.0039519,-1534.0002118,-10776.0013725,46,-942,433,-11008.0015626,14084.9998044,-22525.9985433,-468,-835,210,-12743.0011058,-16204.9984908,25147.001383
1481655230302,0,0,515,-858,140,-21940.0000687,-1544.00004486,-10764.9982139,52,-942,433,-11006.9988924,14085.9991979,-22523.9997563,-468,-835,218,-12740.9990421,-16206.001161,25147.001383
1481655230312,0,0,515,-858,148,-21939.0006752,-1539.9998495,-10773.9993088,52,-931,433,-11005.9994989,14087.0018681,-22523.0036395,-468,-843,203,-12739.9996486,-16210.0020117,25147.001383
1481655230322,0,0,515,-858,148,-21939.0039519,-1535.99998181,-10780.0022232,52,-936,433,-11010.0003496,14084.0004109,-22519.9989056,-468,-843,203,-12737.0014681,-16214.9989792,25145.9987128
1481655230332,0,0,507,-866,148,-21936.0024947,-1534.0002118,-10781.0016167,46,-942,439,-11008.0015626,14086.9985914,-22521.0015758,-460,-835,218,-12734.0000109,-16216.0016494,25147.001383
1481655230342,0,0,515,-858,148,-21935.0031012,-1542.99999602,-10774.0025855,58,-942,445,-11009.0009561,14085.9991979,-22522.0009693,-460,-835,210,-12732.0012239,-16218.0004364,25144.9993193
1481655230352,0,0,515,-858,148,-21933.0010375,-1540.00017717,-10780.0022232,52,-936,439,-11010.0003496,14084.9998044,-22523.0003628,-476,-835,210,-12737.0014681,-16216.0016494,25143.9999258
1481655230357,0,0,515,-851,156,-21932.001644,-1532.00011412,-10789.9994349,52,-948,445,-11010.9997431,14084.0004109,-22523.0003628,-476,-843,210,-12745.9992863,-16213.0001922,25139.9990751
1481655230367,0,0,507,-866,156,-21929.9995803,-1530.00001644,-10789.9994349,46,-942,439,-11011.9991366,14085.9991979,-22521.0015758,-460,-835,210,-12755.9997747,-16206.001161,25137.0008946
1481655230377,0,0,507,-858,156,-21928.0007933,-1535.99998181,-10783.0004037,52,-936,433,-11014.0012003,14085.9991979,-22519.9989056,-468,-843,210,-12762.9988059,-16202.9997038,25133.0000439
1481655230387,0,0,507,-858,140,-21929.9995803,-1547.00019138,-10770.0017348,52,-936,439,-11016.9993808,14084.9998044,-22518.0033953,-468,-835,203,-12764.0014761,-16202.9997038,25132.0006504
1481655230397,0,0,523,-858,140,-21929.9995803,-1541.99994718,-10776.0013725,58,-936,439,-11020.000838,14083.0010174,-22516.0013316,-468,-843,203,-12768.9984436,-16203.9990973,25127.9997997
1481655230407,0,0,515,-866,132,-21934.0037077,-1535.00026064,-10778.999553,46,-942,445,-11016.9993808,14084.9998044,-22516.0013316,-476,-835,203,-12777.000145,-16201.0009168,25125.0016192
1481655230417,0,0,523,-851,148,-21934.000431,-1528.9999676,-10789.9994349,52,-942,439,-11012.9985301,14088.0012616,-22517.0007251,-460,-835,210,-12777.9995385,-16198.9988531,25126.0010127
1481655230427,0,0,507,-858,148,-21935.999218,-1519.00013454,-10799.0005298,46,-948,433,-11010.9997431,14090.9994421,-22518.0001186,-476,-835,210,-12777.000145,-16199.9982466,25126.0010127
1481655230437,0,0,507,-858,156,-21935.999218,-1512.00012033,-10802.001987,46,-936,433,-11008.0015626,14092.9982291,-22519.9989056,-468,-843,203,-12779.9983255,-16198.9988531,25124.0022257
1481655230447,0,0,507,-858,140,-21937.0018882,-1515.00026685,-10795.9990726,52,-936,433,-11009.0009561,14091.9988356,-22521.0015758,-468,-843,218,-12778.998932,-16199.9982466,25125.0016192
1481655230457,0,0,515,-866,148,-21937.0018882,-1521.00023222,-10789.0000414,40,-936,439,-11005.9994989,14091.9988356,-22522.0009693,-468,-843,210,-12771.0005073,-16206.001161,25126.0010127
1481655230467,0,0,507,-866,148,-21935.0031012,-1522.00028106,-10785.0024674,46,-948,439,-11004.0007119,14092.9982291,-22522.0009693,-468,-835,210,-12768.9984436,-16210.0020117,25126.0010127
1481655230477,0,0,515,-858,132,-21938.0012817,-1524.00005107,-10783.9997972,46,-942,439,-11003.0013184,14092.0021123,-22522.0009693,-476,-843,210,-12766.9996566,-16214.9989792,25125.0016192
1481655230487,0,0,515,-858,140,-21938.0012817,-1513.00016917,-10799.0005298,46,-936,445,-11003.0013184,14091.9988356,-22519.9989056,-460,-835,203,-12768.9984436,-16216.0016494,25122.9995555
1481655230497,0,0,515,-866,148,-21937.0018882,-1513.00016917,-10799.0005298,46,-942,433,-11005.0001054,14092.9982291,-22517.0007251,-468,-835,218,-12767.9990501,-16217.0010429,25124.0022257
