epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.47628561598e+12,0.0,0.0,0.0,101.0,-952.0,-191.0,0.998177440701,0.026875,-0.040625,0.035625,-9.0,-948.0,-322.0,0.998659648604,0.040625,0.026875,0.0175,261.0,-813.0,-464.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561598e+12,0.0,0.0,0.0,101.0,-956.0,-195.0,0.998177440701,0.026875,-0.040625,0.035625,-9.0,-948.0,-324.0,0.998659648604,0.040625,0.026875,0.0175,260.0,-812.0,-465.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561599e+12,0.0,0.0,0.0,103.0,-956.0,-193.0,0.998177440701,0.026875,-0.040625,0.035625,-8.0,-949.0,-322.0,0.998659648604,0.040625,0.026875,0.0175,259.0,-813.0,-465.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561599e+12,0.0,0.0,0.0,106.0,-956.0,-191.0,0.998177440701,0.026875,-0.040625,0.035625,-6.0,-949.0,-324.0,0.998659648604,0.040625,0.026875,0.0175,258.0,-813.0,-464.0,0.998177440701,0.026875,-0.040625,0.035625
1.476285616e+12,0.0,0.0,0.0,109.0,-956.0,-193.0,0.998177440701,0.026875,-0.040625,0.035625,-7.0,-952.0,-324.0,0.998659648604,0.040625,0.026875,0.0175,260.0,-813.0,-463.0,0.998177440701,0.026875,-0.040625,0.035625
1.476285616e+12,0.0,0.0,0.0,115.0,-957.0,-190.0,0.998177440701,0.026875,-0.040625,0.035625,-4.0,-953.0,-328.0,0.998659648604,0.040625,0.026875,0.0175,261.0,-816.0,-457.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561601e+12,0.0,0.0,0.0,118.0,-953.0,-191.0,0.998177440701,0.026875,-0.040625,0.035625,-7.0,-955.0,-328.0,0.998659648604,0.040625,0.026875,0.0175,265.0,-818.0,-458.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561601e+12,0.0,0.0,0.0,119.0,-953.0,-190.0,0.998177440701,0.026875,-0.040625,0.035625,-8.0,-957.0,-331.0,0.998659648604,0.040625,0.026875,0.0175,266.0,-819.0,-456.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561601e+12,0.0,0.0,0.0,120.0,-950.0,-191.0,0.998177440701,0.026875,-0.040625,0.035625,-12.0,-959.0,-331.0,0.998659648604,0.040625,0.026875,0.0175,264.0,-820.0,-457.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561602e+12,0.0,0.0,0.0,120.0,-948.0,-193.0,0.998177440701,0.026875,-0.040625,0.035625,-13.0,-960.0,-328.0,0.998659648604,0.040625,0.026875,0.0175,263.0,-815.0,-459.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561602e+12,0.0,0.0,0.0,119.0,-946.0,-191.0,0.998177440701,0.026875,-0.040625,0.035625,-14.0,-963.0,-324.0,0.998659648604,0.040625,0.026875,0.0175,262.0,-815.0,-462.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561603e+12,0.0,0.0,0.0,117.0,-945.0,-191.0,0.998177440701,0.026875,-0.040625,0.035625,-15.0,-963.0,-323.0,0.998659648604,0.040625,0.026875,0.0175,265.0,-814.0,-462.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561603e+12,0.0,0.0,0.0,118.0,-944.0,-189.0,0.998177440701,0.026875,-0.040625,0.035625,-17.0,-965.0,-319.0,0.998659648604,0.040625,0.026875,0.0175,265.0,-813.0,-467.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561604e+12,0.0,0.0,0.0,117.0,-944.0,-189.0,0.998177440701,0.026875,-0.040625,0.035625,-17.0,-964.0,-320.0,0.998659648604,0.040625,0.026875,0.0175,261.0,-811.0,-465.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561604e+12,0.0,0.0,0.0,115.0,-943.0,-191.0,0.998177440701,0.026875,-0.040625,0.035625,-14.0,-966.0,-317.0,0.998659648604,0.040625,0.026875,0.0175,259.0,-809.0,-466.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561604e+12,0.0,0.0,0.0,112.0,-941.0,-190.0,0.998177440701,0.026875,-0.040625,0.035625,-15.0,-965.0,-319.0,0.998659648604,0.040625,0.026875,0.0175,258.0,-811.0,-467.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561605e+12,0.0,0.0,0.0,115.0,-939.0,-190.0,0.998177440701,0.026875,-0.040625,0.035625,-12.0,-962.0,-318.0,0.998659648604,0.040625,0.026875,0.0175,255.0,-813.0,-469.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561605e+12,0.0,0.0,0.0,112.0,-941.0,-191.0,0.998177440701,0.026875,-0.040625,0.035625,-13.0,-961.0,-320.0,0.998659648604,0.040625,0.026875,0.0175,252.0,-810.0,-466.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561606e+12,0.0,0.0,0.0,112.0,-940.0,-189.0,0.998177440701,0.026875,-0.040625,0.035625,-11.0,-956.0,-325.0,0.998659648604,0.040625,0.026875,0.0175,251.0,-810.0,-465.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561606e+12,0.0,0.0,0.0,110.0,-936.0,-190.0,0.998177440701,0.026875,-0.040625,0.035625,-11.0,-956.0,-327.0,0.998659648604,0.040625,0.026875,0.0175,252.0,-812.0,-466.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561606e+12,0.0,0.0,0.0,110.0,-937.0,-190.0,0.998177440701,0.026875,-0.040625,0.035625,-12.0,-954.0,-327.0,0.998659648604,0.040625,0.026875,0.0175,252.0,-812.0,-466.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561607e+12,0.0,0.0,0.0,112.0,-938.0,-187.0,0.998177440701,0.026875,-0.040625,0.035625,-13.0,-950.0,-329.0,0.998659648604,0.040625,0.026875,0.0175,254.0,-812.0,-465.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561607e+12,0.0,0.0,0.0,111.0,-938.0,-187.0,0.998177440701,0.026875,-0.040625,0.035625,-13.0,-951.0,-330.0,0.998659648604,0.040625,0.026875,0.0175,254.0,-812.0,-466.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561608e+12,0.0,0.0,0.0,108.0,-939.0,-192.0,0.998177440701,0.026875,-0.040625,0.035625,-12.0,-947.0,-329.0,0.998659648604,0.040625,0.026875,0.0175,255.0,-813.0,-463.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561608e+12,0.0,0.0,0.0,106.0,-939.0,-190.0,0.998177440701,0.026875,-0.040625,0.035625,-12.0,-944.0,-328.0,0.998648500787,0.040625,0.026875,0.018125,255.0,-815.0,-463.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561608e+12,0.0,0.0,0.0,108.0,-939.0,-190.0,0.998177440701,0.026875,-0.040625,0.035625,-10.0,-937.0,-329.0,0.998648500787,0.040625,0.026875,0.018125,255.0,-817.0,-462.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561609e+12,0.0,0.0,0.0,106.0,-939.0,-189.0,0.998177440701,0.026875,-0.040625,0.035625,-6.0,-936.0,-329.0,0.998648500787,0.040625,0.026875,0.018125,256.0,-817.0,-461.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561609e+12,0.0,0.0,0.0,110.0,-941.0,-184.0,0.998177440701,0.026875,-0.040625,0.035625,-7.0,-932.0,-329.0,0.998648500787,0.040625,0.026875,0.018125,259.0,-820.0,-458.0,0.998177440701,0.026875,-0.040625,0.035625
1.4762856161e+12,0.0,0.0,0.0,110.0,-942.0,-185.0,0.998177440701,0.026875,-0.040625,0.035625,-7.0,-932.0,-326.0,0.998648500787,0.040625,0.026875,0.018125,259.0,-821.0,-458.0,0.998177440701,0.026875,-0.040625,0.035625
1.4762856161e+12,0.0,0.0,0.0,109.0,-946.0,-186.0,0.998177440701,0.026875,-0.040625,0.035625,-5.0,-930.0,-326.0,0.998648500787,0.040625,0.026875,0.018125,259.0,-823.0,-456.0,0.998177440701,0.026875,-0.040625,0.035625
1.4762856161e+12,0.0,0.0,0.0,110.0,-944.0,-182.0,0.998177440701,0.026875,-0.040625,0.035625,-7.0,-932.0,-327.0,0.998648500787,0.040625,0.026875,0.018125,255.0,-821.0,-457.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561611e+12,0.0,0.0,0.0,108.0,-944.0,-183.0,0.998177440701,0.026875,-0.040625,0.035625,-3.0,-932.0,-327.0,0.998648500787,0.040625,0.026875,0.018125,255.0,-822.0,-457.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561611e+12,0.0,0.0,0.0,105.0,-944.0,-187.0,0.998177440701,0.026875,-0.040625,0.035625,-3.0,-931.0,-325.0,0.998648500787,0.040625,0.026875,0.018125,251.0,-825.0,-459.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561612e+12,0.0,0.0,0.0,109.0,-945.0,-186.0,0.998177440701,0.026875,-0.040625,0.035625,-3.0,-931.0,-325.0,0.998648500787,0.040625,0.026875,0.018125,250.0,-822.0,-457.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561612e+12,0.0,0.0,0.0,111.0,-949.0,-184.0,0.998177440701,0.026875,-0.040625,0.035625,-1.0,-929.0,-325.0,0.998648500787,0.040625,0.026875,0.018125,250.0,-825.0,-456.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561612e+12,0.0,0.0,0.0,111.0,-949.0,-187.0,0.998177440701,0.026875,-0.040625,0.035625,-1.0,-931.0,-324.0,0.998648500787,0.040625,0.026875,0.018125,255.0,-828.0,-455.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561613e+12,0.0,0.0,0.0,113.0,-948.0,-184.0,0.998177440701,0.026875,-0.040625,0.035625,-1.0,-932.0,-325.0,0.998648500787,0.040625,0.026875,0.018125,252.0,-826.0,-457.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561613e+12,0.0,0.0,0.0,108.0,-951.0,-185.0,0.998177440701,0.026875,-0.040625,0.035625,0.0,-932.0,-327.0,0.998648500787,0.040625,0.026875,0.018125,247.0,-825.0,-458.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561614e+12,0.0,0.0,0.0,111.0,-948.0,-184.0,0.998177440701,0.026875,-0.040625,0.035625,-1.0,-932.0,-323.0,0.998648500787,0.040625,0.026875,0.018125,248.0,-828.0,-461.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561614e+12,0.0,0.0,0.0,110.0,-947.0,-186.0,0.998177440701,0.026875,-0.040625,0.035625,-1.0,-930.0,-324.0,0.998648500787,0.040625,0.026875,0.018125,250.0,-825.0,-460.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561614e+12,0.0,0.0,0.0,112.0,-947.0,-184.0,0.998177440701,0.026875,-0.040625,0.035625,0.0,-930.0,-321.0,0.998648500787,0.040625,0.026875,0.018125,250.0,-824.0,-467.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561615e+12,0.0,0.0,0.0,114.0,-945.0,-187.0,0.998177440701,0.026875,-0.040625,0.035625,0.0,-930.0,-323.0,0.998648500787,0.040625,0.026875,0.018125,252.0,-821.0,-465.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561615e+12,0.0,0.0,0.0,115.0,-945.0,-184.0,0.998177440701,0.026875,-0.040625,0.035625,1.0,-927.0,-324.0,0.998648500787,0.040625,0.026875,0.018125,252.0,-822.0,-467.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561615e+12,0.0,0.0,0.0,113.0,-945.0,-189.0,0.998177440701,0.026875,-0.040625,0.035625,0.0,-925.0,-323.0,0.998648500787,0.040625,0.026875,0.018125,255.0,-819.0,-467.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561616e+12,0.0,0.0,0.0,113.0,-944.0,-186.0,0.998177440701,0.026875,-0.040625,0.035625,-2.0,-925.0,-322.0,0.998648500787,0.040625,0.026875,0.018125,254.0,-821.0,-471.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561616e+12,0.0,0.0,0.0,115.0,-938.0,-188.0,0.998177440701,0.026875,-0.040625,0.035625,0.0,-926.0,-321.0,0.998648500787,0.040625,0.026875,0.018125,254.0,-821.0,-470.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561617e+12,0.0,0.0,0.0,114.0,-938.0,-188.0,0.998177440701,0.026875,-0.040625,0.035625,-1.0,-927.0,-321.0,0.998648500787,0.040625,0.026875,0.018125,254.0,-822.0,-467.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561617e+12,0.0,0.0,0.0,114.0,-939.0,-191.0,0.998177440701,0.026875,-0.040625,0.035625,-1.0,-929.0,-321.0,0.998648500787,0.040625,0.026875,0.018125,253.0,-819.0,-465.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561617e+12,0.0,0.0,0.0,114.0,-939.0,-190.0,0.998177440701,0.026875,-0.040625,0.035625,-1.0,-933.0,-320.0,0.998648500787,0.040625,0.026875,0.018125,249.0,-820.0,-464.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561618e+12,0.0,0.0,0.0,111.0,-937.0,-191.0,0.998177440701,0.026875,-0.040625,0.035625,-1.0,-936.0,-319.0,0.998648500787,0.040625,0.026875,0.018125,248.0,-818.0,-465.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561618e+12,0.0,0.0,0.0,108.0,-936.0,-191.0,0.998177440701,0.026875,-0.040625,0.035625,-2.0,-938.0,-318.0,0.998648500787,0.040625,0.026875,0.018125,248.0,-818.0,-465.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561619e+12,0.0,0.0,0.0,110.0,-934.0,-192.0,0.998177440701,0.026875,-0.040625,0.035625,-2.0,-940.0,-320.0,0.998648500787,0.040625,0.026875,0.018125,247.0,-818.0,-464.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561619e+12,0.0,0.0,0.0,105.0,-935.0,-191.0,0.998177440701,0.026875,-0.040625,0.035625,-4.0,-944.0,-319.0,0.998648500787,0.040625,0.026875,0.018125,248.0,-818.0,-465.0,0.998177440701,0.026875,-0.040625,0.035625
1.4762856162e+12,0.0,0.0,0.0,109.0,-937.0,-187.0,0.998177440701,0.026875,-0.040625,0.035625,-1.0,-948.0,-317.0,0.998648500787,0.040625,0.026875,0.018125,251.0,-818.0,-462.0,0.998177440701,0.026875,-0.040625,0.035625
1.4762856162e+12,0.0,0.0,0.0,107.0,-936.0,-187.0,0.998177440701,0.026875,-0.040625,0.035625,-2.0,-949.0,-320.0,0.998648500787,0.040625,0.026875,0.018125,250.0,-817.0,-464.0,0.998177440701,0.026875,-0.040625,0.035625
1.4762856162e+12,0.0,0.0,0.0,110.0,-936.0,-187.0,0.998177440701,0.026875,-0.040625,0.035625,0.0,-953.0,-315.0,0.998648500787,0.040625,0.026875,0.018125,248.0,-814.0,-461.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561621e+12,0.0,0.0,0.0,109.0,-937.0,-184.0,0.998177440701,0.026875,-0.040625,0.035625,-1.0,-954.0,-317.0,0.998648500787,0.040625,0.026875,0.018125,249.0,-813.0,-462.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561621e+12,0.0,0.0,0.0,110.0,-939.0,-186.0,0.998177440701,0.026875,-0.040625,0.035625,-4.0,-957.0,-318.0,0.998648500787,0.040625,0.026875,0.018125,249.0,-813.0,-462.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561622e+12,0.0,0.0,0.0,107.0,-937.0,-187.0,0.998177440701,0.026875,-0.040625,0.035625,0.0,-957.0,-316.0,0.998648500787,0.040625,0.026875,0.018125,250.0,-816.0,-461.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561622e+12,0.0,0.0,0.0,107.0,-937.0,-190.0,0.998177440701,0.026875,-0.040625,0.035625,-3.0,-957.0,-316.0,0.998648500787,0.040625,0.026875,0.018125,247.0,-817.0,-460.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561622e+12,0.0,0.0,0.0,108.0,-937.0,-186.0,0.998177440701,0.026875,-0.040625,0.035625,-3.0,-960.0,-315.0,0.998648500787,0.040625,0.026875,0.018125,248.0,-818.0,-460.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561623e+12,0.0,0.0,0.0,108.0,-941.0,-190.0,0.998177440701,0.026875,-0.040625,0.035625,-3.0,-961.0,-315.0,0.998648500787,0.040625,0.026875,0.018125,247.0,-821.0,-461.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561623e+12,0.0,0.0,0.0,110.0,-943.0,-188.0,0.998177440701,0.026875,-0.040625,0.035625,-2.0,-961.0,-314.0,0.998648500787,0.040625,0.026875,0.018125,250.0,-821.0,-458.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561624e+12,0.0,0.0,0.0,108.0,-941.0,-185.0,0.998177440701,0.026875,-0.040625,0.035625,-4.0,-963.0,-314.0,0.998648500787,0.040625,0.026875,0.018125,246.0,-823.0,-460.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561624e+12,0.0,0.0,0.0,104.0,-943.0,-184.0,0.998177440701,0.026875,-0.040625,0.035625,-3.0,-967.0,-311.0,0.998648500787,0.040625,0.026875,0.018125,249.0,-823.0,-459.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561624e+12,0.0,0.0,0.0,106.0,-944.0,-184.0,0.998177440701,0.026875,-0.040625,0.035625,-2.0,-965.0,-311.0,0.998648500787,0.040625,0.026875,0.018125,246.0,-822.0,-462.0,0.998177440701,0.026875,-0.040625,0.035625
1.47628561625e+12,0.0,0.0,0.0,105.0,-942.0,-185.0,0.998199551067,0.026875,-0.040625,0.035,-2.0,-965.0,-311.0,0.998648500787,0.040625,0.026875,0.018125,245.0,-824.0,-464.0,0.998199551067,0.026875,-0.040625,0.035
1.47628561625e+12,0.0,0.0,0.0,105.0,-942.0,-185.0,0.998199551067,0.026875,-0.040625,0.035,-4.0,-964.0,-312.0,0.998648500787,0.040625,0.026875,0.018125,246.0,-825.0,-467.0,0.998199551067,0.026875,-0.040625,0.035
1.47628561626e+12,0.0,0.0,0.0,109.0,-940.0,-182.0,0.998199551067,0.026875,-0.040625,0.035,-4.0,-965.0,-315.0,0.998648500787,0.040625,0.026875,0.018125,243.0,-823.0,-465.0,0.998199551067,0.026875,-0.040625,0.035
1.47628561626e+12,0.0,0.0,0.0,109.0,-942.0,-186.0,0.998199551067,0.026875,-0.040625,0.035,-6.0,-965.0,-314.0,0.998648500787,0.040625,0.026875,0.018125,243.0,-822.0,-464.0,0.998199551067,0.026875,-0.040625,0.035
1.47628561626e+12,0.0,0.0,0.0,107.0,-941.0,-187.0,0.998199551067,0.026875,-0.040625,0.035,-5.0,-964.0,-315.0,0.998648500787,0.040625,0.026875,0.018125,246.0,-823.0,-467.0,0.998199551067,0.026875,-0.040625,0.035
1.47628561627e+12,0.0,0.0,0.0,111.0,-940.0,-183.0,0.998199551067,0.026875,-0.040625,0.035,-5.0,-961.0,-314.0,0.998648500787,0.040625,0.026875,0.018125,248.0,-821.0,-464.0,0.998199551067,0.026875,-0.040625,0.035
1.47628561627e+12,0.0,0.0,0.0,109.0,-940.0,-185.0,0.998199551067,0.026875,-0.040625,0.035,-3.0,-960.0,-315.0,0.998648500787,0.040625,0.026875,0.018125,249.0,-824.0,-464.0,0.998199551067,0.026875,-0.040625,0.035
1.47628561628e+12,0.0,0.0,0.0,108.0,-941.0,-189.0,0.998199551067,0.026875,-0.040625,0.035,-4.0,-961.0,-315.0,0.998648500787,0.040625,0.026875,0.018125,251.0,-825.0,-463.0,0.998199551067,0.026875,-0.040625,0.035
1.47628561628e+12,0.0,0.0,0.0,112.0,-942.0,-184.0,0.998199551067,0.026875,-0.040625,0.035,-7.0,-959.0,-314.0,0.998648500787,0.040625,0.026875,0.018125,251.0,-822.0,-466.0,0.998199551067,0.026875,-0.040625,0.035
1.47628561628e+12,0.0,0.0,0.0,109.0,-945.0,-184.0,0.998199551067,0.026875,-0.040625,0.035,-5.0,-955.0,-314.0,0.998648500787,0.040625,0.026875,0.018125,251.0,-823.0,-466.0,0.998199551067,0.026875,-0.040625,0.035
1.47628561629e+12,0.0,0.0,0.0,110.0,-945.0,-185.0,0.998199551067,0.026875,-0.040625,0.035,-5.0,-953.0,-315.0,0.998648500787,0.040625,0.026875,0.018125,252.0,-823.0,-464.0,0.998199551067,0.026875,-0.040625,0.035
1.47628561629e+12,0.0,0.0,0.0,107.0,-944.0,-184.0,0.998199551067,0.026875,-0.040625,0.035,-8.0,-946.0,-315.0,0.998648500787,0.040625,0.026875,0.018125,250.0,-827.0,-464.0,0.998199551067,0.026875,-0.040625,0.035
1.4762856163e+12,0.0,0.0,0.0,108.0,-943.0,-185.0,0.998199551067,0.026875,-0.040625,0.035,-9.0,-945.0,-317.0,0.998648500787,0.040625,0.026875,0.018125,251.0,-824.0,-462.0,0.998199551067,0.026875,-0.040625,0.035
1.4762856163e+12,0.0,0.0,0.0,106.0,-942.0,-185.0,0.998199551067,0.026875,-0.040625,0.035,-11.0,-945.0,-319.0,0.998648500787,0.040625,0.026875,0.018125,249.0,-823.0,-462.0,0.998199551067,0.026875,-0.040625,0.035
1.4762856163e+12,0.0,0.0,0.0,106.0,-942.0,-184.0,0.998199551067,0.026875,-0.040625,0.035,-12.0,-945.0,-320.0,0.998648500787,0.040625,0.026875,0.018125,248.0,-820.0,-462.0,0.998199551067,0.026875,-0.040625,0.035
1.47628561631e+12,0.0,0.0,0.0,105.0,-941.0,-188.0,0.998199551067,0.026875,-0.040625,0.035,-12.0,-946.0,-319.0,0.998648500787,0.040625,0.026875,0.018125,249.0,-817.0,-464.0,0.998199551067,0.026875,-0.040625,0.035
1.47628561631e+12,0.0,0.0,0.0,105.0,-942.0,-188.0,0.998199551067,0.026875,-0.040625,0.035,-12.0,-941.0,-321.0,0.998648500787,0.040625,0.026875,0.018125,250.0,-816.0,-463.0,0.998199551067,0.026875,-0.040625,0.035
1.47628561632e+12,0.0,0.0,0.0,106.0,-941.0,-187.0,0.998216182435,0.02625,-0.040625,0.035,-11.0,-940.0,-320.0,0.998665124679,0.040625,0.02625,0.018125,252.0,-818.0,-463.0,0.998216182435,0.02625,-0.040625,0.035
1.47628561632e+12,0.0,0.0,0.0,106.0,-941.0,-187.0,0.998216182435,0.02625,-0.040625,0.035,-11.0,-941.0,-319.0,0.998665124679,0.040625,0.02625,0.018125,249.0,-817.0,-462.0,0.998216182435,0.02625,-0.040625,0.035
1.47628561632e+12,0.0,0.0,0.0,107.0,-943.0,-189.0,0.998216182435,0.02625,-0.040625,0.035,-11.0,-940.0,-321.0,0.998665124679,0.040625,0.02625,0.018125,250.0,-816.0,-461.0,0.998216182435,0.02625,-0.040625,0.035
1.47628561633e+12,0.0,0.0,0.0,107.0,-941.0,-186.0,0.998216182435,0.02625,-0.040625,0.035,-10.0,-938.0,-323.0,0.998665124679,0.040625,0.02625,0.018125,248.0,-817.0,-461.0,0.998216182435,0.02625,-0.040625,0.035
1.47628561633e+12,0.0,0.0,0.0,106.0,-942.0,-190.0,0.998216182435,0.02625,-0.040625,0.035,-10.0,-939.0,-320.0,0.998665124679,0.040625,0.02625,0.018125,248.0,-816.0,-463.0,0.998216182435,0.02625,-0.040625,0.035
1.47628561634e+12,0.0,0.0,0.0,106.0,-945.0,-187.0,0.998216182435,0.02625,-0.040625,0.035,-10.0,-942.0,-322.0,0.998665124679,0.040625,0.02625,0.018125,248.0,-813.0,-461.0,0.998216182435,0.02625,-0.040625,0.035
1.47628561634e+12,0.0,0.0,0.0,105.0,-947.0,-191.0,0.998216182435,0.02625,-0.040625,0.035,-9.0,-941.0,-323.0,0.998665124679,0.040625,0.02625,0.018125,248.0,-813.0,-459.0,0.998216182435,0.02625,-0.040625,0.035
1.47628561634e+12,0.0,0.0,0.0,106.0,-948.0,-189.0,0.998216182435,0.02625,-0.040625,0.035,-7.0,-941.0,-321.0,0.998665124679,0.040625,0.02625,0.018125,248.0,-815.0,-457.0,0.998216182435,0.02625,-0.040625,0.035
1.47628561635e+12,0.0,0.0,0.0,105.0,-949.0,-191.0,0.998216182435,0.02625,-0.040625,0.035,-3.0,-943.0,-322.0,0.998665124679,0.040625,0.02625,0.018125,250.0,-815.0,-460.0,0.998216182435,0.02625,-0.040625,0.035
1.47628561635e+12,0.0,0.0,0.0,103.0,-951.0,-190.0,0.998216182435,0.02625,-0.040625,0.035,-4.0,-945.0,-322.0,0.998665124679,0.040625,0.02625,0.018125,251.0,-816.0,-460.0,0.998216182435,0.02625,-0.040625,0.035
1.47628561636e+12,0.0,0.0,0.0,103.0,-950.0,-188.0,0.998216182435,0.02625,-0.040625,0.035,-3.0,-945.0,-321.0,0.998665124679,0.040625,0.02625,0.018125,247.0,-817.0,-459.0,0.998216182435,0.02625,-0.040625,0.035
1.47628561636e+12,0.0,0.0,0.0,101.0,-950.0,-188.0,0.998216182435,0.02625,-0.040625,0.035,-1.0,-948.0,-321.0,0.998665124679,0.040625,0.02625,0.018125,247.0,-820.0,-458.0,0.998216182435,0.02625,-0.040625,0.035
1.47628561636e+12,0.0,0.0,0.0,102.0,-951.0,-187.0,0.998216182435,0.02625,-0.040625,0.035,-4.0,-948.0,-320.0,0.998665124679,0.040625,0.02625,0.018125,247.0,-823.0,-456.0,0.998216182435,0.02625,-0.040625,0.035
1.47628561637e+12,0.0,0.0,0.0,103.0,-952.0,-183.0,0.998216182435,0.02625,-0.040625,0.035,-1.0,-950.0,-320.0,0.998665124679,0.040625,0.02625,0.018125,244.0,-824.0,-457.0,0.998216182435,0.02625,-0.040625,0.035
1.47628561637e+12,0.0,0.0,0.0,104.0,-950.0,-183.0,0.998216182435,0.02625,-0.040625,0.035,-3.0,-948.0,-320.0,0.998665124679,0.040625,0.02625,0.018125,241.0,-822.0,-460.0,0.998216182435,0.02625,-0.040625,0.035
1.47628561638e+12,0.0,0.0,0.0,106.0,-950.0,-185.0,0.998216182435,0.02625,-0.040625,0.035,-3.0,-950.0,-320.0,0.998665124679,0.040625,0.02625,0.018125,242.0,-822.0,-464.0,0.998216182435,0.02625,-0.040625,0.035
1.47628561638e+12,0.0,0.0,0.0,109.0,-948.0,-181.0,0.998216182435,0.02625,-0.040625,0.035,-4.0,-949.0,-318.0,0.998665124679,0.040625,0.02625,0.018125,243.0,-823.0,-465.0,0.998216182435,0.02625,-0.040625,0.035
1.47628561638e+12,0.0,0.0,0.0,106.0,-948.0,-181.0,0.998216182435,0.02625,-0.040625,0.035,-5.0,-947.0,-320.0,0.998665124679,0.040625,0.02625,0.018125,238.0,-823.0,-464.0,0.998216182435,0.02625,-0.040625,0.035
1.47628561639e+12,0.0,0.0,0.0,106.0,-949.0,-183.0,0.998216182435,0.02625,-0.040625,0.035,-4.0,-948.0,-322.0,0.998665124679,0.040625,0.02625,0.018125,239.0,-822.0,-463.0,0.998216182435,0.02625,-0.040625,0.035
1.47628561639e+12,0.0,0.0,0.0,104.0,-946.0,-184.0,0.998216182435,0.02625,-0.040625,0.035,-6.0,-946.0,-322.0,0.998665124679,0.040625,0.02625,0.018125,239.0,-821.0,-465.0,0.998216182435,0.02625,-0.040625,0.035
1.4762856164e+12,0.0,0.0,0.0,104.0,-946.0,-184.0,0.998216182435,0.02625,-0.040625,0.035,-6.0,-947.0,-320.0,0.998665124679,0.040625,0.02625,0.018125,241.0,-825.0,-464.0,0.998216182435,0.02625,-0.040625,0.035
1.4762856164e+12,0.0,0.0,0.0,103.0,-944.0,-186.0,0.998216182435,0.02625,-0.040625,0.035,-8.0,-946.0,-316.0,0.998665124679,0.040625,0.02625,0.018125,242.0,-820.0,-466.0,0.998216182435,0.02625,-0.040625,0.035
