epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481653096020,0,0,913,-374,132,4879.9991401,-21578.0000828,13985.0014738,-204,-878,439,-16379.9972077,-4851.9997386,11251.9977514,-780,-569,101,-14926.0009031,15667.999788,3256.00010309
1481653096030,0,0,921,-374,117,4889.000235,-21599.0004531,13955.0000086,-204,-860,433,-16395.001217,-4818.0006994,11286.9994608,-780,-562,101,-14927.9996901,15661.9968736,3262.99946196
1481653096041,0,0,921,-359,117,4894.0004792,-21621.9996104,13916.0007252,-199,-837,421,-16411.0013431,-4780.0008095,11310.0018948,-796,-554,117,-14912.9989575,15658.9986931,3265.99960848
1481653096051,0,0,905,-351,109,4900.9995104,-21645.9981612,13872.0011976,-210,-843,421,-16433.0011069,-4749.9993443,11340.0000833,-788,-577,101,-14901.9990756,15645.0006307,3268.00003383
1481653096061,0,0,913,-351,117,4910.0006053,-21669.0038719,13825.0002128,-199,-837,409,-16461.9999019,-4730.0016442,11371.000942,-796,-569,78,-14894.0006509,15624.9996539,3271.99990152
1481653096071,0,0,929,-366,132,4920.0010937,-21691.000359,13788.9991099,-187,-849,415,-16494.0001541,-4716.9996986,11396.9982798,-804,-562,46,-14895.0000444,15588.998551,3301.9994007
1481653096082,0,0,929,-382,124,4924.0019444,-21718.000367,13746.0022525,-187,-854,386,-16534.9982245,-4721.0005493,11419.0013203,-796,-562,70,-14876.0017378,15537.9999922,3322.999771
1481653096092,0,0,929,-382,124,4937.0006133,-21745.000375,13716.0007873,-181,-854,392,-16580.0004223,-4728.998974,11428.998532,-796,-585,85,-14848.0023363,15470.0019138,3344.0001413
1481653096102,0,0,952,-390,132,4960.9991641,-21774.9985635,13679.9996844,-193,-860,404,-16626.9981304,-4738.9994624,11444.9986581,-796,-593,85,-14818.0008711,15383.0022521,3383.9988182
1481653096112,0,0,952,-413,124,4979.0013539,-21813.0017301,13636.0001568,-204,-866,409,-16682.0040933,-4752.001408,11458.9999972,-772,-523,140,-14745.0025485,15303.0016216,3425.9995588
1481653096122,0,0,952,-429,132,5009.9989359,-21853.9998005,13598.0002669,-204,-872,415,-16746.9974378,-4765.0000769,11466.9984219,-757,-460,187,-14673.0003427,15281.0018578,3424.0007718
1481653096132,0,0,976,-437,140,5046.9994323,-21904.9983593,13545.9990379,-181,-878,445,-16818.0002501,-4764.0006834,11453.999753,-772,-429,210,-14510.0009012,15262.999668,3404.9991885
1481653096142,0,0,999,-484,179,5116.9995744,-21952.9987376,13522.9998806,-140,-878,456,-16889.9991792,-4743.0003131,11405.9993747,-741,-445,195,-14392.0003808,15228.0012353,3404.9991885
1481653096152,0,0,1046,-554,210,5198.9989919,-22051.0015579,13407.0014239,-87,-860,456,-16958.0005343,-4705.0004232,11321.0017767,-765,-507,203,-14313.9985373,15175.9967296,3415.9990704
1481653096162,0,0,1116,-663,226,5315.0007253,-22169.9981951,13274.9995644,-35,-854,462,-17017.0007945,-4663.9990761,11211.9990745,-757,-546,226,-14270.0022864,15106.9992577,3445.0011421
1481653096172,0,0,1233,-718,242,5471.0011356,-22312.000543,13117.9997606,5,-854,491,-17070.9975338,-4604.9988159,11069.0006098,-718,-609,273,-14241.9996082,15019.999596,3461.0012682
1481653096182,0,0,1436,-772,312,5670.00168,-22466.0021663,12923.9994604,46,-895,521,-17122.002646,-4547.0012259,10930.0029958,-749,-632,249,-14236.999364,14936.0013915,3474.9993306
1481653096192,0,0,1608,-874,374,5938.9990898,-22571.0007411,12717.0004913,64,-1013,568,-17194.0015751,-4474.9990201,10880.9999473,-765,-694,249,-14247.0031291,14855.0013675,3495.0003074
1481653096202,0,0,1952,-1155,163,6276.0011314,-22593.0005049,12528.9998288,105,-1136,614,-17298.0007564,-4381.9997207,10897.0000734,-788,-679,257,-14253.9988836,14787.0000124,3522.9997089
1481653096212,0,0,1991,-890,78,6650.9997862,-22578.9991658,12311.0009778,169,-1200,650,-17403.9987247,-4272.0009017,10881.9993408,-780,-640,257,-14242.9990017,14737.0008471,3544.9994727
1481653096222,0,0,1827,-882,171,7059.0013634,-22561.0002527,12053.9995667,228,-1153,609,-17477.9997175,-4164.0008697,10832.0001755,-772,-601,257,-14220.9992379,14709.0014456,3565.0004495
1481653096232,0,0,1670,-890,242,7480.0016095,-22533.0008512,11762.9991164,210,-1065,480,-17532.0030102,-4071.0015703,10762.9994269,-765,-577,242,-14193.9992299,14696.9988935,3583.9987561
1481653096242,0,0,1436,-851,304,7913.001131,-22491.0001106,11458.9999972,199,-1024,415,-17580.0033885,-4070.0021768,10500.0016548,-765,-546,249,-14154.000553,14699.0009572,3596.0013082
1481653096252,0,0,1186,-687,320,8333.9981004,-22447.9999765,11151.9994208,187,-1001,398,-17617.996725,-4089.9998769,10241.9975735,-749,-546,257,-14111.9998124,14704.0012014,3598.9994887
1481653096262,0,0,1022,-343,203,8753.998953,-22369.0020162,10966.000822,187,-1036,374,-17654.0011046,-4129.9985538,9978.0004079,-757,-530,234,-14075.0025927,14720.0013275,3599.9988822
1481653096272,0,0,929,-78,7,9061.9989229,-22329.0000626,10716.0017188,204,-1089,368,-17689.9956541,-4143.0004994,9784.9995012,-765,-546,218,-14052.9995522,14738.9996341,3605.9985199
1481653096282,0,0,804,-249,-210,9053.0011047,-22468.0009533,10422.9992048,199,-1130,392,-17730.9970012,-4108.9981835,9641.9977598,-772,-546,234,-14025.9995442,14758.0012174,3603.9997329
1481653096292,0,0,772,-366,-327,8778.0007805,-22685.9998043,10130.999361,158,-1141,445,-17778.0012627,-4063.9992624,9471.9992871,-772,-546,242,-14001.0015999,14777.0028007,3598.0000952
1481653096302,0,0,733,-585,-218,8367.0010228,-22880.0001045,9828.9990288,111,-1124,491,-17823.9995773,-4012.0013101,9286.0006883,-780,-546,218,-13983.9988036,14798.9992878,3593.9992445
1481653096312,0,0,460,-788,-117,7812.9995237,-23018.9977185,9730.0000917,64,-1106,491,-17864.0015309,-3953.0010499,9102.0008765,-780,-554,218,-13968.0019542,14825.9992958,3581.9999691
1481653096322,0,0,101,-936,-85,7077.0002765,-23198.0005628,9756.0007062,58,-1083,474,-17896.0017831,-3886.9984818,8920.9992452,-788,-554,226,-13955.9994021,14846.0002726,3565.999843
1481653096332,0,0,-109,-983,-62,6231.9983271,-23376.9968537,9849.0000056,93,-1048,404,-17924.0011846,-3839.0013802,8686.0008746,-772,-554,234,-13951.9985514,14855.0013675,3560.0002053
1481653096342,0,0,-273,-991,-62,5311.9992681,-23542.0016356,9984.0000456,134,-1024,345,-17958.9996173,-3818.0010099,8377.0015112,-765,-523,210,-13950.9991579,14868.9994299,3555.9993546
1481653096352,0,0,-398,-991,-117,4344.9992243,-23714.9982888,10146.9994871,175,-1030,327,-18001.9997514,-3814.0001592,8058.0016594,-765,-530,210,-13957.9981891,14876.0017378,3554.0005676
1481653096362,0,0,-421,-960,-179,3354.0006297,-23897.9987071,10328.0011184,216,-1054,333,-18048.0013427,-3808.999915,7704.0000982,-765,-538,226,-13961.9990398,14878.9999183,3538.999835
1481653096372,0,0,-351,-897,-281,2360.9999714,-24105.0009529,10482.9988585,222,-1077,363,-18077.0001377,-3701.9992765,7439.0002624,-772,-538,226,-13960.9996463,14886.998343,3517.9994647
1481653096382,0,0,-242,-827,-335,1378.00012917,-24334.9990793,10579.9990086,204,-1077,380,-18097.0011145,-3592.999851,7158.0003005,-757,-515,218,-13968.0019542,14895.0000444,3500.9999451
1481653096392,0,0,-109,-718,-445,425.00011379,-24601.0015853,10570.0017969,152,-1042,409,-18100.9986885,-3538.999835,6770.9990936,-757,-515,210,-13978.9985594,14905.0005328,3481.9983618
1481653096402,0,0,-15,-671,-491,-391.00009158,-24777.9990892,10365.0016148,105,-989,409,-18087.0039028,-3448.9987161,6401.000683,-765,-538,210,-14003.9997804,14905.0005328,3473.9999371
1481653096412,0,0,171,-624,-491,-1143.00012022,-24857.9997197,10014.0015108,58,-948,398,-18059.0012246,-3322.999771,6061.0004609,-765,-530,218,-14027.0022144,14907.0025965,3466.0015124
1481653096422,0,0,327,-616,-468,-1935.99985761,-24938.9997437,9615.0010285,29,-913,380,-18027.0009724,-3167.00001604,5752.0010975,-765,-538,218,-14047.999308,14909.0013835,3452.9995668
1481653096432,0,0,429,-624,-382,-2783.99998751,-25085.9990591,9228.9992151,23,-884,357,-17996.0001137,-2996.00051149,5467.0002849,-757,-530,203,-14075.0025927,14915.0010212,3444.0017486
1481653096442,0,0,593,-632,-304,-3635.9999851,-25223.0011628,8835.9983705,29,-872,351,-17965.9986485,-2815.99991204,5189.997897,-757,-538,210,-14091.9988356,14923.9988394,3430.0004095
1481653096452,0,0,765,-640,-203,-4472.0008396,-25295.9994854,8368.9998098,58,-860,363,-17937.999247,-2640.99988446,4901.9989039,-749,-554,203,-14118.9988436,14926.9970199,3417.9978574
1481653096462,0,0,944,-616,-93,-5304.0008434,-25302.9985166,7801.0002483,93,-854,351,-17914.0006962,-2490.00004603,4609.9990601,-772,-554,210,-14136.0016399,14935.001998,3401.0016145
1481653096472,0,0,1124,-585,-7,-6228.0007531,-25300.0003361,7082.9999142,122,-890,351,-17896.0017831,-2364.00011792,4318.9986098,-757,-538,210,-14144.9994581,14949.0000604,3376.0003935
1481653096482,0,0,1272,-554,54,-7167.0013954,-25251.0005643,6270.0014937,146,-878,333,-17883.999231,-2256.99980709,4017.0015543,-772,-569,210,-14165.0037116,14963.0013995,3349.999779
1481653096492,0,0,1444,-499,203,-8104.9993675,-25156.9985947,5348.9997645,152,-872,327,-17873.9987426,-2157.00016581,3711.9997649,-765,-554,195,-14191.0010494,14980.0009191,3335.9984399
1481653096502,0,0,1530,-476,437,-9024.9984265,-25019.9997677,4300.9996967,152,-872,304,-17871.0005621,-2050.99990382,3409.0000392,-772,-577,195,-14213.0008132,14997.9998322,3321.000984
1481653096512,0,0,1530,-530,733,-9908.0002658,-24841.0002001,3125.99997962,146,-890,292,-17881.0010505,-1937.00023412,3108.00041118,-780,-562,210,-14226.0027588,15024.0037234,3296.9991565
1481653096523,0,0,1452,-609,1147,-10729.0003877,-24611.0020737,1825.00000676,158,-878,310,-17886.9974115,-1799.0000476,2789.99995288,-757,-569,195,-14248.9986394,15046.999604,3277.0014564
1481653096533,0,0,1257,-671,1616,-11452.000966,-24333.0002923,566.00011916,140,-890,316,-17888.9994752,-1639.00009728,2464.99980804,-749,-569,210,-14273.9998604,15069.9987613,3264.99988731
1481653096543,0,0,976,-710,2022,-12074.0005435,-24019.0006847,-560.00015379,117,-884,339,-17881.0010505,-1450.00004128,2145.00023507,-772,-554,203,-14304.0013256,15100.0002265,3257.9998731
1481653096553,0,0,741,-718,2279,-12588.9994825,-23677.0016756,-1567.00018517,105,-872,380,-17852.0022555,-1229.00006075,1812.00002718,-772,-577,171,-14342.0012155,15127.0002345,3256.99982426
1481653096563,0,0,624,-663,2412,-12987.0005713,-23317.0004767,-2452.00015613,99,-884,380,-17834.0000657,-1114.00001454,1651.00002802,-772,-569,187,-14366.9991598,15162.9980607,3243.99951701
1481653096573,0,0,562,-593,2451,-13263.000289,-22960.000735,-3199.99998941,99,-872,368,-17796.0034525,-879.00000559,1338.00014159,-780,-585,179,-14398.999412,15199.9985571,3230.00014393
1481653096583,0,0,609,-374,2389,-13420.0000928,-22620.0005129,-3809.9993085,122,-878,363,-17764.9993171,-654.99987854,1029.00012285,-772,-609,195,-14424.000633,15240.0005107,3202.99980826
1481653096593,0,0,663,-195,2194,-13457.0005892,-22322.0010314,-4300.9996967,128,-878,351,-17744.0022235,-446.99987759,743.00024442,-772,-616,179,-14457.9996722,15282.0012513,3181.00037213
1481653096603,0,0,1015,2201,2810,-13137.0013439,-22327.0012756,-4657.0000449,140,-919,363,-17732.9990649,-253.000003361,472.99983675,-772,-632,195,-14492.0019881,15323.0025984,3157.00018298
1481653096613,0,0,999,218,1733,-13113.9989099,-22388.9997163,-4737.0006754,134,-1007,398,-17738.9987026,-51.999983854,229.999994119,-780,-702,218,-14536.0015157,15354.9995739,3117.0001954
1481653096623,0,0,1819,-726,-366,-13146.9985556,-22433.0025206,-4725.0014,134,-1100,480,-17734.0017351,200.000003434,-11.9999995507,-757,-710,265,-14560.99946,15386.0004326,3041.00008793
1481653096633,0,0,1335,-1694,-804,-13154.0008635,-22464.0001026,-4776.9993523,64,-1223,585,-17709.9999076,501.99994243,-270.999997772,-765,-851,288,-14579.0016498,15443.0019058,2948.00013319
1481653096643,0,0,1171,-1093,-46,-13085.9995084,-22506.0008432,-4872.0007154,-17,-1212,691,-17656.9992851,813.99978002,-582.99996643,-687,-718,312,-14564.0009172,15472.0007008,2773.00010561
1481653096653,0,0,882,-210,460,-13053.9992562,-22370.0014097,-5294.000355,-169,-1054,685,-17569.0002299,1098.99993728,-931.99997275,-663,-679,343,-14510.0009012,15522.9992596,2564.00005582
1481653096663,0,0,1030,-234,359,-13074.9996265,-22166.0006211,-5854.0014918,-304,-919,603,-17428.9999457,1414.99997023,-1287.99999328,-624,-679,327,-14440.0007591,15608.9995278,2349.00004066
1481653096673,0,0,936,-593,15,-13153.00147,-22045.998037,-5948.0001847,-327,-872,562,-17254.0012288,1790.99998455,-1629.99998539,-679,-663,273,-14365.9997663,15663.9989373,2107.0000175
1481653096683,0,0,960,-421,23,-13193.9995404,-21977.0005651,-5938.9990898,-269,-913,550,-17104.0004562,2108.00006634,-1911.99999613,-772,-788,288,-14256.0009473,15759.0003004,1894.00010002
1481653096693,0,0,1038,-413,140,-13245.0013759,-21837.0002809,-6081.0014377,-193,-954,562,-16968.0010227,2365.00049443,-2165.00022886,-733,-851,366,-14104.0013877,15879.9990013,1680.0001337
1481653096703,0,0,976,-445,109,-13312.9994543,-21680.0004771,-6179.0009813,-163,-966,556,-16836.9985567,2593.99988267,-2413.00021739,-671,-882,499,-13909.001694,15953.9999941,1424.00008212
1481653096713,0,0,944,-413,109,-13393.9994783,-21509.9987277,-6290.9985873,-163,-948,538,-16716.9992493,2816.99963321,-2636.9996891,-554,-851,554,-13674.0000467,16082.0010029,1159.99996749
1481653096723,0,0,936,-398,101,-13468.9965879,-21339.9969783,-6402.0000765,-140,-925,503,-16613.000068,3033.00002488,-2839.00005235,-499,-835,616,-13406.0020304,16212.0007987,845.00031105
1481653096733,0,0,936,-413,117,-13540.9987937,-21168.9991121,-6502.9978006,-105,-919,474,-16532.000044,3224.00017856,-3030.00020603,-460,-944,694,-13091.9991461,16254.0015393,423.00001611
1481653096743,0,0,921,-413,132,-13610.9989358,-20989.9995445,-6602.9994079,-64,-919,474,-16463.9986889,3388.9990624,-3228.00004625,-320,-1007,780,-12725.0021927,16398.0026742,-25.0000020676
1481653096754,0,0,913,-413,132,-13669.999196,-20816.0002211,-6684.9988254,-40,-913,439,-16422.001225,3533.9995908,-3426.9989523,-257,-999,765,-12301.9998829,16552.0010208,-559.00010495
1481653096764,0,0,905,-406,132,-13727.0006692,-20643.0035679,-6766.0021261,-35,-884,386,-16406.0010989,3668.0002373,-3626.9988902,-203,-1007,671,-11837.0001092,16733.0026521,-1182.00005896
1481653096774,0,0,897,-382,124,-13775.9971643,-20482.9990302,-6832.9975343,-52,-878,333,-16413.9995236,3808.999915,-3826.9988281,-234,-976,593,-11328.0008079,16924.9976119,-1882.99989045
1481653096784,0,0,913,-398,117,-13821.9987556,-20325.9992264,-6895.9986452,-70,-878,351,-16413.9995236,3969.001176,-4053.998774,-288,-890,562,-10837.0004197,16991.00018,-2712.0000754
1481653096794,0,0,913,-413,117,-13872.0011976,-20164.9985719,-6958.0003626,-93,-890,351,-16418.0003743,4148.0007436,-4293.001272,-351,-812,484,-10367.0004018,16953.9996836,-3641.9996228
1481653096804,0,0,913,-413,132,-13928.9993941,-19996.9988862,-7028.0005047,-140,-919,386,-16410.9980664,4359.9999569,-4541.0015882,-429,-601,460,-9797.0020533,16962.001385,-4633.0014941
1481653096814,0,0,913,-421,132,-13981.0006231,-19832.0006577,-7088.0001584,-199,-942,433,-16369.0006025,4610.9984536,-4809.998998,-624,-413,437,-9054.9998917,17075.0016612,-5660.0011916
1481653096824,0,0,913,-413,148,-14017.001726,-19682.0031618,-7131.0002925,-234,-960,474,-16288.0005785,4883.9999908,-5106.999086,-741,-327,460,-8190.0002422,17232.001465,-6698.000771
1481653097834,0,0,913,-413,148,-14047.999308,-19534.0011762,-7171.9983629,-251,-972,480,-16190.0010349,5149.9992201,-5395.0013558,-952,-54,281,-7165.9987252,17429.9993392,-7725.999862
1481653097844,0,0,913,-429,156,-14091.9988356,-19376.0019789,-7221.0014114,-234,-942,468,-16078.9995457,5413.9996624,-5695.9990178,-1085,210,117,-5973.0014057,17670.0012307,-8655.0000159
1481653097854,0,0,913,-421,140,-14128.999332,-19228.9993868,-7261.0000883,-222,-919,445,-15968.0013332,5671.0010735,-5994.001776,-733,-101,93,-5240.000339,17936.9998535,-9469.0011066
1481653097864,0,0,905,-429,148,-14153.0011595,-19094.9987403,-7282.0004586,-228,-878,415,-15865.0015454,5926.0004209,-6272.9996742,-960,-195,93,-4590.00136,18250.0000676,-10249.9992749
1481653097874,0,0,913,-421,163,-14176.0003168,-18959.9987003,-7309.0004666,-204,-860,392,-15773.0016395,6175.0001306,-6531.9998723,-1218,-351,179,-4149.9995306,18477.999407,-10890.0010422
1481653097884,0,0,913,-421,156,-14216.9983872,-18815.0014486,-7359.9990254,-175,-849,386,-15693.001009,6418.0002026,-6784.0010392,-1218,-413,288,-3690.9993946,18653.9975174,-11473.0013363
1481653097894,0,0,897,-413,156,-14258.9991278,-18671.0003137,-7408.9987972,-175,-860,380,-15629.9998981,6652.9985732,-7019.9988033,-1147,-413,320,-3198.99994057,18780.9991327,-12010.9994326
1481653097904,0,0,897,-421,156,-14298.0016879,-18534.0014867,-7448.0013573,-175,-866,380,-15575.0004886,6891.0016777,-7252.9983869,-1069,-382,273,-2677.00033202,18870.0008581,-12520.0020106
1481653097914,0,0,897,-421,171,-14334.9989076,-18395.000596,-7487.0006407,-175,-884,398,-15523.9986531,7122.9985911,-7486.0012472,-1007,-366,234,-1888.00013465,18985.003198,-13079.9998707
1481653097924,0,0,897,-429,163,-14369.0012235,-18263.99813,-7520.0002864,-181,-895,374,-15483.0005827,7345.0015695,-7709.9997359,-929,-406,203,-1130.00014064,19095.002017,-13616.0024567
1481653097934,0,0,897,-429,179,-14411.9980809,-18125.9999095,-7569.9994517,-199,-913,386,-15439.0010551,7570.9988452,-7939.0017455,-905,-445,195,-418.00009958,19199.0011983,-14129.0026087
1481653097944,0,0,905,-421,179,-14435.9999084,-18008.9987826,-7595.0006727,-210,-913,398,-15388.0024963,7795.0006106,-8182.0018175,-866,-491,187,243.000006466,19294.9986782,-14625.9993579
1481653097954,0,0,897,-429,171,-14462.9999164,-17894.9991129,-7617.0004365,-204,-919,409,-15330.0016296,8007.9992174,-8434.0029844,-812,-554,179,855.00014411,19389.0006478,-15116.9997461
1481653097964,0,0,890,-437,187,-14483.0008932,-17788.0017511,-7628.9997119,-228,-925,409,-15261.000881,8232.0009828,-8694.9986928,-804,-601,171,1447.9999436,19478.99849,-15606.0013473
1481653097974,0,0,897,-429,195,-14511.9996882,-17672.9994112,-7665.0008148,-234,-925,409,-15182.9990375,8455.9994715,-8962.0005923,-772,-640,140,2034.00005655,19576.0019168,-16087.0012471
1481653097984,0,0,890,-429,171,-14538.0003027,-17571.0022936,-7692.0008228,-228,-907,415,-15095.9993758,8678.9985667,-9238.9997035,-757,-679,124,2614.9999253,19672.9987902,-16553.0004143
1481653097994,0,0,890,-429,171,-14557.001886,-17479.0023877,-7701.0019177,-216,-890,409,-15014.9993518,8887.000206,-9514.0000277,-772,-694,62,3237.00048581,19770.002217,-17014.002614
1481653098005,0,0,890,-429,195,-14576.0001926,-17384.0043013,-7724.001075,-234,-884,415,-14931.0011473,9098.0000258,-9787.0015649,-772,-687,39,3901.9992144,19854.999815,-17470.0012928
1481653098015,0,0,882,-429,179,-14593.9991057,-17295.9986927,-7738.9985309,-240,-884,427,-14838.0018479,9309.9992391,-10061.9986124,-780,-710,31,4582.9990521,19921.9984999,-17911.9986325
1481653098025,0,0,890,-437,179,-14614.0000825,-17207.000244,-7759.9989012,-245,-890,433,-14737.0008471,9519.9996654,-10339.0010003,-780,-710,31,5258.9986456,19962.999847,-18331.0000916
1481653098035,0,0,882,-445,187,-14624.0005709,-17132.0031344,-7758.0001142,-240,-895,439,-14630.0002086,9728.0013047,-10615.000718,-772,-710,15,5937.9996963,19984.9996108,-18725.9997232
1481653098045,0,0,882,-437,187,-14630.9996021,-17061.9997156,-7756.0013272,-222,-878,450,-14520.0013896,9930.0000296,-10886.0001915,-765,-710,15,6600.0012274,19984.0002173,-19094.9987403
1481653098055,0,0,882,-445,179,-14646.9997282,-16989.9975098,-7762.0009649,-204,-872,445,-14409.9992939,10124.9997233,-11152.0026975,-757,-702,15,7252.9983869,19962.0004535,-19437.0010261
