epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.47610166263e+12,0.0,0.0,-207.0,-976.0,-136.0,0.517488342834,-0.477034821847,0.582598345813,-0.40647602787,25.0,-912.0,-427.0,0.517488342834,-0.477034821847,0.582598345813,-0.40647602787,18.0,-975.0,-136.0,0.517488342834,-0.477034821847,0.582598345813,-0.40647602787
1.47610166263e+12,0.0,0.0,-207.0,-974.0,-135.0,0.517457867053,-0.477004303049,0.58262910906,-0.406506546042,25.0,-912.0,-425.0,0.517457867053,-0.477004303049,0.58262910906,-0.406506546042,14.0,-974.0,-136.0,0.517457867053,-0.477004303049,0.58262910906,-0.406506546042
1.47610166264e+12,0.0,0.0,-208.0,-977.0,-134.0,0.51746202282,-0.476973784834,0.582629108797,-0.406537064858,28.0,-911.0,-425.0,0.51746202282,-0.476973784834,0.582629108797,-0.406537064858,17.0,-973.0,-135.0,0.51746202282,-0.476973784834,0.582629108797,-0.406537064858
1.47610166264e+12,0.0,0.0,-208.0,-976.0,-133.0,0.517432087056,-0.476943266051,0.582659383063,-0.406567583044,27.0,-910.0,-427.0,0.517432087056,-0.476943266051,0.582659383063,-0.406567583044,17.0,-973.0,-137.0,0.517432087056,-0.476943266051,0.582659383063,-0.406567583044
1.47610166264e+12,0.0,0.0,-210.0,-976.0,-133.0,0.517399771051,-0.476851711047,0.582720420058,-0.40662862004,28.0,-910.0,-427.0,0.517399771051,-0.476851711047,0.582720420058,-0.40662862004,17.0,-974.0,-139.0,0.517399771051,-0.476851711047,0.582720420058,-0.40662862004
1.47610166265e+12,0.0,0.0,-208.0,-976.0,-131.0,0.517377533758,-0.476760154777,0.582751182727,-0.406720175809,26.0,-907.0,-429.0,0.517377533758,-0.476760154777,0.582751182727,-0.406720175809,16.0,-974.0,-139.0,0.517377533758,-0.476760154777,0.582751182727,-0.406720175809
1.47610166265e+12,0.0,0.0,-210.0,-974.0,-134.0,0.517369147902,-0.47666859991,0.58281221989,-0.406750693923,29.0,-907.0,-429.0,0.517369147902,-0.47666859991,0.58281221989,-0.406750693923,17.0,-974.0,-137.0,0.517369147902,-0.47666859991,0.58281221989,-0.406750693923
1.47610166266e+12,0.0,0.0,-209.0,-975.0,-131.0,0.517403799955,-0.476668599959,0.58278145695,-0.406750693965,29.0,-910.0,-428.0,0.517403799955,-0.476668599959,0.58278145695,-0.406750693965,17.0,-974.0,-137.0,0.517403799955,-0.476668599959,0.58278145695,-0.406750693965
1.47610166266e+12,0.0,0.0,-212.0,-975.0,-133.0,0.517397264025,-0.476638081023,0.582812220028,-0.406750694019,28.0,-908.0,-426.0,0.517397264025,-0.476638081023,0.582812220028,-0.406750694019,16.0,-974.0,-135.0,0.517397264025,-0.476638081023,0.582812220028,-0.406750694019
1.47610166266e+12,0.0,0.0,-210.0,-973.0,-133.0,0.51742537706,-0.476607562055,0.582812220067,-0.406750694047,26.0,-911.0,-430.0,0.51742537706,-0.476607562055,0.582812220067,-0.406750694047,16.0,-975.0,-135.0,0.51742537706,-0.476607562055,0.582812220067,-0.406750694047
1.47610166267e+12,0.0,0.0,-210.0,-975.0,-136.0,0.517423502998,-0.476546524998,0.582842493998,-0.406781212998,24.0,-911.0,-429.0,0.517423502998,-0.476546524998,0.582842493998,-0.406781212998,17.0,-975.0,-137.0,0.517423502998,-0.476546524998,0.582842493998,-0.406781212998
1.47610166267e+12,0.0,0.0,-208.0,-974.0,-134.0,0.517392961933,-0.476516006938,0.582873256924,-0.406811730947,26.0,-909.0,-427.0,0.517392961933,-0.476516006938,0.582873256924,-0.406811730947,16.0,-972.0,-135.0,0.517392961933,-0.476516006938,0.582873256924,-0.406811730947
1.47610166268e+12,0.0,0.0,-211.0,-975.0,-134.0,0.517356409764,-0.476454969783,0.582934293734,-0.406842249814,25.0,-909.0,-427.0,0.517356409764,-0.476454969783,0.582934293734,-0.406842249814,18.0,-974.0,-139.0,0.517356409764,-0.476454969783,0.582934293734,-0.406842249814
1.47610166268e+12,0.0,0.0,-209.0,-974.0,-135.0,0.517332408922,-0.476454969928,0.582934293912,-0.406872767939,25.0,-907.0,-425.0,0.517332408922,-0.476454969928,0.582934293912,-0.406872767939,18.0,-975.0,-138.0,0.517332408922,-0.476454969928,0.582934293912,-0.406872767939
1.47610166268e+12,0.0,0.0,-209.0,-973.0,-135.0,0.51736051415,-0.476424451139,0.58293429417,-0.406872768118,21.0,-910.0,-424.0,0.51736051415,-0.476424451139,0.58293429417,-0.406872768118,16.0,-972.0,-137.0,0.51736051415,-0.476424451139,0.58293429417,-0.406872768118
1.47610166269e+12,0.0,0.0,-209.0,-971.0,-136.0,0.517326401112,-0.476424451103,0.582964568127,-0.406872768088,25.0,-908.0,-426.0,0.517326401112,-0.476424451103,0.582964568127,-0.406872768088,17.0,-971.0,-137.0,0.517326401112,-0.476424451103,0.582964568127,-0.406872768088
1.47610166269e+12,0.0,0.0,-211.0,-976.0,-136.0,0.517319838863,-0.476393932874,0.582995330846,-0.406872767892,26.0,-904.0,-423.0,0.517319838863,-0.476393932874,0.582995330846,-0.406872767892,16.0,-976.0,-138.0,0.517319838863,-0.476393932874,0.582995330846,-0.406872767892
1.4761016627e+12,0.0,0.0,-210.0,-975.0,-136.0,0.517283248807,-0.476332895823,0.583056367783,-0.406903286849,26.0,-906.0,-423.0,0.517283248807,-0.476332895823,0.583056367783,-0.406903286849,16.0,-976.0,-137.0,0.517283248807,-0.476332895823,0.583056367783,-0.406903286849
1.4761016627e+12,0.0,0.0,-209.0,-974.0,-135.0,0.517229207001,-0.476302377001,0.583086642001,-0.406964324001,25.0,-904.0,-422.0,0.517229207001,-0.476302377001,0.583086642001,-0.406964324001,17.0,-974.0,-137.0,0.517229207001,-0.476302377001,0.583086642001,-0.406964324001
1.4761016627e+12,0.0,0.0,-212.0,-974.0,-134.0,0.51722068403,-0.476210822027,0.583147679034,-0.406994842023,27.0,-906.0,-418.0,0.51722068403,-0.476210822027,0.583147679034,-0.406994842023,18.0,-978.0,-137.0,0.51722068403,-0.476210822027,0.583147679034,-0.406994842023
1.47610166271e+12,0.0,0.0,-209.0,-976.0,-133.0,0.517224766117,-0.476180303107,0.583147679131,-0.407025361092,27.0,-906.0,-420.0,0.517224766117,-0.476180303107,0.583147679131,-0.407025361092,15.0,-977.0,-138.0,0.517224766117,-0.476180303107,0.583147679131,-0.407025361092
1.47610166271e+12,0.0,0.0,-210.0,-975.0,-135.0,0.51716606114,-0.476180303129,0.583178442158,-0.40705587911,30.0,-905.0,-420.0,0.51716606114,-0.476180303129,0.583178442158,-0.40705587911,15.0,-976.0,-138.0,0.51716606114,-0.476180303129,0.583178442158,-0.40705587911
1.47610166272e+12,0.0,0.0,-211.0,-976.0,-137.0,0.51713599799,-0.476149784991,0.583208715989,-0.407086397992,26.0,-907.0,-421.0,0.51713599799,-0.476149784991,0.583208715989,-0.407086397992,16.0,-975.0,-139.0,0.51713599799,-0.476149784991,0.583208715989,-0.407086397992
1.47610166272e+12,0.0,0.0,-209.0,-975.0,-136.0,0.517196667896,-0.476210821905,0.583147678883,-0.407025360918,28.0,-906.0,-424.0,0.517196667896,-0.476210821905,0.583147678883,-0.407025360918,17.0,-975.0,-137.0,0.517196667896,-0.476210821905,0.583147678883,-0.407025360918
1.47610166272e+12,0.0,0.0,-209.0,-976.0,-134.0,0.517293914988,-0.476332895989,0.583025604987,-0.406933804991,27.0,-907.0,-421.0,0.517293914988,-0.476332895989,0.583025604987,-0.406933804991,16.0,-975.0,-139.0,0.517293914988,-0.476332895989,0.583025604987,-0.406933804991
1.47610166273e+12,0.0,0.0,-209.0,-976.0,-134.0,0.517293914988,-0.476332895989,0.583025604987,-0.406933804991,30.0,-904.0,-419.0,0.517293914988,-0.476332895989,0.583025604987,-0.406933804991,18.0,-976.0,-135.0,0.517293914988,-0.476332895989,0.583025604987,-0.406933804991
1.47610166273e+12,0.0,0.0,-206.0,-975.0,-134.0,0.517299932139,-0.476363414128,0.582995331156,-0.406933805109,26.0,-906.0,-421.0,0.517299932139,-0.476363414128,0.582995331156,-0.406933805109,17.0,-976.0,-135.0,0.517299932139,-0.476363414128,0.582995331156,-0.406933805109
1.47610166274e+12,0.0,0.0,-210.0,-975.0,-133.0,0.517299932139,-0.476363414128,0.582995331156,-0.406933805109,26.0,-902.0,-422.0,0.517299932139,-0.476363414128,0.582995331156,-0.406933805109,18.0,-977.0,-136.0,0.517299932139,-0.476363414128,0.582995331156,-0.406933805109
1.47610166274e+12,0.0,0.0,-210.0,-976.0,-132.0,0.517334600065,-0.47636341406,0.582964568073,-0.406933805051,27.0,-903.0,-424.0,0.517334600065,-0.47636341406,0.582964568073,-0.406933805051,14.0,-974.0,-136.0,0.517334600065,-0.47636341406,0.582964568073,-0.406933805051
1.47610166274e+12,0.0,0.0,-211.0,-978.0,-131.0,0.517334600065,-0.47636341406,0.582964568073,-0.406933805051,26.0,-903.0,-424.0,0.517334600065,-0.47636341406,0.582964568073,-0.406933805051,15.0,-975.0,-137.0,0.517334600065,-0.47636341406,0.582964568073,-0.406933805051
1.47610166275e+12,0.0,0.0,-209.0,-976.0,-134.0,0.51734061101,-0.476393933009,0.582934294011,-0.406933805008,23.0,-904.0,-426.0,0.51734061101,-0.476393933009,0.582934294011,-0.406933805008,14.0,-973.0,-138.0,0.51734061101,-0.476393933009,0.582934294011,-0.406933805008
1.47610166275e+12,0.0,0.0,-207.0,-975.0,-135.0,0.517371173107,-0.476424451099,0.582903531121,-0.406903287084,21.0,-905.0,-421.0,0.517371173107,-0.476424451099,0.582903531121,-0.406903287084,16.0,-973.0,-138.0,0.517371173107,-0.476424451099,0.582903531121,-0.406903287084
1.47610166276e+12,0.0,0.0,-210.0,-977.0,-132.0,0.517401177871,-0.476454969881,0.582873256854,-0.406872767898,21.0,-905.0,-425.0,0.517401177871,-0.476454969881,0.582873256854,-0.406872767898,17.0,-975.0,-135.0,0.517401177871,-0.476454969881,0.582873256854,-0.406872767898
1.47610166276e+12,0.0,0.0,-208.0,-975.0,-134.0,0.51741183197,-0.476454969973,0.582842493967,-0.406903286977,21.0,-907.0,-424.0,0.51741183197,-0.476454969973,0.582842493967,-0.406903286977,17.0,-975.0,-138.0,0.51741183197,-0.476454969973,0.582842493967,-0.406903286977
1.47610166276e+12,0.0,0.0,-210.0,-976.0,-133.0,0.51741183197,-0.476454969973,0.582842493967,-0.406903286977,20.0,-908.0,-426.0,0.51741183197,-0.476454969973,0.582842493967,-0.406903286977,15.0,-973.0,-138.0,0.51741183197,-0.476454969973,0.582842493967,-0.406903286977
1.47610166277e+12,0.0,0.0,-210.0,-979.0,-130.0,0.517415933078,-0.476424451072,0.582842494088,-0.406933805062,20.0,-908.0,-422.0,0.517415933078,-0.476424451072,0.582842494088,-0.406933805062,16.0,-974.0,-136.0,0.517415933078,-0.476424451072,0.582842494088,-0.406933805062
1.47610166277e+12,0.0,0.0,-207.0,-975.0,-133.0,0.517452479028,-0.476485488026,0.582781457031,-0.406903287022,17.0,-908.0,-419.0,0.517452479028,-0.476485488026,0.582781457031,-0.406903287022,18.0,-974.0,-135.0,0.517452479028,-0.476485488026,0.582781457031,-0.406903287022
1.47610166278e+12,0.0,0.0,-209.0,-974.0,-132.0,0.51748657306,-0.476485488055,0.582751183067,-0.406903287047,18.0,-908.0,-418.0,0.51748657306,-0.476485488055,0.582751183067,-0.406903287047,17.0,-975.0,-138.0,0.51748657306,-0.476485488055,0.582751183067,-0.406903287047
1.47610166278e+12,0.0,0.0,-209.0,-976.0,-134.0,0.517489006247,-0.476546525227,0.582720420278,-0.406872768194,17.0,-910.0,-421.0,0.517489006247,-0.476546525227,0.582720420278,-0.406872768194,14.0,-973.0,-138.0,0.517489006247,-0.476546525227,0.582720420278,-0.406872768194
1.47610166278e+12,0.0,0.0,-209.0,-975.0,-134.0,0.517575347791,-0.476668599808,0.582629108765,-0.406750693836,14.0,-909.0,-421.0,0.517575347791,-0.476668599808,0.582629108765,-0.406750693836,15.0,-975.0,-137.0,0.517575347791,-0.476668599808,0.582629108765,-0.406750693836
1.47610166279e+12,0.0,0.0,-209.0,-975.0,-136.0,0.51763817679,-0.476790673807,0.582537308764,-0.406659138835,19.0,-907.0,-419.0,0.51763817679,-0.476790673807,0.582537308764,-0.406659138835,16.0,-975.0,-137.0,0.51763817679,-0.476790673807,0.582537308764,-0.406659138835
1.47610166279e+12,0.0,0.0,-211.0,-976.0,-132.0,0.517700388024,-0.476912748022,0.582445997027,-0.406567583019,19.0,-906.0,-419.0,0.517700388024,-0.476912748022,0.582445997027,-0.406567583019,16.0,-974.0,-137.0,0.517700388024,-0.476912748022,0.582445997027,-0.406567583019
1.4761016628e+12,0.0,0.0,-207.0,-976.0,-133.0,0.517797128051,-0.477034822047,0.582323923058,-0.40647602804,20.0,-907.0,-420.0,0.517797128051,-0.477034822047,0.582323923058,-0.40647602804,17.0,-973.0,-138.0,0.517797128051,-0.477034822047,0.582323923058,-0.40647602804
1.4761016628e+12,0.0,0.0,-210.0,-977.0,-131.0,0.517892025897,-0.477095858905,0.582232123885,-0.406414990919,21.0,-909.0,-420.0,0.517892025897,-0.477095858905,0.582232123885,-0.406414990919,19.0,-972.0,-139.0,0.517892025897,-0.477095858905,0.582232123885,-0.406414990919
1.47610166281e+12,0.0,0.0,-209.0,-976.0,-134.0,0.517920009818,-0.477217932832,0.582171086795,-0.406323434857,23.0,-906.0,-415.0,0.517920009818,-0.477217932832,0.582171086795,-0.406323434857,19.0,-972.0,-139.0,0.517920009818,-0.477217932832,0.582171086795,-0.406323434857
1.47610166281e+12,0.0,0.0,-208.0,-975.0,-134.0,0.518010084194,-0.477309488178,0.582079775217,-0.406231880152,23.0,-910.0,-420.0,0.518010084194,-0.477309488178,0.582079775217,-0.406231880152,17.0,-971.0,-136.0,0.518010084194,-0.477309488178,0.582079775217,-0.406231880152
1.47610166281e+12,0.0,0.0,-209.0,-974.0,-136.0,0.51810064298,-0.477401043982,0.581987975978,-0.406140323984,23.0,-909.0,-419.0,0.51810064298,-0.477401043982,0.581987975978,-0.406140323984,18.0,-972.0,-138.0,0.51810064298,-0.477401043982,0.581987975978,-0.406140323984
1.47610166282e+12,0.0,0.0,-210.0,-974.0,-135.0,0.51815659099,-0.477492598991,0.581926938989,-0.406048768993,25.0,-908.0,-421.0,0.51815659099,-0.477492598991,0.581926938989,-0.406048768993,18.0,-972.0,-136.0,0.51815659099,-0.477492598991,0.581926938989,-0.406048768993
1.47610166282e+12,0.0,0.0,-211.0,-974.0,-135.0,0.518244449868,-0.477675709878,0.581804864852,-0.405896175897,27.0,-910.0,-422.0,0.518244449868,-0.477675709878,0.581804864852,-0.405896175897,17.0,-972.0,-137.0,0.518244449868,-0.477675709878,0.581804864852,-0.405896175897
1.47610166283e+12,0.0,0.0,-208.0,-975.0,-133.0,0.518282220064,-0.477797784059,0.581713553071,-0.40583513905,25.0,-911.0,-420.0,0.518282220064,-0.477797784059,0.581713553071,-0.40583513905,19.0,-973.0,-136.0,0.518282220064,-0.477797784059,0.581713553071,-0.40583513905
1.47610166283e+12,0.0,0.0,-210.0,-975.0,-133.0,0.518400643171,-0.477858821157,0.581621754191,-0.405743583133,30.0,-910.0,-419.0,0.518400643171,-0.477858821157,0.581621754191,-0.405743583133,17.0,-975.0,-137.0,0.518400643171,-0.477858821157,0.581621754191,-0.405743583133
1.47610166283e+12,0.0,0.0,-206.0,-975.0,-135.0,0.518378341342,-0.477919858315,0.581591479384,-0.405743583268,30.0,-912.0,-419.0,0.518378341342,-0.477919858315,0.581591479384,-0.405743583268,20.0,-973.0,-134.0,0.518378341342,-0.477919858315,0.581591479384,-0.405743583268
1.47610166284e+12,0.0,0.0,-208.0,-975.0,-133.0,0.518412853122,-0.477919858112,0.581560717137,-0.405743583095,31.0,-910.0,-422.0,0.518412853122,-0.477919858112,0.581560717137,-0.405743583095,19.0,-978.0,-137.0,0.518412853122,-0.477919858112,0.581560717137,-0.405743583095
1.47610166284e+12,0.0,0.0,-209.0,-976.0,-132.0,0.518384716897,-0.477950376905,0.581560716885,-0.405743582919,31.0,-910.0,-422.0,0.518384716897,-0.477950376905,0.581560716885,-0.405743582919,18.0,-976.0,-135.0,0.518384716897,-0.477950376905,0.581560716885,-0.405743582919
1.47610166285e+12,0.0,0.0,-210.0,-975.0,-135.0,0.518414426219,-0.477980895202,0.581530442246,-0.405713065172,31.0,-909.0,-425.0,0.518414426219,-0.477980895202,0.581530442246,-0.405713065172,18.0,-978.0,-137.0,0.518414426219,-0.477980895202,0.581530442246,-0.405713065172
1.47610166285e+12,0.0,0.0,-209.0,-976.0,-133.0,0.518478631052,-0.478011414048,0.581469405059,-0.405682546041,31.0,-911.0,-426.0,0.518478631052,-0.478011414048,0.581469405059,-0.405682546041,18.0,-977.0,-138.0,0.518478631052,-0.478011414048,0.581469405059,-0.405682546041
1.47610166285e+12,0.0,0.0,-208.0,-975.0,-131.0,0.518514680005,-0.478072451004,0.581408368005,-0.405652028004,31.0,-912.0,-428.0,0.518514680005,-0.478072451004,0.581408368005,-0.405652028004,17.0,-978.0,-135.0,0.518514680005,-0.478072451004,0.581408368005,-0.405652028004
1.47610166286e+12,0.0,0.0,-209.0,-976.0,-132.0,0.518544908026,-0.478102969024,0.581377606029,-0.40562150902,33.0,-911.0,-424.0,0.518544908026,-0.478102969024,0.581377606029,-0.40562150902,17.0,-977.0,-138.0,0.518544908026,-0.478102969024,0.581377606029,-0.40562150902
1.47610166286e+12,0.0,0.0,-209.0,-977.0,-134.0,0.518580927339,-0.478164006312,0.58131656838,-0.405590991265,32.0,-915.0,-424.0,0.518580927339,-0.478164006312,0.58131656838,-0.405590991265,16.0,-974.0,-141.0,0.518580927339,-0.478164006312,0.58131656838,-0.405590991265
1.47610166287e+12,0.0,0.0,-210.0,-975.0,-133.0,0.518610590041,-0.478194525038,0.581286294046,-0.405560472032,33.0,-918.0,-425.0,0.518610590041,-0.478194525038,0.581286294046,-0.405560472032,15.0,-974.0,-138.0,0.518610590041,-0.478194525038,0.581286294046,-0.405560472032
1.47610166287e+12,0.0,0.0,-210.0,-975.0,-132.0,0.518640792314,-0.47822504329,0.581255531352,-0.405529954246,29.0,-918.0,-423.0,0.518640792314,-0.47822504329,0.581255531352,-0.405529954246,16.0,-974.0,-136.0,0.518640792314,-0.47822504329,0.581255531352,-0.405529954246
1.47610166287e+12,0.0,0.0,-209.0,-976.0,-133.0,0.518612650199,-0.478255562183,0.581255531223,-0.405529954155,28.0,-919.0,-423.0,0.518612650199,-0.478255562183,0.581255531223,-0.405529954155,20.0,-972.0,-137.0,0.518612650199,-0.478255562183,0.581255531223,-0.405529954155
1.47610166288e+12,0.0,0.0,-208.0,-974.0,-133.0,0.518618435895,-0.478286080904,0.581225256883,-0.405529953918,28.0,-916.0,-419.0,0.518618435895,-0.478286080904,0.581225256883,-0.405529953918,15.0,-972.0,-136.0,0.518618435895,-0.478286080904,0.581225256883,-0.405529953918
1.47610166288e+12,0.0,0.0,-208.0,-976.0,-134.0,0.518648627309,-0.478316599285,0.581194494346,-0.405499435241,26.0,-916.0,-417.0,0.518648627309,-0.478316599285,0.581194494346,-0.405499435241,14.0,-973.0,-137.0,0.518648627309,-0.478316599285,0.581194494346,-0.405499435241
1.47610166288e+12,0.0,0.0,-210.0,-977.0,-134.0,0.518709916929,-0.478438672934,0.58110318292,-0.405407879944,25.0,-914.0,-421.0,0.518709916929,-0.478438672934,0.58110318292,-0.405407879944,17.0,-972.0,-138.0,0.518709916929,-0.478438672934,0.58110318292,-0.405407879944
1.47610166289e+12,0.0,0.0,-208.0,-976.0,-131.0,0.518805589191,-0.478560747176,0.580981109214,-0.405316324149,25.0,-912.0,-420.0,0.518805589191,-0.478560747176,0.580981109214,-0.405316324149,17.0,-971.0,-140.0,0.518805589191,-0.478560747176,0.580981109214,-0.405316324149
1.47610166289e+12,0.0,0.0,-206.0,-976.0,-133.0,0.518901170912,-0.478682820919,0.580859034902,-0.405224768932,24.0,-912.0,-421.0,0.518901170912,-0.478682820919,0.580859034902,-0.405224768932,16.0,-972.0,-138.0,0.518901170912,-0.478682820919,0.580859034902,-0.405224768932
1.4761016629e+12,0.0,0.0,-211.0,-974.0,-133.0,0.518841472056,-0.478621784052,0.580920072063,-0.405285806044,25.0,-909.0,-418.0,0.518841472056,-0.478621784052,0.580920072063,-0.405285806044,14.0,-972.0,-140.0,0.518841472056,-0.478621784052,0.580920072063,-0.405285806044
1.4761016629e+12,0.0,0.0,-207.0,-975.0,-136.0,0.51878373134,-0.478621784314,0.580950346381,-0.405316324266,23.0,-910.0,-421.0,0.51878373134,-0.478621784314,0.580950346381,-0.405316324266,16.0,-974.0,-136.0,0.51878373134,-0.478621784314,0.580950346381,-0.405316324266
1.47610166290e+12,0.0,0.0,-207.0,-975.0,-138.0,0.518759886236,-0.478621784218,0.580950346264,-0.405346843185,20.0,-908.0,-420.0,0.518759886236,-0.478621784218,0.580950346264,-0.405346843185,17.0,-972.0,-137.0,0.518759886236,-0.478621784218,0.580950346264,-0.405346843185
1.47610166291e+12,0.0,0.0,-211.0,-976.0,-135.0,0.518725433963,-0.478621783966,0.580981108959,-0.405346842971,21.0,-906.0,-421.0,0.518725433963,-0.478621783966,0.580981108959,-0.405346842971,16.0,-975.0,-138.0,0.518725433963,-0.478621783966,0.580981108959,-0.405346842971
1.47610166291e+12,0.0,0.0,-208.0,-975.0,-135.0,0.518725433963,-0.478621783966,0.580981108959,-0.405346842971,20.0,-906.0,-421.0,0.518725433963,-0.478621783966,0.580981108959,-0.405346842971,17.0,-973.0,-138.0,0.518725433963,-0.478621783966,0.580981108959,-0.405346842971
1.47610166292e+12,0.0,0.0,-205.0,-975.0,-134.0,0.518679715207,-0.478682821191,0.580950346232,-0.405377361162,21.0,-903.0,-419.0,0.518679715207,-0.478682821191,0.580950346232,-0.405377361162,17.0,-973.0,-138.0,0.518679715207,-0.478682821191,0.580950346232,-0.405377361162
1.47610166292e+12,0.0,0.0,-208.0,-976.0,-137.0,0.518679715207,-0.478682821191,0.580950346232,-0.405377361162,23.0,-902.0,-418.0,0.518679715207,-0.478682821191,0.580950346232,-0.405377361162,16.0,-974.0,-140.0,0.518679715207,-0.478682821191,0.580950346232,-0.405377361162
1.47610166292e+12,0.0,0.0,-207.0,-976.0,-134.0,0.518625712025,-0.478652303023,0.580981109028,-0.40543839802,20.0,-903.0,-416.0,0.518625712025,-0.478652303023,0.580981109028,-0.40543839802,15.0,-975.0,-138.0,0.518625712025,-0.478652303023,0.580981109028,-0.40543839802
1.47610166293e+12,0.0,0.0,-207.0,-976.0,-135.0,0.518572240213,-0.478621784197,0.581011383239,-0.405499435166,21.0,-903.0,-418.0,0.518572240213,-0.478621784197,0.581011383239,-0.405499435166,16.0,-976.0,-137.0,0.518572240213,-0.478621784197,0.581011383239,-0.405499435166
