global timestamp,timestamp,L_corrupt,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,timestamp,H_corupt,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,timestamp,R_corrupt,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
2137987,2137991,0,890,-460,156,0.5380588,-0.6322825,-0.2063662,-0.5178075,2137979,0,-140,-925,427,0.5244226,-0.2751854,0.4712974,-0.6535539,2137991,0,890,-460,156,0.5380588,-0.6322825,-0.2063662,-0.5178075
2137997,2138001,0,897,-460,163,0.538207,-0.6322215,-0.2065493,-0.517655,2137989,0,-146,-931,427,0.5244493,-0.2751549,0.4713279,-0.6535234,2138001,0,897,-460,163,0.538207,-0.6322215,-0.2065493,-0.517655
2138007,2138011,0,890,-460,156,0.5381652,-0.632252,-0.2064882,-0.5176855,2137999,0,-146,-931,433,0.5245968,-0.2752159,0.4712974,-0.6534013,2138011,0,890,-460,156,0.5381652,-0.632252,-0.2064882,-0.5176855
2138017,2138021,0,882,-460,156,0.5380588,-0.6322825,-0.2063662,-0.5178075,2138009,0,-140,-925,421,0.5244818,-0.2751854,0.4713584,-0.6534624,2138021,0,882,-460,156,0.5380588,-0.6322825,-0.2063662,-0.5178075
2138027,2138031,0,882,-460,156,0.5380881,-0.6322826,-0.2063662,-0.5177771,2138019,0,-134,-919,433,0.5244112,-0.2751549,0.4713279,-0.6535539,2138031,0,882,-460,156,0.5380881,-0.6322826,-0.2063662,-0.5177771
2138037,2138041,0,890,-460,156,0.5383257,-0.6321604,-0.2065798,-0.5175939,2138029,0,-140,-925,433,0.5242797,-0.2750633,0.4713584,-0.653676,2138041,0,890,-460,156,0.5383257,-0.6321604,-0.2065798,-0.5175939
2138047,2138051,0,882,-460,156,0.5385675,-0.6320993,-0.2068239,-0.5173192,2138039,0,-134,-925,427,0.524132,-0.2750023,0.4713889,-0.653798,2138051,0,882,-460,156,0.5385675,-0.6320993,-0.2068239,-0.5173192
2138057,2138061,0,882,-460,156,0.5386385,-0.6320689,-0.206885,-0.5172582,2138049,0,-134,-925,433,0.5241709,-0.2750328,0.4713279,-0.653798,2138061,0,882,-460,156,0.5386385,-0.6320689,-0.206885,-0.5172582
2138067,2138071,0,890,-468,156,0.5385265,-0.6320994,-0.2067019,-0.5174108,2138059,0,-134,-925,433,0.5242653,-0.2751549,0.4712363,-0.653737,2138071,0,890,-468,156,0.5385265,-0.6320994,-0.2067019,-0.5174108
2138077,2138081,0,882,-460,156,0.5386639,-0.6319773,-0.2067934,-0.5173803,2138069,0,-134,-925,433,0.5245565,-0.2753685,0.4710837,-0.6535234,2138081,0,882,-460,156,0.5386639,-0.6319773,-0.2067934,-0.5173803
2138087,2138091,0,890,-460,156,0.5388351,-0.6319163,-0.2069155,-0.5172277,2138079,0,-140,-925,433,0.5246113,-0.2753685,0.4710226,-0.6535233,2138091,0,890,-460,156,0.5388351,-0.6319163,-0.2069155,-0.5172277
2138097,2138101,0,890,-452,163,0.5388722,-0.6318247,-0.206946,-0.5172887,2138089,0,-146,-925,439,0.5245119,-0.2752159,0.4710532,-0.6536455,2138101,0,890,-452,163,0.5388722,-0.6318247,-0.206946,-0.5172887
2138107,2138111,0,890,-460,156,0.5387062,-0.6319163,-0.2067934,-0.5174108,2138099,0,-140,-925,445,0.5246481,-0.2751854,0.4709617,-0.653615,2138111,0,890,-460,156,0.5387062,-0.6319163,-0.2067934,-0.5174108
2138117,2138121,0,882,-460,156,0.5386534,-0.6319163,-0.2068545,-0.5174414,2138109,0,-134,-919,433,0.5247909,-0.2753075,0.4709006,-0.6534929,2138121,0,882,-460,156,0.5386534,-0.6319163,-0.2068545,-0.5174414
2138127,2138131,0,890,-460,156,0.5387062,-0.6319163,-0.206946,-0.5173498,2138119,0,-140,-931,427,0.5247087,-0.2753075,0.4709921,-0.6534929,2138131,0,890,-460,156,0.5387062,-0.6319163,-0.206946,-0.5173498
2138137,2138141,0,874,-468,156,0.5387883,-0.6319163,-0.206885,-0.5172887,2138129,0,-140,-925,433,0.5245939,-0.275277,0.4710532,-0.6535539,2138141,0,874,-468,156,0.5387883,-0.6319163,-0.206885,-0.5172887
2138147,2138151,0,882,-468,163,0.5385041,-0.6320383,-0.2064882,-0.5175939,2138139,0,-140,-925,433,0.5245779,-0.2753075,0.4710532,-0.6535539,2138151,0,882,-468,163,0.5385041,-0.6320383,-0.2064882,-0.5175939
2138157,2138161,0,897,-460,148,0.5384801,-0.6320689,-0.2066103,-0.5175329,2138149,0,-140,-925,433,0.5245071,-0.275338,0.4711142,-0.6535539,2138161,0,897,-460,148,0.5384801,-0.6320689,-0.2066103,-0.5175329
2138167,2138171,0,874,-460,148,0.5386151,-0.6320689,-0.2067934,-0.5173193,2138159,0,-134,-931,433,0.5246351,-0.2756127,0.4710227,-0.6534013,2138171,0,874,-460,148,0.5386151,-0.6320689,-0.2067934,-0.5173193
2138177,2138181,0,882,-460,148,0.5387088,-0.6320689,-0.2070071,-0.5171362,2138169,0,-128,-925,427,0.5247352,-0.2757958,0.4709311,-0.6533097,2138181,0,882,-460,148,0.5387088,-0.6320689,-0.2070071,-0.5171362
2138187,2138191,0,890,-460,156,0.5386736,-0.6320689,-0.2070986,-0.5171362,2138179,0,-134,-925,433,0.5248511,-0.2759484,0.4708396,-0.6532182,2138191,0,890,-460,156,0.5386736,-0.6320689,-0.2070986,-0.5171362
2138197,2138201,0,890,-460,156,0.5385259,-0.6321299,-0.2070681,-0.5172277,2138189,0,-140,-925,433,0.5249662,-0.2760704,0.470809,-0.6530961,2138201,0,890,-460,156,0.5385259,-0.6321299,-0.2070681,-0.5172277
2138208,2138212,0,890,-468,156,0.5384966,-0.63213,-0.2069155,-0.5173193,2138200,0,-134,-925,421,0.5249173,-0.2761315,0.4708701,-0.6530656,2138212,0,890,-468,156,0.5384966,-0.63213,-0.2069155,-0.5173193
2138218,2138222,0,882,-468,156,0.5380704,-0.6322825,-0.2063356,-0.5178075,2138210,0,-140,-925,439,0.5249501,-0.276101,0.470809,-0.6530961,2138222,0,882,-468,156,0.5380704,-0.6322825,-0.2063356,-0.5178075
2138229,2138233,0,882,-460,156,0.538207,-0.6322215,-0.2065493,-0.517655,2138220,0,-134,-931,439,0.5249395,-0.276101,0.4707786,-0.6531267,2138233,0,882,-460,156,0.538207,-0.6322215,-0.2065493,-0.517655
2138239,2138243,0,874,-460,156,0.5381829,-0.632252,-0.2065188,-0.517655,2138230,0,-134,-931,439,0.5249669,-0.276101,0.470748,-0.6531267,2138243,0,874,-460,156,0.5381829,-0.632252,-0.2065188,-0.517655
2138249,2138253,0,882,-468,156,0.5381593,-0.632252,-0.2064272,-0.517716,2138240,0,-140,-931,433,0.5250541,-0.2761315,0.4707175,-0.6530656,2138253,0,882,-468,156,0.5381593,-0.632252,-0.2064272,-0.517716
2138259,2138263,0,882,-468,179,0.5381544,-0.6321909,-0.2062441,-0.5178686,2138250,0,-128,-925,433,0.5251373,-0.2762536,0.4705954,-0.653035,2138263,0,882,-468,179,0.5381544,-0.6321909,-0.2062441,-0.5178686
2138269,2138273,0,890,-460,148,0.5386392,-0.6320384,-0.2069765,-0.5172582,2138260,0,-134,-925,433,0.5251704,-0.2763146,0.4705649,-0.6530045,2138273,0,890,-460,148,0.5386392,-0.6320384,-0.2069765,-0.5172582
2138279,2138283,0,882,-460,163,0.5387928,-0.6319774,-0.2070681,-0.5171362,2138270,0,-134,-919,445,0.5252969,-0.2764061,0.4704123,-0.652974,2138283,0,882,-460,163,0.5387928,-0.6319774,-0.2070681,-0.5171362
2138289,2138293,0,882,-460,156,0.5387043,-0.6320079,-0.2069765,-0.5172278,2138280,0,-134,-919,439,0.525314,-0.2764977,0.4703818,-0.6529435,2138293,0,882,-460,156,0.5387043,-0.6320079,-0.2069765,-0.5172278
2138299,2138303,0,890,-460,163,0.5385284,-0.6320079,-0.2066714,-0.5175329,2138290,0,-134,-925,433,0.5253969,-0.2766198,0.4702597,-0.652913,2138303,0,890,-460,163,0.5385284,-0.6320079,-0.2066714,-0.5175329
2138309,2138313,0,890,-452,156,0.5385225,-0.6320078,-0.2067629,-0.5175024,2138300,0,-134,-931,433,0.5254413,-0.2767113,0.4701987,-0.6528825,2138313,0,890,-452,156,0.5385225,-0.6320078,-0.2067629,-0.5175024
2138319,2138323,0,874,-460,156,0.5385218,-0.6320383,-0.2066713,-0.5175023,2138310,0,-140,-931,433,0.5250532,-0.2764367,0.4704123,-0.6531571,2138323,0,874,-460,156,0.5385218,-0.6320383,-0.2066713,-0.5175023
2138329,2138333,0,890,-468,163,0.5384324,-0.6320993,-0.2064882,-0.5175939,2138320,0,-140,-925,433,0.5249495,-0.2763451,0.4704123,-0.6532792,2138333,0,890,-468,163,0.5384324,-0.6320993,-0.2064882,-0.5175939
2138339,2138343,0,882,-468,156,0.5384083,-0.63213,-0.2064577,-0.517594,2138330,0,-134,-925,433,0.5249068,-0.2764062,0.4703818,-0.6533098,2138343,0,882,-468,156,0.5384083,-0.63213,-0.2064577,-0.517594
2138349,2138353,0,890,-460,156,0.5385336,-0.6320384,-0.2066408,-0.5175024,2138340,0,-140,-925,433,0.5247208,-0.2763146,0.4704733,-0.6534318,2138353,0,890,-460,156,0.5385336,-0.6320384,-0.2066408,-0.5175024
2138357,2138363,0,882,-460,163,0.5386059,-0.6319468,-0.2067324,-0.5175024,2138345,0,-134,-925,439,0.5246941,-0.2763451,0.4704429,-0.6534624,2138363,0,882,-460,163,0.5386059,-0.6319468,-0.2067324,-0.5175024
2138367,2138373,0,882,-460,148,0.5387056,-0.6319468,-0.2068545,-0.5173498,2138355,0,-140,-919,439,0.5248361,-0.2763757,0.4703513,-0.6534014,2138373,0,882,-460,148,0.5387056,-0.6319468,-0.2068545,-0.5173498
2138377,2138383,0,882,-452,163,0.5385114,-0.6319774,-0.2067324,-0.5175635,2138365,0,-140,-925,433,0.5250438,-0.2764977,0.4702597,-0.6532487,2138383,0,882,-452,163,0.5385114,-0.6319774,-0.2067324,-0.5175635
2138384,2138388,0,882,-460,156,0.5383223,-0.6320384,-0.2065798,-0.5177465,2138375,0,-146,-925,427,0.5251356,-0.2765282,0.4703513,-0.6530961,2138388,0,882,-460,156,0.5383223,-0.6320384,-0.2065798,-0.5177465
2138394,2138398,0,882,-460,156,0.5383223,-0.6320384,-0.2065798,-0.5177465,2138385,0,-140,-919,433,0.5251622,-0.2764977,0.4703818,-0.6530656,2138398,0,882,-460,156,0.5383223,-0.6320384,-0.2065798,-0.5177465
2138404,2138408,0,882,-460,156,0.5383223,-0.6320384,-0.2065798,-0.5177465,2138395,0,-140,-919,433,0.5250193,-0.2763451,0.4705039,-0.6531571,2138408,0,882,-460,156,0.5383223,-0.6320384,-0.2065798,-0.5177465
2138414,2138418,0,890,-468,156,0.5384509,-0.6320689,-0.2067629,-0.5175024,2138405,0,-140,-931,433,0.5249379,-0.2763756,0.4705344,-0.6531876,2138418,0,890,-468,156,0.5384509,-0.6320689,-0.2067629,-0.5175024
2138424,2138428,0,882,-460,156,0.5383446,-0.6320994,-0.2066408,-0.5176245,2138415,0,-140,-925,439,0.5248989,-0.2762536,0.4705649,-0.6532487,2138428,0,882,-460,156,0.5383446,-0.6320994,-0.2066408,-0.5176245
2138434,2138438,0,890,-460,156,0.5382617,-0.6321299,-0.2066103,-0.5176855,2138425,0,-134,-931,439,0.5248562,-0.2763146,0.4705344,-0.6532792,2138438,0,890,-460,156,0.5382617,-0.6321299,-0.2066103,-0.5176855
2138444,2138448,0,874,-468,163,0.538415,-0.6320994,-0.2066103,-0.5175634,2138435,0,-134,-931,439,0.5248294,-0.2763451,0.4705039,-0.6533097,2138448,0,874,-468,163,0.538415,-0.6320994,-0.2066103,-0.5175634
2138454,2138458,0,890,-460,171,0.5386646,-0.6319468,-0.206885,-0.5173803,2138445,0,-140,-931,445,0.5248616,-0.2762841,0.4705039,-0.6533097,2138458,0,890,-460,171,0.5386646,-0.6319468,-0.206885,-0.5173803
2138464,2138468,0,882,-468,163,0.5388416,-0.6318858,-0.2070681,-0.5171972,2138455,0,-140,-931,433,0.5249221,-0.2763451,0.4704429,-0.6532792,2138468,0,882,-468,163,0.5388416,-0.6318858,-0.2070681,-0.5171972
2138474,2138478,0,890,-460,156,0.538995,-0.6318247,-0.2073122,-0.5170141,2138465,0,-140,-919,445,0.524965,-0.276223,0.4703818,-0.6533403,2138478,0,890,-460,156,0.538995,-0.6318247,-0.2073122,-0.5170141
2138484,2138488,0,874,-452,156,0.5390431,-0.6317636,-0.2073733,-0.5170141,2138475,0,-134,-919,439,0.5250916,-0.2763146,0.4702292,-0.6533097,2138488,0,874,-452,156,0.5390431,-0.6317636,-0.2073733,-0.5170141
2138494,2138498,0,882,-460,163,0.5391082,-0.6317332,-0.2073733,-0.5169836,2138485,0,-140,-925,439,0.5252943,-0.2764977,0.4701071,-0.6531571,2138498,0,882,-460,163,0.5391082,-0.6317332,-0.2073733,-0.5169836
2138504,2138508,0,890,-468,156,0.5390724,-0.6317637,-0.2073733,-0.5169836,2138495,0,-134,-925,433,0.5252397,-0.2764977,0.4701681,-0.6531571,2138508,0,890,-468,156,0.5390724,-0.6317637,-0.2073733,-0.5169836
2138514,2138518,0,882,-460,163,0.5388663,-0.6318247,-0.2070376,-0.5172582,2138505,0,-140,-925,433,0.5251679,-0.2764061,0.4702597,-0.6531876,2138518,0,882,-460,163,0.5388663,-0.6318247,-0.2070376,-0.5172582
2138524,2138528,0,890,-468,156,0.5386944,-0.6319163,-0.2068239,-0.5174108,2138515,0,-140,-925,433,0.5253149,-0.2764672,0.4702292,-0.6530656,2138528,0,890,-468,156,0.5386944,-0.6319163,-0.2068239,-0.5174108
2138534,2138538,0,882,-460,163,0.5387186,-0.6318858,-0.2068545,-0.5174109,2138525,0,-140,-925,433,0.5251946,-0.2763757,0.4702903,-0.6531572,2138538,0,882,-460,163,0.5387186,-0.6318858,-0.2068545,-0.5174109
2138544,2138548,0,882,-460,156,0.5389308,-0.6318247,-0.2070986,-0.5171667,2138535,0,-140,-925,433,0.525178,-0.2763757,0.4703513,-0.6531267,2138548,0,882,-460,156,0.5389308,-0.6318247,-0.2070986,-0.5171667
2138554,2138558,0,890,-460,163,0.5388546,-0.6318246,-0.2070681,-0.5172582,2138545,0,-134,-931,439,0.5253255,-0.2764672,0.4702597,-0.653035,2138558,0,890,-460,163,0.5388546,-0.6318246,-0.2070681,-0.5172582
2138564,2138568,0,890,-468,156,0.5387309,-0.6318552,-0.2067629,-0.5174718,2138555,0,-128,-925,433,0.5254692,-0.2767418,0.4701071,-0.652913,2138568,0,890,-468,156,0.5387309,-0.6318552,-0.2067629,-0.5174718
2138574,2138578,0,874,-468,156,0.5386644,-0.6319468,-0.2065798,-0.5175024,2138565,0,-134,-931,439,0.5256063,-0.276925,0.4700156,-0.652791,2138578,0,874,-468,156,0.5386644,-0.6319468,-0.2065798,-0.5175024
2138584,2138588,0,882,-460,156,0.5386878,-0.6319468,-0.2065188,-0.5175024,2138575,0,-134,-931,427,0.5257384,-0.2771691,0.4698935,-0.6526688,2138588,0,882,-460,156,0.5386878,-0.6319468,-0.2065188,-0.5175024
2138594,2138598,0,882,-460,156,0.5386585,-0.6319468,-0.2065188,-0.5175329,2138585,0,-134,-925,427,0.5258204,-0.2772607,0.4698325,-0.6526078,2138598,0,882,-460,156,0.5386585,-0.6319468,-0.2065188,-0.5175329
2138604,2138608,0,890,-468,148,0.5385262,-0.6320993,-0.2063967,-0.5175328,2138595,0,-128,-925,433,0.5257887,-0.2773522,0.4697714,-0.6526383,2138608,0,890,-468,148,0.5385262,-0.6320993,-0.2063967,-0.5175328
2138614,2138618,0,890,-468,156,0.5379144,-0.632374,-0.2056947,-0.5181127,2138605,0,-134,-925,433,0.5259309,-0.2775048,0.4696494,-0.6525468,2138618,0,890,-468,156,0.5379144,-0.632374,-0.2056947,-0.5181127
2138624,2138628,0,882,-468,156,0.5376032,-0.6325572,-0.2051759,-0.5184179,2138615,0,-134,-919,427,0.525844,-0.2774743,0.4696799,-0.6526079,2138628,0,882,-468,156,0.5376032,-0.6325572,-0.2051759,-0.5184179
2138634,2138638,0,882,-468,163,0.5377578,-0.6324961,-0.2052675,-0.5182958,2138625,0,-140,-925,433,0.5257838,-0.2774133,0.4697409,-0.6526384,2138638,0,882,-468,163,0.5377578,-0.6324961,-0.2052675,-0.5182958
2138644,2138648,0,882,-460,148,0.5377989,-0.6325267,-0.2054506,-0.5181433,2138635,0,-134,-931,433,0.5258273,-0.2774743,0.4697409,-0.6525773,2138648,0,882,-460,148,0.5377989,-0.6325267,-0.2054506,-0.5181433
2138654,2138658,0,890,-460,148,0.5379416,-0.6324961,-0.2057863,-0.517899,2138645,0,-140,-925,433,0.5260016,-0.2775658,0.4696188,-0.6524857,2138658,0,890,-460,148,0.5379416,-0.6324961,-0.2057863,-0.517899
2138664,2138668,0,874,-460,156,0.5380678,-0.632374,-0.2059084,-0.5178686,2138655,0,-134,-919,433,0.5258822,-0.2774132,0.4695883,-0.6526688,2138668,0,874,-460,156,0.5380678,-0.632374,-0.2059084,-0.5178686
2138674,2138678,0,890,-460,163,0.5384772,-0.632191,-0.2062441,-0.5175329,2138665,0,-134,-925,427,0.525932,-0.2775658,0.4695273,-0.6526078,2138678,0,890,-460,163,0.5384772,-0.632191,-0.2062441,-0.5175329
2138684,2138689,0,882,-460,163,0.5384484,-0.6321604,-0.206183,-0.5176244,2138675,0,-134,-925,427,0.5258619,-0.2776269,0.4695273,-0.6526383,2138689,0,882,-460,163,0.5384484,-0.6321604,-0.206183,-0.5176244
2138694,2138699,0,882,-468,156,0.538317,-0.632252,-0.2059389,-0.5177465,2138685,0,-140,-919,439,0.5258778,-0.2775048,0.4694968,-0.6526994,2138699,0,882,-468,156,0.538317,-0.632252,-0.2059389,-0.5177465
2138704,2138709,0,890,-468,156,0.5379071,-0.6324351,-0.2056032,-0.5180822,2138695,0,-134,-925,433,0.525851,-0.2775353,0.4694662,-0.6527299,2138709,0,890,-468,156,0.5379071,-0.6324351,-0.2056032,-0.5180822
2138714,2138719,0,882,-460,156,0.5380026,-0.632374,-0.2056947,-0.5180212,2138705,0,-140,-925,439,0.5258013,-0.2773828,0.4695273,-0.652791,2138719,0,882,-460,156,0.5380026,-0.632374,-0.2056947,-0.5180212
2138724,2138729,0,890,-460,156,0.5378841,-0.6324046,-0.2056032,-0.5181432,2138715,0,-140,-931,433,0.5256694,-0.2771386,0.4696493,-0.652913,2138729,0,890,-460,156,0.5378841,-0.6324046,-0.2056032,-0.5181432
2138734,2138739,0,890,-460,163,0.5379382,-0.6323436,-0.2055727,-0.5181738,2138725,0,-140,-931,433,0.5255491,-0.2769555,0.4696799,-0.6530656,2138739,0,890,-460,163,0.5379382,-0.6323436,-0.2055727,-0.5181738
2138744,2138749,0,882,-460,156,0.5376704,-0.6324657,-0.2053591,-0.5183874,2138735,0,-140,-931,439,0.5254666,-0.2767724,0.4697104,-0.6531876,2138749,0,882,-460,156,0.5376704,-0.6324657,-0.2053591,-0.5183874
2138754,2138759,0,866,-460,148,0.5374126,-0.6326487,-0.2050844,-0.51854,2138745,0,-140,-925,439,0.5254608,-0.2767113,0.4697104,-0.6532182,2138759,0,866,-460,148,0.5374126,-0.6326487,-0.2050844,-0.51854
2138764,2138769,0,882,-460,156,0.5375922,-0.6325572,-0.2053591,-0.5183569,2138755,0,-134,-925,433,0.525472,-0.2767418,0.4696799,-0.6532182,2138769,0,882,-460,156,0.5375922,-0.6325572,-0.2053591,-0.5183569
2138774,2138779,0,890,-460,163,0.5366974,-0.6328929,-0.2045045,-0.5192115,2138765,0,-140,-919,427,0.5254059,-0.2766198,0.4697409,-0.6532792,2138779,0,890,-460,163,0.5366974,-0.6328929,-0.2045045,-0.5192115
2138784,2138789,0,890,-460,156,0.536278,-0.6330454,-0.2040468,-0.5196387,2138775,0,-140,-919,439,0.5254053,-0.2765282,0.4697104,-0.6533403,2138789,0,890,-460,156,0.536278,-0.6330454,-0.2040468,-0.5196387
2138794,2138799,0,882,-468,156,0.5363318,-0.6330454,-0.2041383,-0.5195471,2138785,0,-134,-913,439,0.5253071,-0.2764061,0.4696799,-0.6534929,2138799,0,882,-468,156,0.5363318,-0.6330454,-0.2041383,-0.5195471
2138804,2138809,0,882,-460,156,0.5364175,-0.6329844,-0.204413,-0.519425,2138795,0,-140,-925,439,0.5251365,-0.276162,0.4698019,-0.6536455,2138809,0,882,-460,156,0.5364175,-0.6329844,-0.204413,-0.519425
2138814,2138819,0,882,-468,156,0.5361814,-0.633137,-0.2040162,-0.5196387,2138805,0,-140,-925,439,0.525114,-0.276101,0.469863,-0.6536455,2138819,0,882,-468,156,0.5361814,-0.633137,-0.2040162,-0.5196387
2138824,2138829,0,882,-460,163,0.536098,-0.633137,-0.2039247,-0.5197607,2138815,0,-140,-925,445,0.5251782,-0.2759789,0.469863,-0.6536455,2138829,0,882,-460,163,0.536098,-0.633137,-0.2039247,-0.5197607
2138834,2138839,0,882,-460,156,0.5362406,-0.633137,-0.2040162,-0.5195776,2138825,0,-140,-931,450,0.5252867,-0.2759484,0.4698019,-0.6536149,2138839,0,882,-460,156,0.5362406,-0.633137,-0.2040162,-0.5195776
2138844,2138849,0,874,-460,156,0.5363368,-0.6331064,-0.2041688,-0.5194555,2138835,0,-146,-925,439,0.5253733,-0.2759484,0.4698325,-0.6535234,2138849,0,874,-460,156,0.5363368,-0.6331064,-0.2041688,-0.5194555
2138854,2138859,0,890,-452,148,0.5366125,-0.6330149,-0.2045045,-0.5191504,2138845,0,-140,-925,439,0.5255032,-0.2759179,0.4698325,-0.6534318,2138859,0,890,-452,148,0.5366125,-0.6330149,-0.2045045,-0.5191504
2138864,2138869,0,882,-460,163,0.5367495,-0.6329844,-0.2046266,-0.5189978,2138855,0,-140,-925,439,0.5255637,-0.2759789,0.4697714,-0.6534013,2138869,0,882,-460,163,0.5367495,-0.6329844,-0.2046266,-0.5189978
2138875,2138879,0,874,-468,163,0.5367113,-0.633076,-0.2044435,-0.5189978,2138866,0,-140,-931,439,0.5255969,-0.2760399,0.4697409,-0.6533708,2138879,0,874,-468,163,0.5367113,-0.633076,-0.2044435,-0.5189978
2138885,2138889,0,890,-460,156,0.5367408,-0.6330759,-0.2044435,-0.5189672,2138876,0,-140,-931,433,0.5255696,-0.276101,0.469863,-0.6532792,2138889,0,890,-460,156,0.5367408,-0.6330759,-0.2044435,-0.5189672
2138895,2138899,0,882,-476,163,0.5365486,-0.6331675,-0.2041993,-0.5191504,2138886,0,-134,-919,427,0.5255321,-0.2761925,0.4698935,-0.6532487,2138899,0,882,-476,163,0.5365486,-0.6331675,-0.2041993,-0.5191504
2138905,2138910,0,890,-468,163,0.5362421,-0.6332591,-0.2037111,-0.5195472,2138896,0,-134,-925,433,0.525353,-0.2761925,0.469924,-0.6533708,2138910,0,890,-468,163,0.5362421,-0.6332591,-0.2037111,-0.5195472
2138915,2138920,0,882,-460,163,0.5360621,-0.6333201,-0.2035279,-0.5197302,2138906,0,-140,-925,433,0.5252925,-0.2761315,0.469985,-0.6534013,2138920,0,882,-460,163,0.5360621,-0.6333201,-0.2035279,-0.5197302
2138925,2138930,0,882,-460,156,0.5359604,-0.6333506,-0.2034669,-0.5198218,2138916,0,-134,-919,433,0.5251341,-0.27604,0.4700461,-0.6535234,2138930,0,882,-460,156,0.5359604,-0.6333506,-0.2034669,-0.5198218
2138935,2138940,0,882,-460,156,0.5361713,-0.6332896,-0.2038026,-0.5195472,2138926,0,-134,-925,433,0.5251775,-0.2760094,0.4700156,-0.6535234,2138940,0,882,-460,156,0.5361713,-0.6332896,-0.2038026,-0.5195472
2138945,2138950,0,882,-460,163,0.5363818,-0.633198,-0.2040772,-0.5193334,2138936,0,-140,-925,439,0.5251555,-0.2759789,0.4700156,-0.653554,2138950,0,882,-460,163,0.5363818,-0.633198,-0.2040772,-0.5193334
2138955,2138960,0,890,-468,156,0.5365601,-0.633198,-0.2042299,-0.5190893,2138946,0,-140,-925,433,0.5251769,-0.2759789,0.4700766,-0.6534929,2138960,0,890,-468,156,0.5365601,-0.633198,-0.2042299,-0.5190893
2138965,2138970,0,890,-468,156,0.5364878,-0.6332896,-0.2042909,-0.5190283,2138956,0,-134,-931,445,0.5253134,-0.2759789,0.469924,-0.6534929,2138970,0,890,-468,156,0.5364878,-0.6332896,-0.2042909,-0.5190283
2138975,2138980,0,882,-460,156,0.5363801,-0.6333201,-0.2041688,-0.5191504,2138966,0,-134,-925,433,0.5254616,-0.276162,0.469863,-0.6533403,2138980,0,882,-460,156,0.5363801,-0.6333201,-0.2041688,-0.5191504
2138985,2138990,0,882,-460,156,0.5365478,-0.6332896,-0.2044435,-0.5189062,2138976,0,-140,-925,427,0.5254936,-0.276162,0.4699545,-0.6532487,2138990,0,882,-460,156,0.5365478,-0.6332896,-0.2044435,-0.5189062
2138995,2139000,0,874,-460,163,0.5365598,-0.6332285,-0.2042909,-0.5190283,2138986,0,-140,-919,433,0.5256463,-0.2762841,0.469924,-0.6530961,2139000,0,874,-460,163,0.5365598,-0.6332285,-0.2042909,-0.5190283
2139005,2139010,0,890,-460,156,0.5364829,-0.6332286,-0.2042604,-0.5191199,2138996,0,-134,-919,439,0.5256251,-0.2762841,0.469863,-0.6531571,2139010,0,890,-460,156,0.5364829,-0.6332286,-0.2042604,-0.5191199
2139015,2139020,0,882,-460,148,0.5365608,-0.6332285,-0.2044435,-0.5189673,2139006,0,-134,-925,439,0.5255327,-0.276223,0.4698325,-0.6532792,2139020,0,882,-460,148,0.5365608,-0.6332285,-0.2044435,-0.5189673
2139025,2139030,0,882,-460,156,0.5368066,-0.6331065,-0.2047182,-0.5187536,2139016,0,-134,-925,439,0.5254616,-0.276162,0.469863,-0.6533403,2139030,0,882,-460,156,0.5368066,-0.6331065,-0.2047182,-0.5187536
2139035,2139040,0,890,-460,156,0.5370645,-0.6329844,-0.2051149,-0.5184789,2139026,0,-134,-919,433,0.525615,-0.2763146,0.4697714,-0.6532182,2139040,0,890,-460,156,0.5370645,-0.6329844,-0.2051149,-0.5184789
2139045,2139050,0,882,-460,156,0.5372133,-0.6329539,-0.2053591,-0.5182654,2139036,0,-140,-931,433,0.5256202,-0.2763451,0.4698325,-0.6531571,2139050,0,882,-460,156,0.5372133,-0.6329539,-0.2053591,-0.5182654
2139055,2139060,0,882,-460,163,0.5373207,-0.6328928,-0.2054201,-0.5182043,2139046,0,-146,-925,439,0.5257282,-0.2762841,0.4698325,-0.6530961,2139060,0,882,-460,163,0.5373207,-0.6328928,-0.2054201,-0.5182043
