epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.48165521171e+12,0.0,0.0,0.0,452.0,-882.0,156.0,0.675172927844,-0.665212,-0.01660207,-0.3183691,46.0,-931.0,450.0,0.477153872737,-0.3217566,0.4279,-0.6969207,-421.0,-851.0,226.0,0.148695435474,-0.3739128,-0.495468,0.7697989
1.48165521172e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.675374998936,-0.6652426,-0.01709037,-0.3178503,40.0,-931.0,450.0,0.477092511563,-0.321604,0.4280831,-0.6969207,-421.0,-858.0,234.0,0.148655058184,-0.3739738,-0.495529,0.7697378
1.48165521173e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675468833729,-0.665273,-0.017304,-0.3175756,46.0,-931.0,456.0,0.477273938937,-0.3216651,0.4280832,-0.6967682,-429.0,-858.0,234.0,0.148658469177,-0.3741874,-0.4956511,0.7695547
1.48165521174e+12,0.0,0.0,0.0,445.0,-890.0,179.0,0.675464127767,-0.665212,-0.01702933,-0.3177282,46.0,-931.0,456.0,0.477387217637,-0.321604,0.4280526,-0.6967376,-429.0,-851.0,234.0,0.148408993856,-0.3741874,-0.4957732,0.7695242
1.48165521175e+12,0.0,0.0,0.0,445.0,-897.0,171.0,0.675428528538,-0.665334,-0.01709037,-0.3175451,58.0,-931.0,462.0,0.477589155337,-0.3216651,0.4279305,-0.696646,-421.0,-866.0,242.0,0.148465236361,-0.3741874,-0.4958037,0.7694937
1.48165521176e+12,0.0,0.0,0.0,445.0,-882.0,156.0,0.675474710914,-0.6652426,-0.01712089,-0.3176367,52.0,-931.0,456.0,0.477790855712,-0.3218177,0.427839,-0.6964934,-421.0,-858.0,242.0,0.148658993288,-0.374218,-0.4958647,0.7694021
1.48165521277e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.675524660203,-0.665273,-0.01736503,-0.3174535,52.0,-936.0,450.0,0.477968488716,-0.3220313,0.4277779,-0.6963103,-421.0,-866.0,242.0,0.148482118669,-0.3741264,-0.4959868,0.7694021
1.48165521278e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.675464580504,-0.665334,-0.01736503,-0.3174535,52.0,-931.0,462.0,0.478125368514,-0.3221839,0.4276864,-0.6961882,-429.0,-858.0,218.0,0.148275801778,-0.374279,-0.4961699,0.7692496
1.48165521279e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.675331144071,-0.665334,-0.01696829,-0.3177587,64.0,-936.0,462.0,0.478227235306,-0.322367,0.4275338,-0.6961272,-421.0,-866.0,226.0,0.14845249923,-0.3744011,-0.4962615,0.769097
1.4816552128e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.675202884235,-0.6653951,-0.0168157,-0.3179114,46.0,-931.0,462.0,0.478230855816,-0.3222449,0.4274728,-0.6962187,-429.0,-866.0,226.0,0.148081342909,-0.3743095,-0.4965361,0.7690359
1.48165521281e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.675240887812,-0.6654256,-0.01696829,-0.3177587,52.0,-931.0,468.0,0.478254423104,-0.3222144,0.4273202,-0.6963103,-413.0,-866.0,218.0,0.147807322642,-0.3743705,-0.4969024,0.7688223
1.48165521282e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.675270704965,-0.6655477,-0.01727348,-0.317423,52.0,-931.0,456.0,0.478131402457,-0.3220924,0.4273507,-0.6964325,-429.0,-858.0,218.0,0.147605162774,-0.37434,-0.4972686,0.7686392
1.48165521283e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.675179502403,-0.6656087,-0.01736503,-0.3174841,52.0,-925.0,462.0,0.478113938383,-0.3221229,0.4271981,-0.696524,-421.0,-866.0,234.0,0.147577177636,-0.37434,-0.4975127,0.7684866
1.48165521284e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.675143258035,-0.6656698,-0.01754815,-0.317423,52.0,-925.0,474.0,0.47817476838,-0.3221839,0.4269845,-0.696585,-429.0,-858.0,218.0,0.147499202801,-0.3745842,-0.4976348,0.7683035
1.48165521285e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.675163585589,-0.6657308,-0.01776177,-0.3172399,40.0,-925.0,468.0,0.478304313288,-0.3221534,0.4268624,-0.696585,-421.0,-858.0,226.0,0.147468939003,-0.3747063,-0.4977874,0.7681509
1.48165521286e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.675148643446,-0.6657613,-0.01773125,-0.3172094,46.0,-931.0,462.0,0.478310545253,-0.3222144,0.4267098,-0.696646,-421.0,-866.0,226.0,0.147541473918,-0.3748283,-0.4979095,0.7679983
1.48165521287e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.674957289289,-0.6658834,-0.01770074,-0.317362,52.0,-925.0,474.0,0.478428679396,-0.3223365,0.4264351,-0.6966766,-429.0,-851.0,249.0,0.14730477681,-0.3748589,-0.4979095,0.7680288
1.48165521288e+12,0.0,0.0,0.0,452.0,-890.0,156.0,0.674812766277,-0.6659749,-0.01757866,-0.3174841,46.0,-931.0,462.0,0.478441944074,-0.322306,0.4263436,-0.6967376,-421.0,-858.0,226.0,0.147442030408,-0.3748894,-0.49794,0.7679678
1.48165521289e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.674788538064,-0.6660665,-0.01779229,-0.3173315,29.0,-931.0,456.0,0.478305865843,-0.3221229,0.4264351,-0.6968597,-429.0,-858.0,218.0,0.147607146504,-0.3751335,-0.4978485,0.7678762
1.4816552129e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.674879436183,-0.666097,-0.01809748,-0.3170568,35.0,-931.0,468.0,0.478128427631,-0.3219092,0.4264962,-0.6970428,-437.0,-858.0,218.0,0.148049743628,-0.3756829,-0.4977264,0.7676015
1.48165521291e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.674929464475,-0.6661276,-0.01831111,-0.3168737,35.0,-931.0,468.0,0.47794733169,-0.3216346,0.4265572,-0.6972564,-429.0,-858.0,234.0,0.148495158934,-0.3760796,-0.4974822,0.7674795
1.48165521292e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.674901748189,-0.6661275,-0.01828059,-0.3169347,35.0,-925.0,468.0,0.477732182657,-0.3214209,0.4267098,-0.697409,-421.0,-851.0,226.0,0.148810897033,-0.3762627,-0.4973907,0.7673879
1.48165521293e+12,0.0,0.0,0.0,468.0,-882.0,163.0,0.674895782246,-0.6661276,-0.01849422,-0.3169348,35.0,-936.0,468.0,0.47765670731,-0.3212683,0.4267098,-0.697531,-429.0,-851.0,226.0,0.148736775416,-0.3763542,-0.4973907,0.7673574
1.48165521294e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.67501557927,-0.6661275,-0.01882992,-0.31666,35.0,-931.0,468.0,0.477523116638,-0.3211463,0.4268014,-0.6976226,-421.0,-858.0,226.0,0.14879779577,-0.3764763,-0.4974212,0.7672659
1.48165521295e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.675241638877,-0.666158,-0.01937925,-0.3160802,40.0,-936.0,474.0,0.477608176231,-0.3211158,0.4266793,-0.6976531,-421.0,-858.0,242.0,0.148692846634,-0.3764153,-0.4974517,0.7672964
1.48165521296e+12,0.0,0.0,0.0,468.0,-890.0,163.0,0.675249093017,-0.6661885,-0.01956237,-0.3159887,46.0,-936.0,468.0,0.477754717173,-0.3212073,0.4264962,-0.6976226,-421.0,-858.0,218.0,0.149035251814,-0.37669,-0.4973296,0.7671743
1.48165521297e+12,0.0,0.0,0.0,468.0,-897.0,156.0,0.675026720694,-0.6662191,-0.0192877,-0.3164159,35.0,-936.0,462.0,0.477747993505,-0.3211768,0.4265267,-0.6976226,-429.0,-858.0,226.0,0.148834020553,-0.376751,-0.4973907,0.7671438
1.48165521298e+12,0.0,0.0,0.0,468.0,-882.0,163.0,0.674929985869,-0.6662191,-0.01916563,-0.3166296,46.0,-931.0,474.0,0.477705896565,-0.3211768,0.4263741,-0.6977447,-421.0,-858.0,226.0,0.148809290005,-0.3767205,-0.4974212,0.7671438
1.48165521299e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.675035124708,-0.6662496,-0.01944029,-0.3163244,40.0,-936.0,468.0,0.477681851351,-0.3211463,0.4263741,-0.6977752,-421.0,-866.0,226.0,0.148793097884,-0.37669,-0.4975432,0.7670828
1.481655213e+12,0.0,0.0,0.0,460.0,-890.0,156.0,0.674922689768,-0.6662801,-0.01931822,-0.3165075,40.0,-931.0,468.0,0.477674258607,-0.3211463,0.4262826,-0.6978363,-421.0,-858.0,218.0,0.148718623214,-0.3765984,-0.4976348,0.7670828
1.48165521301e+12,0.0,0.0,0.0,460.0,-897.0,148.0,0.674892578969,-0.6663106,-0.01931822,-0.3165075,40.0,-931.0,474.0,0.477649957079,-0.3210242,0.426252,-0.6979278,-421.0,-866.0,226.0,0.148544968502,-0.3765679,-0.4977569,0.7670522
1.48165521302e+12,0.0,0.0,0.0,452.0,-882.0,156.0,0.67489731904,-0.6662496,-0.01925718,-0.3166295,40.0,-925.0,474.0,0.477673219534,-0.3208716,0.426191,-0.6980193,-429.0,-858.0,226.0,0.148697153086,-0.3766289,-0.4976653,0.7670522
1.48165521303e+12,0.0,0.0,0.0,468.0,-882.0,163.0,0.674870834736,-0.6661885,-0.0192877,-0.3168126,40.0,-936.0,474.0,0.477638719456,-0.3207495,0.4262215,-0.6980804,-429.0,-866.0,226.0,0.148522931724,-0.3765984,-0.4977874,0.7670217
1.48165521304e+12,0.0,0.0,0.0,476.0,-890.0,163.0,0.674592230558,-0.6662496,-0.01889096,-0.317301,29.0,-925.0,480.0,0.477822865895,-0.3205969,0.4261299,-0.6980804,-429.0,-858.0,218.0,0.148763104093,-0.3768731,-0.4976959,0.7668996
1.48165521305e+12,0.0,0.0,0.0,452.0,-890.0,148.0,0.674547226971,-0.6663106,-0.01886044,-0.3172704,40.0,-925.0,474.0,0.477931639446,-0.3205969,0.4260079,-0.6980804,-421.0,-858.0,226.0,0.149052222871,-0.3770257,-0.4976348,0.7668081
1.48165521306e+12,0.0,0.0,0.0,445.0,-882.0,171.0,0.674347415889,-0.6662801,-0.01834163,-0.3177892,35.0,-931.0,480.0,0.478166711176,-0.3205969,0.4257942,-0.6980498,-421.0,-858.0,218.0,0.14918605623,-0.3772393,-0.4975738,0.7667166
1.48165521307e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.674345193298,-0.6663106,-0.01837214,-0.3177282,46.0,-936.0,474.0,0.478189201068,-0.3205664,0.4256417,-0.6981414,-413.0,-858.0,226.0,0.149673712144,-0.377514,-0.4973601,0.766625
1.48165521308e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.674357376245,-0.6663411,-0.01840266,-0.3176366,29.0,-936.0,468.0,0.478099481902,-0.3204749,0.4256111,-0.6982635,-429.0,-858.0,226.0,0.150134590417,-0.3777581,-0.497177,0.7665334
1.48165521309e+12,0.0,0.0,0.0,452.0,-882.0,156.0,0.674351110795,-0.6664022,-0.01852474,-0.3175146,35.0,-931.0,474.0,0.478078187653,-0.3204139,0.4255807,-0.6983246,-429.0,-858.0,218.0,0.150466094286,-0.3781548,-0.4969634,0.7664113
1.4816552131e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.674271372592,-0.6663716,-0.01834163,-0.3177587,40.0,-931.0,474.0,0.47797485085,-0.3203833,0.4255196,-0.6984466,-421.0,-858.0,234.0,0.150920458008,-0.3783379,-0.4967803,0.7663503
1.48165521311e+12,0.0,0.0,0.0,445.0,-890.0,156.0,0.674411640668,-0.6663717,-0.0184637,-0.3174536,40.0,-925.0,468.0,0.477942970959,-0.3203528,0.425428,-0.6985382,-421.0,-858.0,226.0,0.150891577721,-0.3784295,-0.4967193,0.7663503
1.48165521312e+12,0.0,0.0,0.0,452.0,-890.0,156.0,0.674607928965,-0.6664327,-0.01904355,-0.3168737,35.0,-931.0,474.0,0.477651362327,-0.3202002,0.4255196,-0.6987518,-429.0,-858.0,226.0,0.151118061712,-0.3785211,-0.4966277,0.7663198
1.48165521313e+12,0.0,0.0,0.0,452.0,-897.0,156.0,0.674588959012,-0.6664937,-0.01910459,-0.3167821,35.0,-931.0,474.0,0.477585406688,-0.3201392,0.4254891,-0.6988434,-421.0,-866.0,218.0,0.151244416544,-0.3786126,-0.4965667,0.7662892
1.48165521314e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.674509277077,-0.6664327,-0.01898251,-0.3170873,35.0,-925.0,462.0,0.477287553513,-0.3200476,0.4256417,-0.6989959,-429.0,-858.0,226.0,0.151035155537,-0.3786126,-0.4965361,0.7663503
1.48165521315e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.674485966421,-0.6663717,-0.01889096,-0.3172705,40.0,-925.0,468.0,0.477304814252,-0.3201697,0.4255806,-0.6989654,-429.0,-866.0,218.0,0.15088493197,-0.3784906,-0.4966277,0.7663808
1.48165521316e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.674575643811,-0.6662801,-0.01892148,-0.3172704,40.0,-925.0,468.0,0.477472421023,-0.3203223,0.425428,-0.6988739,-413.0,-866.0,218.0,0.150789203191,-0.3783685,-0.4967498,0.7663808
1.48165521317e+12,0.0,0.0,0.0,468.0,-890.0,171.0,0.67461667601,-0.6662496,-0.01904355,-0.3172399,46.0,-931.0,474.0,0.477653376467,-0.3205359,0.4252144,-0.6987823,-429.0,-858.0,218.0,0.15061463146,-0.3782159,-0.4968719,0.7664113
1.48165521318e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.674567515098,-0.6662191,-0.0187994,-0.317423,58.0,-931.0,462.0,0.47767051279,-0.3208716,0.4250923,-0.6986908,-421.0,-858.0,218.0,0.150112797192,-0.3780328,-0.497116,0.7664418
1.48165521319e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.674433090456,-0.6662191,-0.0184637,-0.3177282,46.0,-931.0,462.0,0.477560782197,-0.3209021,0.4250923,-0.6987518,-421.0,-858.0,218.0,0.150145400381,-0.3780633,-0.497177,0.7663808
1.4816552132e+12,0.0,0.0,0.0,460.0,-897.0,163.0,0.67439853468,-0.6663106,-0.01852474,-0.3176061,40.0,-931.0,462.0,0.477433814966,-0.3208106,0.4251534,-0.6988434,-429.0,-858.0,226.0,0.149764823476,-0.3778497,-0.4973601,0.7664418
1.48165521321e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.674540881018,-0.6662495,-0.01867733,-0.317423,40.0,-936.0,462.0,0.47718387641,-0.3206885,0.4252754,-0.6989959,-421.0,-858.0,226.0,0.149920827006,-0.3778497,-0.4973601,0.7664113
1.48165521322e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.674676757231,-0.6662495,-0.01895199,-0.3171178,40.0,-948.0,462.0,0.476958660638,-0.3205664,0.4255196,-0.699057,-429.0,-866.0,218.0,0.150124994145,-0.3781548,-0.4972076,0.7663198
1.48165521323e+12,0.0,0.0,0.0,460.0,-882.0,148.0,0.674671767433,-0.6662801,-0.01907407,-0.3170568,52.0,-948.0,468.0,0.476804367613,-0.3204749,0.4256111,-0.6991485,-421.0,-866.0,218.0,0.150214348652,-0.3782464,-0.4972991,0.7661977
1.48165521324e+12,0.0,0.0,0.0,468.0,-882.0,163.0,0.674596761783,-0.6663107,-0.01913511,-0.3171484,46.0,-948.0,462.0,0.476845429122,-0.3204138,0.4256111,-0.6991485,-437.0,-858.0,218.0,0.150143521612,-0.37846,-0.4972991,0.7661061
1.48165521325e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.674612110692,-0.6663106,-0.01910459,-0.3171178,52.0,-948.0,468.0,0.477040702,-0.3204443,0.4255196,-0.699057,-413.0,-858.0,226.0,0.150093552467,-0.3783379,-0.4973601,0.7661366
1.48165521326e+12,0.0,0.0,0.0,445.0,-890.0,156.0,0.67457581584,-0.6664327,-0.01916562,-0.3169347,46.0,-936.0,468.0,0.47701574906,-0.3203223,0.4254891,-0.6991485,-421.0,-866.0,218.0,0.15038307719,-0.3786737,-0.4972991,0.7659535
1.48165521327e+12,0.0,0.0,0.0,460.0,-882.0,156.0,0.67439072436,-0.6664937,-0.01901303,-0.3172094,52.0,-931.0,462.0,0.477028640913,-0.3201697,0.4254891,-0.6992096,-429.0,-866.0,249.0,0.150278367332,-0.3785516,-0.4973296,0.7660146
1.48165521328e+12,0.0,0.0,0.0,460.0,-890.0,156.0,0.674289101546,-0.6665547,-0.018952,-0.3173009,35.0,-931.0,462.0,0.47706586764,-0.3200476,0.4254891,-0.6992401,-421.0,-858.0,234.0,0.150446968777,-0.3787347,-0.4974212,0.7658315
1.48165521329e+12,0.0,0.0,0.0,460.0,-882.0,156.0,0.674267612264,-0.6666464,-0.01904355,-0.3171484,40.0,-925.0,468.0,0.477027341876,-0.3198645,0.4255196,-0.6993316,-413.0,-866.0,226.0,0.150892009532,-0.3791314,-0.4973601,0.7655873
1.4816552133e+12,0.0,0.0,0.0,452.0,-890.0,148.0,0.674146405336,-0.6667989,-0.01901303,-0.3170873,40.0,-919.0,468.0,0.477012855775,-0.3197119,0.4255501,-0.6993927,-421.0,-851.0,226.0,0.151262878681,-0.3794977,-0.4973907,0.7653127
1.48165521331e+12,0.0,0.0,0.0,452.0,-882.0,156.0,0.674012983835,-0.666921,-0.018952,-0.3171178,46.0,-925.0,468.0,0.476978872947,-0.3196814,0.4256111,-0.6993927,-421.0,-866.0,218.0,0.15143643542,-0.3796808,-0.4975738,0.7650685
1.48165521332e+12,0.0,0.0,0.0,452.0,-882.0,156.0,0.673923192923,-0.6670126,-0.01892148,-0.3171178,35.0,-925.0,468.0,0.47684486833,-0.3194372,0.4257942,-0.6994842,-429.0,-866.0,234.0,0.15099430242,-0.3796197,-0.4978485,0.7650075
1.48165521333e+12,0.0,0.0,0.0,452.0,-890.0,156.0,0.673856554586,-0.6671652,-0.01898251,-0.3169347,40.0,-936.0,468.0,0.476761984664,-0.3192236,0.4259468,-0.6995453,-421.0,-866.0,218.0,0.150892487354,-0.3796503,-0.4981841,0.7647939
1.48165521334e+12,0.0,0.0,0.0,476.0,-882.0,171.0,0.67392591725,-0.6672567,-0.01940977,-0.3165685,40.0,-931.0,468.0,0.476744377932,-0.3191015,0.4260079,-0.6995758,-413.0,-866.0,226.0,0.150688773766,-0.3796808,-0.4985504,0.7645802
1.48165521335e+12,0.0,0.0,0.0,452.0,-890.0,156.0,0.674016932757,-0.6673177,-0.0196234,-0.3162328,40.0,-931.0,468.0,0.476782222947,-0.3190711,0.4260384,-0.6995453,-429.0,-858.0,234.0,0.150271079929,-0.3795282,-0.4988861,0.7645192
1.48165521336e+12,0.0,0.0,0.0,460.0,-890.0,148.0,0.673865815274,-0.6674703,-0.0196234,-0.3162328,35.0,-925.0,456.0,0.476737394987,-0.318949,0.4261299,-0.6995758,-429.0,-866.0,218.0,0.149710868745,-0.3794977,-0.4994049,0.7643055
1.48165521337e+12,0.0,0.0,0.0,460.0,-890.0,156.0,0.673695293678,-0.6675619,-0.01940977,-0.3164159,40.0,-931.0,450.0,0.476579571337,-0.3188879,0.426252,-0.6996368,-421.0,-866.0,218.0,0.149166127306,-0.3792535,-0.4998932,0.764214
1.48165521338e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.673320507338,-0.6676534,-0.0187994,-0.3170568,46.0,-925.0,462.0,0.476406840826,-0.3187964,0.4263131,-0.6997589,-429.0,-866.0,218.0,0.148852450775,-0.379284,-0.5002899,0.7640004
1.48165521339e+12,0.0,0.0,0.0,460.0,-890.0,148.0,0.673079755153,-0.6678671,-0.0187994,-0.3171179,46.0,-931.0,462.0,0.476261452392,-0.3187048,0.4263436,-0.699881,-421.0,-866.0,210.0,0.14885057551,-0.3793145,-0.5006866,0.7637257
1.4816552134e+12,0.0,0.0,0.0,460.0,-882.0,156.0,0.67297600162,-0.6679282,-0.0187994,-0.3172094,40.0,-925.0,468.0,0.476170735708,-0.3186132,0.4263131,-0.700003,-429.0,-858.0,226.0,0.148398115428,-0.3791925,-0.5010529,0.7636341
1.48165521341e+12,0.0,0.0,0.0,452.0,-882.0,156.0,0.672874195971,-0.6680197,-0.01867733,-0.3172399,40.0,-925.0,462.0,0.476116115697,-0.3186132,0.4263741,-0.700003,-429.0,-858.0,218.0,0.147836254196,-0.3791314,-0.5013581,0.7635731
1.48165521342e+12,0.0,0.0,0.0,452.0,-897.0,156.0,0.672852888957,-0.6681417,-0.01870785,-0.3170263,46.0,-925.0,468.0,0.476252514945,-0.3186133,0.4262215,-0.7000031,-421.0,-858.0,218.0,0.147712700886,-0.379162,-0.5015107,0.7634816
1.48165521343e+12,0.0,0.0,0.0,460.0,-882.0,156.0,0.672928330067,-0.6682943,-0.01931822,-0.3165075,46.0,-925.0,468.0,0.476396131561,-0.3186437,0.4260384,-0.700003,-429.0,-858.0,210.0,0.147719849915,-0.379284,-0.5016022,0.7633595
1.48165521344e+12,0.0,0.0,0.0,460.0,-882.0,156.0,0.672578149342,-0.6683859,-0.01882992,-0.3170873,40.0,-931.0,474.0,0.476593727639,-0.3185522,0.4258858,-0.700003,-429.0,-858.0,210.0,0.147517892517,-0.3793451,-0.5017548,0.7632679
1.48165521345e+12,0.0,0.0,0.0,452.0,-882.0,148.0,0.672433467973,-0.6685995,-0.01898251,-0.3169347,40.0,-925.0,486.0,0.476738440363,-0.3184606,0.4256417,-0.7000946,-421.0,-866.0,210.0,0.147811684136,-0.3795587,-0.5017853,0.7630848
1.48165521346e+12,0.0,0.0,0.0,452.0,-882.0,156.0,0.672323105778,-0.6687521,-0.01904355,-0.3168432,40.0,-925.0,486.0,0.476797181511,-0.3183081,0.4254891,-0.7002167,-429.0,-866.0,218.0,0.14780869109,-0.3796808,-0.5016938,0.7630848
1.48165521347e+12,0.0,0.0,0.0,452.0,-890.0,156.0,0.672325058417,-0.6688741,-0.01925718,-0.3165685,46.0,-925.0,474.0,0.476743136349,-0.3182165,0.425367,-0.7003693,-421.0,-858.0,218.0,0.1476511431,-0.3796808,-0.5016938,0.7631153
1.48165521348e+12,0.0,0.0,0.0,460.0,-890.0,156.0,0.672285274331,-0.6689963,-0.01940977,-0.3163854,40.0,-925.0,474.0,0.476716194033,-0.3181249,0.4252144,-0.7005219,-421.0,-866.0,195.0,0.147788932184,-0.3797723,-0.5018159,0.7629628
1.48165521349e+12,0.0,0.0,0.0,460.0,-882.0,156.0,0.671854466843,-0.6690878,-0.01870785,-0.3171484,40.0,-925.0,468.0,0.47654608976,-0.3180029,0.4252449,-0.7006745,-429.0,-866.0,210.0,0.147609621878,-0.3796808,-0.5019379,0.7629628
1.4816552135e+12,0.0,0.0,0.0,460.0,-882.0,156.0,0.671811289465,-0.6691184,-0.01864681,-0.3171789,40.0,-931.0,468.0,0.476299607321,-0.3178197,0.425306,-0.7008881,-421.0,-858.0,210.0,0.147352314928,-0.3796808,-0.50206,0.7629322
1.48165521351e+12,0.0,0.0,0.0,460.0,-890.0,148.0,0.671915524595,-0.6691489,-0.01898251,-0.3168737,40.0,-931.0,468.0,0.476050091449,-0.3176672,0.4253975,-0.7010712,-421.0,-866.0,210.0,0.147229306656,-0.3795282,-0.5023041,0.7628712
1.48165521352e+12,0.0,0.0,0.0,445.0,-890.0,148.0,0.672102245478,-0.6692099,-0.01937925,-0.3163244,46.0,-931.0,480.0,0.475976294761,-0.3175756,0.4253975,-0.7011628,-429.0,-866.0,210.0,0.146760421286,-0.3794061,-0.5024872,0.7629017
1.48165521353e+12,0.0,0.0,0.0,460.0,-882.0,156.0,0.672112229214,-0.6692099,-0.01953185,-0.3162938,40.0,-931.0,480.0,0.476006226082,-0.3175451,0.4253365,-0.7011933,-421.0,-866.0,218.0,0.146712000227,-0.379284,-0.5026398,0.7628712
1.48165521354e+12,0.0,0.0,0.0,460.0,-882.0,156.0,0.672016039135,-0.6692099,-0.01937925,-0.3165075,46.0,-919.0,474.0,0.475714096734,-0.317362,0.4253975,-0.7014374,-421.0,-858.0,210.0,0.146504308704,-0.379162,-0.5027924,0.7628712
1.48165521355e+12,0.0,0.0,0.0,460.0,-897.0,148.0,0.671907959747,-0.669332,-0.01940977,-0.3164769,40.0,-919.0,474.0,0.475788981332,-0.3173315,0.4253365,-0.7014374,-421.0,-866.0,218.0,0.146081623268,-0.3789788,-0.5029145,0.7629628
1.48165521356e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.671837936582,-0.6693625,-0.0192877,-0.3165685,35.0,-919.0,474.0,0.475848393439,-0.3171484,0.425306,-0.7014984,-429.0,-866.0,210.0,0.14629275426,-0.3790399,-0.5028535,0.7629322
1.48165521357e+12,0.0,0.0,0.0,452.0,-890.0,156.0,0.671809143006,-0.6693625,-0.0192877,-0.3166296,40.0,-919.0,480.0,0.475740965871,-0.3169042,0.425306,-0.7016816,-437.0,-866.0,218.0,0.146316935455,-0.3791925,-0.5027314,0.7629322
1.48165521358e+12,0.0,0.0,0.0,460.0,-890.0,156.0,0.671678320112,-0.669454,-0.01916562,-0.3167211,29.0,-925.0,486.0,0.475786926564,-0.3167821,0.4252449,-0.7017426,-421.0,-858.0,210.0,0.146503128529,-0.3793451,-0.5027009,0.7628407
1.48165521359e+12,0.0,0.0,0.0,460.0,-882.0,156.0,0.671504968137,-0.6695456,-0.01901303,-0.3169042,40.0,-931.0,474.0,0.475633465662,-0.31666,0.425306,-0.7018647,-429.0,-858.0,210.0,0.146715327454,-0.3795282,-0.5026398,0.7627491
1.4816552136e+12,0.0,0.0,0.0,460.0,-890.0,156.0,0.671402514571,-0.6695761,-0.01901303,-0.3170568,40.0,-936.0,480.0,0.475417125101,-0.316538,0.4253365,-0.7020478,-421.0,-866.0,203.0,0.146766479426,-0.3795892,-0.5025788,0.7627491
1.48165521361e+12,0.0,0.0,0.0,460.0,-890.0,148.0,0.671226487813,-0.6696982,-0.01889096,-0.3171789,40.0,-936.0,474.0,0.475172028657,-0.3164464,0.4252754,-0.702292,-421.0,-851.0,218.0,0.146813357837,-0.3796503,-0.5024262,0.7628102
1.48165521362e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.671091073292,-0.6697897,-0.01892148,-0.3172704,40.0,-931.0,480.0,0.475374604545,-0.316538,0.4250313,-0.7022614,-421.0,-858.0,210.0,0.147308899851,-0.3799249,-0.5022126,0.7627186
1.48165521363e+12,0.0,0.0,0.0,468.0,-890.0,156.0,0.670999470314,-0.6698508,-0.01898251,-0.3173315,40.0,-925.0,474.0,0.475314206548,-0.3165075,0.4249702,-0.702353,-429.0,-866.0,210.0,0.147540220291,-0.3801385,-0.5020295,0.762688
1.48165521364e+12,0.0,0.0,0.0,452.0,-882.0,148.0,0.670922587072,-0.6699423,-0.01898251,-0.3173009,46.0,-931.0,486.0,0.475512037624,-0.316538,0.4247261,-0.702353,-421.0,-866.0,218.0,0.147694814821,-0.3802606,-0.5019379,0.7626575
1.48165521365e+12,0.0,0.0,0.0,452.0,-890.0,148.0,0.670857473639,-0.6700644,-0.01901303,-0.3171789,46.0,-925.0,480.0,0.475727472557,-0.3165685,0.4245125,-0.7023225,-429.0,-866.0,210.0,0.147848855377,-0.3804438,-0.5018464,0.7625965
1.48165521366e+12,0.0,0.0,0.0,460.0,-890.0,148.0,0.670587776002,-0.6701559,-0.01867733,-0.3175756,46.0,-925.0,480.0,0.475820904651,-0.316538,0.4243294,-0.7023836,-421.0,-858.0,218.0,0.148056090497,-0.3804438,-0.5017853,0.7625965
1.48165521367e+12,0.0,0.0,0.0,452.0,-882.0,148.0,0.670331086127,-0.6702475,-0.01837214,-0.3179418,40.0,-925.0,486.0,0.475986363142,-0.3163854,0.4242073,-0.702414,-429.0,-874.0,210.0,0.148002689306,-0.3805048,-0.5017548,0.7625965
