epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1476101489866,0,0,-275,-953,-163,-1006.87500043647,1183.43799953474,-723.750000359502,80,-745,-1067,-215.000000806815,-1947.06300013979,593.67130176409,103,-971,-82,226.374999401413,-1492.93800039964,1381.65416817035
1476101489870,0,0,-288,-956,-163,-1006.37500077462,1183.87499889306,-723.312499602851,85,-707,-1046,-214.750000873562,-1946.68800015746,594.927662239544,107,-972,-86,227.062500198069,-1492.62499968364,1381.90492984015
1476101489874,0,0,-288,-955,-158,-1005.87500107465,1184.18799968713,-722.937499823351,83,-693,-1038,-214.562499920983,-1946.24999969189,596.370661565706,103,-973,-86,227.625000984078,-1492.31300008554,1382.1745629543
1476101489878,0,0,-283,-961,-153,-1005.49999904623,1184.375000842,-722.562499870129,74,-691,-1025,-214.375000927407,-1945.81299986068,597.806122186166,95,-969,-86,228.062499900356,-1491.99999995986,1382.46224948396
1476101489882,0,0,-283,-958,-149,-1005.24999905871,1184.37500076524,-722.062499978595,63,-679,-1019,-214.124999067553,-1945.37500027856,599.277063843449,89,-962,-89,228.312499795142,-1491.81300055806,1382.6445628566
1476101489886,0,0,-277,-948,-150,-1005.06299970749,1184.37500061184,-721.562500040439,49,-665,-1001,-213.937500027091,-1944.93800002022,600.711170644429,102,-960,-90,228.75000062448,-1491.56300025192,1382.87282766255
1476101489890,0,0,-269,-943,-157,-1005.12499945623,1184.31299988008,-720.999999541938,47,-672,-1002,-213.687500286586,-1944.43799978158,602.380967236281,119,-960,-79,229.562499407417,-1491.18800075348,1383.1670756797
1476101489894,0,0,-273,-941,-159,-1005.12499959741,1184.31300004643,-720.374999837025,38,-670,-992,-213.374999379086,-1943.93800011478,604.067548268318,125,-965,-71,230.625000070199,-1490.62500000418,1383.61232372688
1476101489898,0,0,-279,-944,-152,-1005.06299985151,1184.31299947376,-719.812500687359,29,-665,-976,-213.062500314141,-1943.37499992168,605.957906689822,120,-976,-65,231.499999718956,-1490.06300038745,1384.08358848489
1476101489902,0,0,-293,-945,-149,-1004.62499932165,1184.56299946093,-719.312500882014,22,-646,-954,-212.749999390608,-1942.87500010705,607.647319972106,110,-979,-70,232.062500613883,-1489.68800079805,1384.40508422648
1476101489906,0,0,-295,-944,-150,-1004.12499959682,1184.93799948598,-718.937501084314,18,-654,-950,-212.312500668863,-1942.31300003667,609.565459532152,103,-976,-76,232.374999469989,-1489.37500002795,1384.70741495958
1476101489909,0,0,-295,-944,-145,-1003.56300017861,1185.2500003459,-718.624999932835,22,-628,-928,-211.687500876757,-1941.87499957953,611.126317665558,98,-969,-81,232.74999934284,-1489.12500003768,1384.92225787564
1476101489913,0,0,-291,-937,-145,-1003.12500016021,1185.56299959096,-718.250000454884,16,-650,-920,-210.562499153431,-1941.31300024938,613.268095686963,102,-968,-81,233.187500317583,-1488.87500066921,1385.12934787877
1476101489917,0,0,-289,-937,-143,-1002.74999962469,1185.75000008925,-717.875000104551,13,-650,-914,-209.750000388168,-1940.6880000601,615.484838409964,101,-963,-85,233.499999213971,-1488.68799951087,1385.29251535415
1476101489921,0,0,-288,-935,-139,-1002.49999964443,1185.87499998183,-717.500000179616,29,-629,-896,-209.000000676887,-1940.12500003187,617.447153855639,94,-960,-85,233.749999151173,-1488.56299964383,1385.39648308487
1476101489926,0,0,-290,-939,-142,-1002.24999963696,1185.99999984217,-717.125000235242,31,-624,-880,-208.187499862319,-1939.4999998277,619.609214593962,86,-957,-88,233.874999070971,-1488.50000072684,1385.45777146509
1476101489930,0,0,-290,-945,-143,-1002.12500017338,1186.06299908439,-716.812499664339,40,-632,-874,-207.06250011668,-1938.81299987255,622.051588666932,88,-969,-92,233.937500119959,-1488.56299966288,1385.39707495653
1476101489934,0,0,-284,-938,-149,-1002.12500009839,1186.12500030344,-716.375000770521,32,-643,-876,-205.74999970064,-1938.06299993951,624.760025526757,105,-978,-72,234.625000991967,-1488.31300012957,1385.55813126764
1476101489938,0,0,-293,-938,-158,-1002.06300060118,1186.43800064612,-715.93749971284,40,-580,-848,-205.124999731808,-1937.49999990536,626.621135336661,110,-978,-68,235.437499507747,-1488.0000002367,1385.76517652252
1476101489941,0,0,-294,-935,-154,-1001.93800021086,1186.68800006012,-715.562499522874,40,-595,-845,-204.187498977454,-1936.87499989314,628.767330762286,109,-976,-56,236.37500035201,-1487.56299974875,1386.07181895543
1476101489945,0,0,-301,-930,-153,-1001.6250003579,1187.12500011646,-715.312500150934,40,-618,-854,-203.437499362865,-1936.06300026724,631.409123506097,105,-973,-53,237.250000173289,-1487.12499974609,1386.39228895002
1476101489949,0,0,-300,-926,-153,-1001.25000004155,1187.56300018809,-715.062499919477,40,-627,-847,-202.437499625749,-1935.18800008665,634.30904381767,106,-972,-56,238.062500897097,-1486.7499995609,1386.65807818949
1476101489953,0,0,-300,-938,-154,-1001.06299907875,1187.9380004348,-714.874999172413,42,-632,-851,-201.437499977258,-1934.37500001291,637.00371601457,111,-968,-57,238.937500697832,-1486.50000008751,1386.77849323758
1476101489957,0,0,-297,-943,-154,-1000.93799932368,1188.18800060183,-714.624999397201,44,-613,-824,-200.624999212754,-1933.50000035595,639.812019965878,113,-971,-69,239.562500379187,-1486.43800005235,1386.75730455293
1476101489960,0,0,-280,-945,-154,-1001.25000024097,1188.12499952915,-714.374999251506,44,-586,-801,-199.937500383622,-1932.74999994732,642.197469641252,102,-963,-76,239.874999365905,-1486.49999997964,1386.6597189057
1476101489964,0,0,-271,-948,-157,-1001.75000036208,1187.87499993462,-714.124999526239,38,-609,-803,-198.812500619837,-1931.81299986031,645.282107551685,102,-958,-79,240.124999277415,-1486.62499987284,1386.50797896103
1476101489968,0,0,-275,-951,-157,-1002.18800077625,1187.68800051118,-713.874999482203,38,-615,-807,-197.312499250808,-1930.93800016236,648.293069925547,113,-953,-83,240.499999144844,-1486.81300043462,1386.27228788387
1476101489972,0,0,-280,-953,-159,-1002.81300065008,1187.37499996793,-713.374999685799,39,-592,-790,-196.000000601443,-1930.06299964399,651.228697957644,119,-957,-70,241.187499938582,-1486.87499958953,1386.10305851855
1476101489976,0,0,-280,-950,-154,-1003.37499974133,1187.12500002972,-712.874999831532,34,-604,-787,-194.374999142042,-1929.12500004943,654.448649893198,131,-952,-74,242.000000658383,-1486.93799997045,1385.91874179691
1476101489980,0,0,-290,-949,-152,-1003.68799966945,1186.93799998609,-712.437500497614,31,-598,-786,-192.874999556366,-1928.24999981465,657.425935115982,129,-947,-87,242.500000420359,-1487.18799938489,1385.59590445611
1476101489984,0,0,-294,-950,-148,-1003.87499943602,1186.87499992992,-712.124999957951,23,-622,-788,-191.6249998382,-1927.18799979951,660.865808267764,123,-948,-94,242.750000413294,-1487.56299970112,1385.17927450212
1476101489988,0,0,-291,-939,-146,-1003.99999931676,1186.81300057498,-711.81249897404,23,-629,-784,-190.25000033361,-1926.12500009841,664.337674900412,120,-957,-87,243.062499268891,-1487.81299948015,1384.88003998085
1476101489993,0,0,-307,-940,-143,-1003.87499981675,1187.00000034127,-711.562499378586,23,-610,-773,-189.062499632326,-1925.1249999411,667.544638370748,113,-963,-83,243.31249920293,-1488.00000082053,1384.64584610654
1476101489997,0,0,-317,-951,-131,-1003.43800015358,1187.18800038903,-711.500000053498,16,-637,-775,-187.749999012208,-1924.00000025075,671.148772843465,115,-970,-80,243.625000052638,-1488.12500030997,1384.46714673727
1476101490000,0,0,-318,-957,-126,-1003.06300036335,1187.31300046054,-711.437499115079,19,-660,-777,-186.187500488961,-1922.75000030189,675.16185165915,113,-981,-75,244.062500925229,-1488.12500021608,1384.39537053645
1476101490005,0,0,-315,-950,-132,-1002.68800032237,1187.49999949504,-711.375000046731,21,-645,-774,-184.749999974661,-1921.56299999714,678.918119460963,106,-986,-74,244.312501023145,-1488.18799993927,1384.28354800033
1476101490009,0,0,-309,-949,-135,-1002.624999827,1187.43800047907,-711.187499227113,18,-642,-769,-183.562499365183,-1920.37500012383,682.591683295363,102,-990,-75,244.562500852071,-1488.1879993701,1384.24203987365
1476101490013,0,0,-301,-944,-137,-1002.68800059308,1187.37499985447,-710.9374993507,24,-634,-761,-182.312499735131,-1919.12500032341,686.416657056429,102,-986,-75,244.812500847711,-1488.18799981553,1384.20048149227
1476101490017,0,0,-315,-943,-140,-1002.50000014889,1187.50000007423,-710.812499544302,21,-652,-767,-180.937500097463,-1917.87500002856,690.256029687269,111,-984,-74,245.187500538728,-1488.12499999292,1384.20972479457
1476101490021,0,0,-323,-950,-136,-1002.12500001462,1187.74999969955,-710.750000409891,19,-667,-776,-179.374999626771,-1916.56299983334,694.303477370661,128,-988,-60,246.124999394285,-1487.81299979724,1384.37609815148
1476101490025,0,0,-316,-951,-137,-1001.81300070917,1187.81300025474,-710.687499317914,25,-667,-763,-177.687499175459,-1915.25000004762,698.363321151338,144,-996,-41,247.625000865669,-1487.18799932418,1384.76693616265
1476101490029,0,0,-312,-959,-137,-1001.68800079575,1187.81300031135,-710.687499351786,24,-677,-757,-175.81249965152,-1913.93800002883,702.44460417765,144,-996,-43,249.000000604551,-1486.62499977054,1385.11162135183
1476101490033,0,0,-307,-961,-135,-1001.62500004829,1187.68800029545,-710.687499319034,17,-655,-733,-174.312500110988,-1912.56300038435,706.580110836998,145,-993,-38,250.500000030207,-1485.99999931669,1385.49312283323
1476101490038,0,0,-303,-961,-132,-1001.49999982914,1187.56300002837,-710.875000101613,16,-663,-726,-172.624999586235,-1911.12499983245,710.907664806275,145,-992,-37,251.937500548751,-1485.31299990297,1385.95028564461
1476101490041,0,0,-304,-966,-133,-1001.37500015329,1187.43800040553,-711.000000265294,9,-660,-723,-171.000000200404,-1909.68800016982,715.198393322216,142,-989,-46,253.12499934279,-1484.87500041553,1386.18973152143
1476101490045,0,0,-301,-965,-134,-1001.25000054157,1187.25000015742,-711.187499431271,-1,-668,-723,-169.312499687516,-1908.24999975528,719.494785927269,136,-990,-56,254.187499854444,-1484.56300016493,1386.31591624098
1476101490049,0,0,-299,-967,-127,-1001.31299899289,1186.9380007356,-711.250000292314,-5,-674,-720,-167.874999037767,-1906.68800014518,724.020231892654,130,-984,-62,255.000000583248,-1484.31299999424,1386.42349416582
1476101490053,0,0,-303,-969,-129,-1001.25000010824,1186.68800053913,-711.375000089175,-14,-706,-732,-166.187500534714,-1905.1880000226,728.419281286226,122,-974,-76,255.437499469081,-1484.37499952042,1386.27657128249
1476101490058,0,0,-305,-972,-138,-1001.24999976436,1186.43800020935,-711.374999844856,-20,-691,-724,-164.687499090317,-1903.68800002494,732.761980464892,120,-972,-82,255.562499437902,-1484.4999995261,1386.13329147279
1476101490062,0,0,-303,-969,-140,-1001.18799917341,1186.3130010976,-711.375000354178,-27,-684,-712,-163.812499317117,-1902.18799997216,736.920341934487,131,-972,-67,256.12500029563,-1484.37499961442,1386.1660482793
1476101490066,0,0,-299,-967,-135,-1001.18799893953,1186.125000158,-711.500000149166,-33,-694,-720,-163.000000533007,-1900.68799973439,741.049552987004,141,-985,-52,257.000000041782,-1484.06300053617,1386.32727839987
1476101490070,0,0,-300,-965,-133,-1001.12500095779,1185.93799968465,-711.562499583151,-27,-687,-704,-162.062499766088,-1899.18799979803,745.178145677171,145,-991,-45,258.187500629578,-1483.56300030466,1386.62261520104
1476101490073,0,0,-303,-969,-131,-1000.81299946378,1185.87500071882,-711.812499318129,-37,-676,-701,-160.937500261264,-1897.6879999294,749.343671705598,145,-999,-47,259.249999287227,-1483.18800048944,1386.8062497245
1476101490077,0,0,-297,-965,-135,-1000.68799955164,1185.75000081575,-712.000000318846,-29,-679,-704,-159.874999522066,-1896.18799986382,753.442489382353,142,-989,-46,260.187500209675,-1482.8129996402,1387.00947781446
1476101490081,0,0,-295,-961,-144,-1000.5629997323,1185.68799967607,-712.125000381059,-26,-673,-699,-158.874999792499,-1894.68799985258,757.494624342897,143,-986,-46,261.187499806225,-1482.43799922665,1387.2028005708
1476101490086,0,0,-292,-960,-150,-1000.56299929295,1185.62500050205,-712.187499024986,-21,-668,-691,-157.937499039162,-1893.18800007138,761.495427840211,140,-984,-45,262.062499461987,-1482.12500024035,1387.35251875334
1476101490089,0,0,-280,-952,-164,-1000.75000038723,1185.62500029505,-712.249999905197,-37,-673,-688,-157.062499403458,-1891.68799960185,765.47504187719,146,-986,-44,263.06249907903,-1481.87499991118,1387.40763656228
1476101490093,0,0,-273,-941,-175,-1001.06299924131,1185.62500062476,-712.250000103265,-18,-694,-694,-155.937499758971,-1890.18800014622,769.451597927941,141,-983,-50,264.000000090296,-1481.68800020741,1387.40067708826
1476101490097,0,0,-286,-936,-176,-1001.06299945962,1185.87500080578,-712.250000258593,-24,-669,-669,-154.937500072102,-1888.74999990744,773.24304908251,139,-984,-58,264.687500714266,-1481.62500050776,1387.3167721092
1476101490101,0,0,-299,-936,-165,-1000.81299980938,1186.18799970427,-712.312499408986,-28,-675,-672,-154.687500110978,-1887.24999990098,776.990971116609,136,-988,-55,265.437500476881,-1481.62500048325,1387.14730116227
1476101490105,0,0,-309,-942,-155,-1000.25000029178,1186.56300042703,-712.56250065343,-27,-677,-662,-154.312500146194,-1885.68800011463,780.892068418463,133,-990,-54,265.937500220877,-1481.6249999224,1387.031018746
1476101490109,0,0,-308,-950,-149,-999.750000025851,1186.81299984906,-712.812500275256,-32,-691,-670,-153.874999292621,-1884.1250003005,784.795566487111,126,-984,-62,266.249999105819,-1481.74999991755,1386.81982931916
1476101490113,0,0,-298,-953,-150,-999.375000748335,1186.87499982826,-713.187500590774,-34,-701,-674,-153.249999513135,-1882.56299978211,788.725824916147,124,-973,-72,266.249999361012,-1482.06299991365,1386.47940609349
1476101490117,0,0,-290,-954,-153,-999.250000814623,1186.87499986086,-713.437500532688,-38,-683,-648,-152.562500751828,-1881.0630002631,792.507435721288,128,-968,-81,266.124999280411,-1482.5000004403,1386.04501949646
1476101490121,0,0,-289,-954,-157,-999.124998942246,1186.81300076341,-713.749999509295,-44,-691,-647,-151.874999935317,-1879.49999995297,796.420333617758,131,-963,-88,265.812500265996,-1483.06300023078,1385.52027986085
1476101490125,0,0,-285,-953,-166,-999.312499736032,1186.62499989674,-713.812500391027,-40,-659,-631,-151.562498987719,-1878.00000016256,800.075482118657,135,-960,-87,265.624999288151,-1483.56300000716,1385.03845744602
1476101490129,0,0,-284,-952,-166,-999.500000651415,1186.43800061599,-713.874999311696,-47,-701,-630,-150.68749935315,-1876.3749997846,804.122336137197,136,-953,-92,265.312500548735,-1484.12499989127,1384.51365985385
1476101490133,0,0,-283,-954,-160,-999.625001247056,1186.18799939866,-713.999999726043,-32,-667,-611,-150.000000485271,-1874.8129996771,807.938552419833,139,-956,-91,265.187500630132,-1484.62499997437,1384.01306632947
1476101490137,0,0,-279,-948,-150,-999.62500125,1185.93799947969,-714.249999650608,-50,-667,-594,-149.500000678854,-1873.12499995934,812.007745048438,136,-959,-90,265.062500649554,-1485.12499971061,1383.50916506259
1476101490141,0,0,-289,-940,-142,-999.375001154129,1185.8129993127,-714.562500453664,-51,-622,-593,-149.562499614062,-1871.62500015713,815.50366640126,132,-965,-92,264.812500707386,-1485.62499944439,1383.02302965137
1476101490144,0,0,-297,-935,-143,-998.874999209231,1185.87500055864,-714.937500299985,-27,-666,-583,-148.687499907559,-1869.8129996654,819.850207022024,129,-969,-91,264.499999848478,-1486.12499967129,1382.54556361849
1476101490148,0,0,-307,-935,-146,-998.249999115568,1186.12500013926,-715.312499977473,-17,-715,-609,-147.562500266426,-1867.93800036825,824.347088717019,126,-967,-92,264.124999973533,-1486.62499956511,1382.08251680341
1476101490153,0,0,-311,-940,-149,-997.437500247937,1186.49999985144,-715.875000723329,-23,-714,-608,-146.937500384242,-1866.06299998237,828.711707981628,126,-965,-98,263.625000094209,-1487.18799991699,1381.57507252519
1476101490156,0,0,-302,-943,-150,-996.937500199389,1186.68800027111,-716.375000421368,-15,-673,-592,-146.624999602111,-1864.31300031794,832.705092721123,123,-966,-100,263.000000333059,-1487.81299997681,1381.02981144927
1476101490161,0,0,-297,-945,-152,-996.499999807885,1186.75000012212,-716.937499579587,-11,-689,-593,-146.187500665237,-1862.56299963139,836.701873619234,122,-965,-97,262.437499344902,-1488.25000038187,1380.66879005739
1476101490165,0,0,-292,-949,-153,-996.31250050904,1186.6880004084,-717.375000193347,0,-670,-588,-145.499999911245,-1861.00000011748,840.291906333995,122,-966,-98,261.812499568513,-1488.75000039369,1380.25408491667
1476101490169,0,0,-294,-954,-149,-996.124999798705,1186.62500001129,-717.875000221912,5,-652,-566,-144.750000126268,-1859.37500039461,844.014892771812,119,-968,-96,261.375000886896,-1489.18799983372,1379.85869660426
1476101490173,0,0,-289,-959,-143,-995.93750075219,1186.3749999356,-718.374999973737,0,-659,-568,-143.812499359994,-1857.75000046893,847.753904226925,118,-968,-97,260.875000820014,-1489.62499975829,1379.47869038793
1476101490177,0,0,-289,-959,-139,-995.687499290736,1186.18799927279,-719.062501151486,16,-660,-569,-143.187499571325,-1856.06299988877,851.520466882866,115,-968,-103,260.187499993153,-1490.06300024786,1379.13544778324
1476101490181,0,0,-291,-960,-133,-995.312499242502,1186.00000046207,-719.687500838567,15,-678,-570,-142.250000855181,-1854.31300002537,855.468103787219,113,-968,-105,259.624999135235,-1490.5630000416,1378.69530500895
1476101490185,0,0,-295,-958,-133,-994.875000426898,1185.93799918359,-720.374999619003,17,-698,-577,-141.124999134423,-1852.56300027539,859.415136600534,107,-971,-111,258.874999436662,-1491.06300027895,1378.29272386644
1476101490189,0,0,-295,-957,-130,-994.375000597985,1185.87500054916,-721.124999397721,25,-717,-575,-139.749999592857,-1850.75000052842,863.51454038674,100,-966,-111,257.99999970999,-1491.56300013207,1377.91284375572
