epoch_time,timestamp,L_corrupt,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,timestamp,H_corrupt,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,timestamp,R_corrupt,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
2261151,2261146,0,-538,-351,-54,0.1784254,-0.2214118,-0.4498734,-0.8466139,2261161,0,193,-901,620,0.5555686,-0.09949034,0.3546861,-0.7454146,2261146,0,-538,-351,-54,0.1784254,-0.2214118,-0.4498734,-0.8466139
2261161,2261156,0,-320,-640,-281,0.1867089,-0.2381359,-0.4603717,-0.8345591,2261171,0,-175,-895,679,0.5499232,-0.1018403,0.3565783,-0.7483749,2261156,0,-320,-640,-281,0.1867089,-0.2381359,-0.4603717,-0.8345591
2261171,2261166,0,-203,171,-968,0.1899533,-0.2635273,-0.4884487,-0.8098697,2261181,0,-421,-819,702,0.5446131,-0.09738456,0.3601795,-0.7511216,2261166,0,-203,171,-968,0.1899533,-0.2635273,-0.4884487,-0.8098697
2261181,2261176,0,476,-78,-835,0.196208,-0.2932218,-0.5245522,-0.7748345,2261191,0,-456,-790,714,0.5408996,-0.09378338,0.3637196,-0.7525559,2261176,0,476,-78,-835,0.196208,-0.2932218,-0.5245522,-0.7748345
2261191,2261186,0,1046,203,-679,0.1998574,-0.3151341,-0.5381634,-0.7557299,2261201,0,-292,-790,679,0.5351774,-0.09262367,0.3707083,-0.7533799,2261186,0,1046,203,-679,0.1998574,-0.3151341,-0.5381634,-0.7557299
2261201,2261196,0,1319,366,-499,0.196444,-0.3280129,-0.5383465,-0.7509995,2261211,0,-281,-860,720,0.5305579,-0.09524825,0.3787652,-0.7523116,2261196,0,1319,366,-499,0.196444,-0.3280129,-0.5383465,-0.7509995
2261211,2261206,0,1100,718,-210,0.1926095,-0.3342387,-0.5344402,-0.7520371,2261221,0,-433,-925,1059,0.5294065,-0.09558398,0.3837703,-0.7505417,2261206,0,1100,718,-210,0.1926095,-0.3342387,-0.5344402,-0.7520371
2261221,2261216,0,616,905,132,0.1897686,-0.3327128,-0.5290994,-0.7571948,2261231,0,-386,-749,790,0.5306639,-0.09057894,0.3843806,-0.7499619,2261216,0,616,905,132,0.1897686,-0.3327128,-0.5290994,-0.7571948
2261231,2261226,0,304,866,460,0.1877338,-0.3210852,-0.5207068,-0.768456,2261241,0,-269,-544,544,0.5317585,-0.08377331,0.3865474,-0.7488632,2261226,0,304,866,460,0.1877338,-0.3210852,-0.5207068,-0.768456
2261242,2261237,0,31,655,796,0.1879564,-0.3031098,-0.5055391,-0.785638,2261251,0,-222,-509,450,0.5334547,-0.07834101,0.3885922,-0.7471847,2261237,0,31,655,796,0.1879564,-0.3031098,-0.5055391,-0.785638
2261252,2261247,0,-140,499,1061,0.1880439,-0.2908414,-0.4906766,-0.7995544,2261261,0,-222,-597,474,0.5355065,-0.07473983,0.389935,-0.7453841,2261247,0,-140,499,1061,0.1880439,-0.2908414,-0.4906766,-0.7995544
2261262,2261257,0,-304,343,1147,0.1853804,-0.2867214,-0.4822535,-0.8067568,2261271,0,-122,-720,509,0.5356026,-0.07635731,0.3927427,-0.7436751,2261257,0,-304,343,1147,0.1853804,-0.2867214,-0.4822535,-0.8067568
2261272,2261267,0,-304,234,983,0.1856415,-0.2758568,-0.4709921,-0.817072,2261281,0,-46,-796,550,0.5367266,-0.0819422,0.3941771,-0.7415082,2261267,0,-304,234,983,0.1856415,-0.2758568,-0.4709921,-0.817072
2261282,2261277,0,-163,288,741,0.1875536,-0.2665792,-0.4638813,-0.8237556,2261291,0,-5,-866,562,0.5373331,-0.08896145,0.3951537,-0.7397382,2261277,0,-163,288,741,0.1875536,-0.2665792,-0.4638813,-0.8237556
2261292,2261287,0,15,406,476,0.1872573,-0.2659383,-0.4657735,-0.8229621,2261301,0,-11,-925,585,0.5374487,-0.09610279,0.3955504,-0.7385479,2261287,0,15,406,476,0.1872573,-0.2659383,-0.4657735,-0.8229621
2261302,2261297,0,234,515,335,0.1864729,-0.2667318,-0.4694968,-0.8207648,2261311,0,-40,-942,597,0.536723,-0.1021454,0.3953063,-0.7383953,2261297,0,234,515,335,0.1864729,-0.2667318,-0.4694968,-0.8207648
2261312,2261307,0,484,523,421,0.1844093,-0.2676778,-0.4740135,-0.8183233,2261321,0,-40,-907,562,0.5343148,-0.1076998,0.3956114,-0.7391888,2261307,0,484,523,421,0.1844093,-0.2676778,-0.4740135,-0.8183233
2261322,2261317,0,187,3716,-601,0.1919512,-0.2724082,-0.4750511,-0.8144169,2261331,0,-81,-884,562,0.5312322,-0.1129795,0.3955504,-0.7406537,2261317,0,187,3716,-601,0.1919512,-0.2724082,-0.4750511,-0.8144169
2261332,2261327,0,2561,3232,484,0.2004461,-0.2845851,-0.4680624,-0.8122501,2261341,0,-152,-872,544,0.5272055,-0.1167638,0.3964049,-0.7424848,2261327,0,2561,3232,484,0.2004461,-0.2845851,-0.4680624,-0.8122501
2261342,2261337,0,968,-374,0,0.2075585,-0.310007,-0.4547563,-0.80871,2261351,0,-204,-860,521,0.5226645,-0.1185339,0.3985107,-0.7442855,2261337,0,968,-374,0,0.2075585,-0.310007,-0.4547563,-0.80871
2261352,2261347,0,687,-2389,-101,0.2122894,-0.3240455,-0.4452345,-0.8072756,2261361,0,-234,-837,497,0.5177689,-0.1185034,0.4019288,-0.7458724,2261347,0,687,-2389,-101,0.2122894,-0.3240455,-0.4452345,-0.8072756
2261362,2261357,0,858,-2186,-249,0.2226409,-0.327311,-0.4391308,-0.8065127,2261371,0,-286,-802,486,0.5130516,-0.1165197,0.4063234,-0.7470626,2261357,0,858,-2186,-249,0.2226409,-0.327311,-0.4391308,-0.8065127
2261372,2261367,0,1460,640,-523,0.2321155,-0.3337809,-0.452559,-0.7936643,2261381,0,-345,-796,503,0.5093212,-0.112888,0.4105045,-0.7478866,2261367,0,1460,640,-523,0.2321155,-0.3337809,-0.452559,-0.7936643
2261382,2261377,0,2397,54,210,0.2312371,-0.3411359,-0.4450514,-0.7950377,2261391,0,-398,-813,521,0.5066648,-0.1082186,0.4139225,-0.7484969,2261377,0,2397,54,210,0.2312371,-0.3411359,-0.4450514,-0.7950377
2261392,2261387,0,1030,-1366,593,0.2346275,-0.3475753,-0.4347362,-0.7969604,2261401,0,-427,-837,521,0.504521,-0.1034577,0.4169744,-0.7489242,2261387,0,1030,-1366,593,0.2346275,-0.3475753,-0.4347362,-0.7969604
2261402,2261397,0,1210,-741,296,0.2379125,-0.3513596,-0.4265267,-0.798761,2261411,0,-433,-860,491,0.5022799,-0.09945982,0.4206366,-0.7489242,2261397,0,1210,-741,296,0.2379125,-0.3513596,-0.4265267,-0.798761
2261412,2261407,0,1335,-671,429,0.2389522,-0.3570971,-0.4198126,-0.7994629,2261421,0,-415,-872,462,0.4995832,-0.09692679,0.4253365,-0.7484054,2261407,0,1335,-671,429,0.2389522,-0.3570971,-0.4198126,-0.7994629
2261422,2261417,0,1186,-882,562,0.2409192,-0.3613086,-0.4125797,-0.8007447,2261431,0,-380,-913,474,0.4963347,-0.09646901,0.4303415,-0.7477645,2261417,0,1186,-882,562,0.2409192,-0.3613086,-0.4125797,-0.8007447
2261432,2261427,0,1124,-577,366,0.2426688,-0.3657033,-0.4068728,-0.8011414,2261441,0,-357,-1018,527,0.4940763,-0.09811701,0.433668,-0.7471237,2261427,0,1124,-577,366,0.2426688,-0.3657033,-0.4068728,-0.8011414
2261442,2261437,0,1171,-593,273,0.2442012,-0.3701895,-0.4019898,-0.8010803,2261452,0,-339,-1112,603,0.4929732,-0.1004059,0.4351329,-0.7466964,2261437,0,1171,-593,273,0.2442012,-0.3701895,-0.4019898,-0.8010803
2261452,2261447,0,1147,-554,265,0.2457148,-0.3743095,-0.3979003,-0.8007447,2261462,0,-333,-1147,638,0.4919214,-0.1023286,0.4362926,-0.7464522,2261447,0,1147,-554,265,0.2457148,-0.3743095,-0.3979003,-0.8007447
2261462,2261457,0,1100,-515,265,0.2471282,-0.3782464,-0.3943297,-0.8002259,2261472,0,-357,-1112,638,0.4909272,-0.1036103,0.4374218,-0.7462691,2261457,0,1100,-515,265,0.2471282,-0.3782464,-0.3943297,-0.8002259
2261472,2261467,0,1100,-484,203,0.2486172,-0.3818781,-0.3914304,-0.7994629,2261482,0,-363,-1024,597,0.4901865,-0.1044343,0.4383679,-0.746086,2261467,0,1100,-484,203,0.2486172,-0.3818781,-0.3914304,-0.7994629
2261482,2261477,0,1069,-445,171,0.2501648,-0.3852351,-0.3891415,-0.7984863,2261492,0,-345,-936,527,0.4885241,-0.10477,0.4406568,-0.7457808,2261477,0,1069,-445,171,0.2501648,-0.3852351,-0.3891415,-0.7984863
2261492,2261487,0,1022,-406,203,0.2616816,-0.3992737,-0.3795893,-0.7924742,2261502,0,-339,-901,474,0.4862081,-0.1048616,0.4446242,-0.7449263,2261487,0,1022,-406,203,0.2616816,-0.3992737,-0.3795893,-0.7924742
2261502,2261497,0,968,-406,218,0.2722591,-0.4116947,-0.3696097,-0.7872555,2261512,0,-316,-866,462,0.4844868,-0.1052889,0.4485305,-0.7436445,2261497,0,968,-406,218,0.2722591,-0.4116947,-0.3696097,-0.7872555
2261512,2261507,0,960,-366,148,0.2824869,-0.4234748,-0.361156,-0.7813044,2261522,0,-292,-849,468,0.4833706,-0.1058382,0.4519181,-0.7422407,2261507,0,960,-366,148,0.2824869,-0.4234748,-0.361156,-0.7813044
2261522,2261517,0,991,-366,78,0.2920587,-0.4350108,-0.3549608,-0.7742546,2261532,0,-275,-843,462,0.4830952,-0.1062349,0.4546648,-0.7406843,2261517,0,991,-366,78,0.2920587,-0.4350108,-0.3549608,-0.7742546
2261532,2261527,0,999,-351,93,0.3009777,-0.4455702,-0.3493454,-0.7673574,2261542,0,-263,-831,433,0.4832984,-0.1068148,0.4571368,-0.7389446,2261527,0,999,-351,93,0.3009777,-0.4455702,-0.3493454,-0.7673574
2261542,2261537,0,952,-374,163,0.3091411,-0.4548479,-0.342143,-0.7618946,2261552,0,-251,-813,439,0.4837713,-0.1077609,0.4591205,-0.7372661,2261537,0,952,-374,163,0.3091411,-0.4548479,-0.342143,-0.7618946
2261552,2261547,0,905,-366,203,0.316743,-0.4628437,-0.3342692,-0.7574389,2261562,0,-210,-831,474,0.484434,-0.1086459,0.4604633,-0.7358623,2261547,0,905,-366,203,0.316743,-0.4628437,-0.3342692,-0.7574389
2261562,2261557,0,890,-351,187,0.3243194,-0.4705039,-0.3269143,-0.7527085,2261572,0,-216,-819,427,0.4843112,-0.1093173,0.4622333,-0.7347331,2261557,0,890,-351,187,0.3243194,-0.4705039,-0.3269143,-0.7527085
2261572,2261567,0,866,-374,242,0.3311832,-0.4774621,-0.3191015,-0.7486801,2261582,0,-222,-825,421,0.4839576,-0.1100498,0.4638814,-0.7338176,2261567,0,866,-374,242,0.3311832,-0.4774621,-0.3191015,-0.7486801
2261582,2261577,0,843,-382,234,0.3377498,-0.4841151,-0.3108005,-0.7449568,2261592,0,-245,-819,439,0.4835403,-0.1105991,0.4654378,-0.7330241,2261577,0,843,-382,234,0.3377498,-0.4841151,-0.3108005,-0.7449568
2261592,2261587,0,851,-374,210,0.3440389,-0.4909513,-0.3035982,-0.7405622,2261602,0,-240,-796,433,0.4830822,-0.1111484,0.4669332,-0.7322916,2261587,0,851,-374,210,0.3440389,-0.4909513,-0.3035982,-0.7405622
2261602,2261597,0,874,-374,171,0.3499041,-0.4979095,-0.2972198,-0.7357402,2261612,0,-269,-784,427,0.4825043,-0.1115452,0.4685812,-0.7315592,2261597,0,874,-374,171,0.3499041,-0.4979095,-0.2972198,-0.7357402
2261612,2261607,0,897,-374,163,0.3554801,-0.5046235,-0.2917264,-0.7306741,2261622,0,-316,-778,427,0.4820955,-0.1116367,0.4701682,-0.7307963,2261607,0,897,-374,163,0.3554801,-0.5046235,-0.2917264,-0.7306741
2261623,2261618,0,921,-359,85,0.3610891,-0.5114902,-0.2880032,-0.724601,2261632,0,-345,-784,427,0.4818348,-0.1118198,0.4714805,-0.7300943,2261618,0,921,-359,85,0.3610891,-0.5114902,-0.2880032,-0.724601
2261633,2261628,0,991,-390,23,0.3669133,-0.5183263,-0.2864467,-0.7173986,2261642,0,-345,-790,445,0.4819322,-0.1126743,0.4726402,-0.7291482,2261628,0,991,-390,23,0.3669133,-0.5183263,-0.2864467,-0.7173986
2261643,2261638,0,999,-382,70,0.3721429,-0.5242774,-0.2840053,-0.7113254,2261652,0,-351,-802,445,0.4820681,-0.1139256,0.4737999,-0.7281106,2261638,0,999,-382,70,0.3721429,-0.5242774,-0.2840053,-0.7113254
2261653,2261648,0,1007,-484,148,0.3768394,-0.5289773,-0.2795801,-0.7071139,2261662,0,-351,-843,456,0.4817071,-0.1156041,0.4748375,-0.7274086,2261648,0,1007,-484,148,0.3768394,-0.5289773,-0.2795801,-0.7071139
2261663,2261658,0,1077,-554,171,0.3774593,-0.5291604,-0.2780847,-0.7072359,2261672,0,-345,-860,468,0.4811479,-0.1178015,0.4758446,-0.7267678,2261658,0,1077,-554,171,0.3774593,-0.5291604,-0.2780847,-0.7072359
2261673,2261668,0,1069,-530,195,0.3781045,-0.529191,-0.2766808,-0.707419,2261682,0,-333,-884,491,0.4808183,-0.1209143,0.4766076,-0.7259744,2261668,0,1069,-530,195,0.3781045,-0.529191,-0.2766808,-0.707419
2261683,2261678,0,1038,-585,187,0.3788525,-0.529252,-0.2749107,-0.7076632,2261692,0,-316,-895,509,0.4800922,-0.1243324,0.4771569,-0.7255165,2261678,0,1038,-585,187,0.3788525,-0.529252,-0.2749107,-0.7076632
2261693,2261688,0,1061,-569,171,0.379501,-0.5295267,-0.2737205,-0.7075716,2261702,0,-298,-901,521,0.4796838,-0.1285135,0.4772485,-0.7249978,2261688,0,1061,-569,171,0.379501,-0.5295267,-0.2737205,-0.7075716
2261703,2261698,0,1030,-530,187,0.3801913,-0.5298929,-0.2726829,-0.7073275,2261712,0,-245,-890,579,0.4797207,-0.1337321,0.4763329,-0.7246315,2261698,0,1030,-530,187,0.3801913,-0.5298929,-0.2726829,-0.7073275
2261713,2261708,0,960,-476,195,0.3843767,-0.5340129,-0.2674948,-0.70394,2261722,0,-199,-895,614,0.4801205,-0.1396832,0.4747764,-0.7242653,2261708,0,960,-476,195,0.3843767,-0.5340129,-0.2674948,-0.70394
2261723,2261718,0,944,-445,187,0.388402,-0.5379192,-0.2629475,-0.7004609,2261732,0,-169,-925,609,0.480872,-0.1465194,0.4729759,-0.7235938,2261718,0,944,-445,187,0.388402,-0.5379192,-0.2629475,-0.7004609
2261733,2261728,0,905,-413,187,0.3919637,-0.5416425,-0.2588275,-0.6971343,2261742,0,-128,-972,620,0.4819425,-0.1529893,0.4713279,-0.7226173,2261728,0,905,-413,187,0.3919637,-0.5416425,-0.2588275,-0.6971343
2261743,2261738,0,882,-398,171,0.3952288,-0.5452437,-0.254799,-0.6939604,2261752,0,-52,-1024,603,0.4831461,-0.158269,0.4705954,-0.7211524,2261738,0,882,-398,171,0.3952288,-0.5452437,-0.254799,-0.6939604
2261753,2261748,0,851,-366,179,0.3983319,-0.5485397,-0.2510758,-0.6909391,2261762,0,0,-1089,573,0.4846283,-0.1628468,0.4699851,-0.7195349,2261748,0,851,-366,179,0.3983319,-0.5485397,-0.2510758,-0.6909391
2261763,2261758,0,835,-366,163,0.4018533,-0.5518052,-0.2481765,-0.6873379,2261772,0,64,-1106,521,0.4862568,-0.1663259,0.4695578,-0.7179174,2261758,0,835,-366,163,0.4018533,-0.5518052,-0.2481765,-0.6873379
2261773,2261768,0,897,-390,163,0.4052515,-0.5550401,-0.2453688,-0.6837367,2261782,0,93,-1071,503,0.487588,-0.16892,0.4690695,-0.7167272,2261768,0,897,-390,163,0.4052515,-0.5550401,-0.2453688,-0.6837367
2261783,2261778,0,858,-390,179,0.4084982,-0.5580615,-0.2421033,-0.6805017,2261792,0,58,-1018,468,0.4884361,-0.1734672,0.4679708,-0.7157811,2261778,0,858,-390,179,0.4084982,-0.5580615,-0.2421033,-0.6805017
2261793,2261788,0,882,-398,148,0.4117877,-0.5610217,-0.2396008,-0.6769616,2261802,0,-17,-954,445,0.4884567,-0.1791131,0.466567,-0.7152928,2261788,0,882,-398,148,0.4117877,-0.5610217,-0.2396008,-0.6769616
2261803,2261798,0,858,-390,148,0.4153151,-0.563799,-0.2376477,-0.6731774,2261812,0,-87,-901,427,0.4875915,-0.1831416,0.4660482,-0.7152013,2261798,0,858,-390,148,0.4153151,-0.563799,-0.2376477,-0.6731774
2261813,2261808,0,882,-406,163,0.4188564,-0.5664236,-0.2352672,-0.6696067,2261822,0,-140,-843,409,0.4864947,-0.1860103,0.4662923,-0.7150487,2261808,0,882,-406,163,0.4188564,-0.5664236,-0.2352672,-0.6696067
2261823,2261818,0,866,-406,163,0.4221191,-0.5688345,-0.2327036,-0.6664022,2261832,0,-199,-796,409,0.4854853,-0.1877804,0.4670553,-0.714774,2261818,0,866,-406,163,0.4221191,-0.5688345,-0.2327036,-0.6664022
2261833,2261828,0,890,-398,163,0.4252696,-0.5712149,-0.2299265,-0.6633198,2261842,0,-234,-778,374,0.4849813,-0.1890927,0.468215,-0.7140111,2261828,0,890,-398,163,0.4252696,-0.5712149,-0.2299265,-0.6633198
2261843,2261838,0,843,-413,171,0.4283464,-0.5735954,-0.2269662,-0.6602985,2261852,0,-240,-772,374,0.4852474,-0.1903745,0.4696493,-0.7125462,2261838,0,843,-413,171,0.4283464,-0.5735954,-0.2269662,-0.6602985
2261853,2261848,0,866,-421,171,0.4316824,-0.5759758,-0.2244331,-0.6569109,2261862,0,-204,-802,368,0.486263,-0.1926634,0.4709921,-0.7103488,2261848,0,866,-421,171,0.4316824,-0.5759758,-0.2244331,-0.6569109
2261863,2261858,0,936,-445,179,0.4348788,-0.5783563,-0.2217475,-0.653615,2261872,0,-122,-872,404,0.4883007,-0.1969359,0.4714805,-0.7074496,2261858,0,936,-445,179,0.4348788,-0.5783563,-0.2217475,-0.653615
2261873,2261868,0,960,-484,187,0.4377883,-0.5809199,-0.2183599,-0.6505326,2261882,0,-46,-960,433,0.4911606,-0.202826,0.4709921,-0.7041231,2261868,0,960,-484,187,0.4377883,-0.5809199,-0.2183599,-0.6505326
2261883,2261878,0,929,-530,171,0.4407246,-0.5835139,-0.2148503,-0.6473891,2261892,0,29,-1036,445,0.4944626,-0.2098758,0.4697714,-0.7005524,2261878,0,929,-530,171,0.4407246,-0.5835139,-0.2148503,-0.6473891
2261893,2261888,0,952,-499,171,0.4437485,-0.5860164,-0.2124393,-0.643849,2261902,0,99,-1083,450,0.4978654,-0.2135685,0.4690085,-0.6975311,2261888,0,952,-499,171,0.4437485,-0.5860164,-0.2124393,-0.643849
2261903,2261898,0,936,-507,171,0.4466017,-0.5883358,-0.2099063,-0.6405835,2261912,0,134,-1083,439,0.5008574,-0.2171697,0.4682455,-0.6947844,2261898,0,936,-507,171,0.4466017,-0.5883358,-0.2099063,-0.6405835
2261913,2261909,0,921,-476,156,0.4492418,-0.5904721,-0.2077395,-0.6374706,2261922,0,152,-1065,427,0.5033538,-0.2206794,0.4675436,-0.6923429,2261909,0,921,-476,156,0.4492418,-0.5904721,-0.2077395,-0.6374706
2261923,2261919,0,905,-460,163,0.4515049,-0.5924253,-0.2053896,-0.6348155,2261932,0,122,-1042,404,0.5059115,-0.2295297,0.4648885,-0.6893826,2261919,0,905,-460,163,0.4515049,-0.5924253,-0.2053896,-0.6348155
2261933,2261929,0,897,-468,171,0.4536304,-0.5943175,-0.2030397,-0.6322826,2261942,0,175,-1030,386,0.5080824,-0.2391125,0.4617451,-0.686636,2261929,0,897,-468,171,0.4536304,-0.5943175,-0.2030397,-0.6322826
2261943,2261939,0,913,-476,179,0.4551847,-0.5962401,-0.2002625,-0.6302378,2261952,0,169,-1007,386,0.5096722,-0.248085,0.4586017,-0.6843776,2261939,0,913,-476,179,0.4551847,-0.5962401,-0.2002625,-0.6302378
2261953,2261949,0,897,-476,163,0.4564011,-0.5981323,-0.1973937,-0.6284677,2261962,0,140,-995,380,0.5105287,-0.2562944,0.4559465,-0.6824854,2261949,0,897,-476,163,0.4564011,-0.5981323,-0.1973937,-0.6284677
2261963,2261959,0,905,-491,187,0.4575679,-0.5999634,-0.1946471,-0.6267281,2261972,0,117,-977,386,0.5108984,-0.26368,0.4535966,-0.6809596,2261959,0,905,-491,187,0.4575679,-0.5999634,-0.1946471,-0.6267281
2261973,2261969,0,913,-491,187,0.4587848,-0.6017334,-0.1923887,-0.624836,2261982,0,99,-972,386,0.5107115,-0.2699972,0.451735,-0.6798608,2261969,0,913,-491,187,0.4587848,-0.6017334,-0.1923887,-0.624836
2261983,2261979,0,897,-484,187,0.4600868,-0.6033815,-0.1907407,-0.6227912,2261992,0,81,-948,380,0.5104126,-0.2756127,0.4502396,-0.6788232,2261979,0,897,-484,187,0.4600868,-0.6033815,-0.1907407,-0.6227912
2261993,2261989,0,890,-476,187,0.461071,-0.605121,-0.1892148,-0.620838,2262002,0,81,-936,363,0.510089,-0.2808314,0.4488968,-0.6778162,2261989,0,890,-476,187,0.461071,-0.605121,-0.1892148,-0.620838
2262003,2261999,0,890,-484,171,0.4617895,-0.6069216,-0.1876888,-0.6190069,2262012,0,70,-936,345,0.5097099,-0.2859279,0.4479507,-0.6765953,2261999,0,890,-484,171,0.4617895,-0.6069216,-0.1876888,-0.6190069
2262013,2262009,0,890,-476,179,0.4623593,-0.6089053,-0.1865902,-0.6169622,2262022,0,64,-942,339,0.5092347,-0.2907194,0.4472488,-0.6753747,2262009,0,890,-476,179,0.4623593,-0.6089053,-0.1865902,-0.6169622
2262023,2262019,0,890,-476,171,0.4625888,-0.6109501,-0.1852779,-0.6151616,2262032,0,70,-948,345,0.5089118,-0.2954192,0.4466078,-0.6740012,2262019,0,890,-476,171,0.4625888,-0.6109501,-0.1852779,-0.6151616
2262033,2262029,0,890,-468,171,0.4628831,-0.6129643,-0.1843623,-0.6132084,2262042,0,87,-966,322,0.5084165,-0.3001495,0.4462722,-0.6725059,2262029,0,890,-468,171,0.4628831,-0.6129643,-0.1843623,-0.6132084
2262043,2262039,0,882,-476,163,0.4629963,-0.6151006,-0.1834468,-0.6112552,2262052,0,99,-972,322,0.5078595,-0.305124,0.4458754,-0.6709495,2262039,0,882,-476,163,0.4629963,-0.6151006,-0.1834468,-0.6112552
2262053,2262049,0,890,-484,171,0.4629084,-0.6172369,-0.1820734,-0.6095767,2262062,0,111,-983,333,0.5075079,-0.3100681,0.445204,-0.6693931,2262049,0,890,-484,171,0.4629084,-0.6172369,-0.1820734,-0.6095767
2262063,2262059,0,890,-507,163,0.462612,-0.6194953,-0.180456,-0.6079898,2262072,0,117,-977,333,0.5069566,-0.3147069,0.4445936,-0.6680502,2262059,0,890,-507,163,0.462612,-0.6194953,-0.180456,-0.6079898
2262073,2262069,0,897,-507,163,0.4623588,-0.6217536,-0.1790826,-0.6062807,2262082,0,117,-983,333,0.5065671,-0.3191626,0.4439223,-0.6666768,2262069,0,897,-507,163,0.4623588,-0.6217536,-0.1790826,-0.6062807
2262083,2262079,0,890,-507,171,0.4620482,-0.6241341,-0.1778924,-0.6044191,2262092,0,117,-972,333,0.5061563,-0.3230384,0.4433729,-0.6654866,2262079,0,890,-507,171,0.4620482,-0.6241341,-0.1778924,-0.6044191
2262093,2262089,0,897,-491,171,0.4614539,-0.6266671,-0.1769463,-0.6025269,2262102,0,99,-960,327,0.5057052,-0.3263039,0.4431898,-0.6643574,2262089,0,897,-491,171,0.4614539,-0.6266671,-0.1769463,-0.6025269
2262104,2262100,0,882,-476,171,0.4606421,-0.6292917,-0.1759697,-0.6006958,2262112,0,87,-960,339,0.5052653,-0.3287149,0.4432814,-0.6634419,2262100,0,882,-476,171,0.4606421,-0.6292917,-0.1759697,-0.6006958
2262114,2262110,0,905,-515,203,0.4591335,-0.632252,-0.1740776,-0.599292,2262123,0,87,-966,345,0.5048981,-0.330607,0.4434339,-0.6626789,2262110,0,905,-515,203,0.4591335,-0.632252,-0.1740776,-0.599292
2262124,2262120,0,921,-491,195,0.458198,-0.6352123,-0.1733146,-0.5970947,2262133,0,87,-966,345,0.50481,-0.3321635,0.443556,-0.6618854,2262120,0,921,-491,195,0.458198,-0.6352123,-0.1733146,-0.5970947
2262134,2262130,0,936,-499,203,0.4571817,-0.6383252,-0.1724296,-0.5948058,2262143,0,81,-972,363,0.5048841,-0.3335063,0.4436476,-0.6610919,2262130,0,936,-499,203,0.4571817,-0.6383252,-0.1724296,-0.5948058
2262144,2262140,0,991,-569,265,0.4566052,-0.6409497,-0.1725211,-0.5923948,2262153,0,87,-977,386,0.505052,-0.3342997,0.4435865,-0.6606036,2262140,0,991,-569,265,0.4566052,-0.6409497,-0.1725211,-0.5923948
2262154,2262150,0,991,-616,390,0.4574249,-0.6420484,-0.1738945,-0.5901669,2262163,0,70,-995,392,0.5051346,-0.3346355,0.4437391,-0.6602679,2262150,0,991,-616,390,0.4574249,-0.6420484,-0.1738945,-0.5901669
2262164,2262160,0,952,-546,437,0.4600738,-0.6414075,-0.1758782,-0.5882137,2262173,0,52,-995,398,0.5052743,-0.3342997,0.4441054,-0.6600848,2262160,0,952,-546,437,0.4600738,-0.6414075,-0.1758782,-0.5882137
2262174,2262170,0,983,-468,413,0.4639817,-0.6396375,-0.1782586,-0.5863522,2262183,0,35,-989,398,0.5055421,-0.3334452,0.4446242,-0.6599628,2262170,0,983,-468,413,0.4639817,-0.6396375,-0.1782586,-0.5863522
2262184,2262180,0,968,-366,335,0.4683942,-0.6357005,-0.1800897,-0.5865657,2262193,0,35,-983,398,0.5059351,-0.3323771,0.4451125,-0.6598712,2262180,0,968,-366,335,0.4683942,-0.6357005,-0.1800897,-0.5865657
2262194,2262190,0,976,-218,288,0.471666,-0.6321909,-0.1845454,-0.5863521,2262203,0,58,-972,398,0.5063732,-0.3312174,0.4454787,-0.6598712,2262190,0,976,-218,288,0.471666,-0.6321909,-0.1845454,-0.5863521
2262204,2262200,0,1007,-156,195,0.4732193,-0.6300241,-0.1919004,-0.5850704,2262213,0,58,-954,398,0.5070891,-0.3301187,0.4455702,-0.6598102,2262200,0,1007,-156,195,0.4732193,-0.6300241,-0.1919004,-0.5850704
2262214,2262210,0,1030,-195,140,0.473722,-0.6292917,-0.1997742,-0.582812,2262223,0,70,-954,380,0.5079349,-0.3294473,0.4456007,-0.6594745,2262210,0,1030,-195,140,0.473722,-0.6292917,-0.1997742,-0.582812
2262224,2262220,0,1038,-296,156,0.4742889,-0.6292917,-0.2055422,-0.58034,2262233,0,64,-936,368,0.5087401,-0.328959,0.4455397,-0.6591388,2262220,0,1038,-296,156,0.4742889,-0.6292917,-0.2055422,-0.58034
2262234,2262230,0,1015,-343,163,0.475202,-0.6294137,-0.2093875,-0.5780816,2262243,0,76,-931,392,0.5096986,-0.3285623,0.445143,-0.6588641,2262230,0,1015,-343,163,0.475202,-0.6294137,-0.2093875,-0.5780816
