epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.48165523699e+12,0.0,0.0,0.0,515.0,-858.0,156.0,0.664803532226,-0.669332,-0.04876858,-0.3281045,58.0,-942.0,433.0,0.476747133557,-0.3408002,0.4293039,-0.6872158,-460.0,-835.0,203.0,0.12522676122,-0.3914914,-0.4944304,0.7658925
1.481655237e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.664883272849,-0.6693015,-0.04892117,-0.3279824,58.0,-948.0,439.0,0.476824303124,-0.3408307,0.4292428,-0.6871853,-476.0,-835.0,210.0,0.125388797235,-0.3916745,-0.4943388,0.7658315
1.48165523701e+12,0.0,0.0,0.0,515.0,-851.0,148.0,0.664825272925,-0.6693015,-0.04889065,-0.3281045,58.0,-948.0,439.0,0.47675736883,-0.3406781,0.4292428,-0.6873074,-468.0,-835.0,210.0,0.125608668354,-0.3917966,-0.4941862,0.7658315
1.48165523702e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.66474618474,-0.6693014,-0.04873805,-0.3282876,64.0,-942.0,433.0,0.476757817359,-0.3407392,0.4292428,-0.6872768,-476.0,-835.0,210.0,0.125587712894,-0.3919187,-0.4940947,0.7658315
1.48165523703e+12,0.0,0.0,0.0,507.0,-858.0,148.0,0.664840474429,-0.6693014,-0.04889065,-0.3280739,58.0,-936.0,439.0,0.476740857209,-0.3406781,0.4292123,-0.6873379,-468.0,-835.0,210.0,0.125703259565,-0.3919797,-0.4940642,0.765801
1.48165523704e+12,0.0,0.0,0.0,515.0,-866.0,148.0,0.665120888392,-0.6692709,-0.04937895,-0.3274941,64.0,-942.0,427.0,0.47684068897,-0.3408613,0.4291513,-0.6872159,-468.0,-835.0,210.0,0.125587712894,-0.3919187,-0.4940947,0.7658315
1.48165523705e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.66516422642,-0.6692405,-0.04940947,-0.3274636,64.0,-942.0,427.0,0.476918304611,-0.3409528,0.4290902,-0.6871548,-460.0,-835.0,203.0,0.125393344139,-0.3918271,-0.4942167,0.7658315
1.48165523706e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.665181386109,-0.6692099,-0.04959258,-0.3274636,64.0,-942.0,421.0,0.476918635433,-0.3410138,0.4290902,-0.6871243,-460.0,-835.0,210.0,0.125081886072,-0.3916745,-0.4943693,0.765862
1.48165523707e+12,0.0,0.0,0.0,507.0,-858.0,148.0,0.665184312217,-0.6691794,-0.04956206,-0.3275246,58.0,-948.0,433.0,0.476968593445,-0.3411054,0.4290597,-0.6870632,-468.0,-835.0,210.0,0.124652498958,-0.3914609,-0.4945524,0.765923
1.48165523708e+12,0.0,0.0,0.0,515.0,-858.0,156.0,0.665174431368,-0.6691489,-0.04950102,-0.3276162,64.0,-942.0,433.0,0.477001648147,-0.3411359,0.4289987,-0.6870632,-468.0,-835.0,210.0,0.124605725399,-0.3913389,-0.4946135,0.7659535
1.48165523709e+12,0.0,0.0,0.0,515.0,-858.0,156.0,0.665239689979,-0.6691184,-0.04943999,-0.3275552,58.0,-942.0,433.0,0.476869109755,-0.3410138,0.4289987,-0.6872158,-468.0,-843.0,203.0,0.12456802939,-0.3914914,-0.494644,0.765862
1.4816552371e+12,0.0,0.0,0.0,507.0,-866.0,156.0,0.665287576878,-0.6690268,-0.04922635,-0.3276772,58.0,-948.0,433.0,0.476731100447,-0.3409223,0.4290292,-0.6873379,-468.0,-835.0,203.0,0.124938574874,-0.3915525,-0.494644,0.7657704
1.48165523711e+12,0.0,0.0,0.0,515.0,-858.0,156.0,0.665186231711,-0.6690573,-0.04916532,-0.3278298,64.0,-936.0,433.0,0.476615396506,-0.3408612,0.4290597,-0.6874294,-468.0,-835.0,203.0,0.124626241825,-0.3916135,-0.4946745,0.7657704
1.48165523712e+12,0.0,0.0,0.0,515.0,-858.0,156.0,0.665023069752,-0.6689963,-0.04873806,-0.3283487,58.0,-942.0,427.0,0.476703365681,-0.3408612,0.4290597,-0.6873684,-468.0,-835.0,210.0,0.124838680208,-0.391644,-0.494644,0.7657399
1.48165523713e+12,0.0,0.0,0.0,507.0,-858.0,140.0,0.664836005933,-0.6691184,-0.04858547,-0.3285013,58.0,-942.0,427.0,0.476813113996,-0.3408307,0.4290597,-0.6873074,-468.0,-843.0,210.0,0.125096642551,-0.3917966,-0.4945524,0.7656789
1.48165523714e+12,0.0,0.0,0.0,507.0,-858.0,148.0,0.664827769722,-0.6691183,-0.04849391,-0.3285317,58.0,-942.0,439.0,0.476911287881,-0.3407086,0.4289987,-0.6873379,-468.0,-835.0,210.0,0.125196382699,-0.3919187,-0.4944304,0.7656789
1.48165523715e+12,0.0,0.0,0.0,515.0,-858.0,140.0,0.664737675438,-0.6691183,-0.04828028,-0.3287454,58.0,-942.0,433.0,0.47719697829,-0.3407086,0.4288766,-0.6872158,-468.0,-843.0,210.0,0.125498523905,-0.3921934,-0.4942778,0.7655873
1.48165523716e+12,0.0,0.0,0.0,507.0,-858.0,140.0,0.664575739609,-0.6691489,-0.04800561,-0.3290506,64.0,-936.0,433.0,0.47725141901,-0.3406476,0.4288156,-0.6872463,-468.0,-843.0,210.0,0.12577881544,-0.3923765,-0.4941557,0.7655263
1.48165523717e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.664570449711,-0.6692098,-0.04806665,-0.3289285,64.0,-948.0,427.0,0.477300589086,-0.3406171,0.4287851,-0.6872463,-468.0,-835.0,203.0,0.125984245828,-0.392468,-0.4941252,0.7654653
1.48165523718e+12,0.0,0.0,0.0,515.0,-866.0,148.0,0.664597698578,-0.6692405,-0.04809717,-0.3288065,70.0,-942.0,433.0,0.477343970799,-0.3405561,0.4287851,-0.6872464,-468.0,-835.0,210.0,0.125658927202,-0.3923765,-0.4941862,0.7655263
1.48165523719e+12,0.0,0.0,0.0,507.0,-851.0,148.0,0.664461685615,-0.6692709,-0.04788354,-0.3290506,64.0,-936.0,433.0,0.477256135294,-0.3405561,0.4287851,-0.6873074,-468.0,-843.0,210.0,0.125770401293,-0.3922849,-0.4942778,0.7654958
1.4816552372e+12,0.0,0.0,0.0,507.0,-858.0,148.0,0.664374825715,-0.6693015,-0.04782251,-0.3291726,64.0,-936.0,427.0,0.477113453959,-0.3405561,0.4288461,-0.6873684,-468.0,-827.0,203.0,0.125694977185,-0.392407,-0.4942473,0.7654653
1.48165523721e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.664444279137,-0.669271,-0.04791407,-0.3290811,58.0,-936.0,433.0,0.477145622203,-0.3404645,0.4287851,-0.6874295,-460.0,-827.0,210.0,0.125579667516,-0.392346,-0.4942778,0.7654958
1.48165523722e+12,0.0,0.0,0.0,515.0,-866.0,140.0,0.664441093961,-0.669332,-0.04794458,-0.328959,58.0,-942.0,433.0,0.477095238369,-0.3403119,0.4288156,-0.687521,-460.0,-835.0,210.0,0.125535043281,-0.3922239,-0.4943388,0.7655263
1.48165523723e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.664421586099,-0.669332,-0.04800561,-0.3289895,58.0,-942.0,433.0,0.477105821705,-0.3402508,0.4287545,-0.687582,-468.0,-827.0,210.0,0.125068911613,-0.3918577,-0.4943693,0.7657704
1.48165523724e+12,0.0,0.0,0.0,507.0,-858.0,148.0,0.664416116716,-0.669393,-0.04806665,-0.3288675,58.0,-942.0,427.0,0.477205025018,-0.3402814,0.4288156,-0.6874599,-468.0,-843.0,195.0,0.124873026313,-0.3917661,-0.4944914,0.7657704
1.48165523725e+12,0.0,0.0,0.0,507.0,-858.0,148.0,0.66432247509,-0.6694541,-0.04788354,-0.328959,64.0,-936.0,421.0,0.477348971796,-0.3404645,0.4287545,-0.6873074,-468.0,-843.0,195.0,0.124838680208,-0.391644,-0.494644,0.7657399
1.48165523726e+12,0.0,0.0,0.0,515.0,-866.0,156.0,0.664492173265,-0.6693625,-0.04806665,-0.3287759,64.0,-936.0,427.0,0.477343789291,-0.340495,0.4287851,-0.6872768,-468.0,-835.0,203.0,0.124411604993,-0.3913694,-0.4948271,0.7658315
1.48165523727e+12,0.0,0.0,0.0,515.0,-858.0,140.0,0.664557103541,-0.669332,-0.04821924,-0.3286844,58.0,-942.0,433.0,0.477294084754,-0.3404645,0.4288156,-0.6873074,-468.0,-835.0,210.0,0.124243420707,-0.3912473,-0.4949187,0.765862
1.48165523728e+12,0.0,0.0,0.0,507.0,-858.0,148.0,0.66426601047,-0.6693625,-0.04763939,-0.3292947,58.0,-942.0,433.0,0.47724960303,-0.3404035,0.4288156,-0.6873685,-476.0,-843.0,210.0,0.124044053409,-0.3912473,-0.4948271,0.7659535
1.48165523729e+12,0.0,0.0,0.0,507.0,-851.0,132.0,0.664119213907,-0.6694846,-0.04754784,-0.3293558,58.0,-948.0,433.0,0.477194577728,-0.3403424,0.4288766,-0.6873989,-476.0,-835.0,210.0,0.123638898185,-0.3910031,-0.4949797,0.7660451
1.4816552373e+12,0.0,0.0,0.0,507.0,-858.0,148.0,0.663914331143,-0.669454,-0.04702901,-0.3299051,58.0,-942.0,439.0,0.477221181293,-0.3402203,0.4288461,-0.6874599,-460.0,-835.0,210.0,0.123823449368,-0.3910642,-0.4949797,0.7659841
1.48165523731e+12,0.0,0.0,0.0,515.0,-858.0,140.0,0.663735952167,-0.6694846,-0.04675436,-0.3302408,64.0,-942.0,439.0,0.477374799615,-0.3402203,0.428724,-0.6874294,-468.0,-835.0,203.0,0.12365624256,-0.3911557,-0.4949492,0.7659841
1.48165523732e+12,0.0,0.0,0.0,523.0,-866.0,140.0,0.663737405644,-0.6695456,-0.04693747,-0.3300882,52.0,-942.0,439.0,0.477494766314,-0.3401288,0.428663,-0.6874294,-468.0,-835.0,195.0,0.123887906154,-0.3913389,-0.4948882,0.7658925
1.48165523733e+12,0.0,0.0,0.0,507.0,-858.0,148.0,0.663774157643,-0.6695457,-0.04705955,-0.3299967,58.0,-942.0,433.0,0.477637318148,-0.3401288,0.428602,-0.6873684,-468.0,-843.0,195.0,0.124387114427,-0.3915525,-0.4947356,0.765801
1.48165523734e+12,0.0,0.0,0.0,515.0,-858.0,140.0,0.66389821193,-0.6695151,-0.04724265,-0.329783,58.0,-936.0,439.0,0.477785543545,-0.3401593,0.4285104,-0.6873074,-476.0,-835.0,210.0,0.124162558807,-0.391522,-0.4946745,0.7658925
1.48165523735e+12,0.0,0.0,0.0,507.0,-851.0,148.0,0.663846222258,-0.6695151,-0.04712058,-0.3299051,64.0,-942.0,450.0,0.477993697532,-0.3401593,0.4283273,-0.6872768,-468.0,-835.0,195.0,0.124367309663,-0.3916745,-0.494644,0.765801
1.48165523736e+12,0.0,0.0,0.0,515.0,-866.0,148.0,0.663615022455,-0.6696066,-0.04672384,-0.3302408,64.0,-936.0,433.0,0.478119740033,-0.3402204,0.4282358,-0.6872159,-460.0,-835.0,210.0,0.124492834506,-0.3916135,-0.4946135,0.7658315
1.48165523737e+12,0.0,0.0,0.0,515.0,-851.0,148.0,0.663617170603,-0.6696066,-0.04669332,-0.3302408,64.0,-936.0,427.0,0.478054061172,-0.3401898,0.4282357,-0.6872768,-468.0,-843.0,210.0,0.124274475266,-0.3914304,-0.4947661,0.765862
1.48165523738e+12,0.0,0.0,0.0,515.0,-858.0,156.0,0.66346466604,-0.6696371,-0.04647969,-0.3305154,64.0,-942.0,439.0,0.477871912538,-0.3400372,0.4282663,-0.6874599,-468.0,-851.0,203.0,0.124483083219,-0.391522,-0.4947356,0.765801
1.48165523739e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.663556395047,-0.6696066,-0.04669332,-0.3303629,64.0,-942.0,445.0,0.477893420316,-0.3400372,0.4281442,-0.687521,-468.0,-843.0,210.0,0.123738844423,-0.3910947,-0.4950713,0.765923
1.4816552374e+12,0.0,0.0,0.0,515.0,-866.0,156.0,0.66372213571,-0.6695457,-0.04693747,-0.3301187,70.0,-942.0,433.0,0.477728793869,-0.3400067,0.4282052,-0.6876125,-468.0,-843.0,203.0,0.123801546639,-0.3911557,-0.4951018,0.765862
1.48165523741e+12,0.0,0.0,0.0,515.0,-858.0,140.0,0.663728327905,-0.6695761,-0.04705954,-0.3300272,64.0,-948.0,427.0,0.477757470705,-0.3401898,0.4281747,-0.687521,-468.0,-827.0,210.0,0.1232804409,-0.3907895,-0.4952849,0.7660146
1.48165523742e+12,0.0,0.0,0.0,507.0,-866.0,156.0,0.663763420036,-0.6695456,-0.0469985,-0.3300272,58.0,-942.0,433.0,0.477708413909,-0.3402203,0.4282052,-0.687521,-476.0,-843.0,210.0,0.12308379859,-0.3906369,-0.495407,0.7660451
1.48165523743e+12,0.0,0.0,0.0,507.0,-858.0,140.0,0.663862643878,-0.6695761,-0.04730369,-0.329722,58.0,-942.0,433.0,0.477746687724,-0.3401898,0.4282357,-0.6874905,-468.0,-835.0,203.0,0.1225391023,-0.3903012,-0.4957122,0.7661061
1.48165523744e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.664165177683,-0.6696676,-0.04812768,-0.3288064,64.0,-942.0,433.0,0.477851227214,-0.3402814,0.4281442,-0.6874295,-468.0,-843.0,210.0,0.12206916596,-0.3900571,-0.4959258,0.7661672
1.48165523745e+12,0.0,0.0,0.0,507.0,-866.0,163.0,0.66429453216,-0.6696371,-0.04843288,-0.3285623,64.0,-948.0,433.0,0.477923088937,-0.3403424,0.4281136,-0.6873684,-468.0,-835.0,210.0,0.12194897699,-0.389996,-0.4959563,0.7661977
1.48165523746e+12,0.0,0.0,0.0,507.0,-858.0,140.0,0.664210051829,-0.6697592,-0.04852443,-0.3284707,52.0,-942.0,439.0,0.47797145702,-0.3402509,0.4280832,-0.687399,-460.0,-835.0,210.0,0.121872679083,-0.3898434,-0.4960479,0.7662282
1.48165523747e+12,0.0,0.0,0.0,507.0,-866.0,148.0,0.664086397353,-0.6698202,-0.04834132,-0.3286233,64.0,-948.0,439.0,0.477910290329,-0.3401288,0.4280526,-0.687521,-476.0,-835.0,210.0,0.121565987625,-0.3896603,-0.4960784,0.7663503
1.48165523748e+12,0.0,0.0,0.0,523.0,-858.0,148.0,0.664074051746,-0.6698813,-0.04849391,-0.3285012,58.0,-954.0,433.0,0.477926291221,-0.3400678,0.4280832,-0.687521,-468.0,-835.0,210.0,0.121592676551,-0.3896908,-0.4960479,0.7663503
1.48165523749e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.664100269436,-0.6699423,-0.04873806,-0.3282876,64.0,-942.0,433.0,0.477931594579,-0.3400372,0.4280526,-0.6875515,-460.0,-843.0,203.0,0.122039100853,-0.3899045,-0.4958647,0.7662892
1.4816552375e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.664066539321,-0.6700034,-0.04876858,-0.3282266,64.0,-936.0,427.0,0.478046926535,-0.3401288,0.4279,-0.687521,-460.0,-843.0,218.0,0.12213953666,-0.3898129,-0.4958647,0.7663198
1.48165523851e+12,0.0,0.0,0.0,523.0,-858.0,148.0,0.663896062222,-0.6700339,-0.04861598,-0.3285317,58.0,-942.0,439.0,0.478101123554,-0.3400677,0.427839,-0.6875515,-468.0,-835.0,203.0,0.121935592571,-0.3897214,-0.4959868,0.7663198
1.48165523852e+12,0.0,0.0,0.0,507.0,-866.0,148.0,0.663856284361,-0.6700949,-0.04852443,-0.3285012,64.0,-942.0,433.0,0.478183933418,-0.3401898,0.4277474,-0.6874905,-468.0,-843.0,203.0,0.121773058337,-0.3895993,-0.4961699,0.7662892
1.48165523853e+12,0.0,0.0,0.0,523.0,-866.0,148.0,0.664003017973,-0.6701255,-0.04898221,-0.328074,58.0,-942.0,433.0,0.478220846846,-0.3400678,0.4276559,-0.6875821,-468.0,-835.0,195.0,0.122305818242,-0.3899655,-0.4959868,0.7661366
1.48165523854e+12,0.0,0.0,0.0,515.0,-858.0,156.0,0.664087450837,-0.6700949,-0.04907376,-0.3279519,58.0,-936.0,439.0,0.478340740187,-0.3399762,0.4275948,-0.687582,-476.0,-835.0,203.0,0.122718135996,-0.3902097,-0.4958342,0.7660451
1.48165523855e+12,0.0,0.0,0.0,507.0,-851.0,140.0,0.66398245281,-0.670095,-0.04886014,-0.3281961,64.0,-942.0,433.0,0.478389444557,-0.3399457,0.4275644,-0.6875821,-476.0,-835.0,195.0,0.122411142299,-0.3902707,-0.4959563,0.7659841
1.48165523856e+12,0.0,0.0,0.0,515.0,-858.0,156.0,0.663759296147,-0.6701865,-0.04858547,-0.3285013,58.0,-942.0,433.0,0.478323440761,-0.3398236,0.4276864,-0.6876125,-468.0,-835.0,210.0,0.122246209785,-0.3901181,-0.4958342,0.7661672
1.48165523857e+12,0.0,0.0,0.0,523.0,-866.0,148.0,0.663573964317,-0.6703085,-0.04840236,-0.3286538,58.0,-948.0,433.0,0.478235250248,-0.3397321,0.4278085,-0.6876431,-476.0,-835.0,218.0,0.122058389203,-0.3900571,-0.4958342,0.7662282
1.48165523858e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.663500588728,-0.6703085,-0.04837184,-0.3288064,64.0,-942.0,433.0,0.478185843412,-0.3397015,0.427839,-0.6876736,-468.0,-843.0,203.0,0.121911299402,-0.3899655,-0.4958953,0.7662587
1.48165523859e+12,0.0,0.0,0.0,507.0,-851.0,140.0,0.663429354635,-0.6704001,-0.04849391,-0.3287454,64.0,-942.0,439.0,0.478223391853,-0.3396405,0.4277474,-0.6877346,-476.0,-835.0,203.0,0.121861946194,-0.3898434,-0.4959563,0.7662892
1.4816552386e+12,0.0,0.0,0.0,507.0,-858.0,148.0,0.663457346639,-0.6704001,-0.04852443,-0.3286844,64.0,-942.0,427.0,0.478201728892,-0.339671,0.4277474,-0.6877346,-468.0,-835.0,210.0,0.12167270372,-0.3897824,-0.4959563,0.7663503
1.48165523861e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.663554800186,-0.6703696,-0.04864651,-0.3285318,64.0,-942.0,433.0,0.478261896931,-0.3397015,0.4276559,-0.6877346,-468.0,-835.0,203.0,0.121414712492,-0.3896298,-0.4961394,0.7663503
1.48165523862e+12,0.0,0.0,0.0,515.0,-851.0,148.0,0.66368249622,-0.6703085,-0.0489822,-0.3283486,64.0,-936.0,433.0,0.478394125823,-0.3398542,0.4275338,-0.6876431,-476.0,-843.0,210.0,0.121239497158,-0.3895077,-0.496231,0.7663808
1.48165523863e+12,0.0,0.0,0.0,507.0,-866.0,132.0,0.663770924758,-0.6703696,-0.04919584,-0.328013,64.0,-936.0,433.0,0.478439095538,-0.3399762,0.4275338,-0.6875515,-468.0,-835.0,203.0,0.121060783263,-0.3894467,-0.4963225,0.7663808
1.48165523864e+12,0.0,0.0,0.0,507.0,-858.0,163.0,0.663849000263,-0.6702475,-0.04919584,-0.3281045,64.0,-942.0,439.0,0.478509542889,-0.3399152,0.4275033,-0.6875516,-468.0,-843.0,203.0,0.121182589783,-0.3895077,-0.496292,0.7663503
1.48165523865e+12,0.0,0.0,0.0,523.0,-858.0,148.0,0.663928799389,-0.670217,-0.04934843,-0.3279824,58.0,-942.0,439.0,0.4784102691,-0.3397931,0.4275643,-0.6876431,-468.0,-843.0,203.0,0.12130390683,-0.3895688,-0.4962615,0.7663198
1.48165523866e+12,0.0,0.0,0.0,523.0,-866.0,148.0,0.663964291664,-0.6702475,-0.0494705,-0.3278298,58.0,-948.0,439.0,0.478387636866,-0.3397015,0.4275643,-0.6877041,-468.0,-835.0,203.0,0.121725184171,-0.3897519,-0.4961089,0.7662587
1.48165523867e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.664040997788,-0.6702475,-0.04965362,-0.3276467,64.0,-942.0,439.0,0.478365447213,-0.339671,0.4275643,-0.6877346,-468.0,-835.0,210.0,0.121280580086,-0.3894772,-0.496292,0.7663503
1.48165523868e+12,0.0,0.0,0.0,515.0,-866.0,148.0,0.663859742445,-0.6703085,-0.04943999,-0.3279214,58.0,-936.0,439.0,0.478365447213,-0.339671,0.4275643,-0.6877346,-468.0,-835.0,203.0,0.12180544426,-0.3898434,-0.4960173,0.7662587
1.48165523869e+12,0.0,0.0,0.0,515.0,-858.0,140.0,0.663723437854,-0.6703696,-0.04922636,-0.3281045,64.0,-942.0,439.0,0.478392706445,-0.339671,0.4275338,-0.6877346,-476.0,-843.0,210.0,0.12235477585,-0.3901792,-0.4957122,0.7661977
1.4816552387e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.663724035627,-0.6703391,-0.04922636,-0.3281656,58.0,-942.0,439.0,0.478348314911,-0.33961,0.4275338,-0.6877956,-468.0,-843.0,203.0,0.122901291163,-0.3905149,-0.495407,0.7661366
1.48165523871e+12,0.0,0.0,0.0,507.0,-858.0,148.0,0.663997442211,-0.670278,-0.0496231,-0.3276772,64.0,-948.0,445.0,0.478434588037,-0.3395184,0.4274117,-0.6878567,-468.0,-835.0,195.0,0.123391828216,-0.3907895,-0.4951628,0.7660756
1.48165523872e+12,0.0,0.0,0.0,523.0,-866.0,140.0,0.664071781445,-0.670217,-0.04965362,-0.3276467,52.0,-948.0,439.0,0.478466296402,-0.3394269,0.4273507,-0.6879177,-468.0,-843.0,210.0,0.12353991388,-0.39082,-0.4951018,0.7660756
1.48165523873e+12,0.0,0.0,0.0,507.0,-851.0,140.0,0.663992189375,-0.6703085,-0.04968413,-0.3276162,58.0,-954.0,445.0,0.478492432244,-0.3393048,0.4273202,-0.6879787,-468.0,-835.0,203.0,0.123613238414,-0.3909726,-0.4950102,0.7660451
1.48165523874e+12,0.0,0.0,0.0,515.0,-851.0,148.0,0.663737243445,-0.6704306,-0.04922635,-0.3279519,64.0,-942.0,427.0,0.478541890083,-0.3393353,0.4272897,-0.6879482,-468.0,-843.0,203.0,0.123432562777,-0.390759,-0.4952239,0.7660451
1.48165523875e+12,0.0,0.0,0.0,507.0,-858.0,148.0,0.663722172554,-0.6704306,-0.04922635,-0.3279824,58.0,-942.0,439.0,0.478491757291,-0.3392437,0.4273202,-0.6880093,-460.0,-835.0,210.0,0.123169551208,-0.3906064,-0.4953154,0.7661061
1.48165523876e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.663715375464,-0.6704306,-0.04931791,-0.3279824,58.0,-942.0,445.0,0.478584606487,-0.3392132,0.4272897,-0.6879787,-476.0,-835.0,195.0,0.123043069756,-0.3906674,-0.4953459,0.7660756
1.48165523877e+12,0.0,0.0,0.0,515.0,-858.0,140.0,0.663643822908,-0.6704611,-0.04925688,-0.328074,64.0,-948.0,439.0,0.47861753384,-0.3392437,0.4272286,-0.6879787,-484.0,-835.0,203.0,0.122774563635,-0.3905759,-0.4954375,0.7661061
1.48165523878e+12,0.0,0.0,0.0,515.0,-858.0,132.0,0.663646170036,-0.6705222,-0.04940947,-0.3279214,70.0,-942.0,439.0,0.478485838464,-0.3392437,0.4272286,-0.6880703,-460.0,-843.0,203.0,0.122767554018,-0.3904233,-0.4955595,0.7661061
1.48165523879e+12,0.0,0.0,0.0,507.0,-851.0,140.0,0.663765848552,-0.6705222,-0.0496231,-0.3276468,64.0,-942.0,439.0,0.478469209465,-0.3392437,0.4271981,-0.6881008,-468.0,-835.0,195.0,0.122359468083,-0.3903012,-0.4958037,0.7660756
1.4816552388e+12,0.0,0.0,0.0,515.0,-858.0,132.0,0.663898001999,-0.6705832,-0.05005036,-0.3271889,64.0,-942.0,439.0,0.478551515108,-0.3393048,0.4271065,-0.6880703,-468.0,-843.0,210.0,0.122231159527,-0.3900876,-0.4959563,0.7661061
1.48165523881e+12,0.0,0.0,0.0,507.0,-866.0,140.0,0.663944131881,-0.6705832,-0.04983672,-0.3271279,64.0,-936.0,433.0,0.478683113908,-0.3393964,0.4269845,-0.6880093,-468.0,-843.0,210.0,0.122031254066,-0.389935,-0.4960784,0.7661366
1.48165523882e+12,0.0,0.0,0.0,523.0,-851.0,156.0,0.663991966785,-0.6705222,-0.05001984,-0.3271279,58.0,-936.0,433.0,0.478650392075,-0.3393658,0.4270455,-0.6880093,-476.0,-843.0,203.0,0.121956480713,-0.3900571,-0.4960479,0.7661061
1.48165523883e+12,0.0,0.0,0.0,515.0,-858.0,156.0,0.664057920184,-0.6705222,-0.05014191,-0.3269753,64.0,-936.0,439.0,0.478638750198,-0.3393353,0.4269845,-0.6880703,-460.0,-843.0,195.0,0.122384799207,-0.3902402,-0.4959868,0.7659841
1.48165523884e+12,0.0,0.0,0.0,507.0,-858.0,156.0,0.664210782109,-0.6704612,-0.05032502,-0.3267617,52.0,-931.0,439.0,0.478681990864,-0.3392743,0.4269845,-0.6880703,-476.0,-835.0,203.0,0.122174867028,-0.3902707,-0.4961089,0.765923
1.48165523885e+12,0.0,0.0,0.0,515.0,-858.0,132.0,0.664263201459,-0.6704916,-0.05041658,-0.3265786,58.0,-936.0,439.0,0.478565769349,-0.3391522,0.427015,-0.6881924,-468.0,-835.0,203.0,0.12209550769,-0.3901792,-0.4962004,0.765923
1.48165523886e+12,0.0,0.0,0.0,515.0,-858.0,140.0,0.664128425745,-0.6705222,-0.05020295,-0.3268227,58.0,-931.0,439.0,0.478691246809,-0.3391522,0.4269235,-0.6881619,-468.0,-835.0,203.0,0.122197275894,-0.3903623,-0.4960784,0.7658925
1.48165523887e+12,0.0,0.0,0.0,507.0,-858.0,148.0,0.664076775893,-0.6705527,-0.05008087,-0.3268838,52.0,-936.0,439.0,0.478388120907,-0.3388775,0.427137,-0.6883755,-468.0,-843.0,203.0,0.122485987641,-0.3906064,-0.4959563,0.765801
1.48165523888e+12,0.0,0.0,0.0,515.0,-858.0,156.0,0.664108022728,-0.6705527,-0.05026399,-0.3267922,52.0,-936.0,433.0,0.478426288028,-0.338847,0.4271676,-0.688345,-468.0,-843.0,195.0,0.122717399673,-0.3908505,-0.4958953,0.7656789
1.48165523889e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.664187268924,-0.6705222,-0.05041658,-0.3266702,58.0,-942.0,439.0,0.478398370148,-0.338786,0.4271981,-0.6883755,-468.0,-835.0,195.0,0.122859294414,-0.3910031,-0.4958342,0.7656178
1.4816552389e+12,0.0,0.0,0.0,515.0,-858.0,148.0,0.664143790229,-0.6705527,-0.05038606,-0.3267007,58.0,-942.0,439.0,0.478486275992,-0.338786,0.4271981,-0.6883144,-468.0,-835.0,210.0,0.123131163362,-0.3910336,-0.4957427,0.7656178
1.48165523891e+12,0.0,0.0,0.0,515.0,-858.0,140.0,0.664126469831,-0.6705527,-0.05041658,-0.3267312,52.0,-942.0,439.0,0.478523675591,-0.3386945,0.4272286,-0.6883145,-484.0,-835.0,210.0,0.12298610491,-0.3910336,-0.4955901,0.7657399
1.48165523892e+12,0.0,0.0,0.0,515.0,-858.0,163.0,0.664229309716,-0.6704611,-0.05047762,-0.3267007,46.0,-942.0,433.0,0.478555669682,-0.3385724,0.4272897,-0.6883144,-476.0,-843.0,210.0,0.1228445405,-0.3908811,-0.4956511,0.765801
1.48165523893e+12,0.0,0.0,0.0,507.0,-858.0,148.0,0.664329959412,-0.6704916,-0.05072176,-0.3263955,58.0,-936.0,439.0,0.478687248783,-0.3385724,0.4272897,-0.6882229,-468.0,-843.0,195.0,0.123197735286,-0.3911252,-0.4955595,0.7656789
1.48165523894e+12,0.0,0.0,0.0,515.0,-851.0,148.0,0.664335660876,-0.6704916,-0.05084384,-0.3263649,58.0,-936.0,433.0,0.478726982182,-0.3386639,0.4273202,-0.6881313,-468.0,-843.0,203.0,0.12331592123,-0.3911863,-0.495529,0.7656484
1.48165523895e+12,0.0,0.0,0.0,515.0,-866.0,148.0,0.664254108908,-0.6705222,-0.05072176,-0.326487,64.0,-936.0,433.0,0.478810016399,-0.338786,0.4272286,-0.6880703,-468.0,-843.0,203.0,0.122855795987,-0.3908811,-0.4957427,0.7657399
