epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1476285616183,0,0,108,-936,-191,880.613125,-1331.159375,1167.324375,-2,-938,-318,1331.159375,880.613125,593.901875,248,-818,-465,880.613125,-1331.159375,1167.324375
1476285616187,0,0,110,-934,-192,880.613125,-1331.159375,1167.324375,-2,-940,-320,1331.159375,880.613125,593.901875,247,-818,-464,880.613125,-1331.159375,1167.324375
1476285616191,0,0,105,-935,-191,880.613125,-1331.159375,1167.324375,-4,-944,-319,1331.159375,880.613125,593.901875,248,-818,-465,880.613125,-1331.159375,1167.324375
1476285616195,0,0,109,-937,-187,880.613125,-1331.159375,1167.324375,-1,-948,-317,1331.159375,880.613125,593.901875,251,-818,-462,880.613125,-1331.159375,1167.324375
1476285616199,0,0,107,-936,-187,880.613125,-1331.159375,1167.324375,-2,-949,-320,1331.159375,880.613125,593.901875,250,-817,-464,880.613125,-1331.159375,1167.324375
1476285616203,0,0,110,-936,-187,880.613125,-1331.159375,1167.324375,0,-953,-315,1331.159375,880.613125,593.901875,248,-814,-461,880.613125,-1331.159375,1167.324375
1476285616208,0,0,109,-937,-184,880.613125,-1331.159375,1167.324375,-1,-954,-317,1331.159375,880.613125,593.901875,249,-813,-462,880.613125,-1331.159375,1167.324375
1476285616212,0,0,110,-939,-186,880.613125,-1331.159375,1167.324375,-4,-957,-318,1331.159375,880.613125,593.901875,249,-813,-462,880.613125,-1331.159375,1167.324375
1476285616216,0,0,107,-937,-187,880.613125,-1331.159375,1167.324375,0,-957,-316,1331.159375,880.613125,593.901875,250,-816,-461,880.613125,-1331.159375,1167.324375
1476285616220,0,0,107,-937,-190,880.613125,-1331.159375,1167.324375,-3,-957,-316,1331.159375,880.613125,593.901875,247,-817,-460,880.613125,-1331.159375,1167.324375
1476285616224,0,0,108,-937,-186,880.613125,-1331.159375,1167.324375,-3,-960,-315,1331.159375,880.613125,593.901875,248,-818,-460,880.613125,-1331.159375,1167.324375
1476285616228,0,0,108,-941,-190,880.613125,-1331.159375,1167.324375,-3,-961,-315,1331.159375,880.613125,593.901875,247,-821,-461,880.613125,-1331.159375,1167.324375
1476285616232,0,0,110,-943,-188,880.613125,-1331.159375,1167.324375,-2,-961,-314,1331.159375,880.613125,593.901875,250,-821,-458,880.613125,-1331.159375,1167.324375
1476285616236,0,0,108,-941,-185,880.613125,-1331.159375,1167.324375,-4,-963,-314,1331.159375,880.613125,593.901875,246,-823,-460,880.613125,-1331.159375,1167.324375
1476285616240,0,0,104,-943,-184,880.613125,-1331.159375,1167.324375,-3,-967,-311,1331.159375,880.613125,593.901875,249,-823,-459,880.613125,-1331.159375,1167.324375
1476285616244,0,0,106,-944,-184,880.613125,-1331.159375,1167.324375,-2,-965,-311,1331.159375,880.613125,593.901875,246,-822,-462,880.613125,-1331.159375,1167.324375
1476285616248,0,0,105,-942,-185,880.613125,-1331.159375,1146.845,-2,-965,-311,1331.159375,880.613125,593.901875,245,-824,-464,880.613125,-1331.159375,1146.845
1476285616252,0,0,105,-942,-185,880.613125,-1331.159375,1146.845,-4,-964,-312,1331.159375,880.613125,593.901875,246,-825,-467,880.613125,-1331.159375,1146.845
1476285616256,0,0,109,-940,-182,880.613125,-1331.159375,1146.845,-4,-965,-315,1331.159375,880.613125,593.901875,243,-823,-465,880.613125,-1331.159375,1146.845
1476285616260,0,0,109,-942,-186,880.613125,-1331.159375,1146.845,-6,-965,-314,1331.159375,880.613125,593.901875,243,-822,-464,880.613125,-1331.159375,1146.845
1476285616264,0,0,107,-941,-187,880.613125,-1331.159375,1146.845,-5,-964,-315,1331.159375,880.613125,593.901875,246,-823,-467,880.613125,-1331.159375,1146.845
1476285616268,0,0,111,-940,-183,880.613125,-1331.159375,1146.845,-5,-961,-314,1331.159375,880.613125,593.901875,248,-821,-464,880.613125,-1331.159375,1146.845
1476285616272,0,0,109,-940,-185,880.613125,-1331.159375,1146.845,-3,-960,-315,1331.159375,880.613125,593.901875,249,-824,-464,880.613125,-1331.159375,1146.845
1476285616276,0,0,108,-941,-189,880.613125,-1331.159375,1146.845,-4,-961,-315,1331.159375,880.613125,593.901875,251,-825,-463,880.613125,-1331.159375,1146.845
1476285616280,0,0,112,-942,-184,880.613125,-1331.159375,1146.845,-7,-959,-314,1331.159375,880.613125,593.901875,251,-822,-466,880.613125,-1331.159375,1146.845
1476285616284,0,0,109,-945,-184,880.613125,-1331.159375,1146.845,-5,-955,-314,1331.159375,880.613125,593.901875,251,-823,-466,880.613125,-1331.159375,1146.845
1476285616288,0,0,110,-945,-185,880.613125,-1331.159375,1146.845,-5,-953,-315,1331.159375,880.613125,593.901875,252,-823,-464,880.613125,-1331.159375,1146.845
1476285616292,0,0,107,-944,-184,880.613125,-1331.159375,1146.845,-8,-946,-315,1331.159375,880.613125,593.901875,250,-827,-464,880.613125,-1331.159375,1146.845
1476285616296,0,0,108,-943,-185,880.613125,-1331.159375,1146.845,-9,-945,-317,1331.159375,880.613125,593.901875,251,-824,-462,880.613125,-1331.159375,1146.845
1476285616300,0,0,106,-942,-185,880.613125,-1331.159375,1146.845,-11,-945,-319,1331.159375,880.613125,593.901875,249,-823,-462,880.613125,-1331.159375,1146.845
1476285616304,0,0,106,-942,-184,880.613125,-1331.159375,1146.845,-12,-945,-320,1331.159375,880.613125,593.901875,248,-820,-462,880.613125,-1331.159375,1146.845
1476285616308,0,0,105,-941,-188,880.613125,-1331.159375,1146.845,-12,-946,-319,1331.159375,880.613125,593.901875,249,-817,-464,880.613125,-1331.159375,1146.845
1476285616312,0,0,105,-942,-188,880.613125,-1331.159375,1146.845,-12,-941,-321,1331.159375,880.613125,593.901875,250,-816,-463,880.613125,-1331.159375,1146.845
1476285616316,0,0,106,-941,-187,860.13375,-1331.159375,1146.845,-11,-940,-320,1331.159375,860.13375,593.901875,252,-818,-463,860.13375,-1331.159375,1146.845
1476285616320,0,0,106,-941,-187,860.13375,-1331.159375,1146.845,-11,-941,-319,1331.159375,860.13375,593.901875,249,-817,-462,860.13375,-1331.159375,1146.845
1476285616324,0,0,107,-943,-189,860.13375,-1331.159375,1146.845,-11,-940,-321,1331.159375,860.13375,593.901875,250,-816,-461,860.13375,-1331.159375,1146.845
1476285616328,0,0,107,-941,-186,860.13375,-1331.159375,1146.845,-10,-938,-323,1331.159375,860.13375,593.901875,248,-817,-461,860.13375,-1331.159375,1146.845
1476285616332,0,0,106,-942,-190,860.13375,-1331.159375,1146.845,-10,-939,-320,1331.159375,860.13375,593.901875,248,-816,-463,860.13375,-1331.159375,1146.845
1476285616336,0,0,106,-945,-187,860.13375,-1331.159375,1146.845,-10,-942,-322,1331.159375,860.13375,593.901875,248,-813,-461,860.13375,-1331.159375,1146.845
1476285616340,0,0,105,-947,-191,860.13375,-1331.159375,1146.845,-9,-941,-323,1331.159375,860.13375,593.901875,248,-813,-459,860.13375,-1331.159375,1146.845
1476285616344,0,0,106,-948,-189,860.13375,-1331.159375,1146.845,-7,-941,-321,1331.159375,860.13375,593.901875,248,-815,-457,860.13375,-1331.159375,1146.845
1476285616348,0,0,105,-949,-191,860.13375,-1331.159375,1146.845,-3,-943,-322,1331.159375,860.13375,593.901875,250,-815,-460,860.13375,-1331.159375,1146.845
1476285616352,0,0,103,-951,-190,860.13375,-1331.159375,1146.845,-4,-945,-322,1331.159375,860.13375,593.901875,251,-816,-460,860.13375,-1331.159375,1146.845
1476285616356,0,0,103,-950,-188,860.13375,-1331.159375,1146.845,-3,-945,-321,1331.159375,860.13375,593.901875,247,-817,-459,860.13375,-1331.159375,1146.845
1476285616360,0,0,101,-950,-188,860.13375,-1331.159375,1146.845,-1,-948,-321,1331.159375,860.13375,593.901875,247,-820,-458,860.13375,-1331.159375,1146.845
1476285616364,0,0,102,-951,-187,860.13375,-1331.159375,1146.845,-4,-948,-320,1331.159375,860.13375,593.901875,247,-823,-456,860.13375,-1331.159375,1146.845
1476285616368,0,0,103,-952,-183,860.13375,-1331.159375,1146.845,-1,-950,-320,1331.159375,860.13375,593.901875,244,-824,-457,860.13375,-1331.159375,1146.845
1476285616372,0,0,104,-950,-183,860.13375,-1331.159375,1146.845,-3,-948,-320,1331.159375,860.13375,593.901875,241,-822,-460,860.13375,-1331.159375,1146.845
1476285616376,0,0,106,-950,-185,860.13375,-1331.159375,1146.845,-3,-950,-320,1331.159375,860.13375,593.901875,242,-822,-464,860.13375,-1331.159375,1146.845
1476285616380,0,0,109,-948,-181,860.13375,-1331.159375,1146.845,-4,-949,-318,1331.159375,860.13375,593.901875,243,-823,-465,860.13375,-1331.159375,1146.845
1476285616384,0,0,106,-948,-181,860.13375,-1331.159375,1146.845,-5,-947,-320,1331.159375,860.13375,593.901875,238,-823,-464,860.13375,-1331.159375,1146.845
1476285616388,0,0,106,-949,-183,860.13375,-1331.159375,1146.845,-4,-948,-322,1331.159375,860.13375,593.901875,239,-822,-463,860.13375,-1331.159375,1146.845
1476285616392,0,0,104,-946,-184,860.13375,-1331.159375,1146.845,-6,-946,-322,1331.159375,860.13375,593.901875,239,-821,-465,860.13375,-1331.159375,1146.845
1476285616396,0,0,104,-946,-184,860.13375,-1331.159375,1146.845,-6,-947,-320,1331.159375,860.13375,593.901875,241,-825,-464,860.13375,-1331.159375,1146.845
1476285616400,0,0,103,-944,-186,860.13375,-1331.159375,1146.845,-8,-946,-316,1331.159375,860.13375,593.901875,242,-820,-466,860.13375,-1331.159375,1146.845
1476285616404,0,0,102,-943,-183,860.13375,-1331.159375,1146.845,-6,-948,-316,1331.159375,860.13375,593.901875,242,-819,-467,860.13375,-1331.159375,1146.845
1476285616408,0,0,106,-943,-182,860.13375,-1331.159375,1146.845,-6,-948,-318,1331.159375,860.13375,593.901875,244,-818,-467,860.13375,-1331.159375,1146.845
1476285616412,0,0,102,-942,-183,860.13375,-1331.159375,1146.845,-6,-948,-318,1331.159375,860.13375,593.901875,247,-819,-468,860.13375,-1331.159375,1146.845
1476285616416,0,0,105,-941,-181,860.13375,-1331.159375,1146.845,-8,-950,-321,1331.159375,860.13375,593.901875,248,-819,-470,860.13375,-1331.159375,1146.845
1476285616420,0,0,102,-941,-182,860.13375,-1331.159375,1146.845,-8,-951,-316,1331.159375,860.13375,593.901875,249,-820,-467,860.13375,-1331.159375,1146.845
1476285616424,0,0,101,-937,-186,860.13375,-1331.159375,1146.845,-9,-953,-317,1331.159375,860.13375,593.901875,247,-821,-466,860.13375,-1331.159375,1146.845
1476285616428,0,0,102,-939,-186,860.13375,-1331.159375,1146.845,-10,-955,-318,1331.159375,860.13375,593.901875,249,-819,-465,860.13375,-1331.159375,1146.845
1476285616432,0,0,103,-937,-189,860.13375,-1331.159375,1146.845,-10,-957,-317,1331.159375,860.13375,593.901875,247,-821,-465,860.13375,-1331.159375,1146.845
1476285616436,0,0,104,-938,-187,860.13375,-1331.159375,1146.845,-12,-956,-318,1331.159375,860.13375,593.901875,246,-819,-463,860.13375,-1331.159375,1146.845
1476285616440,0,0,104,-936,-186,860.13375,-1331.159375,1146.845,-11,-958,-318,1331.159375,860.13375,593.901875,246,-818,-461,860.13375,-1331.159375,1146.845
1476285616445,0,0,106,-937,-188,860.13375,-1331.159375,1146.845,-12,-959,-318,1331.159375,860.13375,593.901875,247,-818,-461,860.13375,-1331.159375,1146.845
1476285616449,0,0,106,-937,-190,860.13375,-1331.159375,1146.845,-9,-960,-321,1331.159375,860.13375,593.901875,246,-820,-462,860.13375,-1331.159375,1146.845
1476285616453,0,0,104,-939,-190,860.13375,-1331.159375,1146.845,-10,-959,-320,1331.159375,860.13375,593.901875,245,-821,-463,860.13375,-1331.159375,1146.845
1476285616457,0,0,103,-939,-190,860.13375,-1331.159375,1146.845,-11,-958,-319,1331.159375,860.13375,593.901875,245,-820,-459,860.13375,-1331.159375,1146.845
1476285616460,0,0,103,-940,-190,860.13375,-1331.159375,1146.845,-6,-958,-321,1331.159375,860.13375,593.901875,246,-822,-459,860.13375,-1331.159375,1146.845
1476285616464,0,0,102,-941,-187,860.13375,-1331.159375,1146.845,-10,-957,-321,1331.159375,860.13375,593.901875,248,-823,-457,860.13375,-1331.159375,1146.845
1476285616468,0,0,102,-943,-188,860.13375,-1331.159375,1146.845,-8,-954,-323,1331.159375,860.13375,593.901875,245,-827,-458,860.13375,-1331.159375,1146.845
1476285616472,0,0,99,-945,-190,860.13375,-1331.159375,1146.845,-8,-954,-323,1331.159375,860.13375,593.901875,244,-826,-458,860.13375,-1331.159375,1146.845
1476285616477,0,0,99,-946,-186,860.13375,-1331.159375,1146.845,-9,-950,-323,1331.159375,860.13375,593.901875,244,-829,-457,860.13375,-1331.159375,1146.845
1476285616481,0,0,99,-946,-186,860.13375,-1331.159375,1146.845,-9,-950,-323,1331.159375,860.13375,593.901875,244,-829,-457,860.13375,-1331.159375,1146.845
1476285616484,0,0,102,-947,-185,860.13375,-1331.159375,1146.845,-9,-951,-323,1331.159375,860.13375,593.901875,246,-830,-457,860.13375,-1331.159375,1146.845
1476285616488,0,0,102,-944,-186,860.13375,-1331.159375,1146.845,-8,-949,-321,1331.159375,860.13375,593.901875,244,-826,-458,860.13375,-1331.159375,1146.845
1476285616492,0,0,98,-944,-188,860.13375,-1331.159375,1146.845,-7,-945,-326,1331.159375,860.13375,593.901875,246,-825,-459,860.13375,-1331.159375,1146.845
1476285616496,0,0,98,-946,-186,860.13375,-1331.159375,1146.845,-9,-945,-324,1331.159375,860.13375,593.901875,250,-828,-460,860.13375,-1331.159375,1146.845
1476285616500,0,0,99,-945,-183,860.13375,-1331.159375,1146.845,-10,-945,-323,1331.159375,860.13375,593.901875,248,-826,-464,860.13375,-1331.159375,1146.845
1476285616504,0,0,99,-945,-185,860.13375,-1331.159375,1146.845,-10,-942,-324,1331.159375,860.13375,593.901875,245,-827,-459,860.13375,-1331.159375,1146.845
1476285616508,0,0,103,-945,-182,860.13375,-1331.159375,1146.845,-10,-941,-327,1331.159375,860.13375,593.901875,245,-825,-462,860.13375,-1331.159375,1146.845
1476285616512,0,0,105,-944,-185,860.13375,-1331.159375,1146.845,-11,-942,-324,1331.159375,860.13375,593.901875,246,-825,-460,860.13375,-1331.159375,1146.845
1476285616516,0,0,101,-944,-191,860.13375,-1331.159375,1146.845,-10,-940,-325,1331.159375,860.13375,593.901875,249,-824,-465,860.13375,-1331.159375,1146.845
1476285616520,0,0,101,-943,-189,860.13375,-1331.159375,1146.845,-15,-939,-325,1331.159375,860.13375,593.901875,247,-825,-467,860.13375,-1331.159375,1146.845
1476285616524,0,0,104,-943,-188,860.13375,-1331.159375,1146.845,-14,-938,-327,1331.159375,860.13375,593.901875,248,-821,-464,860.13375,-1331.159375,1146.845
1476285616528,0,0,99,-943,-192,860.13375,-1331.159375,1146.845,-16,-938,-326,1331.159375,860.13375,593.901875,249,-823,-466,860.13375,-1331.159375,1146.845
1476285616533,0,0,102,-943,-192,860.13375,-1331.159375,1146.845,-15,-939,-327,1331.159375,860.13375,593.901875,249,-821,-466,860.13375,-1331.159375,1146.845
1476285616537,0,0,101,-940,-191,860.13375,-1331.159375,1146.845,-13,-938,-329,1331.159375,860.13375,593.901875,244,-819,-468,860.13375,-1331.159375,1146.845
1476285616541,0,0,102,-943,-190,860.13375,-1331.159375,1146.845,-12,-939,-329,1331.159375,860.13375,593.901875,245,-818,-468,860.13375,-1331.159375,1146.845
1476285616544,0,0,102,-941,-186,860.13375,-1331.159375,1146.845,-9,-940,-329,1331.159375,860.13375,593.901875,245,-819,-467,860.13375,-1331.159375,1146.845
1476285616548,0,0,103,-941,-185,860.13375,-1331.159375,1146.845,-12,-943,-328,1331.159375,860.13375,593.901875,243,-817,-466,860.13375,-1331.159375,1146.845
1476285616552,0,0,102,-942,-186,860.13375,-1331.159375,1146.845,-10,-944,-328,1331.159375,860.13375,593.901875,242,-820,-465,860.13375,-1331.159375,1146.845
1476285616556,0,0,107,-940,-183,860.13375,-1331.159375,1146.845,-12,-949,-326,1331.159375,860.13375,593.901875,241,-818,-462,860.13375,-1331.159375,1146.845
1476285616560,0,0,105,-939,-186,860.13375,-1331.159375,1146.845,-11,-955,-320,1331.159375,860.13375,593.901875,242,-818,-461,860.13375,-1331.159375,1146.845
1476285616564,0,0,105,-939,-186,860.13375,-1331.159375,1146.845,-11,-955,-320,1331.159375,860.13375,593.901875,242,-818,-461,860.13375,-1331.159375,1146.845
1476285616568,0,0,108,-941,-180,860.13375,-1331.159375,1146.845,-11,-957,-315,1331.159375,860.13375,593.901875,243,-819,-463,860.13375,-1331.159375,1146.845
1476285616571,0,0,108,-940,-184,860.13375,-1331.159375,1146.845,-11,-962,-312,1331.159375,860.13375,593.901875,245,-819,-460,860.13375,-1331.159375,1146.845
1476285616575,0,0,108,-940,-184,860.13375,-1331.159375,1146.845,-8,-961,-311,1331.159375,860.13375,593.901875,244,-818,-459,860.13375,-1331.159375,1146.845
1476285616579,0,0,109,-940,-178,860.13375,-1331.159375,1146.845,-5,-964,-309,1331.159375,860.13375,593.901875,243,-818,-460,860.13375,-1331.159375,1146.845
1476285616584,0,0,109,-941,-183,860.13375,-1331.159375,1146.845,-4,-964,-309,1331.159375,860.13375,593.901875,245,-818,-458,860.13375,-1331.159375,1146.845
1476285616588,0,0,106,-942,-183,860.13375,-1331.159375,1146.845,-3,-964,-309,1331.159375,860.13375,593.901875,245,-819,-459,860.13375,-1331.159375,1146.845
1476285616592,0,0,107,-941,-182,860.13375,-1331.159375,1146.845,-1,-964,-313,1331.159375,860.13375,593.901875,246,-823,-459,860.13375,-1331.159375,1146.845
1476285616596,0,0,106,-937,-181,860.13375,-1331.159375,1146.845,-1,-965,-314,1331.159375,860.13375,593.901875,245,-821,-459,860.13375,-1331.159375,1146.845
1476285616600,0,0,103,-937,-184,860.13375,-1331.159375,1146.845,-1,-963,-315,1331.159375,860.13375,593.901875,244,-823,-455,860.13375,-1331.159375,1146.845
1476285616603,0,0,103,-935,-184,860.13375,-1331.159375,1146.845,-4,-962,-315,1331.159375,860.13375,593.901875,243,-824,-459,860.13375,-1331.159375,1146.845
1476285616608,0,0,101,-936,-183,860.13375,-1331.159375,1146.845,-3,-959,-317,1331.159375,860.13375,593.901875,240,-822,-460,860.13375,-1331.159375,1146.845
1476285616612,0,0,100,-935,-183,860.13375,-1331.159375,1146.845,-6,-959,-318,1331.159375,860.13375,593.901875,239,-823,-460,860.13375,-1331.159375,1146.845
1476285616615,0,0,103,-934,-182,860.13375,-1331.159375,1146.845,-7,-958,-317,1331.159375,860.13375,593.901875,239,-823,-461,860.13375,-1331.159375,1146.845
1476285616619,0,0,105,-936,-190,860.13375,-1331.159375,1146.845,-7,-956,-317,1331.159375,860.13375,593.901875,239,-820,-463,860.13375,-1331.159375,1146.845
1476285616624,0,0,104,-936,-189,860.13375,-1331.159375,1146.845,-8,-951,-313,1331.159375,860.13375,593.901875,239,-820,-464,860.13375,-1331.159375,1146.845
1476285616628,0,0,105,-939,-192,860.13375,-1331.159375,1146.845,-9,-947,-314,1331.159375,860.13375,593.901875,238,-819,-464,860.13375,-1331.159375,1146.845
1476285616632,0,0,104,-940,-191,860.13375,-1331.159375,1146.845,-8,-943,-314,1331.159375,860.13375,593.901875,240,-818,-464,860.13375,-1331.159375,1146.845
1476285616636,0,0,104,-941,-189,860.13375,-1331.159375,1146.845,-13,-942,-316,1331.159375,860.13375,593.901875,241,-818,-463,860.13375,-1331.159375,1146.845
1476285616640,0,0,102,-944,-190,860.13375,-1331.159375,1146.845,-13,-940,-316,1331.159375,860.13375,593.901875,239,-819,-463,860.13375,-1331.159375,1146.845
1476285616643,0,0,101,-946,-186,860.13375,-1331.159375,1146.845,-11,-938,-320,1331.159375,860.13375,593.901875,242,-822,-464,860.13375,-1331.159375,1146.845
1476285616647,0,0,102,-947,-185,860.13375,-1331.159375,1146.845,-12,-938,-318,1331.159375,860.13375,593.901875,243,-824,-463,860.13375,-1331.159375,1146.845
1476285616651,0,0,99,-948,-187,860.13375,-1331.159375,1146.845,-9,-937,-318,1331.159375,860.13375,593.901875,241,-821,-462,860.13375,-1331.159375,1146.845
1476285616655,0,0,99,-948,-186,860.13375,-1331.159375,1146.845,-9,-936,-320,1331.159375,860.13375,593.901875,245,-823,-460,860.13375,-1331.159375,1146.845
1476285616659,0,0,101,-952,-185,860.13375,-1331.159375,1146.845,-9,-938,-322,1331.159375,860.13375,593.901875,248,-824,-463,860.13375,-1331.159375,1146.845
