corrupt_type,missing_type,time_stamp,epoch_time,ms_elapsed,phase_lf,phase_rf,total_accel,contra_hip_drop_lf,contra_hip_drop_rf,ankle_rot_lf,ankle_rot_rf,foot_position_lf,foot_position_rf,dorsi_flexion_lf,dorsi_flexion_rf,land_pattern_lf,land_pattern_rf,single_leg_stationary,single_leg_dynamic,double_leg,feet_eliminated,rot,lat,vert,horz,rot_binary,lat_binary,vert_binary,horz_binary,stationary_binary,LaX,LaY,LaZ,LeX,LeY,LeZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HeX,HeY,HeZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,ReX,ReY,ReZ,RqW,RqX,RqY,RqZ,LaX_neutral,LaY_neutral,LaZ_neutral,LeX_neutral,LeY_neutral,LeZ_neutral,LqW_neutral,LqX_neutral,LqY_neutral,LqZ_neutral,HaX_neutral,HaY_neutral,HaZ_neutral,HeX_neutral,HeY_neutral,HeZ_neutral,HqW_neutral,HqX_neutral,HqY_neutral,HqZ_neutral,RaX_neutral,RaY_neutral,RaZ_neutral,ReX_neutral,ReY_neutral,ReZ_neutral,RqW_neutral,RqX_neutral,RqY_neutral,RqZ_neutral
0,0,2016-12-13 14:01:11.410000,1481655671410,10,0,0,0.380062422761,,,-82.7047320554,-6.02505929816,,,0.0,0.0,,,0,0,1,0,0.0275855179245,0.392353058444,0.604351723835,0.693410463886,0,0,0,0,1,-0.00723826377476,-0.495905717038,0.130227196327,-0.246371589631,-0.155241344082,0.905810804457,0.893848152225,0.0764795249311,0.122802002016,-0.424389009436,-0.263539260873,-0.14911865397,0.229691380361,-0.0426674942664,0.00546445564287,1.3450821451,0.782023934375,0.0183885292866,0.0111525768508,-0.622877233558,-0.0298915693189,0.192684917545,-0.188682584887,0.398891545572,0.128248635805,0.929438671055,0.880115369273,-0.148600595123,-0.144760980252,-0.427035195851,0.0,0.0,0.0,0.0,0.0,0.0,-0.426910151884,-0.0675558602543,0.737990561525,-0.518221824187,0.0,0.0,0.0,0.0,0.0,0.0,0.753812341121,-0.189288112774,-0.0874030835624,-0.623135351043,0.0,0.0,0.0,0.0,0.0,0.0,0.47776591267,0.353917420877,-0.409434573071,-0.691986648907
0,0,2016-12-13 14:01:11.420000,1481655671420,10,0,0,0.529624713549,,,-82.7061472814,-6.09379389495,,,0.0,0.0,,,0,0,1,0,0.0688395904747,0.063137808105,0.665670090121,0.743570405749,0,0,0,0,1,-0.0990981717845,-0.505678598279,0.106995020414,-0.246822583224,-0.154992408875,0.906405507411,0.893706575565,0.0766995237025,0.12281029523,-0.424644994367,-0.393813263148,-0.0334393435317,0.352555330799,-0.0423038079645,0.00447577515048,1.34257478373,0.782815007108,0.0179527618498,0.0114034344238,-0.621890926668,0.0850098854757,0.139191333873,-0.174475709088,0.399350575576,0.127669248431,0.930207726188,0.879907486899,-0.148877251156,-0.14466458592,-0.427399738147,0.0,0.0,0.0,0.0,0.0,0.0,-0.427025223498,-0.0673744519094,0.738125775169,-0.517957992272,0.0,0.0,0.0,0.0,0.0,0.0,0.75459296128,-0.189178388491,-0.0876403216645,-0.622189821624,0.0,0.0,0.0,0.0,0.0,0.0,0.477557247257,0.353559042543,-0.409666879612,-0.692176369705
0,0,2016-12-13 14:01:11.430000,1481655671430,10,0,0,0.438435810051,,,-82.7146298246,-6.20099100327,,,0.0,0.0,,,0,0,1,0,0.0348303118868,0.190689977366,0.702471361006,0.685690396242,0,0,0,0,1,-0.0663036666314,-0.424019240504,0.158435044346,-0.247087915863,-0.154916113822,0.906000621409,0.89378292036,0.0768598057429,0.122817299328,-0.424453263057,-0.300631224321,-0.083605314695,0.3079886002,-0.0416073459032,0.00371873484519,1.34023190046,0.783554685592,0.0174582268212,0.0114627633109,-0.62097171438,-0.0776232785322,0.117523809491,-0.168091225271,0.39946931341,0.126804858585,0.931405981727,0.879628060794,-0.149037481044,-0.144403884038,-0.428006801562,0.0,0.0,0.0,0.0,0.0,0.0,-0.426855144197,-0.0675362342968,0.738234884742,-0.517921613644,0.0,0.0,0.0,0.0,0.0,0.0,0.755321302419,-0.189075593191,-0.0878618729208,-0.621305433308,0.0,0.0,0.0,0.0,0.0,0.0,0.477124367582,0.353158107634,-0.409828450965,-0.692583806951
0,0,2016-12-13 14:01:11.440000,1481655671440,10,0,0,0.441260291935,,,-82.714949144,-6.28043413628,,,0.0,0.0,,,0,0,1,0,0.0180973025274,0.159363493266,0.697687786806,0.698451880344,0,0,0,0,1,-0.162379914937,-0.510778837388,0.147259100875,-0.247391971275,-0.154926902305,0.905947027595,0.893782516362,0.0769965954587,0.122884539474,-0.424409858146,-0.308199080623,-0.0703207815623,0.307861916486,-0.0405856410249,0.00248866315489,1.33727288802,0.784489869355,0.0166932381708,0.0116027981984,-0.619808321784,-0.0755116302696,0.119730742784,-0.168101612613,0.399544465599,0.12608975988,0.932305507866,0.879417823722,-0.149166759591,-0.144176590936,-0.428470162064,0.0,0.0,0.0,0.0,0.0,0.0,-0.426829690759,-0.0676221709375,0.738314465789,-0.517817928128,0.0,0.0,0.0,0.0,0.0,0.0,0.756239700664,-0.188945394113,-0.0881415151735,-0.620187251148,0.0,0.0,0.0,0.0,0.0,0.0,0.476800401618,0.352833794506,-0.40993504243,-0.692909049918
0,0,2016-12-13 14:01:11.450000,1481655671450,10,0,0,0.490940505548,,,-82.7171186165,-6.26664972388,,,0.0,0.0,,,0,0,1,0,0.0479595818337,0.119525882679,0.669607657975,0.733034206399,0,0,0,0,1,-0.0932616033204,-0.513665866249,0.106641004221,-0.247775818184,-0.154730734778,0.9063395368,0.89368589447,0.077187326518,0.122894298423,-0.424575823693,-0.359876183873,0.0586800972683,0.328737522125,-0.0396685978496,0.00142656209733,1.33456248777,0.785343618063,0.0160202857156,0.0117135239769,-0.618741905296,0.0218940757639,0.130689466416,-0.13574456451,0.399881948408,0.125892891402,0.932187404669,0.879414596585,-0.149368038105,-0.144154613527,-0.428414056615,0.0,0.0,0.0,0.0,0.0,0.0,-0.426893412464,-0.0675099892963,0.738432792387,-0.517611270036,0.0,0.0,0.0,0.0,0.0,0.0,0.757079483804,-0.188825771252,-0.0883974929778,-0.619161825818,0.0,0.0,0.0,0.0,0.0,0.0,0.476919914017,0.352677585658,-0.4099974683,-0.692869390417
0,0,2016-12-13 14:01:11.460000,1481655671460,10,0,0,0.54903668657,,,-82.7179132827,-6.24196467406,,,0.0,0.0,,,0,0,1,0,0.0237351376448,0.0878545906088,0.639332545619,0.763894931926,0,0,0,0,1,-0.0329844851851,-0.515601490188,0.0711070383224,-0.248051717849,-0.154607630039,0.906627645346,0.893614986659,0.0773200954438,0.122909514245,-0.424696491353,-0.419406342312,-0.0482353933278,0.351017022463,-0.0388746955724,0.000420938044782,1.33247971888,0.786000064894,0.0154097825996,0.0118467622192,-0.617920780369,-0.00983991550421,0.0648239309054,-0.217344283138,0.400129009749,0.125817303809,0.931942877489,0.879447222109,-0.149511332599,-0.144156444822,-0.428296467841,0.0,0.0,0.0,0.0,0.0,0.0,-0.42694655724,-0.0674335521188,0.738513594099,-0.517462099714,0.0,0.0,0.0,0.0,0.0,0.0,0.757723858662,-0.188733613105,-0.0885940852306,-0.618373079427,0.0,0.0,0.0,0.0,0.0,0.0,0.477069733992,0.352594269931,-0.410020344714,-0.692795111588
0,0,2016-12-13 14:01:11.470000,1481655671470,10,0,0,0.537050257935,,,-82.7323423934,-6.25017140396,,,0.0,0.0,,,0,0,1,0,0.0379750816847,0.0355618103937,0.554041374772,0.831729230389,0,0,0,0,1,-0.00207010854477,-0.434085100804,0.122589768047,-0.248135567352,-0.154460768465,0.905985527042,0.893749141361,0.0774294490259,0.122837462055,-0.424415021714,-0.446680397713,0.0190984794446,0.297548063228,-0.0383407927013,-0.00033663649885,1.33057562879,0.786596574081,0.0149772960832,0.0119652827356,-0.617169621948,-0.00964160073273,0.0678069885425,-0.21736471124,0.400314029348,0.125481298769,0.93206698389,0.879401064031,-0.149659453026,-0.144059490859,-0.428372127706,0.0,0.0,0.0,0.0,0.0,0.0,-0.426680475342,-0.0676091940715,0.738604946379,-0.517528262053,0.0,0.0,0.0,0.0,0.0,0.0,0.758312234202,-0.188649182025,-0.0887737279539,-0.617651412049,0.0,0.0,0.0,0.0,0.0,0.0,0.477068577558,0.352413177092,-0.410059739401,-0.692864730695
0,0,2016-12-13 14:01:11.480000,1481655671480,10,0,0,0.539815699976,,,-82.7506215527,-6.28582110679,,,0.0,0.0,,,0,0,1,0,0.0584834733968,0.160906689461,0.451949800209,0.87741120085,0,0,0,0,1,0.106846573102,-0.507303805627,0.155604414276,-0.247997047752,-0.15426290859,0.905202948214,0.893921978347,0.0774592467012,0.122690173921,-0.424088060375,-0.473640341554,0.0868599572023,0.243969597754,-0.0378191854469,-0.00113883772645,1.32892798084,0.787113188405,0.0145345764617,0.0121078558227,-0.616518430019,-0.0753129743851,0.130514509812,-0.168240048577,0.400219652675,0.125030915036,0.932487036847,0.879310390421,-0.149689219363,-0.143875201479,-0.428609730761,0.0,0.0,0.0,0.0,0.0,0.0,-0.426358707181,-0.0677654343971,0.738657905144,-0.517697399916,0.0,0.0,0.0,0.0,0.0,0.0,0.758820812858,-0.188575984091,-0.0889291115307,-0.617026486725,0.0,0.0,0.0,0.0,0.0,0.0,0.476900658123,0.352246077186,-0.410047196902,-0.693072694384
0,0,2016-12-13 14:01:11.490000,1481655671490,10,0,0,0.550346651226,,,-82.7586171784,-6.22041542028,,,0.0,0.0,,,0,0,1,0,0.0495420560811,0.17279136794,0.540813040319,0.82320374063,0,0,0,0,1,-0.0616119500817,-0.441075797672,0.157724769241,-0.248435600587,-0.153976583584,0.905423149288,0.893860376156,0.0777049230129,0.122664940045,-0.424180251027,-0.453047421932,0.0950951507062,0.297634645679,-0.0373180590207,-0.00195122998222,1.32758709854,0.787534392182,0.014095143026,0.0122636488799,-0.615987427623,-0.0238343635269,0.0484842645142,-0.116902397635,0.400244943566,0.12516569842,0.931798454209,0.879458329283,-0.149719506541,-0.14388758811,-0.42829134757,0.0,0.0,0.0,0.0,0.0,0.0,-0.426335018669,-0.0676898305726,0.738819949043,-0.517495528086,0.0,0.0,0.0,0.0,0.0,0.0,0.759234322234,-0.188516319978,-0.0890555206348,-0.616517603389,0.0,0.0,0.0,0.0,0.0,0.0,0.477185583761,0.352310076579,-0.409931765595,-0.692912314906
0,0,2016-12-13 14:01:11.500000,1481655671500,10,0,0,0.529703015857,,,-82.7626936861,-6.10303847527,,,0.0,0.0,,,0,0,1,0,0.0473878462529,0.198263926448,0.703210880931,0.682778055015,0,0,0,0,1,0.0687664896935,-0.521480807157,0.0884110586599,-0.248657346906,-0.153753150829,0.905754574861,0.893783070292,0.0778330102974,0.122625942593,-0.424330913287,-0.361669594903,0.105020999775,0.372492924413,-0.0365112422387,-0.00286155885796,1.32626594734,0.78795143516,0.0135052226724,0.0123646838317,-0.615465075682,-0.018022611855,0.149737197142,-0.20235181856,0.400302252804,0.125460561235,0.930557974675,0.879724550539,-0.149767589749,-0.143935006967,-0.427711465837,0.0,0.0,0.0,0.0,0.0,0.0,-0.426375342898,-0.0675535088003,0.738905760558,-0.517357581786,0.0,0.0,0.0,0.0,0.0,0.0,0.75964141304,-0.188457450948,-0.0891800304768,-0.616015937246,0.0,0.0,0.0,0.0,0.0,0.0,0.477698035918,0.352443136931,-0.409735710517,-0.692607442378
0,0,2016-12-13 14:01:11.510000,1481655671510,10,0,0,0.624278121774,,,-82.7820844618,-6.04846763192,,,0.0,0.0,,,0,0,1,0,0.0469243510887,0.274903656211,0.720849191744,0.636242424366,0,0,0,0,1,0.0407407940512,-0.518150741385,0.195537022028,-0.248761495427,-0.153458934082,0.905159070095,0.893907435375,0.0779809713239,0.122494568439,-0.424079645581,-0.397192225676,0.171616338168,0.450010379504,-0.0358195466476,-0.00355743427498,1.32515982548,0.788299723261,0.0130254211008,0.012418771813,-0.615028177256,-0.0640788957389,0.057823374574,-0.183345145524,0.400063615844,0.125711922915,0.929968828013,0.879872640771,-0.149648474645,-0.14394905667,-0.427443726287,0.0,0.0,0.0,0.0,0.0,0.0,-0.426081036501,-0.0676678683818,0.739031083402,-0.517406095527,0.0,0.0,0.0,0.0,0.0,0.0,0.759981991191,-0.188408100138,-0.0892842452853,-0.615595715069,0.0,0.0,0.0,0.0,0.0,0.0,0.477888522218,0.352614148846,-0.409567385614,-0.692488540705
0,0,2016-12-13 14:01:11.520000,1481655671520,10,0,0,0.642049642022,,,-82.800714861,-6.02969481454,,,0.0,0.0,,,0,0,1,0,0.0217775141472,0.181780022847,0.783879999839,0.593707140892,0,0,0,0,1,-0.00279529641794,-0.453307081999,0.121730603461,-0.249028770138,-0.15327537383,0.904303714587,0.894079597129,0.0781932923794,0.122436531547,-0.423694204312,-0.381189457276,0.116711798596,0.503289873285,-0.035006214925,-0.00379704400798,1.32457018446,0.788487360916,0.0126347703707,0.0122593734667,-0.614798952516,-0.0509273676768,-0.017271999834,-0.198390149394,0.399892664307,0.125494977872,0.929800994898,0.879917620361,-0.149634120117,-0.14380573322,-0.427404401671,0.0,0.0,0.0,0.0,0.0,0.0,-0.425724592782,-0.0679387687892,0.739190021948,-0.517436958719,0.0,0.0,0.0,0.0,0.0,0.0,0.760163448401,-0.188381769123,-0.089339787976,-0.615371630042,0.0,0.0,0.0,0.0,0.0,0.0,0.477940134291,0.352572439024,-0.409440084503,-0.692549435403
0,0,2016-12-13 14:01:11.530000,1481655671530,10,0,0,0.629329329847,,,-82.8343573065,-6.02988190124,,,0.0,0.0,,,0,0,1,0,0.0252852602841,0.183018886444,0.902205063733,0.390551034027,0,0,0,0,1,0.0630270310826,-0.457921001367,0.0810177538608,-0.248575792512,-0.153851442263,0.900188285005,0.894963037924,0.0781159254628,0.122435222136,-0.421839636971,-0.245785220515,0.115179153155,0.567784108144,-0.0340488351865,-0.00345380666042,1.32403359141,0.788656689744,0.0123660220075,0.0118264431764,-0.614595673971,-0.00816453936915,-0.0247830493132,-0.131963966597,0.399752023226,0.125378243494,0.929816258407,0.879922898038,-0.149597392431,-0.143726111668,-0.427433174322,0.0,0.0,0.0,0.0,0.0,0.0,-0.424497406081,-0.0693708363457,0.739189739589,-0.518254925863,0.0,0.0,0.0,0.0,0.0,0.0,0.760328523111,-0.188357792789,-0.0893903269342,-0.615167658684,0.0,0.0,0.0,0.0,0.0,0.0,0.477915244034,0.352559151935,-0.40937690325,-0.692610723995
0,0,2016-12-13 14:01:11.540000,1481655671540,10,0,0,0.585942058897,,,-82.8651114599,-6.12290909567,,,0.0,0.0,,,0,0,1,0,0.0342818049948,0.0896355393535,0.876091589676,0.473739376223,0,0,0,0,1,0.0619744282832,-0.462925559294,0.0807913655743,-0.248318777884,-0.154178205819,0.896989757982,0.895644090549,0.0781250422969,0.122401093414,-0.420399944293,-0.277583825485,0.0525212324792,0.513338909837,-0.0333627676693,-0.00288088726451,1.3237639462,0.788741161117,0.0122730914563,0.0113880509463,-0.614497407872,-0.027520247141,0.125691173905,-0.101817272616,0.399618711707,0.125044700617,0.930810308512,0.879714621709,-0.149542362807,-0.143627074308,-0.42791416149,0.0,0.0,0.0,0.0,0.0,0.0,-0.423503884871,-0.0704630156083,0.739238034932,-0.518851183521,0.0,0.0,0.0,0.0,0.0,0.0,0.760411454707,-0.18834573924,-0.0894157210102,-0.61506514362,0.0,0.0,0.0,0.0,0.0,0.0,0.477494549208,0.352434591555,-0.409489010107,-0.692897946853
0,0,2016-12-13 14:01:11.550000,1481655671550,10,0,0,0.62628765922,,,-82.8801501832,-6.16642761256,,,0.0,0.0,,,0,0,1,0,0.0228501201615,0.0237642003257,0.953778879557,0.29956820875,0,0,0,0,1,-0.00343555463156,-0.468178055681,0.121040266956,-0.248672022626,-0.154065904484,0.896186720787,0.895799853367,0.0783569525614,0.122394066277,-0.420026788708,-0.187615872235,-0.0148832253952,0.597339941891,-0.0325395183104,-0.00189400712653,1.32298967587,0.788979515721,0.0122558210114,0.0107411777573,-0.614203342326,0.0393844901657,0.0636222317499,-0.150969516493,0.399756434544,0.124981839364,0.931264990517,0.87960594194,-0.149584430288,-0.143663251381,-0.428110681159,0.0,0.0,0.0,0.0,0.0,0.0,-0.423182310371,-0.0707591246153,0.739399826975,-0.518842726018,0.0,0.0,0.0,0.0,0.0,0.0,0.760649511064,-0.188311109157,-0.0894886295666,-0.614770715523,0.0,0.0,0.0,0.0,0.0,0.0,0.477332277812,0.352365898617,-0.409622700987,-0.692965665012
0,0,2016-12-13 14:01:11.560000,1481655671560,10,0,0,0.50816644437,,,-82.8948027509,-6.21278653308,,,0.0,0.0,,,0,0,1,0,0.0319077106535,0.147097900076,0.915886548684,0.373515779763,0,0,0,0,1,-0.0603049627873,-0.473593268132,0.156240201212,-0.249059011098,-0.153927368737,0.895484057043,0.895933232254,0.0786035722564,0.122386252681,-0.419698376129,-0.189808185718,-0.074750216856,0.465422810891,-0.0319268754316,-0.000584316321009,1.32249748037,0.789128264765,0.0124188320426,0.010033325555,-0.614020917183,-0.00145863666415,0.0690775599873,-0.217369043615,0.399669124584,0.124949413372,0.931745499954,0.879509032298,-0.149518818971,-0.143666408141,-0.428331586567,0.0,0.0,0.0,0.0,0.0,0.0,-0.422886173377,-0.071020785625,0.739570106431,-0.518805734403,0.0,0.0,0.0,0.0,0.0,0.0,0.760800781718,-0.188289080505,-0.0895349697963,-0.614583502776,0.0,0.0,0.0,0.0,0.0,0.0,0.477117906168,0.352362420759,-0.40968843662,-0.693076195631
0,0,2016-12-13 14:01:11.570000,1481655671570,10,0,0,0.424392583795,,,-82.9143639979,-6.29739810759,,,0.0,0.0,,,0,0,1,0,0.0516814316145,0.0901778044333,0.914885711914,0.39351251279,0,0,0,0,1,-0.00105945348292,-0.480725867669,0.120441117199,-0.249582059023,-0.153329762992,0.895702637774,0.895871224344,0.0789550677945,0.122239408674,-0.41980754356,-0.167003792059,-0.0382707914244,0.388270711157,-0.0314928046109,0.000844966197118,1.32220719105,0.789213109669,0.0126877261801,0.00933427560871,-0.613917388929,-0.0103056469721,0.140817685374,-0.202205519767,0.399361803086,0.124883737424,0.932623699194,0.879342694045,-0.149335407199,-0.143637658889,-0.428746528308,0.0,0.0,0.0,0.0,0.0,0.0,-0.422766860469,-0.0708559673079,0.739820902998,-0.518567878945,0.0,0.0,0.0,0.0,0.0,0.0,0.760889977217,-0.188276082998,-0.0895622980077,-0.614473070132,0.0,0.0,0.0,0.0,0.0,0.0,0.476700362698,0.352388613488,-0.40975632268,-0.693310021067
0,0,2016-12-13 14:01:11.580000,1481655671580,10,0,0,0.431053388453,,,-82.9154746067,-6.38738204852,,,0.0,0.0,,,0,0,1,0,0.0194149674573,0.00154460650516,0.973103457388,0.230363355182,0,0,0,0,1,-0.196952868436,-0.501209164222,0.0708496727026,-0.250614117989,-0.15289168785,0.896854748589,0.895591561028,0.0794426282341,0.122307401495,-0.420292189048,-0.0992989048266,-0.000665807867877,0.419459542623,-0.0310857242138,0.00305720838696,1.32196599416,0.789278302257,0.0132071443726,0.00833474336627,-0.613837001961,-0.0662734001101,0.122555224762,-0.168069164296,0.399109992994,0.124690288481,0.933573260556,0.879154487997,-0.149200153436,-0.143570549346,-0.42920181478,0.0,0.0,0.0,0.0,0.0,0.0,-0.422997798569,-0.0705517871587,0.740115810846,-0.517999897944,0.0,0.0,0.0,0.0,0.0,0.0,0.760964076182,-0.188265280555,-0.0895850031598,-0.614381303513,0.0,0.0,0.0,0.0,0.0,0.0,0.476269598096,0.352348669799,-0.409839018312,-0.693577439
0,0,2016-12-13 14:01:11.590000,1481655671590,10,0,0,0.564361266043,,,-82.9167584555,-6.4556234138,,,0.0,0.0,,,0,0,1,0,0.0254864776391,0.0638464700233,0.977101752938,0.202967467027,0,0,0,0,1,-0.0864533907987,-0.496685665381,0.0970084799829,-0.251059760533,-0.152804300427,0.89700556787,0.895542759955,0.0796520714098,0.122368286581,-0.420338809833,-0.114546976657,0.0360324746547,0.551438382341,-0.0308600424843,0.00519232649557,1.32228933913,0.789168684924,0.0137721420914,0.00742506584096,-0.613977184621,-0.148938198568,-0.0420257837101,-0.225788955937,0.398729878175,0.124402169091,0.934311411219,0.879019373264,-0.149045146588,-0.143418936023,-0.429582930869,0.0,0.0,0.0,0.0,0.0,0.0,-0.423008259092,-0.0705673775859,0.740241203123,-0.517810022267,0.0,0.0,0.0,0.0,0.0,0.0,0.760864737684,-0.188279761525,-0.0895545646727,-0.614504322439,0.0,0.0,0.0,0.0,0.0,0.0,0.475909668325,0.352306337564,-0.409818500562,-0.693858075332
0,0,2016-12-13 14:01:11.600000,1481655671600,10,0,0,0.613147171861,,,-82.9180772362,-6.51292470176,,,0.0,0.0,,,0,0,1,0,0.0333032427561,0.027417113901,0.987569301051,0.1547746022,0,0,0,0,1,-0.0247534782954,-0.499632950505,0.0613540740309,-0.251505096418,-0.152716260478,0.897155749177,0.895494053148,0.0798615465506,0.12242882108,-0.420385201842,-0.0948996096149,0.016810725849,0.605525323956,-0.0309653329759,0.00701397823625,1.32265275866,0.789045526402,0.014371625703,0.00674115784148,-0.614129603936,-0.00425649659883,0.128141764682,-0.202023449678,0.39834837664,0.12468941441,0.934866644197,0.878933445361,-0.148772779558,-0.143502956122,-0.429825034489,0.0,0.0,0.0,0.0,0.0,0.0,-0.423018330004,-0.070582895257,0.740366642032,-0.517620307507,0.0,0.0,0.0,0.0,0.0,0.0,0.760753063686,-0.188296031356,-0.089520350923,-0.614642568847,0.0,0.0,0.0,0.0,0.0,0.0,0.475594742325,0.352498319952,-0.409845863881,-0.693960332701
0,0,2016-12-13 14:01:11.610000,1481655671610,10,0,0,0.746166469263,,,-82.9305604762,-6.58953555054,,,0.0,0.0,,,0,0,1,0,0.0574798999244,0.149316088514,0.988421513281,0.0269743914609,0,0,0,0,1,-0.0479407714469,-0.497236504933,0.155155357171,-0.251756583014,-0.152435734469,0.897014138786,0.895515709012,0.0800441940044,0.122351574169,-0.420326818342,0.0201273864369,0.111414658571,0.737526990708,-0.0310179903246,0.0090788747005,1.32292475095,0.788948508521,0.0150255523387,0.00594464983151,-0.614246810995,-0.0282189988145,0.162295204674,-0.0880479175431,0.397665224963,0.125180893545,0.935594826872,0.878836061676,-0.148309225072,-0.14362340898,-0.430144007107,0.0,0.0,0.0,0.0,0.0,0.0,-0.422878203053,-0.0705856269686,0.740499800717,-0.517543949618,0.0,0.0,0.0,0.0,0.0,0.0,0.760669467632,-0.188308204037,-0.0894947425609,-0.614746022646,0.0,0.0,0.0,0.0,0.0,0.0,0.475143031699,0.352839208025,-0.40983541128,-0.694102678549
0,0,2016-12-13 14:01:11.620000,1481655671620,10,0,0,0.777683512122,,,-82.9182704244,-6.60632367161,,,0.0,0.0,,,0,0,1,0,0.0282599845829,0.195386804649,0.979716382312,0.0444950199365,0,1,1,0,0,-0.142580034839,-0.581196356156,0.143699258957,-0.252044752272,-0.152708176065,0.897164147874,0.895470762399,0.0801044273558,0.122538998608,-0.420356501349,-0.0346030433761,0.151949096462,0.76190927708,-0.0313726026027,0.0107430487728,1.32299909202,0.788911728718,0.0156762440052,0.00539759575873,-0.614282838459,-0.0317085386551,-0.0132658387873,-0.0114671704005,0.397052435834,0.125745958933,0.935696911533,0.878869083878,-0.147904840681,-0.14374432177,-0.430175384541,0.0,0.0,0.0,0.0,0.0,0.0,-0.422999783572,-0.0706915519328,0.740507526369,-0.517419067076,0.0,0.0,0.0,0.0,0.0,0.0,0.760646616668,-0.188311530474,-0.0894877429826,-0.614774296712,0.0,0.0,0.0,0.0,0.0,0.0,0.474961304183,0.353207894314,-0.409729265368,-0.694102205748
0,0,2016-12-13 14:01:11.630000,1481655671630,10,0,0,0.727845943323,,,-82.9158917056,-6.63683269859,,,0.0,0.0,,,0,0,1,0,0.0317292438177,0.109388878869,0.960544027699,0.255713206602,0,0,0,0,1,-0.0422035676398,-0.498022578834,0.15514204779,-0.252381069675,-0.152527504876,0.897853739483,0.895313531323,0.0802522888314,0.122557221479,-0.42065779231,-0.186119820079,0.0796182517297,0.699128073944,-0.0319885510197,0.012037361557,1.3232334568,0.788825608423,0.0163160576438,0.00507807520004,-0.614379490959,0.0205053722272,0.234144452017,-0.106338514741,0.396395110401,0.126674047486,0.93589393189,0.878890786394,-0.147391888068,-0.144020114911,-0.43021485728,0.0,0.0,0.0,0.0,0.0,0.0,-0.423172185356,-0.0704781800639,0.740593314043,-0.517184368355,0.0,0.0,0.0,0.0,0.0,0.0,0.760574570725,-0.188322015569,-0.0894656755731,-0.614863426879,0.0,0.0,0.0,0.0,0.0,0.0,0.474711812758,0.353729649043,-0.409682187679,-0.694034966925
