epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.47610166261e+12,0.0,0.0,0.0,-209.0,-974.0,-135.0,0.999999999659,-1.45583917273e-05,1.77809719739e-05,-1.24041111108e-05,24.0,-911.0,-427.0,0.999999999659,-1.45583917273e-05,1.77809719739e-05,-1.24041111108e-05,18.0,-974.0,-138.0,0.999999999659,-1.45583917273e-05,1.77809719739e-05,-1.24041111108e-05
1.47610166262e+12,0.0,0.0,0.0,-209.0,-974.0,-135.0,0.999999999659,-1.45583917273e-05,1.77809719739e-05,-1.24041111108e-05,22.0,-912.0,-430.0,0.999999999659,-1.45583917273e-05,1.77809719739e-05,-1.24041111108e-05,17.0,-974.0,-140.0,0.999999999659,-1.45583917273e-05,1.77809719739e-05,-1.24041111108e-05
1.47610166262e+12,0.0,0.0,0.0,-208.0,-976.0,-134.0,0.999999999659,-1.45593230944e-05,1.77809719779e-05,-1.24041111136e-05,23.0,-912.0,-427.0,0.999999999659,-1.45593230944e-05,1.77809719779e-05,-1.24041111136e-05,18.0,-973.0,-136.0,0.999999999659,-1.45593230944e-05,1.77809719779e-05,-1.24041111136e-05
1.47610166262e+12,0.0,0.0,0.0,-208.0,-976.0,-135.0,0.999999999659,-1.45593231014e-05,1.77800331455e-05,-1.24041111196e-05,26.0,-912.0,-427.0,0.999999999659,-1.45593231014e-05,1.77800331455e-05,-1.24041111196e-05,17.0,-974.0,-136.0,0.999999999659,-1.45593231014e-05,1.77800331455e-05,-1.24041111196e-05
1.47610166263e+12,0.0,0.0,0.0,-207.0,-976.0,-136.0,0.999999999659,-1.45583917309e-05,1.77800331374e-05,-1.24050425083e-05,25.0,-912.0,-427.0,0.999999999659,-1.45583917309e-05,1.77800331374e-05,-1.24050425083e-05,18.0,-975.0,-136.0,0.999999999659,-1.45583917309e-05,1.77800331374e-05,-1.24050425083e-05
1.47610166263e+12,0.0,0.0,0.0,-207.0,-974.0,-135.0,0.999999999659,-1.45574603427e-05,1.77809719858e-05,-1.24059738774e-05,25.0,-912.0,-425.0,0.999999999659,-1.45574603427e-05,1.77809719858e-05,-1.24059738774e-05,14.0,-974.0,-136.0,0.999999999659,-1.45574603427e-05,1.77809719858e-05,-1.24059738774e-05
1.47610166264e+12,0.0,0.0,0.0,-208.0,-977.0,-134.0,0.999999999659,-1.45565289723e-05,1.77809719778e-05,-1.24069052662e-05,28.0,-911.0,-425.0,0.999999999659,-1.45565289723e-05,1.77809719778e-05,-1.24069052662e-05,17.0,-973.0,-135.0,0.999999999659,-1.45565289723e-05,1.77809719778e-05,-1.24069052662e-05
1.47610166264e+12,0.0,0.0,0.0,-208.0,-976.0,-133.0,0.999999999659,-1.45555975845e-05,1.77818959033e-05,-1.24078366358e-05,27.0,-910.0,-427.0,0.999999999659,-1.45555975845e-05,1.77818959033e-05,-1.24078366358e-05,17.0,-973.0,-137.0,0.999999999659,-1.45555975845e-05,1.77818959033e-05,-1.24078366358e-05
1.47610166264e+12,0.0,0.0,0.0,-210.0,-976.0,-133.0,0.999999999659,-1.45528034622e-05,1.77837586614e-05,-1.24096993939e-05,28.0,-910.0,-427.0,0.999999999659,-1.45528034622e-05,1.77837586614e-05,-1.24096993939e-05,17.0,-974.0,-139.0,0.999999999659,-1.45528034622e-05,1.77837586614e-05,-1.24096993939e-05
1.47610166265e+12,0.0,0.0,0.0,-208.0,-976.0,-131.0,0.999999999659,-1.45500093013e-05,1.77846974922e-05,-1.24124935395e-05,26.0,-907.0,-429.0,0.999999999659,-1.45500093013e-05,1.77846974922e-05,-1.24124935395e-05,16.0,-974.0,-139.0,0.999999999659,-1.45500093013e-05,1.77846974922e-05,-1.24124935395e-05
1.47610166265e+12,0.0,0.0,0.0,-210.0,-974.0,-134.0,0.999999999659,-1.45472151833e-05,1.77865602554e-05,-1.24134249069e-05,29.0,-907.0,-429.0,0.999999999659,-1.45472151833e-05,1.77865602554e-05,-1.24134249069e-05,17.0,-974.0,-137.0,0.999999999659,-1.45472151833e-05,1.77865602554e-05,-1.24134249069e-05
1.47610166266e+12,0.0,0.0,0.0,-209.0,-975.0,-131.0,0.999999999659,-1.45472151848e-05,1.77856214164e-05,-1.24134249081e-05,29.0,-910.0,-428.0,0.999999999659,-1.45472151848e-05,1.77856214164e-05,-1.24134249081e-05,17.0,-974.0,-137.0,0.999999999659,-1.45472151848e-05,1.77856214164e-05,-1.24134249081e-05
1.47610166266e+12,0.0,0.0,0.0,-212.0,-975.0,-133.0,0.999999999659,-1.45462837923e-05,1.77865602597e-05,-1.24134249098e-05,28.0,-908.0,-426.0,0.999999999659,-1.45462837923e-05,1.77865602597e-05,-1.24134249098e-05,16.0,-974.0,-135.0,0.999999999659,-1.45462837923e-05,1.77865602597e-05,-1.24134249098e-05
1.47610166266e+12,0.0,0.0,0.0,-210.0,-973.0,-133.0,0.999999999659,-1.45453523989e-05,1.77865602608e-05,-1.24134249106e-05,26.0,-911.0,-430.0,0.999999999659,-1.45453523989e-05,1.77865602608e-05,-1.24134249106e-05,16.0,-975.0,-135.0,0.999999999659,-1.45453523989e-05,1.77865602608e-05,-1.24134249106e-05
1.47610166267e+12,0.0,0.0,0.0,-210.0,-975.0,-136.0,0.999999999659,-1.45434896389e-05,1.77874841761e-05,-1.24143563035e-05,24.0,-911.0,-429.0,0.999999999659,-1.45434896389e-05,1.77874841761e-05,-1.24143563035e-05,17.0,-975.0,-137.0,0.999999999659,-1.45434896389e-05,1.77874841761e-05,-1.24143563035e-05
1.47610166267e+12,0.0,0.0,0.0,-208.0,-974.0,-134.0,0.999999999659,-1.45425582732e-05,1.77884230147e-05,-1.24152876659e-05,26.0,-909.0,-427.0,0.999999999659,-1.45425582732e-05,1.77884230147e-05,-1.24152876659e-05,16.0,-972.0,-135.0,0.999999999659,-1.45425582732e-05,1.77884230147e-05,-1.24152876659e-05
1.47610166268e+12,0.0,0.0,0.0,-211.0,-975.0,-134.0,0.999999999659,-1.45406955102e-05,1.77902857672e-05,-1.24162190562e-05,25.0,-909.0,-427.0,0.999999999659,-1.45406955102e-05,1.77902857672e-05,-1.24162190562e-05,18.0,-974.0,-139.0,0.999999999659,-1.45406955102e-05,1.77902857672e-05,-1.24162190562e-05
1.47610166268e+12,0.0,0.0,0.0,-209.0,-974.0,-135.0,0.999999999659,-1.45406955146e-05,1.77902857726e-05,-1.24171504239e-05,25.0,-907.0,-425.0,0.999999999659,-1.45406955146e-05,1.77902857726e-05,-1.24171504239e-05,18.0,-975.0,-138.0,0.999999999659,-1.45406955146e-05,1.77902857726e-05,-1.24171504239e-05
1.47610166268e+12,0.0,0.0,0.0,-209.0,-973.0,-135.0,0.999999999659,-1.45397641267e-05,1.77902857805e-05,-1.24171504293e-05,21.0,-910.0,-424.0,0.999999999659,-1.45397641267e-05,1.77902857805e-05,-1.24171504293e-05,16.0,-972.0,-137.0,0.999999999659,-1.45397641267e-05,1.77902857805e-05,-1.24171504293e-05
1.47610166269e+12,0.0,0.0,0.0,-209.0,-971.0,-136.0,0.999999999659,-1.45397641256e-05,1.77912096966e-05,-1.24171504284e-05,25.0,-908.0,-426.0,0.999999999659,-1.45397641256e-05,1.77912096966e-05,-1.24171504284e-05,17.0,-971.0,-137.0,0.999999999659,-1.45397641256e-05,1.77912096966e-05,-1.24171504284e-05
1.47610166269e+12,0.0,0.0,0.0,-211.0,-976.0,-136.0,0.999999999659,-1.45388327547e-05,1.77921485289e-05,-1.24171504224e-05,26.0,-904.0,-423.0,0.999999999659,-1.45388327547e-05,1.77921485289e-05,-1.24171504224e-05,16.0,-976.0,-138.0,0.999999999659,-1.45388327547e-05,1.77921485289e-05,-1.24171504224e-05
1.4761016627e+12,0.0,0.0,0.0,-210.0,-975.0,-136.0,0.999999999659,-1.45369699949e-05,1.77940112852e-05,-1.24180818155e-05,26.0,-906.0,-423.0,0.999999999659,-1.45369699949e-05,1.77940112852e-05,-1.24180818155e-05,16.0,-976.0,-137.0,0.999999999659,-1.45369699949e-05,1.77940112852e-05,-1.24180818155e-05
1.4761016627e+12,0.0,0.0,0.0,-209.0,-974.0,-135.0,0.999999999659,-1.45360386059e-05,1.77949352092e-05,-1.24199445784e-05,25.0,-904.0,-422.0,0.999999999659,-1.45360386059e-05,1.77949352092e-05,-1.24199445784e-05,17.0,-974.0,-137.0,0.999999999659,-1.45360386059e-05,1.77949352092e-05,-1.24199445784e-05
1.4761016627e+12,0.0,0.0,0.0,-212.0,-974.0,-134.0,0.999999999659,-1.45332444846e-05,1.77967979685e-05,-1.2420875943e-05,27.0,-906.0,-418.0,0.999999999659,-1.45332444846e-05,1.77967979685e-05,-1.2420875943e-05,18.0,-978.0,-137.0,0.999999999659,-1.45332444846e-05,1.77967979685e-05,-1.2420875943e-05
1.47610166271e+12,0.0,0.0,0.0,-209.0,-976.0,-133.0,0.999999999659,-1.45323130927e-05,1.77967979715e-05,-1.24218073395e-05,27.0,-906.0,-420.0,0.999999999659,-1.45323130927e-05,1.77967979715e-05,-1.24218073395e-05,15.0,-977.0,-138.0,0.999999999659,-1.45323130927e-05,1.77967979715e-05,-1.24218073395e-05
1.47610166271e+12,0.0,0.0,0.0,-210.0,-975.0,-135.0,0.999999999659,-1.45323130933e-05,1.77977368132e-05,-1.24227387039e-05,30.0,-905.0,-420.0,0.999999999659,-1.45323130933e-05,1.77977368132e-05,-1.24227387039e-05,15.0,-976.0,-138.0,0.999999999659,-1.45323130933e-05,1.77977368132e-05,-1.24227387039e-05
1.47610166272e+12,0.0,0.0,0.0,-211.0,-976.0,-137.0,0.999999999659,-1.45313817252e-05,1.77986607254e-05,-1.24236700947e-05,26.0,-907.0,-421.0,0.999999999659,-1.45313817252e-05,1.77986607254e-05,-1.24236700947e-05,16.0,-975.0,-139.0,0.999999999659,-1.45313817252e-05,1.77986607254e-05,-1.24236700947e-05
1.47610166272e+12,0.0,0.0,0.0,-209.0,-975.0,-136.0,0.999999999659,-1.45332444809e-05,1.77967979639e-05,-1.24218073341e-05,28.0,-906.0,-424.0,0.999999999659,-1.45332444809e-05,1.77967979639e-05,-1.24218073341e-05,17.0,-975.0,-137.0,0.999999999659,-1.45332444809e-05,1.77967979639e-05,-1.24218073341e-05
1.47610166272e+12,0.0,0.0,0.0,-209.0,-976.0,-134.0,0.999999999659,-1.453697e-05,1.77930724505e-05,-1.24190131837e-05,27.0,-907.0,-421.0,0.999999999659,-1.453697e-05,1.77930724505e-05,-1.24190131837e-05,16.0,-975.0,-139.0,0.999999999659,-1.453697e-05,1.77930724505e-05,-1.24190131837e-05
1.47610166273e+12,0.0,0.0,0.0,-209.0,-976.0,-134.0,0.999999999659,-1.453697e-05,1.77930724505e-05,-1.24190131837e-05,30.0,-904.0,-419.0,0.999999999659,-1.453697e-05,1.77930724505e-05,-1.24190131837e-05,18.0,-976.0,-135.0,0.999999999659,-1.453697e-05,1.77930724505e-05,-1.24190131837e-05
1.47610166273e+12,0.0,0.0,0.0,-206.0,-975.0,-134.0,0.999999999659,-1.45379013681e-05,1.77921485383e-05,-1.24190131873e-05,26.0,-906.0,-421.0,0.999999999659,-1.45379013681e-05,1.77921485383e-05,-1.24190131873e-05,17.0,-976.0,-135.0,0.999999999659,-1.45379013681e-05,1.77921485383e-05,-1.24190131873e-05
1.47610166274e+12,0.0,0.0,0.0,-210.0,-975.0,-133.0,0.999999999659,-1.45379013681e-05,1.77921485383e-05,-1.24190131873e-05,26.0,-902.0,-422.0,0.999999999659,-1.45379013681e-05,1.77921485383e-05,-1.24190131873e-05,18.0,-977.0,-136.0,0.999999999659,-1.45379013681e-05,1.77921485383e-05,-1.24190131873e-05
1.47610166274e+12,0.0,0.0,0.0,-210.0,-976.0,-132.0,0.999999999659,-1.4537901366e-05,1.77912096949e-05,-1.24190131856e-05,27.0,-903.0,-424.0,0.999999999659,-1.4537901366e-05,1.77912096949e-05,-1.24190131856e-05,14.0,-974.0,-136.0,0.999999999659,-1.4537901366e-05,1.77912096949e-05,-1.24190131856e-05
1.47610166274e+12,0.0,0.0,0.0,-211.0,-978.0,-131.0,0.999999999659,-1.4537901366e-05,1.77912096949e-05,-1.24190131856e-05,26.0,-903.0,-424.0,0.999999999659,-1.4537901366e-05,1.77912096949e-05,-1.24190131856e-05,15.0,-975.0,-137.0,0.999999999659,-1.4537901366e-05,1.77912096949e-05,-1.24190131856e-05
1.47610166275e+12,0.0,0.0,0.0,-209.0,-976.0,-134.0,0.999999999659,-1.45388327588e-05,1.77902857757e-05,-1.24190131842e-05,23.0,-904.0,-426.0,0.999999999659,-1.45388327588e-05,1.77902857757e-05,-1.24190131842e-05,14.0,-973.0,-138.0,0.999999999659,-1.45388327588e-05,1.77902857757e-05,-1.24190131842e-05
1.47610166275e+12,0.0,0.0,0.0,-207.0,-975.0,-135.0,0.999999999659,-1.45397641255e-05,1.77893469381e-05,-1.24180818227e-05,21.0,-905.0,-421.0,0.999999999659,-1.45397641255e-05,1.77893469381e-05,-1.24180818227e-05,16.0,-973.0,-138.0,0.999999999659,-1.45397641255e-05,1.77893469381e-05,-1.24180818227e-05
1.47610166276e+12,0.0,0.0,0.0,-210.0,-977.0,-132.0,0.999999999659,-1.45406955132e-05,1.77884230126e-05,-1.24171504226e-05,21.0,-905.0,-425.0,0.999999999659,-1.45406955132e-05,1.77884230126e-05,-1.24171504226e-05,17.0,-975.0,-135.0,0.999999999659,-1.45406955132e-05,1.77884230126e-05,-1.24171504226e-05
1.47610166276e+12,0.0,0.0,0.0,-208.0,-975.0,-134.0,0.999999999659,-1.4540695516e-05,1.77874841751e-05,-1.24180818194e-05,21.0,-907.0,-424.0,0.999999999659,-1.4540695516e-05,1.77874841751e-05,-1.24180818194e-05,17.0,-975.0,-138.0,0.999999999659,-1.4540695516e-05,1.77874841751e-05,-1.24180818194e-05
1.47610166276e+12,0.0,0.0,0.0,-210.0,-976.0,-133.0,0.999999999659,-1.4540695516e-05,1.77874841751e-05,-1.24180818194e-05,20.0,-908.0,-426.0,0.999999999659,-1.4540695516e-05,1.77874841751e-05,-1.24180818194e-05,15.0,-973.0,-138.0,0.999999999659,-1.4540695516e-05,1.77874841751e-05,-1.24180818194e-05
1.47610166277e+12,0.0,0.0,0.0,-210.0,-979.0,-130.0,0.999999999659,-1.45397641246e-05,1.77874841788e-05,-1.24190131859e-05,20.0,-908.0,-422.0,0.999999999659,-1.45397641246e-05,1.77874841788e-05,-1.24190131859e-05,16.0,-974.0,-136.0,0.999999999659,-1.45397641246e-05,1.77874841788e-05,-1.24190131859e-05
1.47610166277e+12,0.0,0.0,0.0,-207.0,-975.0,-133.0,0.999999999659,-1.45416268815e-05,1.77856214188e-05,-1.24180818208e-05,17.0,-908.0,-419.0,0.999999999659,-1.45416268815e-05,1.77856214188e-05,-1.24180818208e-05,18.0,-974.0,-135.0,0.999999999659,-1.45416268815e-05,1.77856214188e-05,-1.24180818208e-05
1.47610166278e+12,0.0,0.0,0.0,-209.0,-974.0,-132.0,0.999999999659,-1.45416268824e-05,1.77846975026e-05,-1.24180818216e-05,18.0,-908.0,-418.0,0.999999999659,-1.45416268824e-05,1.77846975026e-05,-1.24180818216e-05,17.0,-975.0,-138.0,0.999999999659,-1.45416268824e-05,1.77846975026e-05,-1.24180818216e-05
1.47610166278e+12,0.0,0.0,0.0,-209.0,-976.0,-134.0,0.999999999659,-1.45434896459e-05,1.77837586681e-05,-1.24171504317e-05,17.0,-910.0,-421.0,0.999999999659,-1.45434896459e-05,1.77837586681e-05,-1.24171504317e-05,14.0,-973.0,-138.0,0.999999999659,-1.45434896459e-05,1.77837586681e-05,-1.24171504317e-05
1.47610166278e+12,0.0,0.0,0.0,-209.0,-975.0,-134.0,0.999999999659,-1.45472151802e-05,1.77809719768e-05,-1.24134249042e-05,14.0,-909.0,-421.0,0.999999999659,-1.45472151802e-05,1.77809719768e-05,-1.24134249042e-05,15.0,-975.0,-137.0,0.999999999659,-1.45472151802e-05,1.77809719768e-05,-1.24134249042e-05
1.47610166279e+12,0.0,0.0,0.0,-209.0,-975.0,-136.0,0.999999999659,-1.45509406966e-05,1.77781703776e-05,-1.2410630782e-05,19.0,-907.0,-419.0,0.999999999659,-1.45509406966e-05,1.77781703776e-05,-1.2410630782e-05,16.0,-975.0,-137.0,0.999999999659,-1.45509406966e-05,1.77781703776e-05,-1.2410630782e-05
1.47610166279e+12,0.0,0.0,0.0,-211.0,-976.0,-132.0,0.999999999659,-1.45546662197e-05,1.77753836795e-05,-1.2407836635e-05,19.0,-906.0,-419.0,0.999999999659,-1.45546662197e-05,1.77753836795e-05,-1.2407836635e-05,16.0,-974.0,-137.0,0.999999999659,-1.45546662197e-05,1.77753836795e-05,-1.2407836635e-05
1.4761016628e+12,0.0,0.0,0.0,-207.0,-976.0,-133.0,0.999999999659,-1.4558391737e-05,1.77716581639e-05,-1.24050425135e-05,20.0,-907.0,-420.0,0.999999999659,-1.4558391737e-05,1.77716581639e-05,-1.24050425135e-05,17.0,-973.0,-138.0,0.999999999659,-1.4558391737e-05,1.77716581639e-05,-1.24050425135e-05
1.4761016628e+12,0.0,0.0,0.0,-210.0,-977.0,-131.0,0.999999999659,-1.4560254491e-05,1.776885659e-05,-1.24031797515e-05,21.0,-909.0,-420.0,0.999999999659,-1.4560254491e-05,1.776885659e-05,-1.24031797515e-05,19.0,-972.0,-139.0,0.999999999659,-1.4560254491e-05,1.776885659e-05,-1.24031797515e-05
1.47610166281e+12,0.0,0.0,0.0,-209.0,-976.0,-134.0,0.999999999659,-1.45639800052e-05,1.7766993829e-05,-1.2400385597e-05,23.0,-906.0,-415.0,0.999999999659,-1.45639800052e-05,1.7766993829e-05,-1.2400385597e-05,19.0,-972.0,-139.0,0.999999999659,-1.45639800052e-05,1.7766993829e-05,-1.2400385597e-05
1.47610166281e+12,0.0,0.0,0.0,-208.0,-975.0,-134.0,0.999999999659,-1.45667741379e-05,1.77642071357e-05,-1.23975914839e-05,23.0,-910.0,-420.0,0.999999999659,-1.45667741379e-05,1.77642071357e-05,-1.23975914839e-05,17.0,-971.0,-136.0,0.999999999659,-1.45667741379e-05,1.77642071357e-05,-1.23975914839e-05
1.47610166281e+12,0.0,0.0,0.0,-209.0,-974.0,-136.0,0.999999999659,-1.45695682846e-05,1.77614055598e-05,-1.23947973261e-05,23.0,-909.0,-419.0,0.999999999659,-1.45695682846e-05,1.77614055598e-05,-1.23947973261e-05,18.0,-972.0,-138.0,0.999999999659,-1.45695682846e-05,1.77614055598e-05,-1.23947973261e-05
1.47610166282e+12,0.0,0.0,0.0,-210.0,-974.0,-135.0,0.999999999659,-1.4572362407e-05,1.77595428019e-05,-1.23920032042e-05,25.0,-908.0,-421.0,0.999999999659,-1.4572362407e-05,1.77595428019e-05,-1.23920032042e-05,18.0,-972.0,-136.0,0.999999999659,-1.4572362407e-05,1.77595428019e-05,-1.23920032042e-05
1.47610166282e+12,0.0,0.0,0.0,-211.0,-974.0,-135.0,0.999999999659,-1.45779506784e-05,1.77558172812e-05,-1.23873462904e-05,27.0,-910.0,-422.0,0.999999999659,-1.45779506784e-05,1.77558172812e-05,-1.23873462904e-05,17.0,-972.0,-137.0,0.999999999659,-1.45779506784e-05,1.77558172812e-05,-1.23873462904e-05
1.47610166283e+12,0.0,0.0,0.0,-208.0,-975.0,-133.0,0.999999999659,-1.45816762004e-05,1.77530305817e-05,-1.23854835368e-05,25.0,-911.0,-420.0,0.999999999659,-1.45816762004e-05,1.77530305817e-05,-1.23854835368e-05,19.0,-973.0,-136.0,0.999999999659,-1.45816762004e-05,1.77530305817e-05,-1.23854835368e-05
1.47610166283e+12,0.0,0.0,0.0,-210.0,-975.0,-133.0,0.999999999659,-1.45835389617e-05,1.77502290167e-05,-1.23826893867e-05,30.0,-910.0,-419.0,0.999999999659,-1.45835389617e-05,1.77502290167e-05,-1.23826893867e-05,17.0,-975.0,-137.0,0.999999999659,-1.45835389617e-05,1.77502290167e-05,-1.23826893867e-05
1.47610166283e+12,0.0,0.0,0.0,-206.0,-975.0,-135.0,0.999999999659,-1.45854017248e-05,1.77493050747e-05,-1.23826893908e-05,30.0,-912.0,-419.0,0.999999999659,-1.45854017248e-05,1.77493050747e-05,-1.23826893908e-05,20.0,-973.0,-134.0,0.999999999659,-1.45854017248e-05,1.77493050747e-05,-1.23826893908e-05
1.47610166284e+12,0.0,0.0,0.0,-208.0,-975.0,-133.0,0.999999999659,-1.45854017186e-05,1.77483662568e-05,-1.23826893855e-05,31.0,-910.0,-422.0,0.999999999659,-1.45854017186e-05,1.77483662568e-05,-1.23826893855e-05,19.0,-978.0,-137.0,0.999999999659,-1.45854017186e-05,1.77483662568e-05,-1.23826893855e-05
1.47610166284e+12,0.0,0.0,0.0,-209.0,-976.0,-132.0,0.999999999659,-1.45863331066e-05,1.77483662491e-05,-1.23826893801e-05,31.0,-910.0,-422.0,0.999999999659,-1.45863331066e-05,1.77483662491e-05,-1.23826893801e-05,18.0,-976.0,-135.0,0.999999999659,-1.45863331066e-05,1.77483662491e-05,-1.23826893801e-05
1.47610166285e+12,0.0,0.0,0.0,-210.0,-975.0,-135.0,0.999999999659,-1.45872644796e-05,1.77474423123e-05,-1.2381758024e-05,31.0,-909.0,-425.0,0.999999999659,-1.45872644796e-05,1.77474423123e-05,-1.2381758024e-05,18.0,-978.0,-137.0,0.999999999659,-1.45872644796e-05,1.77474423123e-05,-1.2381758024e-05
1.47610166285e+12,0.0,0.0,0.0,-209.0,-976.0,-133.0,0.999999999659,-1.45881958693e-05,1.77455795483e-05,-1.23808266256e-05,31.0,-911.0,-426.0,0.999999999659,-1.45881958693e-05,1.77455795483e-05,-1.23808266256e-05,18.0,-977.0,-138.0,0.999999999659,-1.45881958693e-05,1.77455795483e-05,-1.23808266256e-05
1.47610166285e+12,0.0,0.0,0.0,-208.0,-975.0,-131.0,0.99999999966,-1.45900586262e-05,1.77437167884e-05,-1.23798952606e-05,31.0,-912.0,-428.0,0.99999999966,-1.45900586262e-05,1.77437167884e-05,-1.23798952606e-05,17.0,-978.0,-135.0,0.99999999966,-1.45900586262e-05,1.77437167884e-05,-1.23798952606e-05
1.47610166286e+12,0.0,0.0,0.0,-209.0,-976.0,-132.0,0.99999999966,-1.45909899907e-05,1.77427779787e-05,-1.23789638667e-05,33.0,-911.0,-424.0,0.99999999966,-1.45909899907e-05,1.77427779787e-05,-1.23789638667e-05,17.0,-977.0,-138.0,0.99999999966,-1.45909899907e-05,1.77427779787e-05,-1.23789638667e-05
1.47610166286e+12,0.0,0.0,0.0,-209.0,-977.0,-134.0,0.99999999966,-1.45928527577e-05,1.77409152007e-05,-1.23780325103e-05,32.0,-915.0,-424.0,0.99999999966,-1.45928527577e-05,1.77409152007e-05,-1.23780325103e-05,16.0,-974.0,-141.0,0.99999999966,-1.45928527577e-05,1.77409152007e-05,-1.23780325103e-05
1.47610166287e+12,0.0,0.0,0.0,-210.0,-975.0,-133.0,0.99999999966,-1.45937841437e-05,1.77399912731e-05,-1.23771011088e-05,33.0,-918.0,-425.0,0.99999999966,-1.45937841437e-05,1.77399912731e-05,-1.23771011088e-05,15.0,-974.0,-138.0,0.99999999966,-1.45937841437e-05,1.77399912731e-05,-1.23771011088e-05
1.47610166287e+12,0.0,0.0,0.0,-210.0,-975.0,-132.0,0.99999999966,-1.45947155153e-05,1.77390524415e-05,-1.23761697515e-05,29.0,-918.0,-423.0,0.99999999966,-1.45947155153e-05,1.77390524415e-05,-1.23761697515e-05,16.0,-974.0,-136.0,0.99999999966,-1.45947155153e-05,1.77390524415e-05,-1.23761697515e-05
1.47610166287e+12,0.0,0.0,0.0,-209.0,-976.0,-133.0,0.99999999966,-1.45956469064e-05,1.77390524376e-05,-1.23761697487e-05,28.0,-919.0,-423.0,0.99999999966,-1.45956469064e-05,1.77390524376e-05,-1.23761697487e-05,20.0,-972.0,-137.0,0.99999999966,-1.45956469064e-05,1.77390524376e-05,-1.23761697487e-05
1.47610166288e+12,0.0,0.0,0.0,-208.0,-974.0,-133.0,0.99999999966,-1.45965782923e-05,1.77381285099e-05,-1.23761697414e-05,28.0,-916.0,-419.0,0.99999999966,-1.45965782923e-05,1.77381285099e-05,-1.23761697414e-05,15.0,-972.0,-136.0,0.99999999966,-1.45965782923e-05,1.77381285099e-05,-1.23761697414e-05
1.47610166288e+12,0.0,0.0,0.0,-208.0,-976.0,-134.0,0.99999999966,-1.45975096678e-05,1.77371896831e-05,-1.23752383569e-05,26.0,-916.0,-417.0,0.99999999966,-1.45975096678e-05,1.77371896831e-05,-1.23752383569e-05,14.0,-973.0,-137.0,0.99999999966,-1.45975096678e-05,1.77371896831e-05,-1.23752383569e-05
1.47610166288e+12,0.0,0.0,0.0,-210.0,-977.0,-134.0,0.99999999966,-1.46012351736e-05,1.77344029945e-05,-1.23724442257e-05,25.0,-914.0,-421.0,0.99999999966,-1.46012351736e-05,1.77344029945e-05,-1.23724442257e-05,17.0,-972.0,-138.0,0.99999999966,-1.46012351736e-05,1.77344029945e-05,-1.23724442257e-05
1.47610166289e+12,0.0,0.0,0.0,-208.0,-976.0,-131.0,0.99999999966,-1.46049606975e-05,1.77306774869e-05,-1.23696500793e-05,25.0,-912.0,-420.0,0.99999999966,-1.46049606975e-05,1.77306774869e-05,-1.23696500793e-05,17.0,-971.0,-140.0,0.99999999966,-1.46049606975e-05,1.77306774869e-05,-1.23696500793e-05
1.47610166289e+12,0.0,0.0,0.0,-206.0,-976.0,-133.0,0.99999999966,-1.46086862062e-05,1.77269519609e-05,-1.23668559506e-05,24.0,-912.0,-421.0,0.99999999966,-1.46086862062e-05,1.77269519609e-05,-1.23668559506e-05,16.0,-972.0,-138.0,0.99999999966,-1.46086862062e-05,1.77269519609e-05,-1.23668559506e-05
1.4761016629e+12,0.0,0.0,0.0,-211.0,-974.0,-133.0,0.99999999966,-1.4606823452e-05,1.77288147241e-05,-1.23687187122e-05,25.0,-909.0,-418.0,0.99999999966,-1.4606823452e-05,1.77288147241e-05,-1.23687187122e-05,14.0,-972.0,-140.0,0.99999999966,-1.4606823452e-05,1.77288147241e-05,-1.23687187122e-05
1.4761016629e+12,0.0,0.0,0.0,-207.0,-975.0,-136.0,0.99999999966,-1.460682346e-05,1.77297386511e-05,-1.23696500829e-05,23.0,-910.0,-421.0,0.99999999966,-1.460682346e-05,1.77297386511e-05,-1.23696500829e-05,16.0,-974.0,-136.0,0.99999999966,-1.460682346e-05,1.77297386511e-05,-1.23696500829e-05
1.4761016629e+12,0.0,0.0,0.0,-207.0,-975.0,-138.0,0.99999999966,-1.46068234571e-05,1.77297386475e-05,-1.23705814748e-05,20.0,-908.0,-420.0,0.99999999966,-1.46068234571e-05,1.77297386475e-05,-1.23705814748e-05,17.0,-972.0,-137.0,0.99999999966,-1.46068234571e-05,1.77297386475e-05,-1.23705814748e-05
