epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481655212907,0,0,452,-882,163,-21827.0030692,-600.00014137,-10383.0005279,35,-931,468,-10539.0009382,13976.9997724,-22847.0004588,-429,-858,234,-12323.0002532,-16300.9992474,25148.0007765
1481655212917,0,0,452,-890,171,-21826.9997925,-599.00009253,-10384.9993149,35,-925,468,-10531.9986303,13982.0000166,-22852.000703,-421,-851,226,-12328.9998909,-16298.0010669,25144.9993193
1481655212927,0,0,468,-882,163,-21827.0030692,-606.00010674,-10385.0025916,35,-936,468,-10526.9983861,13982.0000166,-22855.998277,-429,-851,226,-12331.9980714,-16298.0010669,25143.9999258
1481655212937,0,0,460,-890,163,-21826.9997925,-616.99998864,-10375.99822,35,-931,468,-10523.0008121,13985.0014738,-22858.9997342,-421,-858,226,-12335.9989221,-16299.0004604,25141.0017453
1481655212947,0,0,460,-890,163,-21827.999186,-634.99988475,-10356.9999134,40,-936,474,-10522.0014186,13981.0006231,-22859.9991277,-421,-858,242,-12334.0001351,-16299.9998539,25142.0011388
1481655212957,0,0,468,-890,163,-21828.9985795,-641.00017779,-10354.0017329,46,-936,468,-10524.9995991,13975.0009854,-22858.9997342,-421,-858,218,-12343.00123,-16295.9990032,25138.0002881
1481655212967,0,0,468,-897,156,-21830.0012497,-632.0000659,-10367.9997953,35,-936,462,-10524.0002056,13976.0003789,-22858.9997342,-429,-858,226,-12345.000017,-16298.0010669,25137.0008946
1481655212977,0,0,468,-882,163,-21830.0012497,-628.00019821,-10375.0021032,46,-931,474,-10524.0002056,13971.0001347,-22863.0005849,-421,-858,226,-12344.0006235,-16299.0004604,25137.0008946
1481655212987,0,0,460,-890,163,-21831.0006432,-636.99998243,-10365.0016148,40,-936,468,-10523.0008121,13971.0001347,-22863.9999784,-421,-866,226,-12343.00123,-16302.9980344,25135.0021076
1481655212997,0,0,460,-890,156,-21832.0000367,-633.00011474,-10371.0012525,40,-931,468,-10523.0008121,13968.0019542,-22866.0020421,-421,-858,218,-12339.9997728,-16305.9994916,25135.0021076
1481655213007,0,0,460,-897,148,-21832.9994302,-633.00011474,-10371.0012525,40,-931,474,-10518.9999614,13966.999284,-22869.0002226,-421,-866,226,-12339.0003793,-16310.0003423,25133.9994374
1481655213017,0,0,452,-882,156,-21831.0006432,-631.00001706,-10374.9988265,40,-925,474,-10513.9997172,13965.000497,-22871.9984031,-429,-858,226,-12340.9991663,-16306.9988851,25133.9994374
1481655213027,0,0,468,-882,163,-21828.9985795,-632.0000659,-10380.9984642,40,-936,474,-10509.9988665,13965.9998905,-22874.0004668,-429,-866,226,-12339.9997728,-16310.9997358,25133.0000439
1481655213037,0,0,476,-890,163,-21831.0006432,-619.00008632,-10397.001867,29,-925,480,-10504.9986223,13962.9984333,-22874.0004668,-429,-858,218,-12349.0008677,-16308.0015553,25128.9991932
1481655213047,0,0,452,-890,148,-21832.9994302,-618.00003748,-10395.9991968,40,-925,474,-10504.9986223,13959.0008593,-22874.0004668,-421,-858,226,-12354.0011119,-16305.9994916,25126.0010127
1481655213057,0,0,445,-882,171,-21832.0000367,-601.00019021,-10412.9987164,35,-931,480,-10504.9986223,13951.9985514,-22872.9977966,-421,-858,218,-12361.0001431,-16304.0007046,25123.0028322
1481655213068,0,0,460,-890,163,-21832.9994302,-601.99991138,-10410.9999294,46,-936,474,-10503.9992288,13947.0015839,-22875.9992538,-413,-858,226,-12370.001238,-16296.9983967,25120.001375
1481655213078,0,0,452,-882,163,-21833.9988237,-602.99996022,-10407.9984722,29,-936,468,-10501.0010483,13945.9989137,-22880.0001045,-429,-858,226,-12377.9996627,-16290.998759,25116.9999178
1481655213088,0,0,452,-882,156,-21836.0008874,-607.00015558,-10404.0008982,35,-931,474,-10499.0022613,13945.0027969,-22882.0021682,-429,-858,218,-12390.9983316,-16283.9997278,25112.9990671
1481655213098,0,0,452,-890,163,-21834.9982172,-601.00019021,-10411.9993229,40,-931,474,-10497.9995911,13943.0007332,-22885.9997422,-421,-858,234,-12396.9979693,-16278.0000901,25111.0002801
1481655213108,0,0,445,-890,156,-21835.0014939,-605.0000579,-10402.0021112,40,-925,468,-10497.0001976,13939.999276,-22889.0011994,-421,-858,226,-12399.9994265,-16276.0013031,25111.0002801
1481655213118,0,0,452,-890,156,-21837.0002809,-624.00000285,-10383.0005279,35,-931,474,-10491.9999534,13943.0007332,-22896.0002306,-429,-858,226,-12403.0008837,-16272.9998459,25110.0008866
1481655213128,0,0,452,-897,156,-21838.9990679,-626.00010053,-10379.9990707,35,-931,474,-10490.0011664,13942.0013397,-22899.0016878,-421,-866,218,-12405.9990642,-16271.0010589,25108.9982164
1481655213138,0,0,452,-882,171,-21837.0002809,-621.99990517,-10389.9995591,35,-925,462,-10486.9997092,13947.0015839,-22903.9986553,-429,-858,226,-12405.9990642,-16269.9983887,25111.0002801
1481655213148,0,0,460,-890,163,-21835.0014939,-619.00008632,-10396.0024735,40,-925,468,-10491.0005599,13944.9995202,-22902.9992618,-429,-866,218,-12402.0014902,-16272.9998459,25111.9996736
1481655213158,0,0,460,-882,171,-21832.0000367,-620.00013516,-10395.9991968,40,-925,468,-10496.0008041,13939.999276,-22900.0010813,-413,-866,218,-12398.0006395,-16277.0006966,25111.9996736
1481655213168,0,0,468,-890,171,-21831.0006432,-624.00000285,-10394.9998033,46,-931,474,-10502.9998353,13933.0002448,-22896.9996241,-429,-858,218,-12393.0003953,-16281.0015473,25112.9990671
1481655213178,0,0,452,-890,171,-21830.0012497,-615.9999398,-10400.999441,58,-931,462,-10513.9997172,13928.9993941,-22894.0014436,-421,-858,218,-12387.0007576,-16288.999972,25113.9984606
1481655213188,0,0,452,-890,171,-21830.0012497,-605.0000579,-10410.9999294,46,-931,462,-10514.9991107,13928.9993941,-22896.0002306,-421,-858,218,-12388.0001511,-16290.998759,25111.9996736
1481655213198,0,0,460,-897,163,-21832.9994302,-607.00015558,-10406.9990787,40,-931,462,-10512.0009302,13931.0014578,-22899.0016878,-429,-858,226,-12381.0011199,-16296.9983967,25113.9984606
1481655213208,0,0,452,-882,171,-21830.9973665,-612.00007211,-10400.999441,40,-936,462,-10508.0000795,13934.9990318,-22903.9986553,-421,-858,226,-12381.0011199,-16296.9983967,25112.9990671
1481655213218,0,0,452,-890,163,-21830.9973665,-620.99985633,-10390.9989526,40,-948,462,-10503.9992288,13943.0007332,-22906.000719,-429,-866,218,-12390.9983316,-16292.0014292,25110.0008866
1481655213228,0,0,460,-882,148,-21832.0000367,-625.00005169,-10389.0001656,52,-948,468,-10501.0010483,13945.9989137,-22908.9988995,-421,-866,218,-12393.9997888,-16294.9996097,25106.0000359
1481655213238,0,0,468,-882,163,-21833.0027069,-627.00014937,-10392.0016228,46,-948,462,-10498.9989846,13945.9989137,-22908.9988995,-437,-858,218,-12400.99882,-16294.9996097,25102.9985787
1481655213249,0,0,452,-890,171,-21832.9994302,-626.00010053,-10390.9989526,52,-948,468,-10499.9983781,13943.0007332,-22906.000719,-413,-858,226,-12396.9979693,-16296.9983967,25103.9979722
1481655213259,0,0,445,-890,156,-21837.0002809,-627.99987054,-10384.9993149,46,-936,468,-10496.0008041,13942.0013397,-22908.9988995,-421,-866,218,-12408.0011279,-16294.9996097,25097.9983345
1481655213269,0,0,460,-882,156,-21838.9990679,-622.99995401,-10394.0004098,52,-931,462,-10491.0005599,13942.0013397,-22911.0009632,-429,-866,249,-12404.0002772,-16295.9990032,25100.0003982
1481655213279,0,0,460,-890,156,-21840.9978549,-621.000184,-10396.9985903,35,-931,462,-10486.9997092,13942.0013397,-22912.0003567,-421,-858,234,-12409.9999149,-16299.0004604,25094.0007605
1481655213289,0,0,460,-882,156,-21844.0025888,-624.00000285,-10392.0016228,40,-925,468,-10481.0000715,13943.0007332,-22914.9985372,-413,-866,226,-12422.9985838,-16296.9983967,25085.9990591
1481655213299,0,0,452,-890,148,-21848.9995563,-622.99995401,-10389.9995591,40,-919,468,-10475.9998273,13944.0001267,-22917.0006009,-421,-851,226,-12435.0011359,-16298.0010669,25077.0012409
1481655213309,0,0,452,-882,156,-21853.000407,-621.000184,-10390.9989526,46,-925,468,-10475.0004338,13945.9989137,-22917.0006009,-421,-866,218,-12441.0007736,-16304.0007046,25068.9995395
1481655213319,0,0,452,-882,156,-21856.0018642,-620.00013516,-10390.9989526,35,-925,468,-10466.9987324,13951.9985514,-22919.9987814,-429,-866,234,-12438.9987099,-16313.0017995,25067.0007525
1481655213329,0,0,452,-890,156,-21861.0021084,-621.99990517,-10384.9993149,40,-936,468,-10459.9997012,13956.9987956,-22922.0008451,-421,-866,218,-12440.0013801,-16323.9984047,25060.0017213
1481655213339,0,0,476,-882,171,-21864.0002889,-635.99993359,-10373.0000395,40,-931,468,-10455.9988505,13959.0008593,-22923.0002386,-413,-866,226,-12441.0007736,-16336.0009568,25052.9994134
1481655213349,0,0,452,-890,156,-21865.9990759,-642.9999478,-10362.0001576,40,-931,468,-10455.0027337,13960.0002528,-22922.0008451,-429,-858,234,-12436.0005294,-16347.0008387,25051.0006264
1481655213359,0,0,460,-890,148,-21870.9993201,-642.9999478,-10362.0001576,35,-925,456,-10451.001883,13962.9984333,-22923.0002386,-429,-866,218,-12435.0011359,-16364.0003583,25043.9983185
1481655213369,0,0,460,-890,156,-21874.0007773,-635.99993359,-10367.9997953,40,-931,450,-10448.9998193,13966.999284,-22924.9990256,-421,-866,218,-12426.9994345,-16380.0004844,25041.000138
1481655213379,0,0,460,-890,163,-21876.9989578,-615.9999398,-10389.0001656,46,-925,462,-10446.0016388,13969.0013477,-22928.9998763,-429,-866,218,-12427.998828,-16392.9991533,25034.0011068
1481655213389,0,0,460,-890,148,-21884.0012657,-615.9999398,-10391.0022293,46,-931,462,-10443.0001816,13970.0007412,-22933.000727,-421,-866,210,-12428.9982215,-16405.9978222,25025.0000119
1481655213399,0,0,460,-882,156,-21886.0033294,-615.9999398,-10394.0004098,40,-925,468,-10439.9987244,13969.0013477,-22936.998301,-429,-858,226,-12425.0006475,-16418.0003743,25021.9985547
1481655213409,0,0,452,-882,156,-21889.0015099,-612.00007211,-10394.9998033,40,-925,462,-10439.9987244,13971.0001347,-22936.998301,-429,-858,218,-12422.9985838,-16428.0008627,25019.9997677
1481655213419,0,0,452,-897,156,-21892.9990839,-613.00012095,-10388.0007721,46,-925,468,-10440.0020011,13965.9998905,-22937.0015777,-421,-858,218,-12424.001254,-16433.0011069,25017.0015872
1481655213429,0,0,460,-882,156,-21897.9993281,-633.00011474,-10371.0012525,46,-925,468,-10440.9981179,13960.0002528,-22936.998301,-429,-858,210,-12427.998828,-16435.9992874,25013.0007365
1481655213439,0,0,460,-882,156,-21901.0007853,-616.99998864,-10389.9995591,40,-931,474,-10437.9999374,13955.0000086,-22936.998301,-429,-858,210,-12430.0008917,-16440.9995316,25009.9992793
1481655213449,0,0,452,-882,148,-21907.9998165,-621.99990517,-10384.9993149,40,-925,486,-10434.9984802,13947.0015839,-22939.9997582,-421,-866,210,-12436.9999229,-16441.9989251,25003.9996416
1481655213459,0,0,452,-882,156,-21913.0000607,-624.00000285,-10382.0011344,40,-925,486,-10430.0015127,13942.0013397,-22944.0006089,-429,-866,218,-12441.0007736,-16439.0007446,25003.9996416
1481655213469,0,0,452,-890,156,-21916.9976347,-631.00001706,-10373.0000395,46,-925,474,-10427.0000555,13938.000489,-22949.0008531,-421,-858,218,-12441.0007736,-16439.0007446,25004.9990351
1481655213479,0,0,460,-890,156,-21921.0017621,-635.99993359,-10367.0004018,40,-925,474,-10423.9985983,13933.0002448,-22954.0010973,-421,-866,195,-12443.9989541,-16443.0015953,25000.0020676
1481655213489,0,0,460,-882,156,-21923.9999426,-613.00012095,-10392.0016228,40,-925,468,-10420.0010243,13933.9996383,-22959.0013415,-429,-866,210,-12441.0007736,-16446.9991693,25000.0020676
1481655213499,0,0,460,-882,156,-21925.0026128,-611.00002327,-10393.0010163,40,-931,468,-10413.9981099,13936.001702,-22966.0003727,-421,-858,210,-12441.0007736,-16451.00002,24998.9993974
1481655213509,0,0,460,-890,148,-21926.0020063,-621.99990517,-10383.0005279,40,-931,468,-10409.0011424,13938.9998825,-22972.0000104,-421,-866,210,-12436.0005294,-16458.9984447,24997.0006104
1481655213519,0,0,445,-890,148,-21928.0007933,-634.99988475,-10365.0016148,46,-931,480,-10405.9996852,13938.9998825,-22975.0014676,-429,-866,210,-12431.9996787,-16464.9980824,24998.0000039
1481655213529,0,0,460,-882,156,-21928.0007933,-640.00012895,-10363.9989446,40,-931,480,-10405.0002917,13937.0010955,-22976.0008611,-421,-866,218,-12427.998828,-16469.9983266,24997.0006104
1481655213539,0,0,460,-882,156,-21928.0007933,-634.99988475,-10371.0012525,46,-919,474,-10399.000654,13938.9998825,-22983.9992858,-421,-858,210,-12424.001254,-16474.9985708,24997.0006104
1481655213549,0,0,460,-897,148,-21932.001644,-635.99993359,-10369.9985823,40,-919,474,-10398.0012605,13937.0010955,-22983.9992858,-421,-866,218,-12417.9983396,-16478.9994215,25000.0020676
1481655213559,0,0,460,-882,163,-21933.0010375,-632.0000659,-10373.0000395,35,-919,474,-10392.0016228,13936.001702,-22985.9980728,-429,-866,210,-12420.0004033,-16477.0006345,24998.9993974
1481655213569,0,0,452,-890,156,-21933.0010375,-632.0000659,-10375.0021032,40,-919,480,-10383.9999214,13936.001702,-22992.0009872,-437,-866,218,-12425.0006475,-16472.9997838,24998.9993974
1481655213579,0,0,460,-890,156,-21935.999218,-627.99987054,-10378.0002837,29,-925,486,-10379.9990707,13933.9996383,-22993.9997742,-421,-858,210,-12430.0008917,-16472.0003903,24996.0012169
1481655213589,0,0,460,-882,156,-21939.0006752,-622.99995401,-10383.9999214,40,-931,474,-10375.99822,13936.001702,-22998.0006249,-429,-858,210,-12436.0005294,-16469.9983266,24992.9997597
1481655213599,0,0,460,-890,156,-21940.0000687,-622.99995401,-10389.0001656,40,-936,480,-10372.000646,13937.0010955,-23004.0002626,-421,-866,203,-12437.9993164,-16467.9995396,24992.9997597
1481655213609,0,0,460,-890,148,-21944.0009194,-619.00008632,-10393.0010163,40,-936,474,-10368.9991888,13934.9990318,-23012.001964,-421,-851,218,-12440.0013801,-16462.9992954,24995.0018234
1481655213619,0,0,460,-882,163,-21946.9990999,-620.00013516,-10395.9991968,40,-931,480,-10372.000646,13927.0006071,-23010.9992938,-421,-858,210,-12448.9991983,-16456.0002642,24992.0003662
1481655213629,0,0,468,-890,156,-21949.0011636,-621.99990517,-10398.0012605,40,-925,474,-10371.0012525,13924.9985434,-23014.000751,-429,-866,210,-12455.9982295,-16450.0006265,24990.997696
1481655213639,0,0,452,-882,148,-21951.9993441,-621.99990517,-10396.9985903,46,-931,486,-10372.000646,13917.0001187,-23014.000751,-421,-866,218,-12459.9990802,-16446.9991693,24989.9983025
1481655213649,0,0,452,-890,148,-21956.0001948,-622.99995401,-10393.0010163,46,-925,480,-10373.0000395,13910.0010875,-23013.0013575,-429,-866,210,-12466.0019946,-16444.0009888,24987.9995155
1481655213659,0,0,460,-890,148,-21958.9983753,-612.00007211,-10405.9996852,46,-925,480,-10372.000646,13904.0014498,-23015.0034212,-421,-858,218,-12466.0019946,-16441.9989251,24987.9995155
1481655213669,0,0,452,-882,148,-21961.9998325,-601.99991138,-10417.9989606,40,-925,486,-10367.0004018,13900.0005991,-23015.999538,-429,-874,210,-12468.0007816,-16440.9995316,24987.9995155
1481655213679,0,0,460,-882,148,-21963.9986195,-602.99996022,-10417.9989606,46,-925,486,-10367.9997953,13894.0009614,-23015.999538,-421,-858,210,-12466.0019946,-16444.0009888,24987.000122
1481655213689,0,0,460,-890,148,-21963.9986195,-612.00007211,-10408.9978657,46,-925,486,-10367.0004018,13888.0013237,-23017.0022082,-429,-866,210,-12463.0005374,-16446.9991693,24988.998909
1481655214699,0,0,468,-890,148,-21967.0000767,-624.00000285,-10400.999441,46,-925,491,-10367.0004018,13880.9990158,-23019.0009952,-421,-866,218,-12459.9990802,-16446.9991693,24989.9983025
1481655214709,0,0,460,-882,148,-21968.9988637,-621.99990517,-10401.9988345,40,-925,480,-10367.0004018,13878.0008353,-23020.9997822,-421,-866,218,-12455.9982295,-16449.001233,24990.997696
1481655214719,0,0,468,-897,148,-21969.9982572,-626.00010053,-10398.0012605,46,-931,480,-10367.9997953,13873.0005911,-23020.9997822,-413,-866,210,-12453.000049,-16451.00002,24989.9983025
1481655214730,0,0,460,-890,156,-21968.9988637,-635.99993359,-10389.9995591,40,-925,486,-10367.0004018,13865.9982832,-23021.9991757,-429,-866,210,-12453.000049,-16453.9982005,24989.9983025
1481655214741,0,0,460,-882,148,-21968.9988637,-645.00004548,-10383.0005279,46,-925,491,-10368.9991888,13854.9984013,-23021.9991757,-421,-866,218,-12448.9991983,-16453.9982005,24992.0003662
1481655214751,0,0,460,-890,140,-21969.9982572,-646.00009432,-10378.9996772,40,-925,486,-10368.9991888,13848.9987636,-23021.9991757,-421,-866,210,-12447.0004113,-16457.9990512,24990.997696
1481655214761,0,0,468,-890,148,-21969.9982572,-636.99998243,-10389.0001656,40,-925,486,-10368.9991888,13845.0011896,-23023.0018459,-421,-866,218,-12442.0001671,-16462.9992954,24990.997696
1481655214771,0,0,460,-890,140,-21972.0003209,-633.00011474,-10393.0010163,46,-925,486,-10372.000646,13841.9997324,-23021.9991757,-421,-858,218,-12441.0007736,-16462.9992954,24992.0003662
1481655214781,0,0,460,-882,156,-21971.0009274,-628.99991938,-10400.0000475,40,-925,491,-10371.0012525,13841.0003389,-23020.9997822,-421,-866,218,-12445.0016243,-16460.0011149,24990.997696
1481655214791,0,0,460,-890,148,-21972.0003209,-642.9999478,-10382.0011344,40,-925,491,-10372.000646,13836.9994882,-23017.0022082,-429,-858,218,-12443.9989541,-16457.9990512,24992.9997597
1481655214801,0,0,460,-890,148,-21973.9991079,-646.00009432,-10377.0008902,40,-925,486,-10371.0012525,13834.0013077,-23014.0040277,-429,-866,218,-12451.001262,-16456.0002642,24989.9983025
1481655214811,0,0,460,-897,156,-21972.0003209,-641.99989896,-10378.9996772,52,-925,486,-10378.9996772,13825.9996063,-23006.9984431,-421,-866,203,-12458.9996867,-16453.9982005,24984.9980583
1481655214821,0,0,460,-897,156,-21972.0003209,-634.99988475,-10383.0005279,52,-925,491,-10384.9993149,13819.0005751,-23000.9988054,-429,-858,203,-12460.9984737,-16451.9994135,24984.9980583
1481655214831,0,0,460,-882,148,-21969.9982572,-648.99991317,-10374.9988265,52,-925,486,-10389.9995591,13814.9997244,-22996.9979547,-429,-866,203,-12464.9993244,-16453.9982005,24981.9998778
1481655214841,0,0,460,-890,140,-21971.0009274,-647.00014316,-10375.99822,46,-925,480,-10394.0004098,13812.0015439,-22993.9997742,-421,-866,210,-12462.0011439,-16451.9994135,24984.9980583
1481655214851,0,0,460,-890,148,-21972.0003209,-640.00012895,-10383.9999214,52,-931,480,-10405.0002917,13805.9986295,-22989.9989235,-421,-866,210,-12464.9993244,-16451.9994135,24982.9992713
1481655214861,0,0,460,-890,156,-21971.0009274,-638.00003127,-10386.0019851,52,-931,480,-10415.0007801,13802.0010555,-22985.9980728,-421,-874,203,-12466.0019946,-16456.0002642,24978.9984206
1481655214871,0,0,460,-882,140,-21971.9970442,-631.00001706,-10394.9998033,40,-931,480,-10416.9995671,13803.000449,-22987.000743,-421,-858,218,-12459.9990802,-16458.9984447,24981.9998778
1481655214881,0,0,460,-890,148,-21972.0003209,-625.00005169,-10400.999441,52,-931,480,-10417.9989606,13805.9986295,-22992.0009872,-421,-858,210,-12453.000049,-16462.9992954,24983.9986648
1481655214891,0,0,460,-897,148,-21971.0009274,-626.00010053,-10397.001867,52,-931,474,-10422.9992048,13803.9998425,-22993.0003807,-421,-866,218,-12445.0016243,-16467.9995396,24987.000122
1481655214901,0,0,460,-882,148,-21969.9982572,-633.00011474,-10392.0016228,46,-931,468,-10422.9992048,13809.9994802,-22996.9979547,-421,-866,218,-12431.9996787,-16470.9977201,24995.0018234
1481655214911,0,0,452,-890,163,-21967.9994702,-635.99993359,-10383.9999214,52,-931,468,-10427.0000555,13812.0015439,-22998.0006249,-421,-866,210,-12426.9994345,-16474.9985708,24995.0018234
1481655214921,0,0,460,-890,148,-21966.0006832,-652.00005969,-10369.9985823,46,-931,468,-10431.0009062,13814.9997244,-22998.0006249,-421,-858,203,-12425.0006475,-16477.0006345,24996.0012169
