corrupt_type,missing_type,time_stamp,epoch_time,ms_elapsed,phase_lf,phase_rf,total_accel,contra_hip_drop_lf,contra_hip_drop_rf,ankle_rot_lf,ankle_rot_rf,foot_position_lf,foot_position_rf,dorsi_flexion_lf,dorsi_flexion_rf,land_pattern_lf,land_pattern_rf,single_leg_stationary,single_leg_dynamic,double_leg,feet_eliminated,rot,lat,vert,horz,rot_binary,lat_binary,vert_binary,horz_binary,stationary_binary,LaX,LaY,LaZ,LeX,LeY,LeZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HeX,HeY,HeZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,ReX,ReY,ReZ,RqW,RqX,RqY,RqZ,LaX_neutral,LaY_neutral,LaZ_neutral,LeX_neutral,LeY_neutral,LeZ_neutral,LqW_neutral,LqX_neutral,LqY_neutral,LqZ_neutral,HaX_neutral,HaY_neutral,HaZ_neutral,HeX_neutral,HeY_neutral,HeZ_neutral,HqW_neutral,HqX_neutral,HqY_neutral,HqZ_neutral,RaX_neutral,RaY_neutral,RaZ_neutral,ReX_neutral,ReY_neutral,ReZ_neutral,RqW_neutral,RqX_neutral,RqY_neutral,RqZ_neutral
0,0,2016-12-13 14:00:59.120000,1481655659120,10,0,0,0.475745877512,,,-82.5035163919,14.7095703356,,,0.0,0.0,,,0,0,1,0,0.0201935461403,0.0355930120539,0.844600847248,0.534212079909,0,0,0,0,1,-0.014342768174,-0.387171501652,0.170637592474,-0.235990528423,-0.177959884943,0.861476244077,0.903137742624,0.0696996893835,0.129143446802,-0.403492430284,-0.254149194734,0.0169332287529,0.401815371221,-0.0714306438189,0.0446431443081,1.33579779272,0.783934931449,0.0418426642578,0.00459704792392,-0.619414305495,0.015084888238,0.109505864788,-0.201943979422,0.250601823697,0.0202953116706,0.893571335726,0.895272102987,-0.108350143544,-0.0630739641492,-0.427515827841,0.0,0.0,0.0,0.0,0.0,0.0,-0.418762228098,-0.0875646651582,0.73288551718,-0.529007981454,0.0,0.0,0.0,0.0,0.0,0.0,0.756696912583,-0.188880334161,-0.0882808474188,-0.619629319701,0.0,0.0,0.0,0.0,0.0,0.0,0.526464898661,0.386139810689,-0.287801439238,-0.700643339119
0,0,2016-12-13 14:00:59.130000,1481655659130,10,0,0,0.475535592043,,,-82.5099341736,14.7386178282,,,0.0,0.0,,,0,0,1,0,0.0499372277621,0.0289376529375,0.84499578408,0.533989454137,0,0,0,0,1,-0.00846247881839,-0.469220510039,0.178224173183,-0.236406903387,-0.177716972679,0.861613669207,0.903099261089,0.0699301535023,0.129123623541,-0.403545026107,-0.253930991218,0.013760883922,0.401825570457,-0.071559796899,0.0448843578431,1.33499770867,0.784175168123,0.0419696557691,0.00452559143895,-0.619102069707,-0.0255945906059,0.194326869726,-0.242770099942,0.250447733613,0.0205054374639,0.893289839811,0.895345320677,-0.108244894663,-0.0631197367089,-0.42738237956,0.0,0.0,0.0,0.0,0.0,0.0,-0.418719925244,-0.0875236401471,0.733040266589,-0.528833815274,0.0,0.0,0.0,0.0,0.0,0.0,0.756944729797,-0.188845002999,-0.0883564004244,-0.619326559562,0.0,0.0,0.0,0.0,0.0,0.0,0.526530759462,0.386272455656,-0.287721985201,-0.700553358834
0,0,2016-12-13 14:00:59.140000,1481655659140,10,0,0,0.319491726674,,,-82.5158868983,14.7771851935,,,0.0,0.0,,,0,0,1,0,0.0441914855646,0.2382023922,0.882292968673,0.405978740553,0,0,0,0,1,-0.0418045713149,-0.480467392986,0.119823135536,-0.236764427847,-0.177640666565,0.861387501988,0.903133552224,0.0701223202654,0.129153709595,-0.40342529215,-0.129706848812,0.0761036935818,0.281885303993,-0.0714643641883,0.0451924882425,1.3339446153,0.784496919538,0.0420297232168,0.00435295275673,-0.618691471902,-0.0461000376558,0.0196963271737,-0.178957352294,0.250512940066,0.0204907981277,0.892837750255,0.895438047642,-0.108291497733,-0.0631026480975,-0.427178780088,0.0,0.0,0.0,0.0,0.0,0.0,-0.418603714546,-0.0876462091955,0.733163118642,-0.528735201822,0.0,0.0,0.0,0.0,0.0,0.0,0.757270729197,-0.188798453053,-0.0884558238817,-0.618927906988,0.0,0.0,0.0,0.0,0.0,0.0,0.526715398304,0.386271101337,-0.28763096339,-0.700452678174
0,0,2016-12-13 14:00:59.150000,1481655659150,10,0,0,0.439192351841,,,-82.5235349368,14.8320015942,,,0.0,0.0,,,0,0,1,0,0.0148143128448,0.174831749742,0.866261239285,0.468001415163,0,0,0,0,1,-0.0411245262369,-0.481818752967,0.119760474641,-0.236751064568,-0.177787586715,0.860515376236,0.903307575128,0.07014159134,0.129186141553,-0.40302173975,-0.20554264219,0.0767847673456,0.38045531099,-0.0710757637935,0.0445959898728,1.33328394377,0.78472121318,0.0416946177618,0.00445324185397,-0.61842893292,-0.0864749736384,0.108989187068,-0.219839663271,0.250619579455,0.0204031376533,0.892176866784,0.895571417763,-0.108378906809,-0.0630504169701,-0.426884636833,0.0,0.0,0.0,0.0,0.0,0.0,-0.418346342124,-0.0879787274544,0.733174442578,-0.528867959228,0.0,0.0,0.0,0.0,0.0,0.0,0.757475141898,-0.18876922263,-0.0885181859353,-0.618677719619,0.0,0.0,0.0,0.0,0.0,0.0,0.526990920243,0.386241247326,-0.287488084777,-0.700320548004
0,0,2016-12-13 14:00:59.160000,1481655659160,10,0,0,0.440320234218,,,-82.538292867,14.9516480457,,,0.0,0.0,,,0,0,1,0,0.0524044925461,0.184903923276,0.863927442301,0.468444141383,0,0,0,0,1,0.012398862032,-0.4065338357,0.0762439835317,-0.236664860911,-0.177785980154,0.859508028213,0.903513502331,0.07016804581,0.12913272643,-0.402572397733,-0.206265434052,0.081416938805,0.380404733742,-0.0709243580618,0.0441296766904,1.33272987306,0.784904835013,0.0414925796024,0.00457812173806,-0.618208546214,0.0229111428409,-0.0297158573029,-0.233047078372,0.250925465589,0.020712702074,0.890867980008,0.895840925219,-0.108490819559,-0.0631831624212,-0.426270649659,0.0,0.0,0.0,0.0,0.0,0.0,-0.418001672445,-0.0882892417631,0.733205244513,-0.529046010325,0.0,0.0,0.0,0.0,0.0,0.0,0.757646508429,-0.18874469272,-0.0885704782862,-0.618467848487,0.0,0.0,0.0,0.0,0.0,0.0,0.527529424882,0.386338026303,-0.287338347547,-0.699923073876
0,0,2016-12-13 14:00:59.170000,1481655659170,10,0,0,0.505147726374,,,-82.5433466393,15.0125360509,,,0.0,0.0,,,0,0,1,0,0.0470203221351,0.288343917992,0.808837693909,0.512483531315,0,0,0,0,1,-0.0861013546328,-0.417266506365,0.04530732104,-0.236856550426,-0.177676207556,0.859421469189,0.903525900913,0.0702833724321,0.129119157975,-0.402528802674,-0.258879890648,0.145656274587,0.408582522083,-0.070834295125,0.0434438743913,1.33240626328,0.78502012151,0.0412464477023,0.00481308540231,-0.618076834694,0.0491087675477,0.177140453369,-0.119711616644,0.250907526469,0.0210798174489,0.890258708193,0.895979885676,-0.108423399471,-0.063310544877,-0.425976743285,0.0,0.0,0.0,0.0,0.0,0.0,-0.417930988874,-0.0883199118809,0.733283952815,-0.528987642812,0.0,0.0,0.0,0.0,0.0,0.0,0.757746569635,-0.188730359112,-0.0886010169415,-0.618345249479,0.0,0.0,0.0,0.0,0.0,0.0,0.527737422237,0.386508768778,-0.28725882378,-0.699704618385
0,0,2016-12-13 14:00:59.180000,1481655659180,10,0,0,0.528642339724,,,-82.5505157788,15.0835882764,,,0.0,0.0,,,0,0,1,0,0.0406479539258,0.0698899256493,0.806721461341,0.586784357412,0,0,0,0,1,0.0822761183917,-0.487150959799,0.0430154389096,-0.236635069844,-0.177617076976,0.859069552246,0.903605415532,0.0702184855409,0.129035772186,-0.402388353219,-0.310199055616,0.0369467738183,0.426467120829,-0.0708483336686,0.0424020099836,1.33202831541,0.785156799542,0.0409315933782,0.00521912568897,-0.617920840823,-0.0188545875042,0.0464857158035,-0.276024850488,0.25094923959,0.0212420600015,0.889475433828,0.896147981885,-0.108432155692,-0.0633495585664,-0.425614961678,0.0,0.0,0.0,0.0,0.0,0.0,-0.417801763104,-0.0883683025942,0.733256538352,-0.529119626179,0.0,0.0,0.0,0.0,0.0,0.0,0.757863407239,-0.18871361246,-0.0886366804779,-0.618202044088,0.0,0.0,0.0,0.0,0.0,0.0,0.528033481998,0.386595053281,-0.287114971077,-0.699492601856
0,0,2016-12-13 14:00:59.190000,1481655659190,10,0,0,0.501688031746,,,-82.5575824298,15.1702481873,,,0.0,0.0,,,0,0,1,0,0.0747673752766,0.0271409627274,0.882432536109,0.469655392133,0,0,0,0,1,-0.0469473147497,-0.411822869887,0.111721174576,-0.236914044177,-0.17739162384,0.859118679949,0.903589221925,0.0703888635081,0.128992752063,-0.40240874224,-0.235620489278,-0.0136162961704,0.442705842189,-0.0707181846159,0.0414405118937,1.33153079009,0.785331567251,0.0405853775161,0.00554672808154,-0.617718698454,0.0103221829416,0.112638000689,-0.201973901175,0.251085976744,0.0216345478321,0.888573317318,0.896341127038,-0.108438082692,-0.0635053880315,-0.425183292114,0.0,0.0,0.0,0.0,0.0,0.0,-0.417740047897,-0.0883331633771,0.73337586462,-0.529008833407,0.0,0.0,0.0,0.0,0.0,0.0,0.758017169372,-0.188691557124,-0.0886836226347,-0.618013496846,0.0,0.0,0.0,0.0,0.0,0.0,0.528380817616,0.386747829448,-0.287023034061,-0.699183528061
0,0,2016-12-13 14:00:59.200000,1481655659200,10,0,0,0.425698752738,,,-82.5698071708,15.1841740819,,,0.0,0.0,,,0,0,1,0,0.030579536754,0.0110390196981,0.877425247259,0.479586358768,0,0,0,0,1,0.0167091197839,-0.494700709269,0.0834251038548,-0.237235606365,-0.177145051314,0.858863125729,0.903633103493,0.0706025768258,0.128938106499,-0.402290262261,-0.204159314758,-0.00469929691692,0.373518833379,-0.0704995347159,0.040955475664,1.33114956971,0.785462932242,0.0403510701623,0.00566218155706,-0.617565958348,0.0451894443806,0.176129248367,-0.1196741016,0.251115324413,0.0218817075323,0.888479079499,0.896365015116,-0.108401386033,-0.063617144527,-0.425125579217,0.0,0.0,0.0,0.0,0.0,0.0,-0.417564934617,-0.0883991411594,0.733526974637,-0.528926549439,0.0,0.0,0.0,0.0,0.0,0.0,0.75813495527,-0.188674649695,-0.0887195875568,-0.617868999824,0.0,0.0,0.0,0.0,0.0,0.0,0.528409259262,0.38683695271,-0.287061549899,-0.699096912676
0,0,2016-12-13 14:00:59.210000,1481655659210,10,0,0,0.443543145897,,,-82.5714881549,15.1355983856,,,0.0,0.0,,,0,0,1,0,0.0231361519191,0.00505650849398,0.778125144668,0.628088919626,0,0,0,0,1,-0.0790775134013,-0.50654563215,0.0524231141862,-0.237716148938,-0.177122918636,0.858799965447,0.903629156109,0.0708284290673,0.129022621794,-0.402232327059,-0.278584535314,0.00224277968467,0.345132074568,-0.0707341459327,0.0403848363025,1.3312385881,0.785441494649,0.0402670636256,0.00596077930646,-0.617595896344,-0.0604814745771,0.17337203944,-0.145793536675,0.250851307637,0.0217344334839,0.889004463357,0.896264365307,-0.108297861308,-0.0635235547453,-0.425378089127,0.0,0.0,0.0,0.0,0.0,0.0,-0.417515332397,-0.0885124867246,0.733662085411,-0.528759332152,0.0,0.0,0.0,0.0,0.0,0.0,0.758107453669,-0.188678598345,-0.0887111897126,-0.617902743187,0.0,0.0,0.0,0.0,0.0,0.0,0.528167069035,0.386827170068,-0.287067505949,-0.699282871742
0,0,2016-12-13 14:00:59.220000,1481655659220,10,0,0,0.442936705683,,,-82.5739073734,15.1524471311,,,0.0,0.0,,,0,0,1,0,0.0333741587922,0.0162922347618,0.779252385182,0.626498430385,0,0,0,0,1,-0.0330858172609,-0.576885718034,0.126499551873,-0.237808971797,-0.177200932451,0.858448135979,0.903695413988,0.0708766391603,0.129063730371,-0.402061754288,-0.27749915087,0.00721642879358,0.345159484388,-0.0707334875007,0.0398600957624,1.33093893922,0.785543894454,0.0401059830218,0.0061608748441,-0.617474164345,0.0096672480949,0.109305538706,-0.201934716686,0.250925510543,0.0218856320216,0.888849749211,0.896296578351,-0.108303690043,-0.0635986270141,-0.425297506459,0.0,0.0,0.0,0.0,0.0,0.0,-0.417412520594,-0.0886734946639,0.733688496442,-0.528776880342,0.0,0.0,0.0,0.0,0.0,0.0,0.758200022091,-0.188665305123,-0.0887394573818,-0.617789153229,0.0,0.0,0.0,0.0,0.0,0.0,0.528232072181,0.386871358552,-0.287086925787,-0.699201349322
0,0,2016-12-13 14:00:59.230000,1481655659230,10,0,0,0.391182266669,,,-82.5751516906,15.1703635884,,,0.0,0.0,,,0,0,1,0,0.0447223539953,0.0361063294786,0.818935372006,0.57274880135,0,0,0,0,1,-0.0807377265459,-0.432361942913,0.0447018060228,-0.238182819283,-0.176979130406,0.85888934403,0.90359682521,0.0710637978619,0.12905531344,-0.402252955461,-0.224049174344,0.0141241558065,0.320352995077,-0.0706342616219,0.0392654313668,1.33032067028,0.785747831361,0.0398857076343,0.00635173655904,-0.617226969016,-0.0106975196997,0.0101287613201,-0.113294880735,0.251032409034,0.0217960530672,0.888616408031,0.896338429726,-0.108378172974,-0.0635686229403,-0.42519480382,0.0,0.0,0.0,0.0,0.0,0.0,-0.41748327705,-0.0885313603939,0.733811406275,-0.5285742442,0.0,0.0,0.0,0.0,0.0,0.0,0.758390965784,-0.188637863684,-0.0887977760903,-0.617554737949,0.0,0.0,0.0,0.0,0.0,0.0,0.528345727014,0.386820428915,-0.287048447798,-0.699159450439
0,0,2016-12-13 14:00:59.240000,1481655659240,10,0,0,0.422463612716,,,-82.5774796024,15.1262758542,,,0.0,0.0,,,0,0,1,0,0.040428875729,0.169272359369,0.938225259439,0.301795014712,0,0,0,0,1,-0.0383836059077,-0.425742832729,0.111170255598,-0.238424502761,-0.176968242007,0.858754822436,0.90361544974,0.071183966607,0.129094262179,-0.40217736555,-0.127497412215,0.071511412472,0.396366032644,-0.0703522928687,0.0390004112182,1.32970850602,0.785947246094,0.0396952313417,0.0063568005553,-0.616985255944,-0.0568554619984,0.0994901288716,-0.162421910425,0.251124138335,0.0215807533007,0.88907088971,0.896232062439,-0.108450888919,-0.0635164061338,-0.425408228765,0.0,0.0,0.0,0.0,0.0,0.0,-0.417422846091,-0.0886219645908,0.733884682378,-0.528505050046,0.0,0.0,0.0,0.0,0.0,0.0,0.758579952722,-0.188610675435,-0.0888555106081,-0.617322579106,0.0,0.0,0.0,0.0,0.0,0.0,0.528202715402,0.386694500562,-0.287147259728,-0.699296579363
0,0,2016-12-13 14:00:59.250000,1481655659250,10,0,0,0.509508798648,,,-82.580948871,15.0322687562,,,0.0,0.0,,,0,0,1,0,0.096867693167,0.140965444916,0.875140653933,0.462879659495,0,0,0,0,1,-0.0339096095101,-0.505536461274,0.118608106122,-0.238587866645,-0.176808135741,0.858896490817,0.903583574749,0.0712823591685,0.129060525713,-0.402242376457,-0.235841259228,0.0718231344901,0.445891863234,-0.0701520272397,0.0387483162522,1.32923016867,0.786103411151,0.0395404260274,0.00638473687837,-0.61679592802,0.00839464649332,0.110958201247,-0.201952470276,0.251165389913,0.0215023171992,0.890144027154,0.89599969988,-0.108452071235,-0.0635482787861,-0.42589236002,0.0,0.0,0.0,0.0,0.0,0.0,-0.417417515859,-0.0885548482852,0.733954532545,-0.528423504828,0.0,0.0,0.0,0.0,0.0,0.0,0.758727575251,-0.188589418586,-0.0889006178324,-0.617141132887,0.0,0.0,0.0,0.0,0.0,0.0,0.527808592491,0.386604310994,-0.287408611904,-0.699536622499
0,0,2016-12-13 14:00:59.260000,1481655659260,10,0,0,0.42611522401,,,-82.5824659983,14.9185020066,,,0.0,0.0,,,0,0,1,0,0.0566698482812,0.0513488213188,0.876525232633,0.478609250962,0,0,0,0,1,-0.0162655788831,-0.514231006622,0.0163126082009,-0.23851481398,-0.176853009389,0.858685102659,0.903628006217,0.0712535419073,0.129058380143,-0.402148347828,-0.203942688187,0.0218805144989,0.373500745854,-0.0699931502216,0.0382335412507,1.3287117387,0.786275855075,0.0393211901919,0.00652809608579,-0.616588604898,-0.0600163184355,0.17466373926,-0.145813902772,0.250948846092,0.0210013392299,0.891331787578,0.895747216706,-0.10842474835,-0.0633424159147,-0.426460708687,0.0,0.0,0.0,0.0,0.0,0.0,-0.417360833248,-0.0886239843897,0.73393679151,-0.528481324485,0.0,0.0,0.0,0.0,0.0,0.0,0.758887521986,-0.188566367879,-0.0889495000478,-0.616944438601,0.0,0.0,0.0,0.0,0.0,0.0,0.527343226487,0.38641830371,-0.287520176187,-0.699944400878
0,0,2016-12-13 14:00:59.270000,1481655659270,10,0,0,0.540152501052,,,-82.5918533455,14.8911496912,,,0.0,0.0,,,0,0,1,0,0.0991378807573,0.0407108114091,0.9180987035,0.394255501503,0,0,0,0,1,0.0232005056572,-0.506981189296,0.0827900931783,-0.238434318049,-0.176777793963,0.858216339504,0.903726250147,0.0712632502622,0.128991840414,-0.401947159543,-0.21295809519,0.0219900466025,0.495913310908,-0.0697484950748,0.0375936489815,1.32821819344,0.786444440234,0.0390297183641,0.00669486906515,-0.616390300246,0.052598041155,0.103347373146,-0.136307647427,0.251221586396,0.0206134270074,0.891545305317,0.895678220069,-0.108623321257,-0.0632386547016,-0.426570478028,0.0,0.0,0.0,0.0,0.0,0.0,-0.417180123783,-0.08873430113,0.73395620572,-0.528578524165,0.0,0.0,0.0,0.0,0.0,0.0,0.759039743879,-0.188544411835,-0.0889960303576,-0.616757147148,0.0,0.0,0.0,0.0,0.0,0.0,0.527335342921,0.386191026717,-0.287587546393,-0.700048091311
0,0,2016-12-13 14:00:59.280000,1481655659280,10,0,0,0.620853206649,,,-82.5969835129,14.910819856,,,0.0,0.0,,,0,0,1,0,0.0325001509491,0.0506705686585,0.91948355228,0.389849317761,0,0,0,0,1,-0.0395164759165,-0.430052897456,0.110979849752,-0.238476862428,-0.176756931334,0.857911744858,0.903786255897,0.0713065106629,0.12898019649,-0.40180828028,-0.242039199042,-0.0314589850344,0.570864311894,-0.0695007616084,0.0367149157624,1.32812817307,0.786492841771,0.0386622436406,0.00696267116069,-0.616348734053,-0.0747364151066,0.0068536390448,-0.0737317713791,0.251500768414,0.0201838766847,0.89120043403,0.895726941432,-0.108851342272,-0.0630873023412,-0.426432437746,0.0,0.0,0.0,0.0,0.0,0.0,-0.417066722025,-0.0888353866681,0.733987890188,-0.528607037895,0.0,0.0,0.0,0.0,0.0,0.0,0.759067503465,-0.188540405916,-0.0890045166867,-0.616722982002,0.0,0.0,0.0,0.0,0.0,0.0,0.527542241234,0.38597255537,-0.287511546959,-0.700043913322
0,0,2016-12-13 14:00:59.290000,1481655659290,10,0,0,0.476497165607,,,-82.6047683249,14.8752606612,,,0.0,0.0,,,0,0,1,0,0.0818367587991,0.0934911537794,0.835660084386,0.54123158401,0,0,0,0,1,0.0187967721353,-0.432854041747,0.0751160891653,-0.238618091718,-0.176547832505,0.857871388012,0.903792497832,0.0714169374957,0.128913551824,-0.401796015482,-0.257895315717,0.0445482697852,0.39818966162,-0.0694025040742,0.0359174055575,1.3279623946,0.786560049044,0.0383788292497,0.0072431407964,-0.616277446955,-0.0529904546534,0.110552326468,-0.162520362346,0.251586502673,0.0197792213438,0.8915055648,0.895648071466,-0.108966876657,-0.0629411976535,-0.426590151678,0.0,0.0,0.0,0.0,0.0,0.0,-0.416984975955,-0.0888061689636,0.734071892727,-0.528559788946,0.0,0.0,0.0,0.0,0.0,0.0,0.759118620553,-0.188533027752,-0.0890201443508,-0.616660061359,0.0,0.0,0.0,0.0,0.0,0.0,0.527464343747,0.385783979255,-0.287532522452,-0.700197926274
0,0,2016-12-13 14:00:59.300000,1481655659300,10,0,0,0.536122863153,,,-82.6009229558,14.8612689225,,,0.0,0.0,,,0,0,1,0,0.0389162563735,0.20442683727,0.794707795687,0.571532315515,0,0,0,0,1,-0.0342177701315,-0.512052449821,0.11827301639,-0.238949161945,-0.176346625411,0.858616780578,0.903633891265,0.071560846407,0.128916695945,-0.402126001802,-0.306411541378,0.109597901302,0.426061018794,-0.0696733253433,0.0350975766886,1.32792561692,0.786580701893,0.0382332581359,0.0076486237446,-0.616255236032,0.0129693735689,0.125829995331,-0.202140879924,0.251803166141,0.0195754881554,0.891613770607,0.89560856287,-0.109104182397,-0.0629021868145,-0.426643755833,0.0,0.0,0.0,0.0,0.0,0.0,-0.417169010218,-0.0885629484485,0.734163098083,-0.528328653859,0.0,0.0,0.0,0.0,0.0,0.0,0.759129960088,-0.188531390743,-0.0890236112394,-0.616646101945,0.0,0.0,0.0,0.0,0.0,0.0,0.527475767114,0.385645390348,-0.287592692464,-0.700240952282
0,0,2016-12-13 14:00:59.310000,1481655659310,10,0,0,0.603018028661,,,-82.6017321381,14.8630077893,,,0.0,0.0,,,0,0,1,0,0.0528921627,0.287591876497,0.752600404551,0.592354238309,0,0,0,0,1,-0.0364286304452,-0.436292530936,0.110719140327,-0.239263770865,-0.176290986556,0.858693561408,0.903608019977,0.0717097584719,0.128957808705,-0.402144427224,-0.357200285055,0.173423086424,0.453831612322,-0.0697527907031,0.0344594842611,1.3280044924,0.786566099147,0.0380678902638,0.00792580584784,-0.616280608981,-0.0894417952116,0.125368611015,-0.220067090902,0.251921788395,0.0193971503489,0.891545555813,0.895612589304,-0.109197685707,-0.0628440014594,-0.426619955929,0.0,0.0,0.0,0.0,0.0,0.0,-0.417165279921,-0.0885844147064,0.734254016268,-0.528201637914,0.0,0.0,0.0,0.0,0.0,0.0,0.75910564037,-0.188534901486,-0.0890161759185,-0.616676039834,0.0,0.0,0.0,0.0,0.0,0.0,0.52753373739,0.3855504386,-0.287580488691,-0.70025458066
0,0,2016-12-13 14:00:59.320000,1481655659320,10,0,0,0.497066024666,,,-82.6160898083,14.9032093258,,,0.0,0.0,,,0,0,1,0,0.0306343498354,0.123457172216,0.744218623724,0.656427426857,0,0,0,0,1,0.0180544661434,-0.363187702403,0.0673319198783,-0.239523671224,-0.17601677245,0.858354373716,0.903670977,0.0719067955397,0.12887518287,-0.401994235436,-0.32628777155,0.0613663658098,0.369925792777,-0.0699653625932,0.0342575600349,1.32828218203,0.78648001493,0.038088244738,0.00807608411539,-0.616387255379,0.0543712098167,0.118418158185,-0.136490261878,0.252052791406,0.0193662306046,0.89106854491,0.895706456256,-0.109277967763,-0.0628320542683,-0.426404037199,0.0,0.0,0.0,0.0,0.0,0.0,-0.416955743877,-0.0886549848509,0.734398919851,-0.528153791836,0.0,0.0,0.0,0.0,0.0,0.0,0.759020010781,-0.188547259104,-0.0889899979664,-0.616781431774,0.0,0.0,0.0,0.0,0.0,0.0,0.527741171451,0.385526618646,-0.287502772742,-0.700143298144
0,0,2016-12-13 14:00:59.330000,1481655659330,10,0,0,0.507326808187,,,-82.6095002777,14.977579262,,,0.0,0.0,,,0,0,1,0,0.0661774290984,0.236616974349,0.735205725703,0.635204650757,0,0,0,0,1,-0.0389697445479,-0.363502072181,0.103091153514,-0.239803595275,-0.175908560127,0.859069566824,0.903518707357,0.0720099655201,0.128908783899,-0.402307141068,-0.322256348014,0.120042134359,0.372989574182,-0.0703312004588,0.0341860974107,1.32844796638,0.786423193846,0.0382094345223,0.00822012840357,-0.616450345757,-0.0124728748551,0.109112624667,-0.0969344143086,0.2522793354,0.0193344316979,0.890192302505,0.895880076522,-0.109413772425,-0.0628181986779,-0.426006324848,0.0,0.0,0.0,0.0,0.0,0.0,-0.417159052608,-0.088443010838,0.734458258471,-0.527946233271,0.0,0.0,0.0,0.0,0.0,0.0,0.75896888182,-0.18855463503,-0.0889743685688,-0.616844346472,0.0,0.0,0.0,0.0,0.0,0.0,0.528118116104,0.385495841077,-0.287360176181,-0.699934526296
0,0,2016-12-13 14:00:59.340000,1481655659340,10,0,0,0.512203760781,,,-82.6028376835,15.0192487745,,,0.0,0.0,,,0,0,1,0,0.0264836372693,0.232536905902,0.870262011185,0.434247186844,0,0,0,0,1,-0.0647230060511,-0.434650321833,0.209584071878,-0.240130751275,-0.175704939651,0.860018575829,0.903318929515,0.0721395006241,0.12891774106,-0.40272946263,-0.22242304221,0.119106277724,0.445751474994,-0.0703549230066,0.0338663802827,1.32822327778,0.786497595353,0.0381213066959,0.00834899241246,-0.616359142713,0.0568472182495,0.0504747750505,-0.152951136625,0.252775699713,0.0191692364272,0.889660921399,0.895962276503,-0.109688172425,-0.0628208741398,-0.425762423996,0.0,0.0,0.0,0.0,0.0,0.0,-0.417413154627,-0.0881319577118,0.734537926791,-0.527686507767,0.0,0.0,0.0,0.0,0.0,0.0,0.759038175976,-0.188544638077,-0.0889955510456,-0.616759076753,0.0,0.0,0.0,0.0,0.0,0.0,0.528423368331,0.385327591806,-0.287368957259,-0.699793164584
