epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481655242915,0,0,515,-858,140,-21993.0006912,-1585.00008128,-10799.0005298,52,-936,433,-11010.9997431,14004.9991739,-22639.0020962,-468,-843,210,-12776.0007515,-16233.001169,25112.9990671
1481655242925,0,0,507,-851,148,-21992.0012977,-1587.99990013,-10798.0011363,58,-936,433,-11015.0005938,14002.0009934,-22636.0039157,-468,-843,210,-12779.9983255,-16229.0003183,25111.9996736
1481655242935,0,0,507,-866,132,-21996.0021484,-1586.00013012,-10794.9996791,64,-936,445,-11015.9999873,14001.0015999,-22638.0027027,-460,-843,210,-12781.0009957,-16228.0009248,25111.9996736
1481655242945,0,0,523,-858,148,-21994.9994782,-1592.00009549,-10794.0002856,64,-942,439,-11018.002051,14002.0009934,-22638.0027027,-460,-835,210,-12782.9997827,-16227.0015313,25111.0002801
1481655242955,0,0,507,-866,156,-21990.0025107,-1599.0001097,-10783.9997972,52,-936,445,-11015.0005938,14006.0018441,-22640.0014897,-468,-835,210,-12782.0003892,-16229.0003183,25111.0002801
1481655242965,0,0,515,-866,148,-21988.000447,-1607.00017275,-10776.0013725,64,-931,439,-11015.9999873,14004.9991739,-22641.0008832,-468,-835,210,-12778.998932,-16230.9991053,25111.9996736
1481655242975,0,0,515,-858,148,-21990.0025107,-1615.99995697,-10769.0023413,64,-931,445,-11018.002051,13998.9995362,-22640.0014897,-476,-835,210,-12779.9983255,-16230.9991053,25111.9996736
1481655242985,0,0,523,-851,140,-21990.0025107,-1615.99995697,-10772.9999153,70,-936,439,-11025.0010822,13992.9998985,-22636.0039157,-468,-835,218,-12773.9986878,-16231.9984988,25116.0005243
1481655242995,0,0,507,-851,140,-21991.0019042,-1619.00010349,-10767.9996711,58,-936,439,-11026.0004757,13992.000505,-22635.0012455,-468,-835,210,-12765.0008696,-16236.998743,25118.9987048
1481655243005,0,0,515,-858,148,-21988.000447,-1622.99997118,-10767.0002776,58,-942,439,-11026.9998692,13992.9998985,-22631.0003948,-468,-835,218,-12755.0003812,-16243.0016574,25122.000162
1481655243015,0,0,523,-858,148,-21988.0037237,-1625.00006886,-10765.0014906,58,-948,439,-11031.0007199,13997.0007492,-22628.0022143,-468,-835,210,-12750.9995305,-16245.9998379,25124.0022257
1481655243025,0,0,515,-866,132,-21991.0019042,-1627.00016654,-10761.0006399,58,-942,427,-11027.9992627,14004.9991739,-22626.0001506,-468,-835,210,-12750.9995305,-16247.9986249,25122.9995555
1481655243035,0,0,507,-866,140,-21992.0012977,-1625.00006886,-10761.0006399,52,-942,439,-11025.0010822,14008.0006311,-22625.0007571,-476,-835,210,-12755.0003812,-16245.9998379,25122.000162
1481655243045,0,0,515,-851,156,-21988.9998405,-1631.00003423,-10756.0003957,64,-948,445,-11022.9990185,14006.0018441,-22626.9995441,-476,-843,210,-12759.0012319,-16245.0004444,25121.0007685
1481655243055,0,0,530,-851,140,-21988.9998405,-1642.99996497,-10746.9993008,58,-936,439,-11020.000838,14006.0018441,-22630.0010013,-468,-835,226,-12755.9997747,-16244.0010509,25122.9995555
1481655243065,0,0,515,-858,148,-21989.999234,-1634.00018075,-10755.0010022,58,-936,433,-11018.9981678,14008.0006311,-22631.0003948,-468,-835,218,-12749.0007435,-16245.9998379,25127.0004062
1481655243075,0,0,507,-851,156,-21989.999234,-1612.99981045,-10776.0013725,58,-936,445,-11018.9981678,14008.0006311,-22631.9997883,-468,-843,210,-12744.0004993,-16251.0000821,25127.0004062
1481655243085,0,0,523,-851,140,-21993.0006912,-1605.00007507,-10785.9985842,64,-925,445,-11021.0002315,14003.9997804,-22632.9991818,-468,-835,218,-12744.9998928,-16250.0006886,25127.0004062
1481655243096,0,0,515,-858,140,-21994.9994782,-1601.99992855,-10789.0000414,58,-942,450,-11018.9981678,13999.9989297,-22632.9991818,-468,-843,210,-12756.9991682,-16240.9995937,25122.9995555
1481655243106,0,0,515,-858,140,-21994.9994782,-1598.00006086,-10790.9988284,58,-942,445,-11020.000838,13995.998079,-22630.0010013,-468,-835,210,-12761.9994124,-16234.999956,25122.9995555
1481655243116,0,0,515,-858,140,-21995.0027549,-1600.00015854,-10789.0000414,52,-936,445,-11017.9987743,13993.999292,-22630.0010013,-468,-843,218,-12765.0008696,-16231.9984988,25122.9995555
1481655243126,0,0,515,-866,148,-21993.0006912,-1601.99992855,-10784.9991907,64,-931,450,-11018.9981678,13991.0011115,-22631.9997883,-468,-835,218,-12766.0002631,-16230.9991053,25122.9995555
1481655243136,0,0,523,-858,140,-21993.0006912,-1614.99990813,-10768.9990646,64,-931,450,-11014.0012003,13990.001718,-22636.0039157,-460,-835,210,-12771.0005073,-16230.9991053,25118.9987048
1481655243146,0,0,515,-858,148,-21992.0012977,-1620.00015233,-10764.0020971,52,-936,450,-11008.0015626,13991.0011115,-22640.0014897,-476,-843,210,-12775.001358,-16229.0003183,25117.9993113
1481655243156,0,0,523,-858,132,-21993.0006912,-1626.0001177,-10756.9997892,52,-936,445,-11005.0001054,13992.000505,-22642.0002767,-476,-843,210,-12775.001358,-16229.9997118,25116.9999178
1481655243166,0,0,523,-858,140,-21993.0006912,-1625.00006886,-10761.0006399,58,-942,445,-11004.0007119,13992.000505,-22642.9996702,-468,-835,210,-12771.0005073,-16234.0005625,25116.9999178
1481655243176,0,0,515,-858,140,-21992.0012977,-1627.00016654,-10756.9997892,58,-936,439,-11003.0013184,13992.9998985,-22642.9996702,-484,-851,187,-12771.0005073,-16239.0008067,25114.9978541
1481655243186,0,0,523,-858,140,-21992.0012977,-1633.00013191,-10751.0001515,58,-936,445,-11004.0007119,13991.0011115,-22642.0002767,-468,-843,210,-12765.0008696,-16244.0010509,25116.0005243
1481655243196,0,0,515,-866,140,-21992.0012977,-1628.99993655,-10751.0001515,52,-942,450,-11003.0013184,13992.9998985,-22641.0008832,-468,-843,203,-12761.9994124,-16247.9986249,25116.0005243
1481655243206,0,0,515,-858,140,-21993.0006912,-1621.99992234,-10756.9997892,58,-936,445,-11000.9992547,13995.998079,-22641.0008832,-468,-843,218,-12753.0015942,-16250.0006886,25121.0007685
1481655243216,0,0,515,-858,140,-21992.0012977,-1619.00010349,-10758.9985762,58,-936,456,-10998.0010742,13995.998079,-22642.9996702,-460,-843,210,-12750.9995305,-16252.9988691,25120.001375
1481655243226,0,0,515,-858,140,-21991.0019042,-1608.00022159,-10769.0023413,52,-936,445,-10997.0016807,13995.998079,-22641.0008832,-468,-835,195,-12750.000137,-16256.0003263,25117.9993113
1481655243236,0,0,515,-858,140,-21991.0019042,-1599.0001097,-10777.000766,58,-936,439,-10995.0028937,13998.9995362,-22642.0035534,-468,-843,203,-12751.998924,-16256.9997198,25116.0005243
1481655243246,0,0,523,-858,148,-21988.0037237,-1592.00009549,-10787.0012544,58,-942,439,-10995.0028937,14002.0009934,-22640.0014897,-468,-835,203,-12751.998924,-16258.9985068,25114.9978541
1481655243257,0,0,499,-851,148,-21985.0022665,-1592.99981666,-10785.9985842,58,-936,445,-10994.999617,14001.0015999,-22640.0014897,-468,-835,203,-12750.9995305,-16258.9985068,25116.9999178
1481655243267,0,0,523,-851,140,-21985.0022665,-1601.99992855,-10778.999553,52,-942,439,-10990.9987663,14007.0012376,-22641.0008832,-468,-835,218,-12750.9995305,-16257.9991133,25116.9999178
1481655243277,0,0,515,-858,140,-21987.0010535,-1609.9999916,-10773.9993088,58,-948,445,-10988.0005858,14010.9988116,-22641.0008832,-460,-835,210,-12751.998924,-16254.0015393,25116.9999178
1481655243287,0,0,507,-858,140,-21988.9998405,-1606.00012391,-10777.000766,58,-936,445,-10990.9987663,14008.0006311,-22637.0000325,-468,-827,203,-12759.0012319,-16250.0006886,25114.9978541
1481655243297,0,0,507,-858,140,-21988.9998405,-1595.99996318,-10783.0004037,64,-936,439,-10994.0002235,14007.0012376,-22632.9991818,-476,-835,195,-12770.0011138,-16247.9986249,25110.0008866
1481655243307,0,0,515,-858,148,-21986.00166,-1600.00015854,-10778.0001595,52,-936,439,-10995.0028937,14007.0012376,-22628.0022143,-460,-827,203,-12771.9999008,-16246.9992314,25108.9982164
1481655243317,0,0,515,-858,140,-21983.9995963,-1608.99994276,-10767.9996711,58,-936,439,-10994.999617,14006.0018441,-22628.0022143,-468,-843,203,-12772.9992943,-16245.9998379,25108.9982164
1481655243327,0,0,507,-866,132,-21986.00166,-1612.00008928,-10761.0006399,52,-931,439,-10989.9993728,14010.9988116,-22631.0003948,-468,-843,203,-12776.0007515,-16245.9998379,25106.0000359
1481655243337,0,0,523,-858,140,-21988.000447,-1612.99981045,-10760.0012464,52,-936,445,-10987.0011923,14014.0002688,-22633.0024585,-468,-835,210,-12771.9999008,-16247.9986249,25107.9988229
1481655243347,0,0,499,-858,140,-21988.000447,-1620.00015233,-10749.0013645,52,-936,445,-10985.9985221,14015.9990558,-22635.0012455,-468,-843,203,-12770.0011138,-16251.9994756,25106.9994294
1481655243357,0,0,523,-858,148,-21986.00166,-1632.00008307,-10736.9988124,64,-942,445,-10989.9993728,14014.0002688,-22636.0039157,-468,-843,210,-12765.0008696,-16255.0009328,25107.9988229
1481655243367,0,0,515,-858,156,-21983.0002028,-1636.9999996,-10731.9985682,58,-936,439,-10994.0002235,14013.0008753,-22634.001852,-468,-835,203,-12759.0012319,-16260.001177,25110.0008866
1481655243377,0,0,515,-858,140,-21984.9989898,-1633.99985308,-10735.0000254,52,-936,439,-10997.0016807,14014.0002688,-22630.0010013,-460,-835,203,-12746.9986798,-16266.0008147,25114.9978541
1481655243387,0,0,515,-858,148,-21983.0002028,-1620.00015233,-10749.0013645,52,-936,433,-11000.9992547,14013.0008753,-22625.0007571,-476,-843,203,-12746.9986798,-16267.9996017,25113.9984606
1481655243397,0,0,515,-851,148,-21983.0002028,-1620.00015233,-10749.0013645,64,-942,433,-11007.0021691,14011.0020883,-22622.0025766,-460,-827,203,-12750.000137,-16266.0008147,25112.9990671
1481655243407,0,0,515,-858,156,-21978.9993521,-1619.00010349,-10749.0013645,64,-931,439,-11010.0003496,14011.0020883,-22622.0025766,-468,-835,203,-12753.0015942,-16263.998751,25112.9990671
1481655243417,0,0,523,-866,148,-21980.0020223,-1615.99995697,-10751.999545,58,-942,439,-11006.9988924,14014.9996623,-22620.9999064,-468,-835,210,-12747.9980733,-16266.0008147,25114.9978541
1481655243427,0,0,515,-858,148,-21978.9960754,-1617.99972698,-10752.9989385,58,-936,445,-11005.0001054,14018.0011195,-22621.9992999,-460,-827,210,-12741.9984356,-16268.9989952,25117.9993113
1481655243437,0,0,507,-858,148,-21977.9999586,-1624.00002002,-10745.9999073,58,-942,445,-11004.0007119,14020.9993,-22624.0013636,-468,-843,203,-12746.9986798,-16266.0008147,25114.9978541
1481655243447,0,0,515,-866,156,-21974.9985014,-1628.99993655,-10743.0017268,52,-942,439,-11001.9986482,14026.9989377,-22624.0013636,-476,-835,195,-12755.9997747,-16261.999964,25112.9990671
1481655243457,0,0,515,-851,132,-21977.0005651,-1638.00004844,-10735.9994189,58,-942,445,-11000.9992547,14027.9983312,-22625.0007571,-460,-835,203,-12764.0014761,-16256.9997198,25111.0002801
1481655243467,0,0,523,-851,140,-21977.0005651,-1632.00008307,-10743.0017268,58,-948,439,-10999.9998612,14031.9991819,-22624.0013636,-476,-835,210,-12768.9984436,-16252.9988691,25110.0008866
1481655243477,0,0,515,-858,140,-21975.9978949,-1628.99960888,-10746.9993008,58,-942,439,-10999.9998612,14032.0024586,-22623.0019701,-476,-835,210,-12771.0005073,-16249.0012951,25111.0002801
1481655243487,0,0,507,-858,140,-21977.0005651,-1625.00006886,-10746.9993008,58,-942,439,-10999.9998612,14036.0000326,-22621.9992999,-460,-843,210,-12775.001358,-16244.0010509,25110.0008866
1481655243497,0,0,515,-866,148,-21977.9966819,-1611.99976161,-10758.9985762,46,-936,427,-10999.9998612,14040.0008833,-22620.9999064,-468,-835,210,-12777.9995385,-16240.9995937,25110.0008866
1481655243507,0,0,515,-858,148,-21977.0005651,-1597.00001202,-10773.9993088,52,-936,445,-10999.0004677,14041.0002768,-22620.0005129,-476,-835,203,-12781.0009957,-16237.9981365,25110.0008866
1481655243517,0,0,507,-866,148,-21977.9999586,-1585.00008128,-10783.0004037,64,-936,445,-10998.0010742,14040.0008833,-22621.9992999,-460,-843,203,-12782.9997827,-16235.9993495,25107.9988229
1481655243527,0,0,523,-858,140,-21977.9999586,-1589.99999781,-10778.999553,64,-942,445,-11000.9992547,14036.9994261,-22620.9999064,-468,-843,203,-12785.0018464,-16234.999956,25106.9994294
1481655243537,0,0,507,-858,156,-21975.0017781,-1590.00032548,-10774.0025855,52,-942,433,-11000.9992547,14041.0002768,-22617.9984492,-468,-843,203,-12787.0006334,-16233.001169,25106.9994294
1481655243547,0,0,523,-858,132,-21973.9991079,-1601.99992855,-10767.0002776,52,-936,439,-11000.9992547,14041.9996703,-22616.9990557,-460,-835,210,-12782.0003892,-16233.001169,25110.0008866
1481655243557,0,0,523,-858,140,-21974.9985014,-1592.00009549,-10778.999553,58,-942,445,-11003.0013184,14040.0008833,-22615.0002687,-468,-835,210,-12777.000145,-16234.0005625,25112.9990671
1481655243567,0,0,507,-858,140,-21973.9991079,-1591.00004665,-10778.999553,64,-942,445,-11008.0015626,14035.0006391,-22613.0014817,-468,-843,210,-12775.001358,-16234.999956,25113.9984606
1481655243577,0,0,515,-866,140,-21973.9991079,-1592.99981666,-10772.9999153,58,-942,439,-11011.9991366,14035.0006391,-22607.9979608,-468,-843,210,-12773.9986878,-16234.999956,25114.9978541
1481655243587,0,0,515,-858,140,-21972.9997144,-1592.99981666,-10773.9993088,58,-948,439,-11018.002051,14034.0012456,-22604.0003868,-468,-843,218,-12775.001358,-16234.0005625,25113.9984606
1481655243597,0,0,515,-858,140,-21974.9985014,-1587.99990013,-10776.0013725,58,-936,439,-11017.9987743,14031.9991819,-22601.9983231,-476,-835,203,-12783.9991762,-16233.001169,25110.0008866
1481655243607,0,0,515,-858,148,-21975.0017781,-1558.00007328,-10806.0028377,64,-942,439,-11018.9981678,14024.0007572,-22601.9983231,-468,-843,210,-12789.9988139,-16229.0003183,25107.9988229
1481655244617,0,0,523,-858,148,-21973.9991079,-1567.99990634,-10800.9993168,58,-936,439,-11015.9999873,14025.0001507,-22606.0024505,-460,-835,203,-12788.9994204,-16225.9988611,25110.0008866
1481655244627,0,0,515,-866,140,-21975.0017781,-1579.00011591,-10788.0006479,58,-936,433,-11014.0012003,14030.0003949,-22609.000631,-468,-835,203,-12793.9996646,-16223.0006806,25107.9988229
1481655244637,0,0,515,-858,156,-21972.0003209,-1582.00026243,-10787.0012544,58,-936,439,-11010.9997431,14032.0024586,-22613.0014817,-468,-835,203,-12804.000153,-16216.0016494,25105.0006424
1481655244647,0,0,530,-851,156,-21969.9982572,-1570.00000402,-10804.000774,58,-936,445,-11010.0003496,14030.9997884,-22615.0002687,-468,-843,210,-12814.0006414,-16206.001161,25103.9979722
1481655244657,0,0,507,-858,148,-21970.0015339,-1566.00013633,-10806.0028377,58,-936,445,-11005.9994989,14030.9997884,-22618.9978427,-476,-835,210,-12825.0005233,-16197.9994596,25100.9997917
1481655244667,0,0,507,-858,148,-21970.0015339,-1570.00033169,-10799.9999233,58,-936,439,-11010.0003496,14030.0003949,-22615.0002687,-468,-835,195,-12833.9983415,-16192.9992154,25096.998941
1481655244677,0,0,515,-858,140,-21969.9982572,-1570.00000402,-10799.0005298,52,-942,445,-11010.9997431,14029.0010014,-22614.0008752,-468,-835,210,-12835.0010117,-16191.9998219,25097.9983345
1481655244687,0,0,515,-858,140,-21972.0003209,-1560.99989213,-10808.0016247,52,-936,427,-11010.9997431,14033.0018521,-22612.0020882,-468,-843,210,-12833.9983415,-16191.0004284,25099.0010047
1481655244697,0,0,507,-866,140,-21974.9985014,-1565.00008749,-10798.0011363,52,-942,433,-11009.0009561,14035.0006391,-22614.0008752,-468,-843,203,-12833.9983415,-16192.9992154,25096.998941
1481655244707,0,0,515,-858,140,-21975.0017781,-1582.00026243,-10780.0022232,58,-936,445,-11010.9997431,14034.0012456,-22612.998205,-476,-843,210,-12830.0007675,-16193.9986089,25099.0010047
1481655244717,0,0,507,-866,148,-21974.0023846,-1588.99994897,-10769.0023413,58,-936,439,-11009.0009561,14035.0006391,-22616.9990557,-468,-843,210,-12825.9999168,-16196.0006726,25100.0003982
1481655244727,0,0,507,-866,140,-21973.9991079,-1591.00004665,-10764.9982139,64,-942,433,-11005.9994989,14039.0014898,-22621.9992999,-468,-835,210,-12820.9996726,-16198.9988531,25100.9997917
1481655244738,0,0,515,-858,148,-21972.0003209,-1588.99994897,-10766.0008841,58,-948,439,-11009.0009561,14037.9988196,-22620.0005129,-468,-843,210,-12815.9994284,-16202.0003103,25102.9985787
1481655244748,0,0,523,-858,148,-21971.0009274,-1588.99994897,-10772.0005218,52,-948,439,-11008.0015626,14041.0002768,-22618.9978427,-460,-843,210,-12808.0010037,-16206.001161,25106.0000359
1481655244758,0,0,507,-866,140,-21972.9997144,-1580.00016475,-10778.999553,52,-936,439,-11008.0015626,14039.0014898,-22615.9996622,-476,-835,210,-12799.9993023,-16210.0020117,25108.9982164
1481655244769,0,0,515,-866,140,-21974.9985014,-1574.99992055,-10783.0004037,52,-942,433,-11009.0009561,14039.0014898,-22615.0002687,-468,-835,210,-12797.0011218,-16208.9993415,25111.9996736
1481655244779,0,0,515,-858,156,-21972.9997144,-1562.00026864,-10797.0017428,58,-948,445,-11008.0015626,14037.9988196,-22614.0008752,-468,-843,218,-12796.0017283,-16207.0005545,25112.9990671
1481655244789,0,0,523,-866,148,-21972.9997144,-1559.99984329,-10800.9993168,58,-936,439,-11009.0009561,14038.0020963,-22612.0020882,-460,-843,203,-12796.0017283,-16206.001161,25113.9984606
1481655244799,0,0,507,-858,140,-21973.9991079,-1564.00003865,-10793.0008921,58,-942,439,-11008.0015626,14038.0020963,-22612.0020882,-468,-835,210,-12794.9990581,-16204.9984908,25114.9978541
1481655244809,0,0,515,-866,148,-21973.9991079,-1570.00000402,-10789.0000414,64,-936,445,-11009.0009561,14034.0012456,-22610.999418,-468,-835,203,-12798.9999088,-16201.0009168,25113.9984606
1481655244819,0,0,515,-858,148,-21972.9997144,-1568.99995518,-10790.9988284,58,-936,445,-11008.0015626,14030.9997884,-22611.9988115,-468,-843,218,-12796.0017283,-16193.9986089,25118.9987048
1481655244829,0,0,515,-858,132,-21974.9985014,-1574.99992055,-10783.9997972,58,-936,433,-11001.9986482,14035.0006391,-22615.9996622,-468,-843,203,-12802.001366,-16187.9989712,25118.9987048
1481655244839,0,0,507,-851,148,-21972.9997144,-1580.00016475,-10780.0022232,52,-942,439,-11002.0019249,14036.0000326,-22615.9996622,-468,-835,210,-12810.9991842,-16179.001153,25117.9993113
1481655244849,0,0,515,-858,140,-21972.0003209,-1584.00003244,-10777.000766,58,-936,439,-11004.0007119,14036.0000326,-22615.9996622,-460,-835,210,-12816.9988219,-16169.0006646,25117.9993113
1481655244859,0,0,515,-858,148,-21974.9985014,-1581.99993476,-10778.999553,58,-942,445,-11005.9994989,14034.0012456,-22612.998205,-468,-835,203,-12821.9990661,-16164.0004204,25116.9999178
1481655244869,0,0,507,-858,140,-21974.9985014,-1572.99982287,-10784.9991907,64,-936,445,-11010.9997431,14030.9997884,-22610.0000245,-468,-835,218,-12824.0011298,-16159.0001762,25117.9993113
1481655244879,0,0,515,-858,132,-21975.9978949,-1580.99988592,-10778.0001595,58,-936,439,-11012.9985301,14029.0010014,-22609.000631,-468,-843,210,-12823.0017363,-16155.998719,25120.001375
1481655244889,0,0,515,-866,148,-21974.9985014,-1586.00013012,-10770.0017348,58,-936,439,-11012.9985301,14028.9977247,-22607.9979608,-460,-843,210,-12815.0000349,-16161.9983567,25122.000162
1481655244899,0,0,507,-858,148,-21973.9991079,-1591.00004665,-10763.9988204,64,-936,445,-11016.9993808,14025.0001507,-22607.9979608,-460,-835,203,-12814.0006414,-16161.9983567,25122.000162
1481655244909,0,0,507,-858,148,-21972.9997144,-1587.99990013,-10766.0008841,64,-936,445,-11018.9981678,14021.9986935,-22609.000631,-468,-843,210,-12812.0018544,-16161.0022399,25123.0028322
1481655244919,0,0,507,-851,148,-21972.0003209,-1586.00013012,-10766.0008841,52,-936,445,-11015.9999873,14020.9993,-22610.999418,-476,-835,203,-12809.9997907,-16165.9992074,25122.9995555
1481655244929,0,0,515,-858,132,-21972.0003209,-1592.99981666,-10757.9991827,64,-936,439,-11018.9981678,14019.9999065,-22610.999418,-468,-835,203,-12804.9995465,-16170.0000581,25125.0016192
