epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1.48163E+12,0,0,882,-460,156,-20700.99788,-6759.999212,-16948.99944,-140,-931,421,-9099.998813,15484.99937,-21356.00038,-796,-515,218,14387.99953,14483.00089,-25029.00086
1.48163E+12,0,0,882,-460,156,-20700.99788,-6759.999212,-16949.99883,-146,-931,415,-9099.998813,15489.00022,-21354.00159,-796,-515,226,14387.99953,14479.99944,-25030.99965
1.48163E+12,0,0,882,-468,156,-20715.0025,-6716.999078,-16987.00261,-134,-925,439,-9100.998206,15487.00143,-21354.00159,-796,-507,210,14392.00038,14475.99859,-25031.99904
1.48163E+12,0,0,890,-460,163,-20728.00117,-6677.999794,-17023.99983,-128,-919,433,-9102.000877,15483.00058,-21353.0022,-796,-515,210,14401.00148,14469.99895,-25032.99844
1.48163E+12,0,0,882,-468,148,-20725.9991,-6688.999676,-17012.00055,-140,-925,433,-9098.999419,15483.99998,-21358.00244,-796,-515,210,14398.00002,14473.9998,-25030.99965
1.48163E+12,0,0,882,-452,140,-20724.00032,-6702.001622,-17002.99946,-134,-925,439,-9093.999175,15481.0018,-21362.00002,-796,-515,218,14404.99905,14467.00077,-25032.99844
1.48163E+12,0,0,882,-460,156,-20729.00056,-6690.998463,-17013.99934,-140,-925,439,-9089.998324,15479.99913,-21365.00148,-788,-507,210,14396.00123,14474.99919,-25030.00026
1.48163E+12,0,0,890,-468,156,-20729.99995,-6694.999314,-17010.00176,-134,-925,433,-9087.999537,15477.00095,-21365.00148,-796,-507,210,14390.00159,14480.99883,-25026.9988
1.48163E+12,0,0,882,-460,156,-20728.00117,-6702.001622,-17006.00091,-140,-925,433,-9088.998931,15474.99888,-21362.99941,-796,-499,203,14387.00014,14488.00114,-25020.99916
1.48163E+12,0,0,882,-460,156,-20729.99995,-6700.998952,-17007.9997,-140,-925,433,-9091.000995,15469.99864,-21362.00002,-788,-507,218,14373.99819,14496.99896,-25019.00037
1.48163E+12,0,0,882,-460,163,-20730.99935,-6695.998707,-17011.00116,-140,-931,433,-9092.000388,15466.00106,-21362.00002,-796,-515,210,14360.00013,14510.0009,-25014.00013
1.48163E+12,0,0,890,-468,156,-20731.99874,-6697.001378,-17010.00176,-140,-931,433,-9092.000388,15464.99839,-21361.00063,-796,-507,203,14360.00013,14515.00115,-25008.99989
1.48163E+12,0,0,890,-460,156,-20728.00117,-6708.001259,-17002.00006,-134,-919,439,-9089.998324,15459.99815,-21362.99941,-796,-507,210,14353.0011,14525.00163,-25003.99964
1.48163E+12,0,0,890,-460,156,-20729.99995,-6705.999196,-17005.00152,-140,-925,433,-9087.000144,15460.00143,-21363.99881,-788,-515,210,14355.99928,14522.99957,-25003.99964
1.48163E+12,0,0,882,-468,148,-20729.00056,-6713.001504,-16999.00188,-140,-925,433,-9076.999656,15463.999,-21372.9999,-788,-507,218,14357.00195,14522.00018,-25003.99964
1.48163E+12,0,0,882,-460,171,-20726.9985,-6713.99762,-17000.99739,-140,-925,433,-9070.000624,15466.00106,-21379.99893,-796,-507,218,14357.00195,14522.00018,-25002.00085
1.48163E+12,0,0,882,-460,163,-20726.00238,-6719.001141,-16997.00309,-140,-925,433,-9065.999774,15467.99985,-21383.00039,-788,-515,203,14360.99952,14522.00018,-25002.00085
1.48163E+12,0,0,882,-460,163,-20724.00032,-6725.000779,-16991.99957,-140,-925,439,-9061.998923,15466.00106,-21383.99978,-796,-499,210,14365.00037,14516.99993,-25003.00025
1.48163E+12,0,0,882,-468,163,-20724.99971,-6720.999928,-16994.00164,-140,-925,439,-9054.000498,15467.99985,-21390.99881,-788,-515,218,14369.00122,14511.99969,-25004.99904
1.48163E+12,0,0,882,-460,163,-20726.00238,-6710.000046,-17004.00213,-140,-931,439,-9054.000498,15466.00106,-21389.99942,-796,-507,218,14381.0005,14497.99835,-25009.99928
1.48163E+12,0,0,882,-452,171,-20726.9985,-6705.999196,-17009.99849,-128,-925,433,-9056.998679,15460.00143,-21389.00003,-796,-515,203,14398.00002,14488.00114,-25012.00134
1.48163E+12,0,0,874,-468,163,-20728.00117,-6701.002228,-17012.00383,-146,-925,421,-9054.999892,15461.00082,-21389.00003,-788,-507,218,14399.99881,14487.00174,-25012.00134
1.48163E+12,0,0,874,-460,156,-20725.9991,-6709.000653,-17005.00152,-146,-925,433,-9054.999892,15461.00082,-21385.00245,-796,-507,210,14403.00026,14489.00053,-25009.99928
1.48163E+12,0,0,882,-460,163,-20724.00032,-6720.000535,-16993.00224,-134,-919,427,-9056.002562,15457.99936,-21384.00306,-796,-507,218,14403.00026,14489.99992,-25008.00049
1.48163E+12,0,0,882,-460,148,-20724.00032,-6724.001386,-16989.99751,-134,-931,433,-9054.999892,15456.99997,-21384.99918,-796,-507,210,14408.00051,14485.99907,-25008.99989
1.48163E+12,0,0,882,-468,156,-20727.00177,-6715.999684,-16991.99957,-140,-925,433,-9049.000254,15458.99876,-21387.00124,-796,-515,218,14405.99844,14489.00053,-25008.00049
1.48163E+12,0,0,890,-460,156,-20727.00177,-6724.001386,-16985.99994,-140,-925,433,-9045.00268,15457.99936,-21390.0027,-804,-515,218,14399.99881,14493.00138,-25006.00171
1.48163E+12,0,0,882,-468,156,-20726.00238,-6724.001386,-16985.99994,-140,-931,433,-9041.001829,15456.99997,-21392.00148,-796,-507,218,14391.00099,14500.00041,-25003.99964
1.48163E+12,0,0,882,-468,163,-20727.00177,-6719.001141,-16989.99751,-146,-931,433,-9037.000979,15456.00057,-21393.00088,-796,-507,210,14387.00014,14505.00066,-25001.00146
1.48163E+12,0,0,882,-468,163,-20728.00117,-6711.998833,-16996.99982,-140,-925,427,-9037.000979,15455.00118,-21390.99881,-788,-523,210,14392.00038,14502.99859,-25001.00146
1.48163E+12,0,0,882,-460,163,-20730.99935,-6709.000653,-17000.00127,-140,-925,427,-9038.000372,15452.99912,-21389.00003,-788,-507,210,14398.00002,14499.00102,-25003.00025
1.48163E+12,0,0,890,-460,156,-20730.99935,-6711.998833,-16997.99921,-146,-931,439,-9029.998671,15455.00118,-21396.99845,-796,-515,210,14409.99929,14485.99907,-25008.00049
1.48163E+12,0,0,890,-460,156,-20729.99995,-6719.001141,-16991.00018,-146,-925,427,-9027.00049,15456.00057,-21399.00052,-788,-523,210,14414.99954,14484.00029,-25008.00049
1.48163E+12,0,0,882,-460,163,-20728.00117,-6727.99896,-16985.00054,-140,-925,427,-9026.001097,15455.00118,-21399.00052,-796,-515,210,14422.00185,14478.00065,-25009.99928
1.48163E+12,0,0,890,-468,156,-20728.00117,-6724.001386,-16987.00261,-140,-925,433,-9022.99964,15453.00239,-21401.00258,-796,-507,210,14430.00027,14469.99895,-25013.00074
1.48163E+12,0,0,890,-460,163,-20723.99704,-6727.99896,-16987.99872,-140,-931,433,-9020.001459,15450.00094,-21405.00015,-804,-523,210,14445.001,14458.99907,-25015.99892
1.48163E+12,0,0,882,-460,163,-20721.00213,-6731.000417,-16988.002,-140,-925,439,-9018.002672,15446.00009,-21405.99955,-796,-507,210,14453.99882,14452.99943,-25015.99892
1.48163E+12,0,0,890,-460,156,-20723.00092,-6732.999204,-16983.99787,-128,-919,433,-9020.001459,15443.00191,-21405.99955,-780,-507,210,14457.99967,14450.00125,-25017.00159
1.48163E+12,0,0,890,-452,156,-20728.00117,-6716.999078,-17001.00067,-146,-919,427,-9021.000853,15441.99924,-21405.00015,-804,-507,203,14447.99918,14463.99931,-25011.00195
1.48163E+12,0,0,882,-460,156,-20728.00117,-6712.00211,-17006.00091,-146,-919,439,-9018.998789,15440.00045,-21405.99955,-796,-507,195,14455.00149,14463.99931,-25008.00049
1.48163E+12,0,0,882,-460,156,-20728.00117,-6714.000897,-17005.00152,-140,-919,439,-9017.999395,15439.00106,-21405.99955,-796,-523,210,14441.00015,14473.9998,-25007.0011
1.48163E+12,0,0,874,-460,148,-20729.99995,-6715.000291,-17002.00006,-146,-919,433,-9017.000002,15436.99899,-21405.00015,-804,-515,203,14442.99894,14478.00065,-25003.00025
1.48163E+12,0,0,882,-460,156,-20727.00177,-6716.999078,-17002.00006,-140,-925,439,-9014.997938,15435.99632,-21406.99566,-788,-515,210,14437.9987,14487.00174,-24998
1.48163E+12,0,0,874,-468,156,-20724.99971,-6719.001141,-16999.00188,-140,-925,433,-9015.001215,15435.0002,-21406.99894,-796,-507,218,14414.99954,14508.99823,-24989.9983
1.48163E+12,0,0,890,-460,163,-20724.00032,-6726.000173,-16993.00224,-140,-925,439,-9015.001215,15434.00081,-21404.00076,-796,-507,210,14401.00148,14522.00018,-24984.99806
1.48163E+12,0,0,882,-460,156,-20724.00032,-6731.99981,-16988.99812,-146,-925,439,-9015.001215,15432.99814,-21404.00076,-804,-507,210,14393.99917,14532.00067,-24978.99842
1.48163E+12,0,0,882,-468,156,-20727.00177,-6724.001386,-16993.00224,-140,-925,439,-9020.001459,15430.99935,-21400.9993,-788,-515,218,14394.99856,14531.00127,-24979.99781
1.48163E+12,0,0,874,-452,156,-20729.00056,-6717.998471,-17000.00127,-140,-931,433,-9027.00049,15429.99996,-21395.99906,-796,-515,210,14398.00002,14528.99921,-24981.00048
1.48163E+12,0,0,882,-460,156,-20729.99995,-6717.998471,-17002.00006,-140,-936,433,-9031.001341,15431.99875,-21394.99966,-796,-507,218,14390.00159,14537.00091,-24976.99963
1.48163E+12,0,0,882,-468,156,-20728.00117,-6723.001992,-16995.00431,-134,-931,433,-9033.999521,15430.99935,-21393.99699,-788,-515,218,14390.00159,14538.9997,-24976.99963
1.48163E+12,0,0,890,-460,148,-20728.00117,-6731.000417,-16988.99812,-134,-925,433,-9038.999766,15429.99996,-21390.99881,-796,-507,218,14381.99989,14543.00055,-24976.00024
1.48163E+12,0,0,882,-468,156,-20729.99995,-6725.000779,-16991.00018,-140,-931,427,-9041.001829,15431.99875,-21389.00003,-788,-515,210,14387.00014,14538.0003,-24977.99903
1.48163E+12,0,0,882,-460,156,-20729.00056,-6735.001267,-16982.00236,-146,-925,427,-9035.998308,15435.9996,-21393.00088,-804,-515,210,14401.00148,14527.99981,-24981.00048
1.48163E+12,0,0,882,-468,163,-20724.99971,-6743.999086,-16972.99799,-140,-925,439,-9027.999884,15437.99838,-21400.9993,-796,-507,210,14407.00111,14525.00163,-24981.99988
1.48163E+12,0,0,882,-468,156,-20720.99886,-6753.999574,-16963.00078,-134,-931,433,-9027.00049,15439.00106,-21404.00076,-796,-515,203,14408.9999,14523.99896,-24981.99988
1.48163E+12,0,0,882,-460,156,-20719.00007,-6760.998605,-16958.99993,-134,-925,427,-9021.000853,15444.0013,-21410.99979,-788,-515,210,14408.00051,14527.00042,-24979.99781
1.48163E+12,0,0,882,-468,163,-20720.00274,-6758.999818,-16960.0026,-140,-925,433,-9021.000853,15443.00191,-21412.00246,-796,-515,218,14406.00172,14527.00042,-24981.00048
1.48163E+12,0,0,890,-460,163,-20719.99946,-6754.998968,-16964.99957,-140,-925,439,-9018.002672,15443.00191,-21414.00125,-796,-507,210,14405.99844,14527.99981,-24978.99842
1.48163E+12,0,0,890,-460,163,-20719.00007,-6754.998968,-16966.99835,-140,-925,427,-9017.000002,15443.00191,-21415.00064,-796,-507,210,14403.00026,14529.9986,-24977.99903
1.48163E+12,0,0,882,-460,163,-20719.00007,-6747.000543,-16974.00066,-146,-931,427,-9016.000608,15444.0013,-21414.00125,-796,-499,203,14402.00087,14535.99824,-24972.99878
1.48163E+12,0,0,890,-460,156,-20721.00213,-6746.001149,-16975.00005,-146,-931,433,-9017.999395,15443.00191,-21410.0004,-796,-515,203,14402.00087,14538.0003,-24971
1.48163E+12,0,0,882,-460,156,-20722.00153,-6745.001756,-16974.00066,-140,-925,421,-9017.000002,15445.00069,-21412.00246,-796,-507,210,14398.00002,14539.99909,-24970.0006
1.48163E+12,0,0,874,-460,156,-20719.00007,-6754.998968,-16965.99896,-134,-919,433,-9016.000608,15444.0013,-21415.00064,-796,-507,210,14396.00123,14539.99909,-24970.0006
1.48163E+12,0,0,890,-460,156,-20716.00189,-6769.000307,-16954.99908,-140,-925,433,-9012.999151,15445.00069,-21419.00149,-796,-507,210,14398.00002,14538.0003,-24971
1.48163E+12,0,0,882,-460,163,-20718.00068,-6762.001275,-16963.00078,-134,-925,427,-9011.000364,15446.00009,-21422.99907,-796,-515,210,14403.99966,14532.00067,-24973.99818
1.48163E+12,0,0,890,-460,156,-20719.00007,-6759.999212,-16968.00102,-134,-925,433,-9011.999758,15444.0013,-21422.99907,-796,-507,210,14408.00051,14525.00163,-24976.99963
1.48163E+12,0,0,890,-460,156,-20718.00068,-6762.001275,-16966.99835,-134,-925,433,-9016.000608,15440.99984,-21421.00028,-788,-515,203,14417.0016,14517.99933,-24979.99781
1.48163E+12,0,0,897,-460,163,-20716.00189,-6768.000913,-16962.00139,-134,-925,433,-9022.99964,15435.9996,-21414.00125,-796,-515,203,14425.99942,14507.99884,-24983.99866
1.48163E+12,0,0,890,-460,156,-20717.00128,-6765.998849,-16963.00078,-140,-925,433,-9022.99964,15433.99753,-21413.99797,-796,-515,210,14440.00076,14494.00078,-24990.9977
1.48163E+12,0,0,882,-460,156,-20718.00068,-6762.001275,-16966.99835,-146,-925,439,-9017.999395,15435.0002,-21418.0021,-796,-515,203,14452.99943,14483.00089,-24995.00182
1.48163E+12,0,0,882,-460,156,-20718.00395,-6762.001275,-16966.00224,-140,-925,445,-9017.000002,15432.00202,-21417.00271,-796,-507,203,14462.99992,14474.99919,-24998
1.48163E+12,0,0,890,-460,156,-20713.99983,-6769.000307,-16959.99932,-134,-919,433,-9021.000853,15429.99996,-21413.00185,-796,-507,210,14466.00137,14472.00101,-24998.9994
1.48163E+12,0,0,882,-460,156,-20711.99776,-6776.998731,-16950.99823,-140,-931,427,-9021.000853,15432.99814,-21413.00185,-804,-515,210,14473.9998,14463.99931,-25001.00146
1.48163E+12,0,0,882,-460,156,-20711.00165,-6779.000795,-16948.99944,-140,-925,433,-9020.001459,15435.0002,-21415.00064,-796,-515,210,14478.00065,14461.00113,-25002.00085
1.48163E+12,0,0,890,-468,156,-20712.00104,-6773.001157,-16953.99968,-140,-925,433,-9021.000853,15435.0002,-21415.00064,-796,-515,210,14479.00004,14457.00028,-25003.99964
1.48163E+12,0,0,882,-460,156,-20708.00019,-6775.999338,-16953.00029,-140,-925,433,-9022.000246,15436.99899,-21415.00064,-804,-507,210,14473.9998,14462.99992,-25000.00207
1.48163E+12,0,0,890,-460,156,-20706.0014,-6780.000189,-16948.00005,-134,-931,433,-9031.001341,15434.00081,-21410.0004,-796,-507,210,14468.00016,14468.99955,-24996.00122
1.48163E+12,0,0,890,-452,163,-20702.99994,-6780.999582,-16949.99883,-128,-925,427,-9037.000979,15430.99935,-21406.99894,-796,-515,210,14463.99931,14472.00101,-24996.00122
1.48163E+12,0,0,890,-460,156,-20706.0014,-6775.999338,-16953.99968,-134,-925,433,-9042.001223,15428.00117,-21404.00076,-788,-507,210,14462.99992,14473.0004,-24996.00122
1.48163E+12,0,0,882,-460,156,-20706.0014,-6778.001402,-16955.00235,-140,-925,433,-9045.998797,15426.9985,-21399.99991,-796,-515,218,14462.99992,14469.99895,-24998
1.48163E+12,0,0,890,-460,156,-20706.0014,-6780.999582,-16952.0009,-134,-925,421,-9048.000861,15429.00057,-21399.00052,-804,-507,218,14464.9987,14468.00016,-24998.9994
1.48163E+12,0,0,874,-468,156,-20706.0014,-6779.000795,-16949.99883,-140,-925,439,-9047.001467,15426.9985,-21399.99991,-796,-515,210,14468.99955,14467.00077,-24998
1.48163E+12,0,0,882,-468,163,-20709.99898,-6765.998849,-16959.99932,-134,-931,439,-9047.001467,15426.00239,-21401.00258,-796,-499,203,14463.99931,14473.0004,-24994.00243
1.48163E+12,0,0,897,-460,148,-20711.00165,-6769.9997,-16958.00053,-134,-931,439,-9047.001467,15424.99972,-21401.00258,-796,-523,210,14473.9998,14463.99931,-24998
1.48163E+12,0,0,874,-460,148,-20711.00165,-6775.999338,-16951.0015,-140,-931,433,-9048.000861,15424.00032,-21399.00052,-796,-507,210,14483.00089,14455.00149,-25001.00146
1.48163E+12,0,0,882,-460,148,-20711.00165,-6783.001646,-16945.00187,-128,-925,433,-9052.001711,15419.99947,-21397.99785,-788,-507,218,14485.99907,14451.00064,-25003.99964
1.48163E+12,0,0,890,-460,156,-20711.00165,-6785.999826,-16945.00187,-134,-925,433,-9054.000498,15419.00008,-21396.99845,-804,-515,218,14491.99871,14445.001,-25004.99904
1.48163E+12,0,0,890,-460,156,-20713.00043,-6785.000433,-16948.00005,-134,-919,445,-9056.998679,15413.99983,-21395.99906,-788,-523,203,14500.00041,14441.99955,-25006.00171
1.48163E+12,0,0,890,-468,156,-20713.00371,-6780.000189,-16951.0015,-134,-919,439,-9060.000136,15413.00044,-21394.99966,-780,-515,226,14499.00102,14437.9987,-25009.99928
1.48163E+12,0,0,882,-468,156,-20718.00068,-6760.998605,-16966.99835,-134,-925,433,-9064.000987,15408.99959,-21394.00027,-796,-507,210,14488.00114,14452.99943,-25002.00085
1.48163E+12,0,0,882,-460,156,-20716.00189,-6768.000913,-16962.00139,-134,-931,433,-9066.999167,15407.0008,-21393.00088,-788,-507,218,14488.00114,14450.00125,-25004.99904
1.48163E+12,0,0,874,-460,156,-20717.00128,-6767.00152,-16962.00139,-140,-931,433,-9058.001349,15413.99983,-21401.9987,-796,-515,218,14479.00004,14452.99943,-25004.99904
1.48163E+12,0,0,882,-468,156,-20717.00128,-6764.000062,-16964.00017,-140,-925,433,-9054.999892,15413.99983,-21405.99955,-796,-507,234,14472.00101,14453.99882,-25007.0011
1.48163E+12,0,0,882,-468,179,-20714.99922,-6758.000425,-16969.00042,-134,-925,433,-9057.001955,15413.00044,-21407.00222,-796,-515,218,14457.00028,14464.9987,-25004.99904
1.48163E+12,0,0,890,-460,148,-20710.00225,-6781.998976,-16948.99944,-140,-925,433,-9054.000498,15415.99862,-21410.99979,-796,-507,210,14458.99907,14468.99955,-25001.00146
1.48163E+12,0,0,882,-460,163,-20708.00347,-6785.000433,-16945.00187,-134,-925,439,-9054.999892,15415.0025,-21412.00246,-796,-507,226,14449.00185,14473.9998,-25001.00146
1.48163E+12,0,0,882,-460,156,-20709.00286,-6781.998976,-16948.00332,-140,-919,439,-9056.002562,15412.00105,-21410.00367,-796,-507,218,14442.99894,14478.00065,-24998.9994
1.48163E+12,0,0,890,-460,163,-20709.00286,-6772.001764,-16958.00053,-140,-925,433,-9060.000136,15408.99959,-21405.00015,-788,-499,218,14441.00015,14478.00065,-25000.00207
1.48163E+12,0,0,890,-452,156,-20708.99958,-6774.999944,-16957.00114,-146,-925,427,-9060.999529,15412.00105,-21399.99991,-788,-507,210,14443.99833,14478.00065,-24998.9994
1.48163E+12,0,0,874,-460,156,-20709.99898,-6771.998487,-16956.99786,-140,-919,433,-9060.000136,15413.00044,-21399.00052,-796,-515,218,14439.00137,14482.0015,-24998
1.48163E+12,0,0,890,-468,163,-20711.99776,-6765.998849,-16959.99932,-140,-919,433,-9054.999892,15417.00129,-21401.9987,-796,-515,210,14435.99991,14484.00029,-24998
1.48163E+12,0,0,882,-468,156,-20713.00371,-6764.999456,-16960.0026,-140,-931,433,-9055.999285,15418.00068,-21402.99809,-796,-507,218,14435.00051,14484.00029,-24998
1.48163E+12,0,0,890,-460,156,-20710.00225,-6770.999094,-16957.00114,-140,-925,439,-9052.001711,15419.00008,-21405.00015,-804,-507,218,14435.99991,14482.0015,-24998
1.48163E+12,0,0,882,-460,163,-20707.0008,-6774.000551,-16957.00114,-134,-931,439,-9054.000498,15418.00068,-21405.99955,-796,-507,210,14445.001,14476.99798,-24998
1.48163E+12,0,0,882,-460,148,-20707.0008,-6778.001402,-16952.0009,-134,-931,439,-9054.999892,15417.00129,-21406.99894,-788,-515,226,14446.0004,14474.99919,-24998.9994
1.48163E+12,0,0,882,-452,163,-20708.00347,-6774.000551,-16959.0032,-140,-931,445,-9053.001105,15417.00129,-21406.99894,-796,-515,226,14441.99955,14476.99798,-25000.00207
1.48163E+12,0,0,882,-460,156,-20710.00225,-6769.000307,-16964.99957,-140,-931,433,-9054.999892,15415.0025,-21405.99955,-788,-499,210,14443.99833,14478.00065,-24998
1.48163E+12,0,0,882,-460,156,-20710.00225,-6769.000307,-16964.99957,-140,-919,445,-9050.999041,15413.00044,-21408.00161,-796,-507,218,14434.00112,14484.99968,-24996.00122
1.48163E+12,0,0,882,-460,156,-20710.00225,-6769.000307,-16964.99957,-134,-919,439,-9054.000498,15408.0002,-21406.99894,-804,-515,218,14428.00148,14491.99871,-24992.99976
1.48163E+12,0,0,890,-468,156,-20711.00165,-6774.999944,-16957.00114,-140,-925,439,-9060.000136,15403.99935,-21401.9987,-796,-515,218,14419.99978,14499.00102,-24989.9983
1.48163E+12,0,0,882,-460,156,-20712.00104,-6770.999094,-16961.00199,-134,-925,433,-9060.000136,15405.99813,-21401.9987,-788,-515,226,14403.00026,14510.0009,-24988.99891
1.48163E+12,0,0,890,-460,156,-20713.00043,-6769.9997,-16963.00078,-140,-925,433,-9056.998679,15408.99959,-21402.99809,-788,-507,218,14392.00038,14518.99872,-24986.00073
1.48163E+12,0,0,874,-468,163,-20712.00104,-6769.9997,-16958.99993,-140,-925,433,-9059.000742,15408.0002,-21399.00052,-804,-507,210,14387.99953,14525.00163,-24981.99988
1.48163E+12,0,0,890,-460,171,-20707.0008,-6779.000795,-16953.00029,-140,-925,433,-9056.002562,15410.00226,-21402.00197,-796,-515,210,14381.0005,14533.00006,-24978.99842
1.48163E+12,0,0,882,-468,163,-20705.00201,-6785.000433,-16947.00065,-140,-925,433,-9056.002562,15412.00105,-21401.00258,-796,-515,210,14380.00111,14535.99824,-24977.99903
1.48163E+12,0,0,890,-460,156,-20702.99994,-6792.998857,-16941.00101,-134,-931,439,-9059.000742,15408.99959,-21397.99785,-796,-507,210,14382.99929,14533.00006,-24978.99842
1.48163E+12,0,0,874,-452,156,-20700.99788,-6795.000921,-16941.00101,-128,-925,433,-9067.998561,15403.99935,-21394.00027,-796,-507,218,14381.99989,14532.00067,-24981.00048
1.48163E+12,0,0,882,-460,163,-20700.00176,-6795.000921,-16940.00162,-134,-931,439,-9074.001475,15401.00117,-21390.0027,-796,-515,218,14386.00074,14527.99981,-24981.99988
1.48163E+12,0,0,890,-468,156,-20701.00116,-6795.000921,-16940.00162,-134,-931,427,-9081.9999,15397.00031,-21385.99857,-796,-507,210,14385.00135,14527.00042,-24982.99927
1.48163E+12,0,0,882,-460,163,-20702.99994,-6784.001039,-16948.99944,-134,-925,427,-9085.001357,15395.00153,-21383.99978,-796,-507,210,14390.00159,14525.00163,-24982.99927
