,0,1,2,3
10196,14441.0,0.6774932786602317,-1.0,-4.967520164019305
10197,14442.0,0.6897774555906533,-1.0,-4.93066763322804
10198,14443.0,0.6859783252398823,-1.0,-4.942065024280353
10199,14444.0,0.678251206330226,-1.0,-4.965246381009322
10200,14445.0,0.6738627315913845,-1.0,-4.978411805225846
10201,14446.0,0.6727654792165272,-1.0,-4.981703562350418
10202,14447.0,0.6718660882669145,-1.0,-4.984401735199256
10203,14448.0,0.6727561209058688,-1.0,-4.981731637282394
10204,14449.0,0.6725964566669613,-1.0,-4.982210629999116
10205,14450.0,0.68189493142836,-1.0,-4.95431520571492
10206,14451.0,0.7032849929066411,-1.0,-4.890145021280077
10207,14452.0,0.741191727843751,-1.0,-4.776424816468747
10208,14453.0,0.7858990325414131,-1.0,-4.642302902375761
10209,14454.0,0.8283350752434112,-1.0,-4.514994774269766
10210,14455.0,0.8619415136463479,-1.0,-4.4141754590609565
10211,14456.0,0.8877215777509283,-1.0,-4.336835266747215
10212,14457.0,0.909813397936683,-1.0,-4.270559806189951
10213,14458.0,0.9252418908524049,-1.0,-4.224274327442785
10214,14459.0,0.9356705439632927,-1.0,-4.192988368110122
10215,14460.0,0.9490233062802247,-1.0,-4.152930081159326
10216,14461.0,0.9732751200578443,-1.0,-4.080174639826467
10217,14462.0,1.0,-1.0,-3.989747060147934
10218,14463.0,1.0,-1.0,-3.882432523486159
10219,14464.0,1.0,-1.0,-3.7638715701511245
10220,14465.0,1.0,-1.0,-3.6424324206279977
10221,14466.0,1.0,-1.0,-3.5293179467976756
10222,14467.0,1.0,-1.0,-3.41625326299976
10223,14468.0,1.0,-1.0,-3.320249142396989
10224,14469.0,1.0,-1.0,-3.238915778025884
10225,14470.0,1.0,-1.0,-3.1600532941462802
10226,14471.0,1.0,-1.0,-3.080546805704955
10227,14472.0,1.0,-1.0,-2.9826288914748886
10228,14473.0,1.0,-1.0,-2.8875594369233255
10229,14474.0,1.0,-1.0,-2.8128341666908057
10230,14475.0,1.0,-1.0,-2.7759438206850575
10231,14476.0,1.0,-1.0,-2.8024415717238327
10232,14477.0,1.0,-1.0,-2.8815413174263824
10233,14478.0,1.0,-1.0,-2.972736144888387
10234,14479.0,1.0,-1.0,-3.0256473648742315
10235,14480.0,1.0,-1.0,-3.054775565150436
10236,14481.0,1.0,-1.0,-3.06702540281033
10237,14482.0,1.0,-1.0,-3.09185240891847
10238,14483.0,1.0,-1.0,-3.114859930252422
10239,14484.0,1.0,-1.0,-3.132132888902234
10240,14485.0,1.0,-1.0,-3.1432432280991662
10241,14486.0,1.0,-1.0,-3.1486777900817486
10242,14487.0,1.0,-1.0,-3.1595209017630452
10243,14488.0,1.0,-1.0,-3.165678421891556
10244,14489.0,1.0,-1.0,-3.1686191850708383
10245,14490.0,1.0,-1.0,-3.162302898337316
10246,14491.0,1.0,-1.0,-3.1386459866383802
10247,14492.0,1.0,-1.0,-3.0843307335755696
10248,14493.0,1.0,-1.0,-2.9984455632968263
10249,14494.0,1.0,-1.0,-2.915858739157315
10250,14495.0,1.0,-1.0,-2.8399671560370194
10251,14496.0,1.0,-1.0,-2.7993925768170413
10252,14497.0,1.0,-1.0,-2.7766868323538034
10253,14498.0,1.0,-1.0,-2.75347780176331
10254,14499.0,1.0,-1.0,-2.726532112320328
10255,14500.0,1.0,-1.0,-2.688225242757696
10256,14501.0,1.0,-1.0,-2.6561496329917844
10257,14502.0,1.0,-1.0,-2.6157151992484984
10258,14503.0,1.0,-1.0,-2.558089854411648
10259,14504.0,1.0,-1.0,-2.4776149527049824
10260,14505.0,1.0,-1.0,-2.3853523610959826
10261,14506.0,1.0,-1.0,-2.296038210300736
10262,14507.0,1.0,-1.0,-2.23247473087514
10263,14508.0,1.0,-1.0,-2.197093441110212
10264,14509.0,1.0,-1.0,-2.174997438332568
10265,14510.0,1.0,-1.0,-2.1669051543214692
10266,14511.0,1.0,-1.0,-2.1802177713955473
10267,14512.0,1.0,-1.0,-2.213215041070711
10268,14513.0,1.0,-1.0,-2.2578616313407025
10269,14514.0,1.0,-1.0,-2.301445270309145
10270,14515.0,1.0,-1.0,-2.3414777741591735
10271,14516.0,1.0,-1.0,-2.3562180301713767
10272,14517.0,1.0,-1.0,-2.3711632331869197
10273,14518.0,1.0,-1.0,-2.391305392587398
10274,14519.0,1.0,-1.0,-2.4263261200118222
10275,14520.0,1.0,-1.0,-2.4645391963833987
10276,14521.0,1.0,-1.0,-2.5177173574059992
10277,14522.0,1.0,-1.0,-2.5782677090827804
10278,14523.0,1.0,-1.0,-2.627537839576334
10279,14524.0,1.0,-1.0,-2.6644243467648323
10280,14525.0,1.0,-1.0,-2.7104435720246016
10281,14526.0,1.0,-1.0,-2.7740006343228742
10282,14527.0,1.0,-1.0,-2.8392794347955146
10283,14528.0,1.0,-1.0,-2.8982936293277675
10284,14529.0,1.0,-1.0,-2.951868219848805
10285,14530.0,1.0,-1.0,-3.0088736816471027
10286,14531.0,1.0,-1.0,-3.0515342856076018
10287,14532.0,1.0,-1.0,-3.076668568981276
10288,14533.0,1.0,-1.0,-3.076668568981276
10289,14534.0,1.0,-1.0,-3.0650392446135157
10290,14535.0,1.0,-1.0,-3.0591347426473448
10291,14536.0,1.0,-1.0,-3.0526134516147323
10292,14537.0,1.0,-1.0,-3.049070223313848
10293,14538.0,1.0,-1.0,-3.0485094122239786
10294,14539.0,1.0,-1.0,-3.036095021085316
10295,14540.0,1.0,-1.0,-3.0291929423020605
10296,14541.0,1.0,-1.0,-3.0165659265256295
10297,14542.0,1.0,-1.0,-2.9982384390538783
10298,14543.0,1.0,-1.0,-2.9767324682136405
10299,14544.0,1.0,-1.0,-2.943838789307847
10300,14545.0,1.0,-1.0,-2.9107550603013976
10301,14546.0,1.0,-1.0,-2.875143957164852
10302,14547.0,1.0,-1.0,-2.837018314152843
10303,14548.0,1.0,-1.0,-2.8098307219287335
10304,14549.0,1.0,-1.0,-2.7660527356761833
10305,14550.0,1.0,-1.0,-2.7217059742203844
10306,14551.0,1.0,-1.0,-2.654726864194899
10307,14552.0,1.0,-1.0,-2.5903356899384846
10308,14553.0,1.0,-1.0,-2.523492370910475
10309,14554.0,1.0,-1.0,-2.4688012575340537
10310,14555.0,1.0,-1.0,-2.4086405744537416
10311,14556.0,1.0,-1.0,-2.3459892438380336
10312,14557.0,1.0,-1.0,-2.2859292294423454
10313,14558.0,1.0,-1.0,-2.2117473523827016
10314,14559.0,1.0,-1.0,-2.1370620746042874
10315,14560.0,1.0,-1.0,-2.059938001970906
10316,14561.0,1.0,-1.0,-1.9997330865488152
10317,14562.0,1.0,-1.0,-1.9539130787144217
10318,14563.0,1.0,-1.0,-1.9194867377066345
10319,14564.0,1.0,-1.0,-1.8823454934824184
10320,14565.0,1.0,-1.0,-1.8342173824661074
10321,14566.0,1.0,-1.0,-1.775092893558309
10322,14567.0,1.0,-1.0,-1.7044744702097319
10323,14568.0,1.0,-1.0,-1.6226943133499816
10324,14569.0,1.0,-1.0,-1.5389139035316504
10325,14570.0,1.0,-1.0,-1.4469696472736047
10326,14571.0,1.0,-1.0,-1.3380329525022745
10327,14572.0,1.0,-1.0,-1.2238801645556237
10328,14573.0,1.0,-1.0,-1.1100901161890704
10329,14574.0,1.0,-1.0,-0.9186787824144886
10330,14575.0,1.0,-1.0,-0.9186787824144886
10331,14576.0,1.0,-1.0,-0.8355447835806444
10332,14577.0,1.0,-1.0,-0.7386116119130577
10333,14578.0,1.0,-1.0,-0.6212624643147251
10334,14579.0,1.0,-1.0,-0.5102357913940807
10335,14580.0,1.0,-1.0,-0.4187831329242613
10336,14581.0,1.0,-1.0,-0.3468835186499888
10337,14582.0,1.0,-1.0,-0.26871419911094563
10338,14583.0,1.0,-1.0,-0.20987475670622757
10339,14584.0,1.0,-1.0,-0.15974278309722933
10340,14585.0,1.0,-1.0,-0.1162388998538546
10341,14586.0,1.0,-1.0,-0.07015407092652026
10342,14587.0,1.0,-1.0,-0.005117746192794925
10343,14588.0,1.0,1.0,0.084809068372806
10344,14589.0,1.0,1.0,0.2017793762770026
10345,14590.0,1.0,1.0,0.33953447304470785
10346,14591.0,1.0,1.0,0.46347051534323214
10347,14592.0,1.0,1.0,0.5788050860381162
10348,14593.0,1.0,1.0,0.6855497015810812
10349,14594.0,1.0,1.0,0.8024569268320505
10350,14595.0,1.0,1.0,1.0476678516537987
10351,14596.0,1.0,1.0,1.0476678516537987
10352,14597.0,1.0,1.0,1.1783370647775797
10353,14598.0,1.0,1.0,1.3060705567506545
10354,14599.0,1.0,1.0,1.4419442893022847
10355,14600.0,1.0,1.0,1.578198179350963
10356,14601.0,1.0,1.0,1.7246105538115444
10357,14602.0,1.0,1.0,1.8548421417713854
10358,14603.0,1.0,1.0,1.9633985644541099
10359,14604.0,1.0,1.0,2.0606963664625084
10360,14605.0,1.0,1.0,2.1527443853772326
10361,14606.0,1.0,1.0,2.252918320925616
10362,14607.0,1.0,1.0,2.3581436242832297
10363,14608.0,1.0,1.0,2.4636666938069567
10364,14609.0,1.0,1.0,2.5717446967307325
10365,14610.0,1.0,1.0,2.6802559703391893
10366,14611.0,1.0,1.0,2.8076815547931773
10367,14612.0,1.0,1.0,2.9484168915322613
10368,14613.0,1.0,1.0,3.09091665180145
10369,14614.0,1.0,1.0,3.219784772096233
10370,14615.0,1.0,1.0,3.3484722960939877
10371,14616.0,1.0,1.0,3.645564434673261
10372,14617.0,1.0,1.0,3.645564434673261
10373,14618.0,1.0,1.0,3.795226854930945
10374,14619.0,1.0,1.0,3.9420324503263373
10375,14620.0,0.9926642161317031,1.0,4.080693622551266
10376,14621.0,0.9790728863425305,1.0,4.230198250232164
10377,14622.0,0.9649953549858246,1.0,4.38505109515593
10378,14623.0,0.951398634184669,1.0,4.534615023968641
10379,14624.0,0.9392515330661463,1.0,4.6682331362723914
10380,14625.0,0.9285191637092383,1.0,4.786289199198379
10381,14626.0,0.9184988037956326,1.0,4.896513158248041
10382,14627.0,0.9087163099150282,1.0,5.00412059093469
10383,14628.0,0.8984431922744549,1.0,5.117124884980996
10384,14629.0,0.8802828938873275,1.0,5.316888167239398
10385,14630.0,0.8707369742803337,1.0,5.421893282916329
10386,14631.0,0.861201779401522,1.0,5.526780426583258
10387,14632.0,0.8500283731774594,1.0,5.649687895047947
10388,14633.0,0.8388766924712482,1.0,5.77235638281627
10389,14634.0,0.828923571759254,1.0,5.881840710648206
10390,14635.0,0.818544149612854,1.0,5.996014354258605
10391,14636.0,0.808642652398203,1.0,6.1049308236197675
10392,14637.0,0.7973300330560433,1.0,6.229369636383524
10393,14638.0,0.7853422142045667,1.0,6.361235643749765
10394,14639.0,0.7731372912271026,1.0,6.495489796501872
10395,14640.0,0.76138143173463,1.0,6.62480425091907
10396,14641.0,0.7508102354054916,1.0,6.741087410539592
10397,14642.0,0.7411835079145574,1.0,6.8469814129398685
10398,14643.0,0.7316071538312265,1.0,6.952321307856508
10399,14644.0,0.7229515845943295,1.0,7.047532569462376
10400,14645.0,0.7147685805294424,1.0,7.137545614176133
10401,14646.0,0.7072705266738059,1.0,7.2200242065881355
10402,14647.0,0.7011683282247867,1.0,7.287148389527346
10403,14648.0,0.6955433306972132,1.0,7.349023362330655
10404,14649.0,0.6887328157783179,1.0,7.423939026438504
10405,14650.0,0.681009151977786,1.0,7.508899328244354
10406,14651.0,0.6737695072964607,1.0,7.588535419738932
10407,14652.0,0.667234616329266,1.0,7.660419220378074
10408,14653.0,0.6607331183841141,1.0,7.731935697774745
10409,14654.0,0.6542372302166474,1.0,7.803390467616879
10410,14655.0,0.6482313459729919,1.0,7.869455194297089
10411,14656.0,0.6406484370678953,1.0,7.9528671922531515
10412,14657.0,0.6298432083142764,1.0,8.071724708542959
10413,14658.0,0.616286198697032,1.0,8.220851814332647
10414,14659.0,0.6009382428124752,1.0,8.389679329062773
10415,14660.0,0.584935078436942,1.0,8.565714137193638
10416,14661.0,0.5701012063297113,1.0,8.728886730373176
10417,14662.0,0.5587044663658132,1.0,8.854250869976056
10418,14663.0,0.55096573377527,1.0,8.93937692847203
10419,14664.0,0.5441087051008253,1.0,9.014804243890921
10420,14665.0,0.5390782242076013,1.0,9.070139533716386
10421,14666.0,0.535847955871847,1.0,9.105672485409684
10422,14667.0,0.5346833462313418,1.0,9.11848319145524
10423,14668.0,0.5348937467511273,1.0,9.1161687857376
10424,14669.0,0.5355483249885292,1.0,9.108968425126179
10425,14670.0,0.5373241972571221,1.0,9.089433830171657
10426,14671.0,0.5404526614100951,1.0,9.055020724488955
10427,14672.0,0.5453919743007019,1.0,9.00068828269228
10428,14673.0,0.5517105372392838,1.0,8.931184090367879
10429,14674.0,0.5575654106429717,1.0,8.866780482927311
10430,14675.0,0.5631882986441186,1.0,8.804928714914695
10431,14676.0,0.5685910510516705,1.0,8.745498438431625
10432,14677.0,0.5740185760708001,1.0,8.6857956632212
10433,14678.0,0.5797080573938638,1.0,8.623211368667498
10434,14679.0,0.5840416028425078,1.0,8.575542368732414
10435,14680.0,0.5879431276962066,1.0,8.532625595341727
10436,14681.0,0.5900420283609872,1.0,8.509537688029141
10437,14682.0,0.5919178661387099,1.0,8.488903472474192
10438,14683.0,0.5935605830157145,1.0,8.47083358682714
10439,14684.0,0.5938300867364228,1.0,8.467869045899349
10440,14685.0,0.5931739146346098,1.0,8.475086939019292
10441,14686.0,0.5923072170040369,1.0,8.484620612955595
10442,14687.0,0.592835614308829,1.0,8.47880824260288
10443,14688.0,0.5938341130671112,1.0,8.467824756261777
10444,14689.0,0.594362953112016,1.0,8.462007515767823
10445,14690.0,0.5944345467928711,1.0,8.461219985278419
10446,14691.0,0.5942723059801189,1.0,8.463004634218692
10447,14692.0,0.5938985760277702,1.0,8.467115663694528
10448,14693.0,0.5932909021989614,1.0,8.473800075811425
10449,14694.0,0.5935873870231128,1.0,8.47053874274576
10450,14695.0,0.5941061482195302,1.0,8.464832369585167
10451,14696.0,0.595292077098723,1.0,8.451787151914047
10452,14697.0,0.5978523910933378,1.0,8.423623697973284
10453,14698.0,0.6002022420636786,1.0,8.397775337299535
10454,14699.0,0.6011806143772289,1.0,8.387013241850482
10455,14700.0,0.6012184868874884,1.0,8.386596644237628
10456,14701.0,0.6014910220758015,1.0,8.383598757166183
10457,14702.0,0.6026667835584825,1.0,8.370665380856693
10458,14703.0,0.6029164525220638,1.0,8.367919022257297
10459,14704.0,0.6031521934025182,1.0,8.3653258725723
10460,14705.0,0.6051971683213615,1.0,8.342831148465024
10461,14706.0,0.607030471795856,1.0,8.322664810245584
10462,14707.0,0.6086311075271634,1.0,8.305057817201202
10463,14708.0,0.6097389891372416,1.0,8.292871119490343
10464,14709.0,0.6108216658130436,1.0,8.28096167605652
10465,14710.0,0.6116830401448293,1.0,8.271486558406878
10466,14711.0,0.6127810095850531,1.0,8.259408894564416
10467,14712.0,0.6127023424797811,1.0,8.26027423272241
10468,14713.0,0.6130838542407302,1.0,8.256077603351969
10469,14714.0,0.6129987595907394,1.0,8.257013644501868
10470,14715.0,0.6108214314212187,1.0,8.280964254366594
10471,14716.0,0.6074683053080656,1.0,8.317848641611278
10472,14717.0,0.6048043224134858,1.0,8.347152453451656
10473,14718.0,0.6046851524008048,1.0,8.348463323591147
10474,14719.0,0.60525389114308,1.0,8.34220719742612
10475,14720.0,0.6037550075074825,1.0,8.358694917417694
10476,14721.0,0.6024726133704208,1.0,8.37280125292537
10477,14722.0,0.6023370723909199,1.0,8.37429220369988
10478,14723.0,0.6019526854235822,1.0,8.378520460340596
10479,14724.0,0.6006662805819538,1.0,8.392670913598508
10480,14725.0,0.5982725097922629,1.0,8.419002392285108
10481,14726.0,0.5930631462666905,1.0,8.476305391066404
10482,14727.0,0.5860232190466248,1.0,8.553744590487128
10483,14728.0,0.5769240710934453,1.0,8.653835217972102
10484,14729.0,0.5685457196726599,1.0,8.745997083600741
10485,14730.0,0.5620608427122755,1.0,8.817330730164969
10486,14731.0,0.5583252256012179,1.0,8.858422518386604
10487,14732.0,0.5573479523248905,1.0,8.869172524426205
10488,14733.0,0.5561795142845731,1.0,8.882025342869696
10489,14734.0,0.5552598753537307,1.0,8.892141371108963
10490,14735.0,0.5532513301332409,1.0,8.91423536853435
10491,14736.0,0.5517104226477236,1.0,8.93118535087504
10492,14737.0,0.5497210246350064,1.0,8.95306872901493
10493,14738.0,0.5475018809638563,1.0,8.97747930939758
10494,14739.0,0.5452722938347137,1.0,9.00200476781815
10495,14740.0,0.543463789015334,1.0,9.021898320831326
10496,14741.0,0.5412133097614975,1.0,9.046653592623528
10497,14742.0,0.5382580403325776,1.0,9.079161556341646
10498,14743.0,0.5348171318765056,1.0,9.117011549358438
10499,14744.0,0.5325005593366463,1.0,9.14249384729689
10500,14745.0,0.5319882048501189,1.0,9.148129746648692
10501,14746.0,0.5321342517920972,1.0,9.146523230286931
10502,14747.0,0.5343175543488081,1.0,9.12250690216311
10503,14748.0,0.5369546863576291,1.0,9.093498450066079
10504,14749.0,0.5402746694666845,1.0,9.056978635866471
10505,14750.0,0.5426682996212819,1.0,9.030648704165898
10506,14751.0,0.546015800330627,1.0,8.993826196363102
10507,14752.0,0.5502822836737031,1.0,8.946894879589266
10508,14753.0,0.5561511528737151,1.0,8.882337318389133
10509,14754.0,0.5627117644372028,1.0,8.810170591190769
10510,14755.0,0.569512867222134,1.0,8.735358460556526
10511,14756.0,0.5749617479409013,1.0,8.675420772650085
10512,14757.0,0.579513710109756,1.0,8.625349188792683
10513,14758.0,0.5838272020355697,1.0,8.577900777608733
10514,14759.0,0.5870023309966012,1.0,8.542974359037387
10515,14760.0,0.5892440231613447,1.0,8.518315745225209
10516,14761.0,0.5925924458118679,1.0,8.481483096069454
10517,14762.0,0.5968546788498463,1.0,8.434598532651691
10518,14763.0,0.6020307899884729,1.0,8.377661310126797
10519,14764.0,0.6055898892202652,1.0,8.338511218577082
10520,14765.0,0.6086986436250883,1.0,8.304314920124028
10521,14766.0,0.6113428021799582,1.0,8.27522917602046
10522,14767.0,0.6149358517654675,1.0,8.235705630579858
10523,14768.0,0.61856416950762,1.0,8.195794135416179
10524,14769.0,0.6217514191303737,1.0,8.160734389565889
10525,14770.0,0.6247253930269507,1.0,8.128020676703542
10526,14771.0,0.6267917705237975,1.0,8.105290524238228
10527,14772.0,0.6277051069188944,1.0,8.095243823892162
10528,14773.0,0.6279650370357139,1.0,8.092384592607146
10529,14774.0,0.6291752228644689,1.0,8.079072548490842
10530,14775.0,0.6315626077790985,1.0,8.052811314429917
10531,14776.0,0.6353859551460062,1.0,8.010754493393932
10532,14777.0,0.6405992043671722,1.0,7.953408751961106
10533,14778.0,0.6446841903068732,1.0,7.908473906624394
10534,14779.0,0.6478591109196156,1.0,7.873549779884229
10535,14780.0,0.6526414177482345,1.0,7.8209444047694205
10536,14781.0,0.6576612520438865,1.0,7.7657262275172485
10537,14782.0,0.6614895633087834,1.0,7.7236148036033825
10538,14783.0,0.6650425996053635,1.0,7.684531404341001
10539,14784.0,0.6749023594489914,1.0,7.576074046061095
10540,14785.0,0.6749023594489914,1.0,7.576074046061095
10541,14786.0,0.6786637440347117,1.0,7.534698815618171
10542,14787.0,0.6814677578144221,1.0,7.503854664041356
10543,14788.0,0.6847055371060007,1.0,7.468239091833993
10544,14789.0,0.6890998317070489,1.0,7.419901851222463
10545,14790.0,0.6944016133249769,1.0,7.361582253425254
10546,14791.0,0.6999222908641798,1.0,7.300854800494022
10547,14792.0,0.705431467577823,1.0,7.240253856643946
10548,14793.0,0.7113918329290088,1.0,7.174689837780903
10549,14794.0,0.7171250986450353,1.0,7.111623914904612
10550,14795.0,0.7226340513842693,1.0,7.051025434773038
10551,14796.0,0.7276686679910334,1.0,6.995644652098633
10552,14797.0,0.7320145893280505,1.0,6.947839517391444
10553,14798.0,0.7358994775708629,1.0,6.905105746720508
10554,14799.0,0.7386274650598688,1.0,6.875097884341443
10555,14800.0,0.7404495541877003,1.0,6.855054903935297
10556,14801.0,0.742066498381339,1.0,6.837268517805271
10557,14802.0,0.7434365758958847,1.0,6.822197665145268
10558,14803.0,0.7443436618423078,1.0,6.812219719734614
10559,14804.0,0.7452375489246144,1.0,6.802386961829242
10560,14805.0,0.7461247115658862,1.0,6.792628172775252
10561,14806.0,0.7461247115658862,1.0,6.792628172775252
10562,14807.0,0.7461104970038587,1.0,6.792784532957555
10563,14808.0,0.7444886514167193,1.0,6.810624834416089
10564,14809.0,0.7418847353338962,1.0,6.839267911327141
10565,14810.0,0.7387910445103798,1.0,6.873298510385823
10566,14811.0,0.7356905459065153,1.0,6.907403995028332
10567,14812.0,0.732555289599317,1.0,6.941891814407512
10568,14813.0,0.7307926682819111,1.0,6.961280648898978
10569,14814.0,0.7302253358905879,1.0,6.967521305203533
10570,14815.0,0.7296682334002611,1.0,6.973649432597128
10571,14816.0,0.7289473639459616,1.0,6.981578996594422
10572,14817.0,0.7286877932299403,1.0,6.984434274470658
10573,14818.0,0.7270139907881941,1.0,7.002846101329865
10574,14819.0,0.726198776019868,1.0,7.011813463781451
10575,14820.0,0.7289180493416814,1.0,6.981901457241506
10576,14821.0,0.7309490649251531,1.0,6.959560285823315
10577,14822.0,0.7198975632850655,1.0,7.081126803864279
10578,14823.0,0.7193344447378898,1.0,7.087321107883213
10579,14824.0,0.7036066855483538,1.0,7.260326458968109
10580,14825.0,0.6965993804616617,1.0,7.337406814921721
10581,14826.0,0.6931237924328609,1.0,7.37563828323853
10582,14827.0,0.6931237924328609,1.0,7.37563828323853
10583,14828.0,0.696327163004488,1.0,7.340401206950631
10584,14829.0,0.6981642375830148,1.0,7.320193386586837
10585,14830.0,0.6953722611257069,1.0,7.350905127617224
10586,14831.0,0.690472560453574,1.0,7.404801835010687
10587,14832.0,0.687184912998992,1.0,7.4409659570110875
10588,14833.0,0.6859549288740616,1.0,7.454495782385322
10589,14834.0,0.6861041010403788,1.0,7.452854888555834
10590,14835.0,0.6871840691884201,1.0,7.440975238927379
10591,14836.0,0.6882811791919516,1.0,7.428907028888531
10592,14837.0,0.6908009069398418,1.0,7.401190023661741
10593,14838.0,0.692611130632607,1.0,7.381277563041323
10594,14839.0,0.6948516872991736,1.0,7.356631439709091
10595,14840.0,0.6989920626315402,1.0,7.311087311053058
10596,14841.0,0.7133097258088942,1.0,7.153593016102164
10597,14842.0,0.7216020398036782,1.0,7.06237756215954
10598,14843.0,0.7292185865400569,1.0,6.978595548059374
10599,14844.0,0.7363688862662912,1.0,6.899942251070797
10600,14845.0,0.744475291082678,1.0,6.810771798090542
10601,14846.0,0.7519531091107335,1.0,6.728515799781931
10602,14847.0,0.7577854808991951,1.0,6.6643597101088545
10603,14982.0,0.3543981392453268,1.0,11.101620468301405
10604,14983.0,0.33232383073327165,1.0,11.344437861934011
10605,14984.0,0.3108604931617006,1.0,11.580534575221293
10606,14985.0,0.2908085225268774,1.0,11.801106252204349
10607,14986.0,0.2722262198888049,1.0,12.005511581223146
10608,14987.0,0.25577401286310864,1.0,12.186485858505804
10609,14988.0,0.24097114819000798,1.0,12.349317369909912
10610,14989.0,0.2280481319991995,1.0,12.491470548008806
10611,14990.0,0.21692775562342803,1.0,12.613794688142292
10612,14991.0,0.20774245565268956,1.0,12.714832987820415
10613,14992.0,0.2003548628512445,1.0,12.79609650863631
10614,14993.0,0.19365447042057649,1.0,12.869800825373659
10615,14994.0,0.18786751335043883,1.0,12.933457353145172
10616,14995.0,0.18232253719201386,1.0,12.994452090887847
10617,14996.0,0.2249827609168823,1.0,12.525189629914294
