epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.47610166252e+12,0.0,0.0,1.0,-208.0,-974.0,-133.0,0.51756102309,-0.477309488083,0.582415235101,-0.40632343507,22.0,-908.0,-421.0,0.0447401350191,-0.0542313910232,-0.84194463936,0.534964018229,17.0,-972.0,-138.0,0.0513931699746,0.0739463479635,-0.752342295628,0.652588499678
1.47610166253e+12,0.0,0.0,1.0,-211.0,-974.0,-132.0,0.517580791866,-0.477340006876,0.582415234849,-0.406262397895,22.0,-908.0,-424.0,0.0447706530035,-0.0542313910042,-0.841914365065,0.535009109041,18.0,-974.0,-138.0,0.051362650977,0.0739158299669,-0.752342295663,0.652594359707
1.47610166253e+12,0.0,0.0,1.0,-211.0,-975.0,-134.0,0.517638808054,-0.477340007049,0.58238496006,-0.406231880042,21.0,-907.0,-423.0,0.04477065301,-0.0542008730121,-0.841883602188,0.535060608119,18.0,-974.0,-137.0,0.0513321329836,0.0738853109764,-0.75234229576,0.652600216792
1.47610166254e+12,0.0,0.0,1.0,-211.0,-974.0,-135.0,0.517669222952,-0.477370524955,0.582354197946,-0.406201360962,19.0,-904.0,-422.0,0.0448011720093,-0.0542619100113,-0.841853328175,0.535099499111,17.0,-974.0,-136.0,0.051332132998,0.073854792997,-0.75234229597,0.652603670974
1.47610166254e+12,0.0,0.0,1.0,-208.0,-974.0,-134.0,0.517662757109,-0.4773400071,0.582384960122,-0.406201361085,19.0,-905.0,-421.0,0.0448316900107,-0.0543229470129,-0.8418225652,0.535139146127,19.0,-972.0,-138.0,0.0512710960066,0.0737937560094,-0.752373058096,0.652579909083
1.47610166254e+12,0.0,0.0,1.0,-209.0,-975.0,-134.0,0.517662757109,-0.4773400071,0.582384960122,-0.406201361085,18.0,-905.0,-423.0,0.0448622089964,-0.0543839839957,-0.841792290934,0.535178010958,17.0,-973.0,-138.0,0.0512405770136,0.0737327190196,-0.7523730582,0.652589205173
1.47610166255e+12,0.0,0.0,1.0,-207.0,-974.0,-138.0,0.517628695782,-0.477340006799,0.582415234754,-0.406201360829,18.0,-904.0,-419.0,0.0448927270045,-0.0544450210054,-0.841761528083,0.535217631053,17.0,-972.0,-138.0,0.051210059009,0.073671682013,-0.752373058133,0.652598494115
1.47610166255e+12,0.0,0.0,1.0,-209.0,-975.0,-134.0,0.517602462175,-0.477278970162,0.582445997197,-0.406262398138,16.0,-904.0,-422.0,0.0449232460112,-0.0545365760135,-0.841731254208,0.535253360133,14.0,-974.0,-138.0,0.0511795399706,0.0736106449576,-0.752403332567,0.652572871624
1.47610166256e+12,0.0,0.0,1.0,-209.0,-975.0,-134.0,0.517542138774,-0.477217932792,0.582507034746,-0.406323434823,16.0,-904.0,-421.0,0.0449537640034,-0.0546281320041,-0.841700491064,0.53528983704,15.0,-974.0,-137.0,0.0511795399746,0.0735496079635,-0.752403332627,0.652579753676
1.47610166256e+12,0.0,0.0,1.0,-205.0,-976.0,-136.0,0.517546317712,-0.477187413735,0.582507034676,-0.406353953774,15.0,-903.0,-414.0,0.0448316900082,-0.0545060580101,-0.841639454155,0.535408478099,14.0,-976.0,-135.0,0.051179539973,0.0735190889611,-0.752403332602,0.652583192655
1.47610166256e+12,0.0,0.0,1.0,-208.0,-977.0,-138.0,0.517512241007,-0.477187414006,0.582537309008,-0.406353954005,12.0,-901.0,-418.0,0.0447401350165,-0.0544755390201,-0.84163945431,0.535419242197,16.0,-976.0,-137.0,0.0511490219768,0.0734580519666,-0.752403332658,0.652592458704
1.47610166257e+12,0.0,0.0,1.0,-209.0,-976.0,-140.0,0.517453644896,-0.477187413904,0.582568071883,-0.406384471919,9.0,-903.0,-416.0,0.0446180609965,-0.0544145019957,-0.841609179934,0.535483219958,18.0,-974.0,-135.0,0.0511185029695,0.0734275339562,-0.752403332551,0.652598284611
1.47610166257e+12,0.0,0.0,1.0,-209.0,-974.0,-138.0,0.517447702849,-0.47715689586,0.58259834583,-0.406384471881,10.0,-901.0,-417.0,0.0444959870005,-0.0543839840006,-0.84157841701,0.535544823006,18.0,-975.0,-136.0,0.0510879849999,0.0733970149998,-0.752403332998,0.652604106998
1.47610166258e+12,0.0,0.0,1.0,-209.0,-975.0,-135.0,0.517417236913,-0.477126376919,0.582629108902,-0.406414990931,11.0,-900.0,-417.0,0.0444959869935,-0.0544450209921,-0.841548142878,0.535586192922,17.0,-976.0,-137.0,0.0510269479907,0.0733054599866,-0.752403332863,0.652619172881
1.47610166258e+12,0.0,0.0,1.0,-207.0,-973.0,-138.0,0.517413064749,-0.477156895769,0.582629108717,-0.406384471803,11.0,-904.0,-420.0,0.0444959869952,-0.0545365759941,-0.841548142909,0.535576877942,17.0,-977.0,-135.0,0.050965910975,0.073244422964,-0.752403332631,0.65263079568
1.47610166258e+12,0.0,0.0,1.0,-209.0,-975.0,-135.0,0.517441206983,-0.477126376984,0.58262910898,-0.406384471986,12.0,-903.0,-423.0,0.0445265049962,-0.0546586499953,-0.841548142927,0.535561896954,18.0,-974.0,-137.0,0.0509048739882,0.0731528669831,-0.752403332826,0.652645827849
1.47610166259e+12,0.0,0.0,1.0,-207.0,-975.0,-136.0,0.517447702849,-0.47715689586,0.58259834583,-0.406384471881,13.0,-905.0,-425.0,0.0446180610124,-0.0548722800152,-0.841517380234,0.535580769149,16.0,-973.0,-135.0,0.0508438370105,0.0730918300151,-0.752373058156,0.652692324135
1.47610166259e+12,0.0,0.0,1.0,-210.0,-975.0,-135.0,0.517417236913,-0.477126376919,0.582629108902,-0.406414990931,15.0,-906.0,-429.0,0.0447401350029,-0.0550859100035,-0.841517380053,0.535548655034,17.0,-974.0,-137.0,0.0507828000121,0.0730002750174,-0.75237305818,0.652707322156
1.4761016626e+12,0.0,0.0,1.0,-212.0,-976.0,-133.0,0.517415454978,-0.477065339979,0.582659382975,-0.406445508982,16.0,-909.0,-429.0,0.0448622090203,-0.055299539025,-0.84151738038,0.535516425242,17.0,-973.0,-139.0,0.0507217629976,0.0729087189966,-0.752403332965,0.65268740297
1.4761016626e+12,0.0,0.0,1.0,-208.0,-975.0,-135.0,0.517384974653,-0.47703482168,0.582690145609,-0.406476027728,13.0,-911.0,-430.0,0.0449232460146,-0.0553910950181,-0.841517380274,0.535501846175,16.0,-974.0,-137.0,0.0506912439735,0.072878200962,-0.752403332607,0.652693182659
1.4761016626e+12,0.0,0.0,1.0,-209.0,-977.0,-135.0,0.517443591822,-0.477034821836,0.5826593828,-0.40644550886,17.0,-909.0,-427.0,0.0449537640092,-0.0554826500113,-0.841517380172,0.535489807109,17.0,-974.0,-137.0,0.0506607259868,0.072847681981,-0.752403332804,0.65269895883
1.47610166261e+12,0.0,0.0,1.0,-209.0,-975.0,-133.0,0.517443591822,-0.477034821836,0.5826593828,-0.40644550886,20.0,-909.0,-429.0,0.0450453200022,-0.0555742060027,-0.841487106041,0.535520193026,17.0,-972.0,-137.0,0.0506607259997,0.0728171639995,-0.752403332995,0.652702363996
1.47610166261e+12,0.0,0.0,1.0,-209.0,-974.0,-135.0,0.517477679705,-0.477034821728,0.582629108668,-0.406445508768,24.0,-911.0,-427.0,0.0451063569928,-0.055635242991,-0.841487105864,0.535508717913,18.0,-974.0,-138.0,0.0506607259997,0.0728171639995,-0.752403332995,0.652702363996
1.47610166262e+12,0.0,0.0,1.0,-209.0,-974.0,-135.0,0.517477679705,-0.477034821728,0.582629108668,-0.406445508768,22.0,-912.0,-430.0,0.0451979130069,-0.0557573170085,-0.841456343128,0.535536640081,17.0,-974.0,-140.0,0.0506302069705,0.0727866449575,-0.752403332561,0.652708136619
1.47610166262e+12,0.0,0.0,1.0,-208.0,-976.0,-134.0,0.517449544821,-0.477065339835,0.582629108799,-0.40644550886,23.0,-912.0,-427.0,0.0452589499995,-0.0558183539994,-0.841456342991,0.535525126994,18.0,-973.0,-136.0,0.0506607259997,0.0728171639995,-0.752403332995,0.652702363996
1.47610166262e+12,0.0,0.0,1.0,-208.0,-976.0,-135.0,0.51748418007,-0.477065340065,0.582598346079,-0.406445509055,26.0,-912.0,-427.0,0.0453199870064,-0.0558183540078,-0.841426069118,0.535567531075,17.0,-974.0,-136.0,0.0506302069866,0.0727561269807,-0.752403332801,0.652711538827
1.47610166263e+12,0.0,0.0,1.0,-207.0,-976.0,-136.0,0.517488342834,-0.477034821847,0.582598345813,-0.40647602787,25.0,-912.0,-427.0,0.0453505049963,-0.0557878349955,-0.841426068933,0.535568127957,18.0,-975.0,-136.0,0.0505691699814,0.0727256079731,-0.752403332722,0.652719671759
1.47610166263e+12,0.0,0.0,1.0,-207.0,-974.0,-135.0,0.517457867053,-0.477004303049,0.58262910906,-0.406506546042,25.0,-912.0,-425.0,0.0453810240082,-0.05578783501,-0.841395306152,0.535613871096,14.0,-974.0,-136.0,0.0505386519851,0.0726340529785,-0.752403332777,0.652732229807
1.47610166264e+12,0.0,0.0,1.0,-208.0,-977.0,-134.0,0.51746202282,-0.476973784834,0.582629108797,-0.406537064858,28.0,-911.0,-425.0,0.0454420609941,-0.0557573169929,-0.841365031892,0.535659428931,17.0,-973.0,-135.0,0.0505691699978,0.0726340529968,-0.752403332967,0.652729865971
1.47610166264e+12,0.0,0.0,1.0,-208.0,-976.0,-133.0,0.517432087056,-0.476943266051,0.582659383063,-0.406567583044,27.0,-910.0,-427.0,0.0455336160083,-0.0557878350102,-0.841365032154,0.535648476098,17.0,-973.0,-137.0,0.0505691699978,0.0726340529968,-0.752403332967,0.652729865971
1.47610166264e+12,0.0,0.0,1.0,-210.0,-976.0,-133.0,0.517399771051,-0.476851711047,0.582720420058,-0.40662862004,28.0,-910.0,-427.0,0.0456251720184,-0.0558183540226,-0.84133426934,0.535685824217,17.0,-974.0,-139.0,0.0505386520026,0.0726035340037,-0.752434095038,0.652700164033
1.47610166265e+12,0.0,0.0,1.0,-208.0,-976.0,-131.0,0.517377533758,-0.476760154777,0.582751182727,-0.406720175809,26.0,-907.0,-429.0,0.0457472459959,-0.0558793909951,-0.841334268926,0.535669049953,16.0,-974.0,-139.0,0.0504776149998,0.0725119789997,-0.752464369997,0.652680162997
1.47610166265e+12,0.0,0.0,1.0,-210.0,-974.0,-134.0,0.517369147902,-0.47666859991,0.58281221989,-0.406750693923,29.0,-907.0,-429.0,0.0458693200151,-0.0559404280184,-0.841334269277,0.535652239176,17.0,-974.0,-137.0,0.0504470959974,0.0724509409962,-0.75246436996,0.652689300965
1.47610166266e+12,0.0,0.0,1.0,-209.0,-975.0,-131.0,0.517403799955,-0.476668599959,0.58278145695,-0.406750693965,29.0,-910.0,-428.0,0.0459913940022,-0.0560014650027,-0.841334269041,0.535635394026,17.0,-974.0,-137.0,0.05041657798,0.0723899039713,-0.752464369702,0.652698431741
1.47610166266e+12,0.0,0.0,1.0,-212.0,-975.0,-133.0,0.517397264025,-0.476638081023,0.582812220028,-0.406750694019,28.0,-908.0,-426.0,0.0460829490092,-0.0560319830111,-0.841334269167,0.535624333106,16.0,-974.0,-135.0,0.05041657798,0.0723899039713,-0.752464369702,0.652698431741
1.47610166266e+12,0.0,0.0,1.0,-210.0,-973.0,-133.0,0.51742537706,-0.476607562055,0.582812220067,-0.406750694047,26.0,-911.0,-430.0,0.0461439859944,-0.0560625019931,-0.841303994897,0.535663435934,16.0,-975.0,-135.0,0.0504165779796,0.0723593859707,-0.752464369696,0.652701815736
1.47610166267e+12,0.0,0.0,1.0,-210.0,-975.0,-136.0,0.517423502998,-0.476546524998,0.582842493998,-0.406781212998,24.0,-911.0,-429.0,0.0462050229851,-0.0560930199819,-0.841303994729,0.535654979827,17.0,-975.0,-137.0,0.0503860589924,0.072298348989,-0.752464369886,0.652710935901
1.47610166267e+12,0.0,0.0,1.0,-208.0,-974.0,-134.0,0.517392961933,-0.476516006938,0.582873256924,-0.406811730947,26.0,-909.0,-427.0,0.0462660599977,-0.0560930199973,-0.841303994959,0.535649710974,16.0,-972.0,-135.0,0.050447095979,0.07235938597,-0.752464369688,0.652699457729
1.47610166268e+12,0.0,0.0,1.0,-211.0,-975.0,-134.0,0.517356409764,-0.476454969783,0.582934293734,-0.406842249814,25.0,-909.0,-427.0,0.0463881340046,-0.0562150940056,-0.841273232084,0.535674671054,18.0,-974.0,-139.0,0.0505081329783,0.0724204229689,-0.752464369677,0.65268796772
1.47610166268e+12,0.0,0.0,1.0,-209.0,-974.0,-135.0,0.517332408922,-0.476454969928,0.582934293912,-0.406872767939,25.0,-907.0,-425.0,0.0464796900189,-0.0563371680229,-0.841273232342,0.535653909218,18.0,-975.0,-138.0,0.0505386519998,0.0724509409996,-0.752464369996,0.652682217997
1.47610166268e+12,0.0,0.0,1.0,-209.0,-973.0,-135.0,0.51736051415,-0.476424451139,0.58293429417,-0.406872768118,21.0,-910.0,-424.0,0.0465407270043,-0.0564592430052,-0.841242958077,0.535683302049,16.0,-972.0,-137.0,0.0505386519998,0.0724509409996,-0.752464369996,0.652682217997
1.47610166269e+12,0.0,0.0,1.0,-209.0,-971.0,-136.0,0.517326401112,-0.476424451103,0.582964568127,-0.406872768088,25.0,-908.0,-426.0,0.0466322819861,-0.0565813169831,-0.841242957749,0.53566245984,17.0,-971.0,-137.0,0.0505691700159,0.0724509410227,-0.752495132236,0.652644387205
1.47610166269e+12,0.0,0.0,1.0,-211.0,-976.0,-136.0,0.517319838863,-0.476393932874,0.582995330846,-0.406872767892,26.0,-904.0,-423.0,0.0467238379981,-0.0566423539977,-0.841212194966,0.535696340978,16.0,-976.0,-138.0,0.0505691700159,0.0724509410227,-0.752495132236,0.652644387205
1.4761016627e+12,0.0,0.0,1.0,-210.0,-975.0,-136.0,0.517283248807,-0.476332895823,0.583056367783,-0.406903286849,26.0,-906.0,-423.0,0.0467848750086,-0.0567033910104,-0.841212195154,0.535684556098,16.0,-976.0,-137.0,0.0505996890117,0.0724814600167,-0.752495132174,0.652638633151
1.4761016627e+12,0.0,0.0,1.0,-209.0,-974.0,-135.0,0.517229207001,-0.476302377001,0.583086642001,-0.406964324001,25.0,-904.0,-422.0,0.0468459119832,-0.0567339089797,-0.8411819207,0.535723529809,17.0,-974.0,-137.0,0.0506302070132,0.0725119790189,-0.752495132196,0.65263287617
1.4761016627e+12,0.0,0.0,1.0,-212.0,-974.0,-134.0,0.51722068403,-0.476210822027,0.583147679034,-0.406994842023,27.0,-906.0,-418.0,0.0468764310088,-0.0567339090106,-0.841151158157,0.5357691601,18.0,-978.0,-137.0,0.0506912439957,0.0725424969938,-0.752495131936,0.652624746945
1.47610166271e+12,0.0,0.0,1.0,-209.0,-976.0,-133.0,0.517224766117,-0.476180303107,0.583147679131,-0.407025361092,27.0,-906.0,-420.0,0.0469374679866,-0.0567644279837,-0.841120883758,0.535808111846,15.0,-977.0,-138.0,0.0507217629981,0.0725424969973,-0.752525406972,0.652587465976
1.47610166271e+12,0.0,0.0,1.0,-210.0,-975.0,-135.0,0.51716606114,-0.476180303129,0.583178442158,-0.40705587911,30.0,-905.0,-420.0,0.0470290230052,-0.0567644280062,-0.841090121092,0.535848373059,15.0,-976.0,-138.0,0.0506912439991,0.0725119789988,-0.752525406987,0.652593228989
1.47610166272e+12,0.0,0.0,1.0,-211.0,-976.0,-137.0,0.51713599799,-0.476149784991,0.583208715989,-0.407086397992,26.0,-907.0,-421.0,0.0470900600025,-0.0567949460031,-0.841059847046,0.535887296029,16.0,-975.0,-139.0,0.0506912440069,0.0724814600099,-0.752556169103,0.65256114509
1.47610166272e+12,0.0,0.0,1.0,-209.0,-975.0,-136.0,0.517196667896,-0.476210821905,0.583147678883,-0.407025360918,28.0,-906.0,-424.0,0.0471816160081,-0.0568559830097,-0.841029084144,0.535921050092,17.0,-975.0,-137.0,0.0506607260074,0.0724509410106,-0.75255616911,0.652566904096
1.47610166272e+12,0.0,0.0,1.0,-209.0,-976.0,-134.0,0.517293914988,-0.476332895989,0.583025604987,-0.406933804991,27.0,-907.0,-421.0,0.047273170982,-0.0568559829783,-0.84099880968,0.535960489796,16.0,-975.0,-139.0,0.0506607259808,0.0724204229726,-0.752586443716,0.652535376754
1.47610166273e+12,0.0,0.0,1.0,-209.0,-976.0,-134.0,0.517293914988,-0.476332895989,0.583025604987,-0.406933804991,30.0,-904.0,-419.0,0.0474562820165,-0.0569780570197,-0.840968047291,0.535979613186,18.0,-976.0,-135.0,0.0506607260074,0.0724509410106,-0.75255616911,0.652566904096
1.47610166273e+12,0.0,0.0,1.0,-206.0,-975.0,-134.0,0.517299932139,-0.476363414128,0.582995331156,-0.406933805109,26.0,-906.0,-421.0,0.0476088750042,-0.0571306500051,-0.840907010075,0.536045599048,17.0,-976.0,-135.0,0.0506607260048,0.0724814600068,-0.752556169071,0.652563515061
1.47610166274e+12,0.0,0.0,1.0,-210.0,-975.0,-133.0,0.517299932139,-0.476363414128,0.582995331156,-0.406933805109,26.0,-902.0,-422.0,0.0477614669924,-0.0572832419908,-0.840876735865,0.536063230914,18.0,-977.0,-136.0,0.0507217629981,0.0725424969973,-0.752525406972,0.652587465976
1.47610166274e+12,0.0,0.0,1.0,-210.0,-976.0,-132.0,0.517334600065,-0.47636341406,0.582964568073,-0.406933805051,27.0,-903.0,-424.0,0.047914059997,-0.0574358349964,-0.840845972947,0.536081539966,14.0,-974.0,-136.0,0.0507827999916,0.072573015988,-0.752525406876,0.652579325892
1.47610166274e+12,0.0,0.0,1.0,-211.0,-978.0,-131.0,0.517334600065,-0.47636341406,0.582964568073,-0.406933805051,26.0,-903.0,-424.0,0.048005615002,-0.0574968720024,-0.840815699035,0.536114289022,15.0,-975.0,-137.0,0.0508133179845,0.072603533978,-0.752525406772,0.652573555802
1.47610166275e+12,0.0,0.0,1.0,-209.0,-976.0,-134.0,0.51734061101,-0.476393933009,0.582934294011,-0.406933805008,23.0,-904.0,-426.0,0.0480971709811,-0.0575579089774,-0.840815698669,0.536099533789,14.0,-973.0,-138.0,0.0507828000009,0.0725424970013,-0.752525407013,0.652582719011
1.47610166275e+12,0.0,0.0,1.0,-207.0,-975.0,-135.0,0.517371173107,-0.476424451099,0.582903531121,-0.406903287084,21.0,-905.0,-421.0,0.0481276889996,-0.0576189459995,-0.840784935993,0.536138483995,16.0,-973.0,-138.0,0.050752281013,0.0725119790187,-0.752556169194,0.652553010168
1.47610166276e+12,0.0,0.0,1.0,-210.0,-977.0,-132.0,0.517401177871,-0.476454969881,0.582873256854,-0.406872767898,21.0,-905.0,-425.0,0.0481276890034,-0.0575579090041,-0.84078493606,0.536145040038,17.0,-975.0,-135.0,0.0507217630252,0.0724814600361,-0.752556169374,0.652558773325
1.47610166276e+12,0.0,0.0,1.0,-208.0,-975.0,-134.0,0.51741183197,-0.476454969973,0.582842493967,-0.406903286977,21.0,-907.0,-424.0,0.0480971709964,-0.0574968719958,-0.840754661939,0.536201799961,17.0,-975.0,-138.0,0.0507522809984,0.0725119789978,-0.752525406977,0.65258848498
1.47610166276e+12,0.0,0.0,1.0,-210.0,-976.0,-133.0,0.51741183197,-0.476454969973,0.582842493967,-0.406903286977,20.0,-908.0,-426.0,0.0480666519791,-0.057466352975,-0.840754661635,0.536207808767,15.0,-973.0,-138.0,0.0507828000009,0.0725424970013,-0.752525407013,0.652582719011
1.47610166277e+12,0.0,0.0,1.0,-210.0,-979.0,-130.0,0.517415933078,-0.476424451072,0.582842494088,-0.406933805062,20.0,-908.0,-422.0,0.0481276889897,-0.0575579089876,-0.840723898819,0.536240746885,16.0,-974.0,-136.0,0.0508438369689,0.0725730159556,-0.752525406539,0.652574573601
1.47610166277e+12,0.0,0.0,1.0,-207.0,-975.0,-133.0,0.517452479028,-0.476485488026,0.582781457031,-0.406903287022,17.0,-908.0,-419.0,0.0481276889836,-0.0576494639803,-0.840693624713,0.536278373817,18.0,-974.0,-135.0,0.0508743550212,0.0726340530302,-0.752495132313,0.652600314271
1.47610166278e+12,0.0,0.0,1.0,-209.0,-974.0,-132.0,0.51748657306,-0.476485488055,0.582751183067,-0.406903287047,18.0,-908.0,-418.0,0.0481582079888,-0.0577105009866,-0.840632587805,0.536364742875,17.0,-975.0,-138.0,0.0509048740132,0.0726645710188,-0.752495132195,0.652594537169
1.47610166278e+12,0.0,0.0,1.0,-209.0,-976.0,-134.0,0.517489006247,-0.476546525227,0.582720420278,-0.406872768194,17.0,-910.0,-421.0,0.0480971710097,-0.0576799830117,-0.84060182517,0.536421712109,14.0,-973.0,-138.0,0.0509353920073,0.0726950900104,-0.752495132107,0.652588757093
1.47610166278e+12,0.0,0.0,1.0,-209.0,-975.0,-134.0,0.517575347791,-0.476668599808,0.582629108765,-0.406750693836,14.0,-909.0,-421.0,0.0480056149919,-0.0576799829903,-0.840601824858,0.536429913909,15.0,-975.0,-137.0,0.0509353920053,0.0726645710075,-0.752495132078,0.652592156067
1.47610166279e+12,0.0,0.0,1.0,-209.0,-975.0,-136.0,0.51763817679,-0.476790673807,0.582537308764,-0.406659138835,19.0,-907.0,-419.0,0.0479750969971,-0.0576189459966,-0.84057155095,0.536486639968,16.0,-975.0,-137.0,0.0509353920053,0.0726645710075,-0.752495132078,0.652592156067
1.47610166279e+12,0.0,0.0,1.0,-211.0,-976.0,-132.0,0.517700388024,-0.476912748022,0.582445997027,-0.406567583019,19.0,-906.0,-419.0,0.0479445779728,-0.0576189459673,-0.840510513523,0.536584989695,16.0,-974.0,-137.0,0.0509353920053,0.0726645710075,-0.752495132078,0.652592156067
1.4761016628e+12,0.0,0.0,1.0,-207.0,-976.0,-133.0,0.517797128051,-0.477034822047,0.582323923058,-0.40647602804,20.0,-907.0,-420.0,0.0479445780071,-0.0576189460086,-0.840479751125,0.53663317308,17.0,-973.0,-138.0,0.0509353920053,0.0726645710075,-0.752495132078,0.652592156067
1.4761016628e+12,0.0,0.0,1.0,-210.0,-977.0,-131.0,0.517892025897,-0.477095858905,0.582232123885,-0.406414990919,21.0,-909.0,-420.0,0.0479140599796,-0.0576189459754,-0.840449476642,0.536683311771,19.0,-972.0,-139.0,0.0509353919982,0.0727256079974,-0.752495131973,0.652585356977
1.47610166281e+12,0.0,0.0,1.0,-209.0,-976.0,-134.0,0.517920009818,-0.477217932832,0.582171086795,-0.406323434857,23.0,-906.0,-415.0,0.0479140599713,-0.0575579089654,-0.840388439495,0.536785432678,19.0,-972.0,-139.0,0.0509353919982,0.0727256079974,-0.752495131973,0.652585356977
1.47610166281e+12,0.0,0.0,1.0,-208.0,-975.0,-134.0,0.518010084194,-0.477309488178,0.582079775217,-0.406231880152,23.0,-910.0,-420.0,0.0479140599876,-0.0575273899852,-0.840357676784,0.536836862862,17.0,-971.0,-136.0,0.050965911005,0.0727866450071,-0.752495132073,0.652576169064
1.47610166281e+12,0.0,0.0,1.0,-209.0,-974.0,-136.0,0.51810064298,-0.477401043982,0.581987975978,-0.406140323984,23.0,-909.0,-419.0,0.0479140599808,-0.057496871977,-0.840327402664,0.536887519785,18.0,-972.0,-138.0,0.0509659110139,0.0728171640198,-0.752495132205,0.652572764178
1.47610166282e+12,0.0,0.0,1.0,-210.0,-974.0,-135.0,0.51815659099,-0.477492598991,0.581926938989,-0.406048768993,25.0,-908.0,-421.0,0.0479445779996,-0.0574663529995,-0.840296639993,0.536936208995,18.0,-972.0,-136.0,0.0509964290177,0.0728782010253,-0.752495132261,0.652563566226
1.47610166282e+12,0.0,0.0,1.0,-211.0,-974.0,-135.0,0.518244449868,-0.477675709878,0.581804864852,-0.405896175897,27.0,-910.0,-422.0,0.04800561498,-0.057496871976,-0.84026636565,0.536974864776,17.0,-972.0,-137.0,0.0509659109935,0.0728476819908,-0.752525406904,0.652534445917
