epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1476101662541,0,0,-208,-974,-134,-977.562500790824,1192.68799927043,-831.874999917608,19,-905,-421,-111.250000298301,-1723.99999962016,1095.93152507231,19,-972,-138,151.125000197568,-1540.81299966483,1336.44286755852
1476101662545,0,0,-209,-975,-134,-977.562500790824,1192.68799927043,-831.874999917608,18,-905,-423,-111.375000224256,-1723.93799981447,1096.01111781627,17,-973,-138,151.000000257136,-1540.81299987678,1336.46190536937
1476101662549,0,0,-207,-974,-138,-977.56250017314,1192.7499998246,-831.874999391979,18,-904,-419,-111.500000205152,-1723.87499941801,1096.09225729384,17,-972,-138,150.875000282517,-1540.81299973996,1336.48092854213
1476101662553,0,0,-209,-975,-134,-977.437500955356,1192.8129993851,-831.999999985858,16,-904,-422,-111.68749913966,-1723.81300041554,1096.16542821647,14,-974,-138,150.750000207873,-1540.87499988832,1336.42845528187
1476101662557,0,0,-209,-975,-134,-977.312500236992,1192.93800047009,-832.124999302432,16,-904,-421,-111.875000086213,-1723.74999941771,1096.24013064412,15,-974,-137,150.625000258807,-1540.87500001159,1336.44254929465
1476101662561,0,0,-205,-976,-136,-977.249999115621,1192.93800032746,-832.187500207474,15,-903,-414,-111.625000175989,-1723.62499964444,1096.48310011662,14,-976,-135,150.562499249321,-1540.87499996088,1336.44959210773
1476101662565,0,0,-208,-977,-138,-977.249999671698,1193.00000026615,-832.187500681008,12,-901,-418,-111.562499191955,-1723.62499996177,1096.50514431775,16,-976,-137,150.437499299424,-1540.87500007585,1336.46856839631
1476101662569,0,0,-209,-976,-140,-977.249999463024,1193.0630007127,-832.249999459921,9,-903,-416,-111.437499180869,-1723.56299993082,1096.63616677258,18,-974,-135,150.375000321446,-1540.87499985676,1336.48049949016
1476101662573,0,0,-209,-974,-138,-977.18750041618,1193.12499986239,-832.249999383073,10,-901,-417,-111.375000234273,-1723.49999938463,1096.7623259651,18,-975,-136,150.312499406183,-1540.8750007718,1336.49242337594
1476101662577,0,0,-209,-975,-135,-977.124999532536,1193.18800071132,-832.3125004906,11,-900,-417,-111.500000178032,-1723.43799985536,1096.84704896802,17,-976,-137,150.125000461373,-1540.87500049469,1336.52327736196
1476101662581,0,0,-207,-973,-138,-977.187500228112,1193.18800033405,-832.2499992229,11,-904,-420,-111.687499099944,-1723.43799991903,1096.82797247073,17,-977,-135,150.00000045393,-1540.8750000193,1336.54708012716
1476101662585,0,0,-209,-975,-135,-977.124999664403,1193.18800087235,-832.249999598363,12,-903,-423,-111.93749902473,-1723.43799995657,1096.79729234293,18,-974,-137,149.812499527162,-1540.87500041929,1336.57786507061
1476101662588,0,0,-207,-975,-136,-977.18750041618,1193.12499986239,-832.249999383073,13,-905,-425,-112.374999953713,-1723.37499988242,1096.83594141859,16,-973,-135,149.687499631579,-1540.8129997865,1336.67308655816
1476101662592,0,0,-210,-975,-135,-977.124999532536,1193.18800071132,-832.3125004906,15,-906,-429,-112.812500817692,-1723.3749995117,1096.77017371776,17,-974,-137,149.500000718498,-1540.81299983567,1336.70380156745
1476101662596,0,0,-212,-976,-133,-976.999999694052,1193.25000012102,-832.374999551736,16,-909,-429,-113.249999701955,-1723.37500018201,1096.7041691187,17,-973,-139,149.312499710161,-1540.87500070447,1336.66300831953
1476101662600,0,0,-208,-975,-135,-976.937500124842,1193.31300007407,-832.437500034317,13,-911,-430,-113.437500653546,-1723.37499996562,1096.67431210017,16,-974,-137,149.250000682571,-1540.87499997178,1336.67484476269
1476101662604,0,0,-209,-977,-135,-976.937500444221,1193.24999976289,-832.374999301915,17,-909,-427,-113.624999557569,-1723.37499975553,1096.64965684692,17,-974,-137,149.187499717026,-1540.87500037443,1336.68667399898
1476101662608,0,0,-209,-975,-133,-976.937500444221,1193.24999976289,-832.374999301915,20,-909,-429,-113.812500505733,-1723.3130002288,1096.71188530598,17,-972,-137,149.125000798314,-1540.87500076602,1336.69364756586
1476101662612,0,0,-209,-974,-135,-976.937500223182,1193.18800023307,-832.374999113585,24,-911,-427,-113.937500442869,-1723.31299986492,1096.6883849916,18,-974,-138,149.125000798314,-1540.87500076602,1336.69364756586
1476101662616,0,0,-209,-974,-135,-976.937500223182,1193.18800023307,-832.374999113585,22,-912,-430,-114.187500401043,-1723.24999970448,1096.7455678467,17,-974,-140,149.062499707729,-1540.87499987679,1336.70546953764
1476101662620,0,0,-208,-976,-134,-976.999999398977,1193.18800050078,-832.374999300341,23,-912,-427,-114.312500343636,-1723.24999942389,1096.72198976368,18,-973,-136,149.125000798314,-1540.87500076602,1336.69364756586
1476101662623,0,0,-208,-976,-135,-976.999999869223,1193.12500037376,-832.374999700977,26,-912,-427,-114.312500360926,-1723.18800042464,1096.80883067132,17,-974,-136,149.000000798566,-1540.87500036723,1336.71243704648
1476101662628,0,0,-207,-976,-136,-976.937500466004,1193.12499982835,-832.437500325017,25,-912,-427,-114.249999331175,-1723.18800004487,1096.81005304828,18,-975,-136,148.937499778486,-1540.87500020652,1336.72909278274
1476101662631,0,0,-207,-974,-135,-976.874999874855,1193.18800103458,-832.499999633919,25,-912,-425,-114.249999360894,-1723.12499979178,1096.90373213866,14,-974,-136,148.750000871697,-1540.87500032,1336.7548108803
1476101662636,0,0,-208,-977,-134,-976.81250047781,1193.18800049661,-832.562500263112,28,-911,-425,-114.187500369075,-1723.06300000101,1096.99703173731,17,-973,-135,148.750000909174,-1540.87500070821,1336.74996989284
1476101662639,0,0,-208,-976,-133,-976.749999919205,1193.25000030124,-832.624999599851,27,-910,-427,-114.249999361248,-1723.06300053725,1096.97460101927,17,-973,-137,148.750000909174,-1540.87500070821,1336.74996989284
1476101662643,0,0,-210,-976,-133,-976.562500992468,1193.37500025156,-832.749999553459,28,-910,-427,-114.312500391079,-1723.00000021661,1097.05108763142,17,-974,-139,148.687499918607,-1540.9379995066,1336.68914217901
1476101662647,0,0,-208,-976,-131,-976.374999472922,1193.43800027599,-832.937500046804,26,-907,-429,-114.437500295947,-1722.99999936789,1097.01673498741,16,-974,-139,148.500000992734,-1541.00000073087,1336.64818130861
1476101662651,0,0,-210,-974,-134,-976.187500827505,1193.56300057006,-832.999999235765,29,-907,-429,-114.562500304966,-1723.00000008743,1096.98230756821,17,-974,-137,148.374998976325,-1541.00000065521,1336.66689529585
1476101662655,0,0,-209,-975,-131,-976.187500928097,1193.49999999174,-832.999999321602,29,-910,-428,-114.687500233971,-1722.99999960331,1096.9478097528,17,-974,-137,148.24999896421,-1541.00000012578,1336.68559455393
1476101662659,0,0,-212,-975,-133,-976.125000054373,1193.56300085303,-832.999999433252,28,-908,-426,-114.749999207846,-1722.99999986228,1096.92515768098,16,-974,-135,148.24999896421,-1541.00000012578,1336.68559455393
1476101662663,0,0,-210,-973,-133,-976.062499115629,1193.56300093352,-832.999999489426,26,-911,-430,-114.812500175575,-1722.93800004946,1097.005237829,16,-975,-135,148.187500006454,-1541.00000011376,1336.69252476399
1476101662667,0,0,-210,-975,-136,-975.937499038158,1193.6250000512,-833.062500394748,24,-911,-429,-114.874999109208,-1722.93799970474,1096.98792025002,17,-975,-137,148.062500082743,-1541.00000050328,1336.71120229187
1476101662671,0,0,-208,-974,-134,-975.87499995901,1193.68800060264,-833.124999246772,26,-909,-427,-114.874999140622,-1722.9380001759,1096.97712996732,16,-972,-135,148.187500004868,-1541.00000009727,1336.68769571307
1476101662675,0,0,-211,-975,-134,-975.74999967937,1193.81300017417,-833.187499979388,25,-909,-427,-115.124999080131,-1722.87499973119,1097.0282466507,18,-974,-139,148.312499963928,-1541.0000000757,1336.6641648925
1476101662679,0,0,-209,-974,-135,-975.749999977669,1193.81300053913,-833.249999190719,25,-907,-425,-115.374999037873,-1722.87500025895,1096.98572770836,18,-975,-138,148.374998983397,-1541.00000072866,1336.65238981825
1476101662683,0,0,-209,-973,-135,-975.687499403613,1193.81300106587,-833.249999558369,21,-910,-424,-115.625000971948,-1722.81300045759,1097.04592239053,16,-972,-137,148.374998983397,-1541.00000072866,1336.65238981825
1476101662687,0,0,-209,-971,-136,-975.687499331696,1193.87500023777,-833.249999496952,25,-908,-426,-115.875000849167,-1722.81299978588,1097.00323884944,17,-971,-137,148.374999030734,-1541.0629998737,1336.57491472111
1476101662691,0,0,-211,-976,-136,-975.624999904659,1193.93800036343,-833.249999095199,26,-904,-423,-116.000000840141,-1722.74999952751,1097.07262530192,16,-976,-138,148.374999030734,-1541.0629998737,1336.57491472111
1476101662696,0,0,-210,-975,-136,-975.499999838871,1194.06300019651,-833.312500010362,26,-906,-423,-116.125000827354,-1722.74999991368,1097.04849060439,16,-976,-137,148.437500023007,-1541.0629997459,1336.56313077789
1476101662700,0,0,-209,-974,-135,-975.437499198748,1194.12499990248,-833.43750028287,25,-904,-422,-116.187499721183,-1722.68799972256,1097.12830632746,17,-974,-137,148.50000103199,-1541.06299979163,1336.55134084136
1476101662704,0,0,-212,-974,-134,-975.250000335684,1194.24999993071,-833.499999286286,27,-906,-418,-116.18749978444,-1722.62499995913,1097.22175431292,18,-978,-137,148.562499937326,-1541.06299925943,1336.53469269586
1476101662708,0,0,-209,-976,-133,-975.187499494873,1194.25000013125,-833.562500430825,27,-906,-420,-116.250000733865,-1722.56299988206,1097.30152505387,15,-977,-138,148.562499944467,-1541.12500064132,1336.45834360217
1476101662712,0,0,-210,-975,-135,-975.187499539613,1194.31300088737,-833.624999425709,30,-905,-420,-116.250000779977,-1722.49999986401,1097.38397750083,15,-976,-138,148.500000990793,-1541.12500067192,1336.47014589252
1476101662716,0,0,-211,-976,-137,-975.125000299917,1194.37499980057,-833.687500188291,26,-907,-421,-116.312499730167,-1722.43800050875,1097.46368931137,16,-975,-139,148.437500009111,-1541.18799956284,1336.40444007175
1476101662721,0,0,-209,-975,-136,-975.250000084338,1194.24999962292,-833.562500076023,28,-906,-424,-116.437499704959,-1722.37500000856,1097.53281552192,17,-975,-137,148.374999005944,-1541.18799957743,1336.41623415646
1476101662724,0,0,-209,-976,-134,-975.500000179969,1193.99999991272,-833.374999258367,27,-907,-421,-116.437499640715,-1722.31299979839,1097.61358557132,16,-975,-139,148.312499971542,-1541.25000007709,1336.35166813017
1476101662729,0,0,-209,-976,-134,-975.500000179969,1193.99999991272,-833.374999258367,30,-904,-419,-116.687499647847,-1722.25000034949,1097.65274907831,18,-976,-135,148.374999005944,-1541.18799957743,1336.41623415646
1476101662732,0,0,-206,-975,-134,-975.562499419823,1193.93800099948,-833.374999500316,26,-906,-421,-117.000000544753,-1722.12499994463,1097.78788399944,17,-976,-135,148.437500002726,-1541.18799949655,1336.40929362614
1476101662737,0,0,-210,-975,-133,-975.562499419823,1193.93800099948,-833.374999500316,26,-902,-422,-117.312499394594,-1722.0630002563,1097.8239929603,18,-977,-136,148.562499944467,-1541.12500064132,1336.45834360217
1476101662740,0,0,-210,-976,-132,-975.562499280521,1193.87500012767,-833.374999381318,27,-903,-424,-117.625000332848,-1721.99999972141,1097.86148875408,14,-974,-136,148.625000929954,-1541.12500044354,1336.44167321941
1476101662745,0,0,-211,-978,-131,-975.562499280521,1193.87500012767,-833.374999381318,26,-903,-424,-117.750000306437,-1721.93800064301,1097.92855677497,15,-975,-137,148.687499866039,-1541.12500023075,1336.42985643551
1476101662749,0,0,-209,-976,-134,-975.625000181667,1193.81300074124,-833.374999292972,23,-904,-426,-117.875000216331,-1721.93799989363,1097.89833897936,14,-973,-138,148.562499952553,-1541.1250007252,1336.44862211559
1476101662753,0,0,-207,-975,-135,-975.687499321917,1193.75000026459,-833.312500493175,21,-905,-421,-118.000000222874,-1721.87499985489,1097.97810656743,16,-973,-138,148.500001031535,-1541.18799974813,1336.38778026085
1476101662757,0,0,-210,-977,-132,-975.749999880799,1193.68800045946,-833.249999107996,21,-905,-425,-117.875000271053,-1721.8749999917,1097.99153293293,17,-975,-135,148.437500062614,-1541.18800011835,1336.39958284569
1476101662761,0,0,-208,-975,-134,-975.750000068347,1193.62499998759,-833.312500272713,21,-907,-424,-117.750000292906,-1721.81300048397,1098.10777370736,17,-975,-138,148.500000988835,-1541.12500065159,1336.46043045939
1476101662765,0,0,-210,-976,-133,-975.750000068347,1193.62499998759,-833.312500272713,20,-908,-426,-117.687499245807,-1721.81299986156,1098.12007936685,15,-973,-138,148.562499952553,-1541.1250007252,1336.44862211559
1476101662769,0,0,-210,-979,-130,-975.687499267712,1193.62500023706,-833.374999403515,20,-908,-422,-117.875000237355,-1721.7499995383,1098.1875345733,16,-974,-136,148.62500086354,-1541.12499975488,1336.43194082322
1476101662773,0,0,-207,-975,-133,-975.812499133552,1193.50000015921,-833.31250036544,17,-908,-419,-118.062499140141,-1721.68800005988,1098.26459217819,18,-974,-135,148.750000977533,-1541.06300003097,1336.48465610804
1476101662777,0,0,-209,-974,-132,-975.812499193616,1193.43800097279,-833.312500416733,18,-908,-418,-118.18749911424,-1721.56300028744,1098.44147061246,17,-975,-138,148.812499910891,-1541.06299978976,1336.47282496391
1476101662781,0,0,-209,-976,-134,-975.937499508002,1193.37500070335,-833.249999713709,17,-910,-421,-118.125000208958,-1721.50000033418,1098.55814004122,14,-973,-138,148.875000898104,-1541.06299961,1336.46098772926
1476101662785,0,0,-209,-975,-134,-976.187500618659,1193.1880004313,-832.999999057553,14,-909,-421,-118.125000165112,-1721.49999969519,1098.57493681683,15,-975,-137,148.812499887697,-1541.06299954957,1336.46794861642
1476101662790,0,0,-209,-975,-136,-976.437500539203,1192.99999976676,-832.81250013834,19,-907,-419,-118.000000216834,-1721.43800062334,1098.69110823944,16,-975,-137,148.812499887697,-1541.06299954957,1336.46794861642
1476101662794,0,0,-211,-976,-132,-976.687500902154,1192.81299903603,-832.624999548343,19,-906,-419,-118.000000156875,-1721.31299978752,1098.89252233418,16,-974,-137,148.812499887697,-1541.06299954957,1336.46794861642
1476101662798,0,0,-207,-976,-133,-976.937500876153,1192.56299917665,-832.4375006745,20,-907,-420,-118.000000241409,-1721.25000031932,1098.99119889399,17,-973,-138,148.812499887697,-1541.06299954957,1336.46794861642
1476101662802,0,0,-210,-977,-131,-977.062500547152,1192.37500020791,-832.312500466092,21,-909,-420,-118.000000173566,-1721.18800006986,1099.0938798004,19,-972,-139,148.937499828162,-1541.06299933502,1336.45402450329
1476101662806,0,0,-209,-976,-134,-977.312500319099,1192.2500000633,-832.124999372341,23,-906,-415,-117.875000191917,-1721.0629998092,1099.30301703443,19,-972,-139,148.937499828162,-1541.06299933502,1336.45402450329
1476101662810,0,0,-208,-975,-134,-977.499999946148,1192.06299965936,-831.937501058273,23,-910,-420,-117.812499227823,-1720.99999969854,1099.40834283729,17,-971,-136,149.062499809234,-1541.06299954063,1336.43520823185
1476101662814,0,0,-209,-974,-136,-977.687500509253,1191.87500055379,-831.74999974985,23,-909,-419,-117.750000254403,-1720.93800019299,1099.51208505023,18,-972,-138,149.12500083986,-1541.06299980991,1336.42823523819
1476101662818,0,0,-210,-974,-135,-977.87499944655,1191.75000061636,-831.562500848619,25,-908,-421,-117.68749929592,-1720.87500016511,1099.61179750943,18,-972,-136,149.250000812221,-1541.06299992494,1336.4093984088
1476101662822,0,0,-211,-974,-135,-978.249999099211,1191.50000041276,-831.249999725489,27,-910,-422,-117.750000252403,-1720.81300020261,1099.69096213241,17,-972,-137,149.187499736937,-1541.12500050244,1336.34976183549
1476101662826,0,0,-208,-975,-133,-978.499999390624,1191.31299959319,-831.125000077845,25,-911,-420,-117.687499313336,-1720.75000045858,1099.79622877962,19,-973,-136,149.125000798835,-1541.12500069377,1336.36161751159
1476101662830,0,0,-210,-975,-133,-978.624999553637,1191.12500122423,-830.937499283425,30,-910,-419,-117.687499237092,-1720.68800008394,1099.88204893594,17,-975,-137,149.062499727919,-1541.12500000775,1336.37346833103
1476101662834,0,0,-206,-975,-135,-978.749999838978,1191.06300031082,-830.93749955859,30,-912,-419,-117.562499322627,-1720.62500006555,1099.98277513046,20,-973,-134,149.062499727919,-1541.12500000775,1336.37346833103
1476101662838,0,0,-208,-975,-133,-978.749999423091,1191.00000115133,-830.937499205511,31,-910,-422,-117.500000353162,-1720.56300061757,1100.0640003073,19,-978,-137,149.062499838032,-1541.18799979958,1336.30081259157
1476101662842,0,0,-209,-976,-132,-978.812500003219,1191.00000063487,-830.937498845186,31,-910,-422,-117.500000353162,-1720.56300061757,1100.0640003073,18,-976,-135,149.125000835347,-1541.1879997245,1336.29383929928
1476101662846,0,0,-210,-975,-135,-978.87499956797,1190.93800006695,-830.875000404765,31,-909,-425,-117.562499312835,-1720.49999996109,1100.14461944356,18,-978,-137,149.125000878377,-1541.18800016921,1336.28896149773
1476101662850,0,0,-209,-976,-133,-978.937500257493,1190.81299972245,-830.812499132783,31,-911,-426,-117.625000333376,-1720.50000019497,1100.12106012012,18,-977,-138,149.062499838032,-1541.18799979958,1336.30081259157
1476101662854,0,0,-208,-975,-131,-979.062500128827,1190.68799965196,-830.750000099899,31,-912,-428,-117.687499286651,-1720.50000014605,1100.10310582078,17,-978,-135,149.000000834524,-1541.18799931483,1336.30778335051
1476101662858,0,0,-209,-976,-132,-979.124999124869,1190.62500104652,-830.687499128777,33,-911,-424,-117.687499335862,-1720.43799955766,1100.18878174613,17,-977,-138,148.93749986367,-1541.18799966363,1336.31962482757
1476101662862,0,0,-209,-977,-134,-979.249999677169,1190.49999975601,-830.625000673541,32,-915,-424,-117.437499429912,-1720.43799979948,1100.21549519754,16,-974,-141,148.750000873368,-1541.25000022077,1336.27874120039
