,0,1,2,3
7586,13975.0,0.0,-1.0,-32.11114786372979
7587,13976.0,0.0,-1.0,-32.217049475998955
7588,13977.0,0.0,-1.0,-32.325230037080004
7589,13978.0,0.0,-1.0,-32.421258506567064
7590,13979.0,0.0,-1.0,-32.50745409551264
7591,13980.0,0.0,-1.0,-32.57258202769379
7592,13981.0,0.0,-1.0,-32.62246166147147
7593,13982.0,0.0,-1.0,-32.6620189404236
7594,13983.0,0.0,-1.0,-32.64038192572166
7595,13984.0,0.0,-1.0,-32.49785084006828
7596,13985.0,0.0,-1.0,-32.26909959529211
7597,13986.0,0.0,-1.0,-32.01337499901568
7598,13987.0,0.0,-1.0,-32.019370699277054
7599,13988.0,0.0,-1.0,-32.033007383111624
7600,13989.0,0.0,-1.0,-32.023486449461274
7601,13990.0,0.0,-1.0,-31.992954350717472
7602,13991.0,0.0,-1.0,-31.937370306576064
7603,13992.0,0.0,-1.0,-31.873489035919448
7604,13993.0,0.0,-1.0,-31.80331921333251
7605,13994.0,0.0,-1.0,-31.743421059523993
7606,13995.0,0.0,-1.0,-31.703887667884022
7607,13996.0,0.0,-1.0,-31.68208907802628
7608,13997.0,0.0,-1.0,-31.686111854415696
7609,13998.0,0.0,-1.0,-31.71086614274547
7610,13999.0,0.0,-1.0,-31.758505688629313
7611,14000.0,0.0,-1.0,-31.817103336414306
7612,14001.0,0.0,-1.0,-31.89179285586713
7613,14002.0,0.0,-1.0,-31.973958246502736
7614,14003.0,0.0,-1.0,-32.05717125764729
7615,14004.0,0.0,-1.0,-32.14144845654842
7616,14005.0,0.0,-1.0,-32.22531355542201
7617,14006.0,0.0,-1.0,-32.301231721528566
7618,14007.0,0.0,-1.0,-32.463872713373476
7619,14008.0,0.0,-1.0,-32.463872713373476
7620,14009.0,0.0,-1.0,-32.5414635365711
7621,14010.0,0.0,-1.0,-32.61980696009217
7622,14011.0,0.0,-1.0,-32.69607411511295
7623,14238.0,0.0,-1.0,-31.43835858477468
7624,14239.0,0.0,-1.0,-31.43835858477468
7625,14240.0,0.0,-1.0,-31.392824639606083
7626,14241.0,0.0,-1.0,-31.340224863022897
7627,14242.0,0.0,-1.0,-31.22891737791303
7628,14243.0,0.0,-1.0,-31.085144996399862
7629,14244.0,0.0,-1.0,-30.928647782908175
7630,14245.0,0.0,-1.0,-30.807888985717703
7631,14246.0,0.0,-1.0,-30.778364567967298
7632,14247.0,0.0,-1.0,-30.846333427443845
7633,14248.0,0.0,-1.0,-30.957457272786485
7634,14249.0,0.0,-1.0,-31.13579632422323
7635,14250.0,0.0,-1.0,-31.362306819711215
7636,14251.0,0.0,-1.0,-31.62208034693484
7637,14252.0,0.0,-1.0,-31.16263194264873
7638,14253.0,0.0,-1.0,-30.83296110248198
7639,14254.0,0.0,-1.0,-30.781513343357453
7640,14255.0,0.0,-1.0,-31.089449231212367
7641,14256.0,0.0,-1.0,-31.379398189529883
7642,14257.0,0.0,-1.0,-31.60997307372368
7643,14258.0,0.0,-1.0,-31.80737761603078
7644,14259.0,0.0,-1.0,-31.892939487831246
7645,14260.0,0.0,-1.0,-31.892939487831246
7646,14261.0,0.0,-1.0,-31.929194578432238
7647,14262.0,0.0,-1.0,-31.920191584010052
7648,14263.0,0.0,-1.0,-31.880449955026855
7649,14264.0,0.0,-1.0,-31.831135506313768
7650,14265.0,0.0,-1.0,-31.77907306709133
7651,14266.0,0.0,-1.0,-31.751532553462873
7652,14267.0,0.0,-1.0,-31.758090430010384
7653,14268.0,0.0,-1.0,-31.795399276361042
7654,14269.0,0.0,-1.0,-31.575113232045997
7655,14270.0,0.0,-1.0,-31.670112342811723
7656,14271.0,0.0,-1.0,-31.777517084944346
7657,14272.0,0.0,-1.0,-31.899354919693387
7658,14273.0,0.0,-1.0,-32.01147848047687
7659,14274.0,0.0,-1.0,-32.11394187518524
7660,14275.0,0.0,-1.0,-32.196493714308104
7661,14276.0,0.0,-1.0,-32.257303862863544
7662,14277.0,0.0,-1.0,-32.29692989571888
7663,14278.0,0.0,-1.0,-32.30802891198727
7664,14279.0,0.0,-1.0,-32.298033500888266
7665,14280.0,0.0,-1.0,-32.27754709105267
7666,14281.0,0.0,-1.0,-32.24407744328279
7667,14282.0,0.0,-1.0,-32.206970237269445
7668,14283.0,0.0,-1.0,-32.176463168260355
7669,14284.0,0.0,-1.0,-32.15833736249451
7670,14285.0,0.0,-1.0,-32.149464899968756
7671,14286.0,0.0,-1.0,-32.15634543616312
7672,14287.0,0.0,-1.0,-32.17843335697783
7673,14288.0,0.0,-1.0,-32.21623425891136
7674,14289.0,0.0,-1.0,-32.273502135433596
7675,14290.0,0.0,-1.0,-32.16446430429716
7676,14291.0,0.0,-1.0,-32.08635429477862
7677,14292.0,0.0,-1.0,-32.04455524786699
7678,14293.0,0.0,-1.0,-32.027070325044
7679,14294.0,0.0,-1.0,-32.035914385991674
7680,14295.0,0.0,-1.0,-32.042700126114994
7681,14296.0,0.0,-1.0,-32.00756410247547
7682,14297.0,0.0,-1.0,-31.916464890735636
7683,14298.0,0.0,-1.0,-31.80671861189343
7684,14299.0,0.0,-1.0,-31.839198864597627
7685,14300.0,0.0,-1.0,-31.85573103569894
7686,14301.0,0.0,-1.0,-31.85424642882367
7687,14302.0,0.0,-1.0,-31.82495496081037
7688,14303.0,0.0,-1.0,-31.773838524504644
7689,14304.0,0.0,-1.0,-31.70442858956552
7690,14305.0,0.0,-1.0,-31.616127381677448
7691,14306.0,0.0,-1.0,-31.507678112927646
7692,14307.0,0.0,-1.0,-31.392151306100388
7693,14308.0,0.0,-1.0,-31.271838004317555
7694,14309.0,0.0,-1.0,-31.14503386209364
7695,14310.0,0.0,-1.0,-31.008556203729974
7696,14311.0,0.0,-1.0,-30.86049149766602
7697,14312.0,0.0,-1.0,-30.682427603901054
7698,14313.0,0.0,-1.0,-30.502004466243584
7699,14314.0,0.0,-1.0,-30.327470058467537
7700,14315.0,0.0,-1.0,-30.177765387541637
7701,14316.0,0.0,-1.0,-30.060748303812144
7702,14317.0,0.0,-1.0,-29.965387375461457
7703,14318.0,0.0,-1.0,-29.886184370242802
7704,14319.0,0.0,-1.0,-29.806311136802485
7705,14320.0,0.0,-1.0,-29.71124314389024
7706,14321.0,0.0,-1.0,-29.600262382431545
7707,14322.0,0.0,-1.0,-29.463292324625574
7708,14323.0,0.0,-1.0,-29.312736510991808
7709,14324.0,0.0,-1.0,-29.147466874966025
7710,14325.0,0.0,-1.0,-28.971641154223747
7711,14326.0,0.0,-1.0,-28.802153012836772
7712,14327.0,0.0,-1.0,-28.64291149626225
7713,14328.0,0.0,-1.0,-28.50722639591411
7714,14329.0,0.0,-1.0,-28.397721349459108
7715,14330.0,0.0,-1.0,-28.307828014495882
7716,14331.0,0.0,-1.0,-28.243891461112646
7717,14332.0,0.0,-1.0,-28.19763281033241
7718,14333.0,0.0,-1.0,-28.167156508374347
7719,14334.0,0.0,-1.0,-28.151247480638787
7720,14335.0,0.0,-1.0,-28.142935800515005
7721,14336.0,0.0,-1.0,-28.137426342959778
7722,14337.0,0.0,-1.0,-28.140799408206327
7723,14338.0,0.0,-1.0,-28.145947732763293
7724,14339.0,0.0,-1.0,-28.150543307371414
7725,14340.0,0.0,-1.0,-28.14614362697815
7726,14341.0,0.0,-1.0,-28.133990772209554
7727,14342.0,0.0,-1.0,-28.103249196979302
7728,14343.0,0.0,-1.0,-28.05746783887905
7729,14344.0,0.0,-1.0,-28.000098313971705
7730,14345.0,0.0,-1.0,-27.93094183314354
7731,14346.0,0.0,-1.0,-27.857207610308482
7732,14347.0,0.0,-1.0,-27.77640099032127
7733,14348.0,0.0,-1.0,-27.69675304333298
7734,14349.0,0.0,-1.0,-27.623031267447132
7735,14350.0,0.0,-1.0,-27.550314774018364
7736,14351.0,0.0,-1.0,-27.486967617971906
7737,14352.0,0.0,-1.0,-27.435268775044555
7738,14353.0,0.0,-1.0,-27.39528137462808
7739,14354.0,0.0,-1.0,-27.369424948061397
7740,14355.0,0.0,-1.0,-27.354061661611354
7741,14356.0,0.0,-1.0,-27.357729088133034
7742,14357.0,0.0,-1.0,-27.370822594533095
7743,14358.0,0.0,-1.0,-27.393229851137562
7744,14359.0,0.0,-1.0,-27.42511715182576
7745,14360.0,0.0,-1.0,-27.467366793248523
7746,14361.0,0.0,-1.0,-27.513162270224164
7747,14362.0,0.0,-1.0,-27.5633063933994
7748,14363.0,0.0,-1.0,-27.618988403123353
7749,14364.0,0.0,-1.0,-27.675624588124265
7750,14365.0,0.0,-1.0,-27.735743660820958
7751,14366.0,0.0,-1.0,-27.794392809252443
7752,14367.0,0.0,-1.0,-27.850677753930174
7753,14368.0,0.0,-1.0,-27.895137344135385
7754,14369.0,0.0,-1.0,-27.930144545995528
7755,14370.0,0.0,-1.0,-27.95230215527064
7756,14371.0,0.0,-1.0,-27.966337953961023
7757,14372.0,0.0,-1.0,-27.968857883210944
7758,14373.0,0.0,-1.0,-27.95737892831689
7759,14374.0,0.0,-1.0,-27.93894371757629
7760,14375.0,0.0,-1.0,-27.90634742896923
7761,14376.0,0.0,-1.0,-27.86928582830706
7762,14377.0,0.0,-1.0,-27.82640698981892
7763,14378.0,0.0,-1.0,-27.783432544653536
7764,14379.0,0.0,-1.0,-27.736870344284604
7765,14380.0,0.0,-1.0,-27.688828829303773
7766,14381.0,0.0,-1.0,-27.64686357069805
7767,14382.0,0.0,-1.0,-27.599912272832217
7768,14383.0,0.0,-1.0,-27.557511053453293
7769,14384.0,0.0,-1.0,-27.51998016236019
7770,14385.0,0.0,-1.0,-27.475219541875564
7771,14386.0,0.0,-1.0,-27.43019639776718
7772,14387.0,0.0,-1.0,-27.38518168592537
7773,14388.0,0.0,-1.0,-27.342153440752057
7774,14389.0,0.0,-1.0,-27.306222498646868
7775,14390.0,0.0,-1.0,-27.280440004786627
7776,14391.0,0.0,-1.0,-27.200935749817834
7777,14392.0,0.0,-1.0,-27.116321404426024
7778,14393.0,0.0,-1.0,-27.03527492169811
7779,14394.0,0.0,-1.0,-26.966944694086138
7780,14395.0,0.0,-1.0,-26.92781996421594
7781,14396.0,0.0,-1.0,-26.90137885841562
7782,14397.0,0.0,-1.0,-26.881479285500006
7783,14398.0,0.0,-1.0,-26.8679972898996
7784,14399.0,0.0,-1.0,-26.856876904168033
7785,14400.0,0.0,-1.0,-26.853805721476874
7786,14401.0,0.0,-1.0,-26.829588634605187
7787,14402.0,0.0,-1.0,-26.835315428141126
7788,14403.0,0.0,-1.0,-26.822352760986025
7789,14404.0,0.0,-1.0,-26.80278820801317
7790,14405.0,0.0,-1.0,-26.766644865471505
7791,14406.0,0.0,-1.0,-26.745756661110114
7792,14407.0,0.0,-1.0,-26.741613382475897
7793,14408.0,0.0,-1.0,-26.735462059911434
7794,14409.0,0.0,-1.0,-26.725053968154125
7795,14410.0,0.0,-1.0,-26.714045924449696
7796,14411.0,0.0,-1.0,-26.7047028449877
7797,14412.0,0.0,-1.0,-26.693337466079896
7798,14413.0,0.0,-1.0,-26.681160964261053
7799,14414.0,0.0,-1.0,-26.664688370682818
7800,14415.0,0.0,-1.0,-26.64386054381082
7801,14416.0,0.0,-1.0,-26.564606275603644
7802,14417.0,0.0,-1.0,-26.459435541998104
7803,14418.0,0.0,-1.0,-26.34973539059207
7804,14419.0,0.0,-1.0,-26.228387767199887
7805,14420.0,0.0,-1.0,-26.110374439756715
7806,14421.0,0.0,-1.0,-25.995678378981783
7807,14422.0,0.0,-1.0,-25.880998088940675
7808,14423.0,0.0,-1.0,-25.769750880773806
7809,14424.0,0.0,-1.0,-25.656233132361315
7810,14425.0,0.0,-1.0,-25.53064234765443
7811,14426.0,0.0,-1.0,-25.454814213145287
7812,14427.0,0.0,-1.0,-25.28530523684053
7813,14428.0,0.0,-1.0,-25.28530523684053
7814,14429.0,0.0,-1.0,-25.197419601852342
7815,14430.0,0.0,-1.0,-25.112792244271613
7816,14431.0,0.0,-1.0,-25.026268669465427
7817,14432.0,0.0,-1.0,-24.937646568467198
7818,14433.0,0.0,-1.0,-24.85177074501599
7819,14434.0,0.0,-1.0,-24.76924684874306
7820,14435.0,0.0,-1.0,-24.684217798295723
7821,14436.0,0.0,-1.0,-24.601925617468215
7822,14437.0,0.0,-1.0,-24.520398741093985
7823,14438.0,0.0,-1.0,-24.44342759553076
7824,14439.0,0.0,-1.0,-24.37062256024609
7825,14440.0,0.0,-1.0,-24.278983408772675
7826,14441.0,0.0,-1.0,-24.197519746289327
7827,14442.0,0.0,-1.0,-24.11945736530308
7828,14443.0,0.0,-1.0,-24.047599563057044
7829,14444.0,0.0,-1.0,-23.974538447460038
7830,14445.0,0.0,-1.0,-23.903351309318754
7831,14446.0,0.0,-1.0,-23.840702739952913
7832,14447.0,0.0,-1.0,-23.77844295154386
7833,14448.0,0.0,-1.0,-23.665058715475208
7834,14449.0,0.0,-1.0,-23.665058715475208
7835,14450.0,0.0,-1.0,-23.609769567795226
7836,14451.0,0.0,-1.0,-23.55077305907229
7837,14452.0,0.0,-1.0,-23.49050578205653
7838,14453.0,0.0,-1.0,-23.429806999113428
7839,14454.0,0.0,-1.0,-23.364370586462133
7840,14455.0,0.0,-1.0,-23.29587837736212
7841,14456.0,0.0,-1.0,-23.21538353060099
7842,14457.0,0.0,-1.0,-23.121941883790445
7843,14458.0,0.0,-1.0,-23.018823834875818
7844,14459.0,0.0,-1.0,-22.91904085134823
7845,14460.0,0.0,-1.0,-22.811956049817642
7846,14461.0,0.0,-1.0,-22.69627019498199
7847,14462.0,0.0,-1.0,-22.579252405165843
7848,14463.0,0.0,-1.0,-22.4658016313875
7849,14464.0,0.0,-1.0,-22.352745076096898
7850,14465.0,0.0,-1.0,-22.244086286025574
7851,14466.0,0.0,-1.0,-22.134954654959692
7852,14467.0,0.0,-1.0,-22.027085077542186
7853,14468.0,0.0,-1.0,-21.92199079447543
7854,14469.0,0.0,-1.0,-21.726374216610417
7855,14470.0,0.0,-1.0,-21.726374216610417
7856,14471.0,0.0,-1.0,-21.631215465058176
7857,14472.0,0.0,-1.0,-21.53451287417081
7858,14473.0,0.0,-1.0,-21.431712560835987
7859,14474.0,0.0,-1.0,-21.32844271172809
7860,14475.0,0.0,-1.0,-21.10456762748287
7861,14476.0,0.0,-1.0,-20.98511157439709
7862,14477.0,0.0,-1.0,-20.86095497754897
7863,14478.0,0.0,-1.0,-20.73587510244255
7864,14479.0,0.0,-1.0,-20.61284078802347
7865,14480.0,0.0,-1.0,-20.48893962752418
7866,14481.0,0.0,-1.0,-20.37086142563988
7867,14482.0,0.0,-1.0,-20.25038338608133
7868,14483.0,0.0,-1.0,-20.13255308325365
7869,14484.0,0.0,-1.0,-20.012800661752603
7870,14485.0,0.0,-1.0,-19.899367623946024
7871,14486.0,0.0,-1.0,-19.787240459150947
7872,14487.0,0.0,-1.0,-19.677763607250636
7873,14488.0,0.0,-1.0,-19.5728544069821
7874,14489.0,0.0,-1.0,-19.47244038001358
7875,14490.0,0.0,-1.0,-19.361210463345365
7876,14491.0,0.0,-1.0,-19.265687393984518
7877,14492.0,0.0,-1.0,-19.174188281349654
7878,14493.0,0.0,-1.0,-19.092168285712805
7879,14494.0,0.0,-1.0,-19.013568212063685
7880,14495.0,0.0,-1.0,-18.943786779404395
7881,14496.0,0.0,-1.0,-18.873331777192814
7882,14497.0,0.0,-1.0,-18.800027939889112
7883,14498.0,0.0,-1.0,-18.723880320197093
7884,14499.0,0.0,-1.0,-18.6519607114501
7885,14500.0,0.0,-1.0,-18.581133961157622
7886,14501.0,0.0,-1.0,-18.50924542921506
7887,14502.0,0.0,-1.0,-18.445466486128513
7888,14503.0,0.0,-1.0,-18.401442940850945
7889,14504.0,0.0,-1.0,-18.373142280991743
7890,14505.0,0.0,-1.0,-18.36476243024126
7891,14506.0,0.0,-1.0,-18.36510313261944
7892,14507.0,0.0,-1.0,-18.367616727928567
7893,14508.0,0.0,-1.0,-18.37031142160002
7894,14509.0,0.0,-1.0,-18.364636559981307
7895,14510.0,0.0,-1.0,-18.35038838359105
7896,14511.0,0.0,-1.0,-18.323181790363524
7897,14512.0,0.0,-1.0,-18.28412502640394
7898,14513.0,0.0,-1.0,-18.23973304512826
7899,14514.0,0.0,-1.0,-18.18885403502065
7900,14515.0,0.0,-1.0,-18.13414119808402
7901,14516.0,0.0,-1.0,-18.07122162458078
7902,14517.0,0.0,-1.0,-18.007731479825065
7903,14518.0,0.0,-1.0,-17.939562335147517
7904,14519.0,0.0,-1.0,-17.864367869687065
7905,14520.0,0.0,-1.0,-17.78479168419064
7906,14521.0,0.0,-1.0,-17.934392495179534
7907,14522.0,0.0,-1.0,-18.079636452493485
7908,14523.0,0.0,-1.0,-18.21465527051665
7909,14524.0,0.0,-1.0,-18.33234417688535
7910,14525.0,0.0,-1.0,-18.444491818003986
7911,14526.0,0.0,-1.0,-18.55071543048813
7912,14527.0,0.0,-1.0,-18.66207647103205
7913,14528.0,0.0,-1.0,-18.776253075741526
7914,14529.0,0.0,-1.0,-18.89003301881611
7915,14530.0,0.0,-1.0,-19.007267544457676
7916,14531.0,0.0,-1.0,-19.118900763341554
7917,14532.0,0.0,-1.0,-19.220424737092745
7918,14533.0,0.0,-1.0,-19.32542142851557
7919,14534.0,0.0,-1.0,-19.435600131276463
7920,14535.0,0.0,-1.0,-19.553338982594408
7921,14536.0,0.0,-1.0,-19.636794788054008
7922,14537.0,0.0,-1.0,-19.696787844203087
7923,14538.0,0.0,-1.0,-19.69309970699002
7924,14539.0,0.0,-1.0,-19.667224693308746
7925,14540.0,0.0,-1.0,-19.599899130820745
7926,14541.0,0.0,-1.0,-19.518171965846868
7927,14542.0,0.0,-1.0,-19.438267134697707
7928,14543.0,0.0,-1.0,-19.370029177186566
7929,14544.0,0.0,-1.0,-19.313868549337652
7930,14545.0,0.0,-1.0,-19.277589884684325
7931,14546.0,0.0,-1.0,-19.254306611511762
7932,14547.0,0.0,-1.0,-19.250781304860283
7933,14548.0,0.0,-1.0,-19.264479645872015
7934,14549.0,0.0,-1.0,-19.296197253867344
7935,14550.0,0.0,-1.0,-19.355013918242747
7936,14551.0,0.0,-1.0,-19.325801690155764
7937,14552.0,0.0,-1.0,-19.3276930940867
7938,14776.0,0.0,-1.0,-7.510109792965612
7939,14777.0,0.0,-1.0,-7.3562003183521965
7940,14778.0,0.0,-1.0,-7.191512726023382
7941,14779.0,0.0,-1.0,-7.02545571792518
7942,14780.0,0.0,-1.0,-6.856020126314072
7943,14781.0,0.0,-1.0,-6.680615734343927
7944,14782.0,0.0,-1.0,-6.506195987919337
7945,14783.0,0.0,-1.0,-6.335752063340163
7946,14784.0,0.0,-1.0,-6.171236012379644
7947,14785.0,0.0,-1.0,-6.020649641672613
7948,14786.0,0.0,-1.0,-5.8764895634406304
7949,14787.0,0.0,-1.0,-5.754790698374715
7950,14788.0,0.0,-1.0,-5.650506464971894
7951,14789.0,0.0,-1.0,-5.565127442294819
7952,14790.0,0.0,-1.0,-5.4901943114093505
7953,14791.0,0.0,-1.0,-5.435236317276459
7954,14792.0,0.0,-1.0,-5.399388191111281
7955,14793.0,0.0,-1.0,-5.380519234295121
7956,14794.0,0.0,-1.0,-5.38226234535192
7957,14795.0,0.0,-1.0,-5.402698166054675
7958,14796.0,0.0,-1.0,-5.4468682751903135
7959,14797.0,0.0,-1.0,-5.505389647585721
7960,14798.0,0.0,-1.0,-5.564068523370681
7961,14799.0,0.0,-1.0,-5.622897054834423
7962,14800.0,0.0,-1.0,-5.674309934401361
7963,14801.0,0.0,-1.0,-5.713787924783399
7964,14802.0,0.0,-1.0,-5.742585226832008
7965,14803.0,0.0,-1.0,-5.7587413158681695
7966,14804.0,0.0,-1.0,-5.76473632548559
7967,14805.0,0.0,-1.0,-5.756284319289588
7968,14806.0,0.0,-1.0,-5.756480807964316
7969,14807.0,0.0,-1.0,-5.742753035128229
7970,14808.0,0.0,-1.0,-5.7263053968043485
7971,14809.0,0.0,-1.0,-5.702126510385472
7972,14810.0,0.0,-1.0,-5.677806723388644
7973,14811.0,0.0,-1.0,-5.656483746964471
7974,14812.0,0.0,-1.0,-5.642029620588864
7975,14813.0,0.0,-1.0,-5.639481749732246
7976,14814.0,0.0,-1.0,-5.647011840846413
7977,14815.0,0.0,-1.0,-5.647753799608899
7978,14816.0,0.0,-1.0,-5.668696410787223
7979,14817.0,0.0,-1.0,-5.7023065575270975
7980,14818.0,0.0,-1.0,-5.7510876696851
7981,14819.0,0.0,-1.0,-5.79868472935514
7982,14820.0,0.0,-1.0,-5.84877632336349
7983,14821.0,0.0,-1.0,-5.902531944900369
7984,14822.0,0.0,-1.0,-5.9417570473905315
7985,14823.0,0.0,-1.0,-5.955341063621748
7986,14824.0,0.0,-1.0,-5.93826556954536
7987,14825.0,0.0,-1.0,-5.906101377281562
7988,14826.0,0.0,-1.0,-5.871403272586315
7989,14827.0,0.0,-1.0,-5.851055776261451
7990,14828.0,0.0,-1.0,-5.858252055258352
7991,14829.0,0.0,-1.0,-5.901209543304804
7992,14830.0,0.0,-1.0,-5.977174548489905
7993,14831.0,0.0,-1.0,-6.061331742370686
7994,14832.0,0.0,-1.0,-6.161784599143632
7995,14833.0,0.0,-1.0,-6.272158878858447
7996,14834.0,0.0,-1.0,-6.3829203837583695
7997,14835.0,0.0,-1.0,-6.472417520171878
7998,14836.0,0.0,-1.0,-6.525691878749393
7999,14837.0,0.0,-1.0,-6.532052731930135
8000,14838.0,0.0,-1.0,-6.494611414346388
8001,14839.0,0.0,-1.0,-6.422301841070925
8002,14840.0,0.0,-1.0,-6.333221132412642
8003,14841.0,0.0,-1.0,-6.227727516614502
8004,14842.0,0.0,-1.0,-6.11771302600335
8005,14843.0,0.0,-1.0,-5.993043094811268
8006,14844.0,0.0,-1.0,-5.880563195501888
8007,14845.0,0.0,-1.0,-5.777758808403644
8008,14846.0,0.0,-1.0,-5.686941524968694
8009,14847.0,0.0,-1.0,-5.6436734742201615
8010,14982.0,0.0,-1.0,-17.88900497753634
8011,14983.0,0.0,-1.0,-17.769525688287736
8012,14984.0,0.0,-1.0,-17.637697598558546
8013,14985.0,0.0,-1.0,-17.498184262081057
8014,14986.0,0.0,-1.0,-17.35347534373945
8015,14987.0,0.0,-1.0,-17.20546558678759
8016,14988.0,0.0,-1.0,-17.05970731748978
8017,14989.0,0.0,-1.0,-16.920013535281093
8018,14990.0,0.0,-1.0,-16.784486593335288
8019,14991.0,0.0,-1.0,-16.640227012097938
8020,14992.0,0.0,-1.0,-16.50432605115102
8021,14993.0,0.0,-1.0,-16.376764295772837
8022,14994.0,0.0,-1.0,-16.25091022096525
8023,14995.0,0.0,-1.0,-16.136128621906572
8024,14996.0,0.0,-1.0,-16.024156821780675
8025,14997.0,0.0,-1.0,-15.913085732398578
8026,14998.0,0.0,-1.0,-15.810508404429372
8027,14999.0,0.0,-1.0,-15.714537410221975
8028,15000.0,0.0,-1.0,-15.604845069724197
8029,15001.0,0.0,-1.0,-15.4826216128203
8030,15002.0,0.0,-1.0,-15.337942090233245
8031,15003.0,0.0,-1.0,-15.180434507406524
8032,15004.0,0.0,-1.0,-15.022407785562375
8033,15005.0,0.0,-1.0,-14.86414599864245
8034,15006.0,0.0,-1.0,-14.718497306051331
8035,15007.0,0.0,-1.0,-14.578322802878578
8036,15008.0,0.0,-1.0,-14.458173782338589
8037,15009.0,0.0,-1.0,-14.355833229885677
8038,15010.0,0.0,-1.0,-14.258944151817978
8039,15011.0,0.0,-1.0,-14.174409870593177
8040,15012.0,0.0,-1.0,-14.092095481806448
8041,15013.0,0.0,-1.0,-14.009532181404696
8042,15014.0,0.0,-1.0,-13.929446140760785
8043,15015.0,0.0,-1.0,-13.870120727567999
8044,15016.0,0.0,-1.0,-13.823641328382312
8045,15017.0,0.0,-1.0,-13.775416276043353
8046,15018.0,0.0,-1.0,-13.720493015629621
8047,15019.0,0.0,-1.0,-13.64502697070782
8048,15020.0,0.0,-1.0,-13.554459219362952
8049,15021.0,0.0,-1.0,-13.45621452814228
8050,15022.0,0.0,-1.0,-13.35228104856418
8051,15023.0,0.0,-1.0,-13.248166679559647
8052,15024.0,0.0,-1.0,-13.154704367040168
8053,15025.0,0.0,-1.0,-13.073162411019156
8054,15026.0,0.0,-1.0,-13.01098556196258
8055,15027.0,0.0,-1.0,-12.96817870216
8056,15028.0,0.0,-1.0,-12.94224478205445
8057,15029.0,0.0,-1.0,-12.933177773519617
8058,15030.0,0.0,-1.0,-12.912576131102245
8059,15031.0,0.0,-1.0,-12.896725844288891
8060,15032.0,0.0,-1.0,-12.87998492021611
8061,15033.0,0.0,-1.0,-12.859880163437513
8062,15034.0,0.0,-1.0,-12.844982483401289
8063,15035.0,0.0,-1.0,-12.820011177496033
8064,15036.0,0.0,-1.0,-12.785182145647292
8065,15037.0,0.0,-1.0,-12.713338764428926
8066,15038.0,0.0,-1.0,-12.62155790516367
8067,15039.0,0.0,-1.0,-12.499317908038496
8068,15040.0,0.0,-1.0,-12.35138270775388
8069,15041.0,0.0,-1.0,-12.195482061641693
8070,15042.0,0.0,-1.0,-12.032095355883651
8071,15043.0,0.0,-1.0,-11.853158228265452
8072,15044.0,0.0,-1.0,-11.675210703722751
8073,15045.0,0.0,-1.0,-11.51322723007565
8074,15046.0,0.0,-1.0,-11.346404064358193
8075,15047.0,0.0,-1.0,-11.185395378633816
8076,15048.0,0.0,-1.0,-11.024874484769462
8077,15049.0,0.0,-1.0,-10.864418767997636
8078,15050.0,0.0,-1.0,-10.714073835173433
8079,15051.0,0.0,-1.0,-10.561522409424693
8080,15052.0,0.0,-1.0,-10.389353571019528
8081,15053.0,0.0,-1.0,-10.22501618882413
8082,15054.0,0.0,-1.0,-10.062335524931509
8083,15055.0,0.0,-1.0,-9.864420970076996
8084,15056.0,0.0,-1.0,-9.643266203450379
8085,15057.0,0.0,-1.0,-9.149933444919181
8086,15058.0,0.0,-1.0,-9.149933444919181
8087,15059.0,0.0,-1.0,-8.901263563378745
8088,15060.0,0.0,-1.0,-8.645296204928714
8089,15061.0,0.0,-1.0,-8.385365089928051
8090,15062.0,0.0,-1.0,-8.135722582905952
8091,15063.0,0.0,-1.0,-7.8840574683515365
8092,15064.0,0.0,-1.0,-7.634777000161392
8093,15065.0,0.0,-1.0,-7.383092684377778
8094,15066.0,0.0,-1.0,-7.116692203910487
8095,15067.0,0.0,-1.0,-6.852518317296672
8096,15068.0,0.0,-1.0,-6.5755551682856765
8097,15069.0,0.0,-1.0,-6.298955102936957
8098,15070.0,0.0,-1.0,-6.027160882911928
8099,15071.0,0.0,-1.0,-5.761118697294225
8100,15072.0,0.0,-1.0,-5.500472406328246
8101,15073.0,0.0,-1.0,-5.234541807840907
8102,15074.0,0.0,-1.0,-4.97371297096525
8103,15075.0,0.0,-1.0,-4.730256214365672
8104,15076.0,0.0,-1.0,-4.496819633186653
8105,15077.0,0.0,-1.0,-4.288651990063251
8106,15078.0,0.03578801936675735,-1.0,-3.892635941899728
8107,15079.0,0.03578801936675735,-1.0,-3.892635941899728
8108,15080.0,0.0983984047852039,-1.0,-3.7048047856443884
8109,15081.0,0.1592201074529439,-1.0,-3.522339677641168
8110,15082.0,0.22765696792073076,-1.0,-3.3170290962378077
8111,15083.0,0.2945909595853259,-1.0,-3.1162271212440222
8112,15084.0,0.3640436346644961,-1.0,-2.907869096006512
8113,15085.0,0.43276725343309586,-1.0,-2.7016982397007125
8114,15086.0,0.4948483434632366,-1.0,-2.5154549696102904
8115,15087.0,0.551064859937967,-1.0,-2.3468054201860986
8116,15088.0,0.6039367010620031,-1.0,-2.1881898968139906
8117,15089.0,0.6525482477156788,-1.0,-2.042355256852964
8118,15090.0,0.700114993433818,-1.0,-1.8996550196985458
8119,15091.0,0.7467324830131916,-1.0,-1.759802550960425
