,qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ,Phase
12246,0.349177481,0.64837337,-0.418187801,-0.531795061,1.779972181,0.40885613,-1.4784374,-4.700484319,-2.776660875,-5.905962741,63.98070716,-91.38074985,151.1554427,15.11713591,-616.3301742,315.421261,1
12247,0.350081791,0.652423092,-0.414460507,-0.529159058,1.785078037,0.411823501,-1.465377337,-4.723773943,-3.102153667,-6.478969255,56.51913759,-88.86763727,153.6369766,-5.073569336,-612.5573526,334.1088674,1
12248,0.351261743,0.656280947,-0.410770398,-0.526477025,1.789787186,0.414200188,-1.452347621,-4.67064511,-3.501308342,-6.613860359,48.35329951,-84.97421968,156.1640142,0.41571082,-613.5308595,332.3562081,1
12249,0.352720622,0.659950497,-0.407160531,-0.523711591,1.794161615,0.415906818,-1.439351819,-4.548102616,-3.926074808,-6.397405881,39.79064036,-80.2205806,158.3014731,6.063870571,-614.2216547,331.0226585,1
12250,0.354477682,0.663474581,-0.403627293,-0.520799194,1.798298553,0.416891801,-1.426250293,-4.407734105,-4.140803107,-6.177317274,30.87950704,-76.32526756,160.3769081,-13.5174302,-608.2060527,352.0064597,1
12251,0.356420173,0.666896638,-0.400167448,-0.517764081,1.802324834,0.417344936,-1.413090483,-4.24027695,-4.226710264,-6.055572887,23.15824612,-73.77753849,162.5089159,-7.758662991,-608.681253,351.3587658,1
12252,0.358547615,0.670216158,-0.396780823,-0.51460558,1.806228783,0.417267925,-1.399879812,-3.927566136,-4.385896591,-5.919657053,16.88801306,-72.94198782,163.8445821,-1.920185831,-608.9158463,351.0324948,1
12253,0.360800234,0.673479897,-0.393506906,-0.511273272,1.810210556,0.416661418,-1.386580712,-3.562142402,-4.528944866,-5.921801478,11.87716815,-73.88453208,164.8642488,-12.3713591,-603.3573996,366.5089495,1
12254,0.363089268,0.676727366,-0.39029922,-0.507811664,1.814323655,0.415746792,-1.37320276,-2.901558392,-4.601675599,-6.169777309,9.637354718,-73.66957184,165.2768942,-6.72017202,-603.4016824,366.5831494,1
12255,0.365419377,0.679938822,-0.387181143,-0.504224849,1.818538582,0.414483361,-1.359804593,-2.812753893,-4.704322966,-6.315462365,6.368398399,-75.77570763,165.2326819,-1.141023221,-603.2809693,366.8416548,1
12256,0.367748862,0.683177,-0.384125814,-0.500477117,1.823003913,0.412941422,-1.346258829,-2.488404568,-4.647796222,-6.154329371,4.17357597,-76.78777663,164.7285428,-12.72060641,-593.755565,377.7691444,1
12257,0.370111344,0.686398842,-0.381136791,-0.496597311,1.827585573,0.411082165,-1.33264641,-2.073853469,-4.362642094,-5.743581412,1.154094179,-75.73463643,164.6082844,-7.434479629,-593.5540089,378.2265554,1
12258,0.372541557,0.689561421,-0.378217483,-0.492614826,1.832146795,0.408870188,-1.319048289,-1.79883171,-4.294320773,-5.706812186,-2.715063932,-74.15623761,164.8205352,-2.183873423,-593.1823528,378.8758699,1
12259,0.375093083,0.692641433,-0.375348211,-0.48853518,1.836570227,0.406262081,-1.305454417,-1.525915402,-4.49046848,-5.900021828,-5.930023763,-72.50268626,164.5571233,-13.94311649,-588.7693877,391.1126905,1
12260,0.377601755,0.695708659,-0.372588163,-0.484339044,1.84118291,0.403389347,-1.291912525,-1.232290452,-4.953193893,-5.889832051,-8.623352636,-70.77489111,163.0947101,-8.944027318,-588.2662842,392.0149479,1
12261,0.380181209,0.69860741,-0.369885184,-0.480203077,1.845407839,0.400305839,-1.27871676,-1.197281929,-5.342599556,-5.953991993,-10.59434952,-69.35538162,160.3353553,-3.962712109,-587.6092584,393.0810484,1
12262,0.382750428,0.701473402,-0.367314612,-0.475938186,1.849774572,0.396873021,-1.265599669,-1.069203916,-5.530734121,-5.902350594,-12.18467323,-67.44364927,156.5516256,-20.13399156,-583.8021713,403.491821,1
12263,0.385237594,0.704217472,-0.364840683,-0.471763797,1.853973285,0.393418406,-1.252933671,-1.121658479,-5.670878533,-6.012386411,-13.65215349,-66.37130222,152.3789151,-15.60499784,-583.1508821,404.6326244,1
12264,0.387708391,0.706796462,-0.36246661,-0.467695588,1.857855556,0.389870234,-1.240760397,-1.17042549,-5.942643272,-6.207720031,-14.50229622,-65.15279149,147.6091188,-11.21055881,-582.3940477,405.8665036,1
12265,0.390174109,0.709190349,-0.360215794,-0.463743285,1.861384037,0.386199712,-1.229137009,-1.252811304,-5.958888782,-6.32581058,-15.7787896,-63.2762844,142.2475629,-17.04234062,-582.6108591,417.3825171,1
12266,0.39265187,0.711349595,-0.3580057,-0.460041604,1.864283407,0.382625682,-1.218172601,-1.560024177,-5.921659667,-6.398843542,-17.40932158,-61.00468383,137.0224325,-12.85710996,-581.7357545,418.7508275,1
12267,0.395131635,0.713254086,-0.355859523,-0.456621962,1.866523018,0.379172899,-1.20795591,-1.851053621,-5.681766453,-6.390378107,-19.83106747,-57.95621353,132.3322117,-8.726497432,-580.7857353,420.1735201,1
12268,0.39760778,0.715076077,-0.353763308,-0.453239312,1.868604821,0.375656208,-1.197967154,-2.067603123,-5.658360941,-6.32004693,-21.63337413,-54.58913971,127.8357001,-27.27660577,-576.0555314,422.008364,1
12269,0.400126681,0.716749335,-0.351700781,-0.449973111,1.870291669,0.37211452,-1.188336745,-2.10358445,-5.857868359,-6.228127915,-22.74291835,-52.6446289,125.2221856,-23.25715141,-575.136342,423.5001778,1
12270,0.402645191,0.718214327,-0.349741823,-0.446906851,1.871504381,0.368595973,-1.179338817,-2.140414853,-6.293321997,-6.358969258,-23.54878859,-47.97001892,120.33328,-19.34646669,-574.1171172,425.0767854,1
12271,0.411987842,0.716848246,-0.349982415,-0.440348825,1.865362864,0.350055039,-1.16916732,-2.725633044,-7.842670782,-7.307758707,-27.75293341,-39.44007367,114.7294885,-13.11685805,-565.9971169,436.0622635,1
12272,0.417448524,0.717292329,-0.349318589,-0.434977027,1.864524492,0.338811396,-1.158952189,-3.060002553,-9.502840755,-8.458056295,-40.09559094,-24.64215144,105.2230851,-9.109443389,-562.2562918,443.8241813,1
12273,0.4217652,0.715619412,-0.346574524,-0.435762579,1.854884537,0.33771729,-1.156283879,-2.957579646,-11.74880694,-9.154281239,-64.45609406,-4.131486397,93.97628081,-2.30454822,-560.2182808,446.4808421,1
12274,0.426845344,0.713370915,-0.344743307,-0.435955418,1.844629135,0.333859285,-1.154335953,-2.347447012,-13.04055822,-8.445791581,-96.80507516,15.04320699,84.887082,3.94621239,-556.8775544,450.629404,1
12275,0.432080931,0.711621172,-0.344257181,-0.434037304,1.837677827,0.325989511,-1.150898329,-2.254493896,-11.94638819,-6.254456653,-123.9092942,27.18916658,79.04652709,-9.387566887,-554.9660049,460.4026633,1
12276,0.444894453,0.705363546,-0.346388051,-0.429588659,1.819572318,0.302408362,-1.148867384,-2.109202807,-8.910183976,-3.444706272,-135.3921736,33.95399392,73.4485979,-2.357641753,-541.637391,476.0980241,1
12277,0.45522261,0.701002345,-0.34680636,-0.425550739,1.805676554,0.284706669,-1.144032741,-1.592019128,-5.933827499,-0.863408724,-134.7769047,36.31141131,66.92103607,4.722231417,-531.2137278,487.6839892,1
12278,0.460124866,0.699078319,-0.346572652,-0.423629641,1.79903743,0.276891822,-1.140958049,-0.742343374,-4.054296008,1.212155445,-133.253625,37.845775,62.61743885,6.227122876,-530.082574,490.1996746,1
12279,0.46499603,0.697134244,-0.346362064,-0.421682125,1.792441705,0.269058721,-1.137869946,0.130033266,-3.238942574,2.529320852,-135.6272405,39.39429874,60.84595693,10.0240534,-525.2280124,495.3352712,1
12280,0.469891152,0.6951275,-0.346178263,-0.419714918,1.785763462,0.261136382,-1.134795615,1.521026685,-1.684252628,3.437689965,-140.6655499,41.25969143,59.46138055,13.79628685,-520.2416394,500.4800361,1
12281,0.474741099,0.693140585,-0.345971288,-0.417709296,1.779180718,0.253267867,-1.131601923,3.178452769,1.076275507,4.801611337,-144.5153319,41.97192916,61.0479194,10.19955911,-519.0701505,490.9574674,1
12282,0.479510028,0.691341824,-0.345683942,-0.415474594,1.77309523,0.245407996,-1.127843975,4.522845557,3.475849039,6.142021238,-143.2501495,36.40199007,67.55606999,13.8927772,-514.2572704,495.9066496,1
12283,0.484042562,0.689903709,-0.345302601,-0.412918766,1.767982058,0.23769806,-1.123316642,5.465211863,4.955354429,7.127970468,-136.4706031,25.2267585,74.34940154,17.41489905,-509.6351853,500.5454645,1
12284,0.488259348,0.688775887,-0.3447443,-0.410294805,1.763581339,0.230591196,-1.118323538,5.605773113,4.307787192,7.085434936,-125.8705655,19.79417565,78.35607949,7.464389102,-512.0497869,492.2674415,1
12285,0.492067424,0.687963264,-0.344333983,-0.40744357,1.760338295,0.22359992,-1.113139566,5.262382093,1.715090683,5.725913363,-113.2793367,7.333964432,75.10289918,10.36543184,-508.2070517,496.1815485,1
12286,0.495387299,0.687428405,-0.343879308,-0.404698042,1.757885878,0.217403532,-1.108011368,4.921441597,0.044811447,4.823156229,-97.10837422,2.597312301,71.96668697,12.93198777,-504.8479031,499.5390814,1
12287,0.498542447,0.687029644,-0.343500296,-0.401812488,1.755946535,0.211181418,-1.102764212,4.156979413,-3.374355876,3.023668229,-88.65679787,-0.311855814,68.76821023,4.850521787,-505.1285585,495.8151142,1
12288,0.501683983,0.686546057,-0.343409586,-0.39879519,1.754170844,0.204437433,-1.097804996,3.91135895,-5.854307727,1.171865609,-90.46045368,-2.519621322,62.65546195,6.780934219,-501.7149356,499.2466015,1
12289,0.504772523,0.685921659,-0.343719974,-0.395692784,1.752559264,0.197101421,-1.093405142,4.42613775,-6.56976395,-0.398620354,-96.83815648,-2.522803186,51.71752595,8.162895137,-498.0490468,502.8832122,1
12290,0.50771977,0.685086877,-0.344372184,-0.392790712,1.750850388,0.189636951,-1.089939915,4.317965608,-5.774072099,-1.031610994,-99.27246428,-2.072933668,39.5790192,7.308639664,-497.1119806,499.504085,1
12291,0.512885213,0.685169228,-0.345924258,-0.384484225,1.752737218,0.172894768,-1.079176619,3.567049807,-4.341954514,-0.250224052,-97.59920267,-2.597172423,31.21585707,7.692596344,-490.0247462,506.4528454,1
12292,0.515629708,0.684049627,-0.346534635,-0.382250962,1.75024223,0.166356404,-1.076807562,2.57260232,-2.928480162,1.146954829,-95.01015712,-2.091961913,28.39890548,8.584033733,-486.4837435,509.8410062,1
12293,0.518296526,0.682903229,-0.3470822,-0.380191985,1.747613288,0.160169616,-1.074616384,1.848292379,-1.549258848,2.474526548,-94.17686442,-2.440648985,27.32523978,9.517426388,-483.04537,513.0834656,1
12294,0.520947839,0.681710277,-0.347590192,-0.378240026,1.744822398,0.154157359,-1.072535714,1.438479646,-0.488122179,3.060871734,-94.70737089,-1.97353121,26.79468464,7.673999299,-486.4321363,513.4967306,1
12295,0.523542182,0.680537157,-0.34807501,-0.376319726,1.742076956,0.148277965,-1.070462502,1.206360514,0.438668536,2.642692192,-94.56614797,-2.341073262,26.07188864,8.65681494,-483.0838899,516.6323726,1
12296,0.526069071,0.679364036,-0.348559828,-0.374462256,1.739353536,0.14254148,-1.068486886,0.78595915,0.555053835,1.658876938,-91.93692477,-3.949636649,25.42903702,9.593892611,-479.7846097,519.6813771,1
12297,0.529197885,0.679336148,-0.347414594,-0.371153755,1.73751144,0.137002365,-1.06138261,0.341457281,0.174910911,0.777017875,-88.88679598,-5.742042047,24.89600577,10.31218857,-474.7192887,516.5164688,1
12298,0.532382355,0.67918742,-0.346647272,-0.367572121,1.735863315,0.130573643,-1.054508559,0.626618236,-0.217190796,0.238637979,-87.56493659,-5.130081253,23.0565434,12.77097927,-471.3203328,519.5653038,1
12299,0.535350812,0.679265267,-0.346272843,-0.363446368,1.735395179,0.123310361,-1.047429978,1.223006336,-0.357130437,-0.066781877,-87.314097,-4.456790393,22.54332273,14.4525651,-467.8178241,522.6773165,1
12300,0.538211432,0.679409497,-0.345914815,-0.359268989,1.735145011,0.11609149,-1.040321422,1.284726876,-0.275806574,-0.160835836,-87.58339084,-4.855594581,22.84490912,11.1346894,-467.1583962,516.6034146,1
12301,0.540964156,0.679546671,-0.345470596,-0.35528029,1.734771636,0.109302176,-1.033393379,1.192050573,-0.10442376,-0.192231984,-87.83437686,-6.088376972,24.10293817,12.75512987,-463.9497551,519.4496026,1
12302,0.543366362,0.679888574,-0.344880034,-0.351514328,1.734783176,0.103372735,-1.026571832,1.204184889,0.345155992,-0.275810972,-87.89290752,-6.695633706,24.79615615,14.31560523,-461.213953,521.8397944,1
12303,0.545337361,0.680538534,-0.344351058,-0.347702262,1.73574916,0.097830555,-1.019778807,1.510618957,0.701603807,-0.308727739,-87.18039736,-7.077334165,26.3688868,15.81565103,-464.8241765,515.7299427,1
12304,0.547305707,0.681255885,-0.344119688,-0.34340728,1.737311627,0.091346098,-1.012769005,1.87351679,0.421668456,-0.731366125,-86.79869153,-8.349249358,29.14591795,16.54846936,-462.2871108,517.9824259,1
12305,0.549258621,0.682017388,-0.34416617,-0.338698605,1.739382009,0.084023047,-1.005631407,1.980932708,0.115415982,-1.405522375,-85.52042916,-11.2076407,30.29089371,16.82348962,-459.5230463,520.4271961,1
12306,0.551294876,0.681231482,-0.344619611,-0.336504117,1.737761795,0.078581188,-1.003132416,0.858998301,0.86358226,-6.442387596,-83.11256093,-16.14645296,31.34767724,15.52521798,-459.460764,516.2361931,5
12307,0.553538661,0.680308248,-0.343914978,-0.335407353,1.734181713,0.075692565,-1.000365217,-1.787107129,3.853282004,-7.976788382,-73.73703996,-15.51011666,35.55096236,17.67010886,-457.1568241,518.2088281,5
12308,0.552842268,0.68303851,-0.339666762,-0.335336158,1.735936923,0.082624711,-0.992956542,-0.971024944,5.388276409,-1.081966335,-54.81579795,-14.1123602,44.73130938,22.19185381,-460.5100709,515.0563166,5
12309,0.55385774,0.683767412,-0.339044769,-0.332794652,1.737064326,0.079627264,-0.988029159,-1.143274857,5.828652903,8.607797059,-32.92914177,-40.59261128,63.27306859,15.34497457,-462.9096464,511.6298917,5
12310,0.554743773,0.684969654,-0.338384421,-0.329502352,1.739454832,0.076038184,-0.98188832,-7.468991527,3.622120733,12.13004676,-25.37474222,-70.3131364,80.5769993,16.0657947,-461.9595128,512.4658524,5
12311,0.556075771,0.686069577,-0.337797347,-0.325547563,1.74165269,0.071074544,-0.974912529,-6.272289765,1.604315466,15.58615907,-42.56302592,-73.94557654,91.9734111,16.85287228,-460.362245,513.8760351,5
12312,0.558044537,0.686777781,-0.336917311,-0.321573384,1.742359049,0.065716462,-0.967476476,-9.040463302,2.895735996,17.73817292,-59.07393589,-63.32300824,101.2454884,6.189198769,-456.9848619,517.7302361,5
12313,0.560514255,0.686923088,-0.3360394,-0.317864798,1.741501651,0.060023622,-0.960499029,-4.672178194,-3.681416551,16.7622113,-70.59092477,-42.58454688,95.03055762,8.072998342,-454.2547528,520.1014112,5
12314,0.562992551,0.686778939,-0.335596481,-0.3142437,1.740433445,0.053781192,-0.954413236,1.721282336,-11.48361956,7.788470884,-72.84559822,-29.47663848,79.61380437,9.436979992,-451.219241,522.7142159,5
12315,0.564605135,0.687173057,-0.335651166,-0.310407208,1.741554365,0.047604169,-0.948833666,7.828424472,-16.04310012,-0.191484211,-55.14093386,-16.14349568,59.42062783,2.234831779,-448.3834257,510.7644849,5
12316,0.565577793,0.687832315,-0.335770986,-0.307028291,1.743520422,0.042571589,-0.944047794,9.924164857,-14.23038697,-2.608437078,-38.79894791,-12.30990459,49.36034921,2.017904355,-446.8723871,512.087908,5
12317,0.565909595,0.688596142,-0.335579125,-0.304907041,1.74537755,0.040111487,-0.940590947,8.677596285,-10.52433216,-1.888751192,-8.903994859,0.237576812,31.23922155,2.017695677,-446.4049254,512.4954218,5
12318,0.566003421,0.689069412,-0.334739693,-0.304586227,1.745564362,0.040845841,-0.938689368,2.173525183,-1.633368302,1.987008803,11.71944409,12.66588971,18.88088063,3.008332971,-446.7603479,512.1807517,5
12319,0.566103009,0.689365927,-0.33358988,-0.304991397,1.744847759,0.042821973,-0.937334213,-1.7639442,1.261109018,1.663834498,16.09456086,18.53539008,13.84632801,2.787935927,-447.5353722,514.472836,5
12320,0.567407657,0.689444056,-0.329210089,-0.307141791,1.739225431,0.049942276,-0.933143039,-3.606634747,1.053399313,0.434106051,13.89026405,17.01135402,13.41562643,9.277909934,-448.7398458,513.3463092,5
12321,0.567631412,0.689651103,-0.328024251,-0.307532288,1.738238292,0.051809396,-0.93172747,-4.319718302,1.697887909,0.578687846,11.02237867,12.75942207,14.9717593,10.9131494,-449.19305,512.9176779,5
12322,0.568136279,0.690589571,-0.323574674,-0.309203219,1.735051684,0.059430994,-0.926737998,-2.901848144,2.176617774,0.011076672,6.809894577,7.126994875,17.13250365,10.14325035,-455.4365472,515.7525183,1
12323,0.568056715,0.692168646,-0.320350719,-0.309175613,1.735317817,0.064092448,-0.921264629,-0.870513534,1.666978449,-1.028665171,3.643626301,1.30517393,20.09297248,13.97098092,-457.3683938,513.9503556,0
12324,0.568193842,0.692600018,-0.319796181,-0.308531199,1.735809181,0.064008677,-0.91937221,1.441386858,1.068149793,-1.758370952,0.510414311,-0.936014436,20.34948863,14.59561008,-457.4601803,513.8513509,0
12325,0.567396622,0.695124185,-0.319418401,-0.304689069,1.742408072,0.061157749,-0.912947498,2.742646766,0.448507084,-1.695341698,-1.208595627,-0.651142262,18.84367525,13.86707092,-451.9468877,514.136911,0
12326,0.566678935,0.697479736,-0.319097702,-0.300954713,1.748634324,0.058200583,-0.906825053,2.868587984,0.397066934,-1.35627108,-2.246913871,1.211460135,16.80853159,13.01428749,-452.6303983,513.5575801,0
12327,0.566110002,0.69953993,-0.318605985,-0.297747252,1.753832587,0.055869182,-0.901235217,2.51121982,0.459461505,-1.02517251,-2.92001152,3.617357278,14.25717823,12.57859132,-453.2696862,513.0041901,0
12328,0.565723388,0.701264314,-0.317708448,-0.29537583,1.757580034,0.054830322,-0.896218619,1.785633423,0.625824126,-0.897190918,-4.107151076,6.356451781,12.21504507,14.58033712,-453.1169427,518.8048873,0
12329,0.565513985,0.702675706,-0.316424877,-0.293795813,1.75996296,0.055028748,-0.891726719,1.13078979,0.869406885,-0.815164819,-6.10169555,8.993058077,10.20146931,15.66092334,-453.9037456,518.0850087,0
12330,0.56537357,0.703907075,-0.314787987,-0.292875433,1.761402977,0.056398461,-0.887608379,0.543774086,1.176453508,-0.576410729,-7.877802538,11.1661307,9.111715605,17.36404663,-454.8565212,517.1943605,0
12331,0.565459274,0.70497925,-0.313055667,-0.291986886,1.762279886,0.057680905,-0.883389661,0.396962606,1.028875159,-0.333501248,-9.383693342,11.98453807,8.59941845,11.3947401,-459.2375288,512.9328533,0
12332,0.565829601,0.705776852,-0.31141058,-0.291100106,1.762489498,0.058526196,-0.879339456,0.368772668,0.782155865,-0.316642006,-11.44698636,13.70150757,8.364546159,13.44277813,-459.5900199,512.5673311,0
12333,0.566582221,0.706240824,-0.309922352,-0.290097572,1.761940176,0.058598038,-0.875409217,0.304238565,0.314186229,-0.214181816,-13.51977108,15.00713668,8.114035139,15.50317985,-459.3813256,512.6962448,0
12334,0.567666812,0.706380468,-0.308438768,-0.289217116,1.760469182,0.058447011,-0.871686181,0.045794498,-0.003062237,-0.029399861,-15.2795144,16.32771974,7.835753482,17.04759518,-455.7311604,516.6579948,0
12335,0.569036955,0.706211915,-0.306893607,-0.288579272,1.758043446,0.058361758,-0.868232101,-0.312109824,-0.240426856,0.13785412,-16.17115979,17.20889711,7.836699678,19.61310905,-454.8242053,517.3657038,0
