epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481655662220,0,0,1030,-4200,1132,-5738.999152,-27369.99986,8761.001261,-1920,-2840,1153,-15542.00084,-11669.99982,6484.998888,-1881,-4153,-882,-12617.99828,15831.99862,-3224.9999
1481655662230,0,0,1335,-3599,148,-5121.999819,-27491.00183,8930.999734,-3841,-1879,2032,-15993.99867,-11761.00033,6980.99952,-1249,-4270,320,-12290.00061,16195.00128,-2839.000052
1481655662240,0,0,1061,-4208,390,-4316.999823,-27562.00137,9199.001027,-3056,-1510,1352,-16013.00025,-11637.00017,7374.000365,-874,-4302,663,-11868.00097,16640.99947,-2351.000138
1481655662250,0,0,780,-4122,-421,-3322.999771,-27545.99469,9568.000044,-825,-1581,614,-16121.00029,-11520.99844,7577.00176,-366,-3458,491,-11262.00152,17072.9996,-1775.999907
1481655662260,0,0,679,-3427,-710,-2172.000243,-27418.99963,10018.99848,-398,-1464,796,-16288.99997,-11545.00027,8212.000006,-460,-1522,-23,-10535.00009,17351.00138,-1115.000063
1481655662270,0,0,523,-1280,-679,-1025.999976,-27166.99846,10510.99826,-333,-1182,1042,-16308.00156,-11646.00127,8120.999494,-1061,-812,382,-9562.000406,17461.0002,-567.9998892
1481655662280,0,0,31,273,-718,-253.9999867,-26927.99924,11011.99914,-614,-825,913,-16302.00192,-11736.00239,7929.001257,203,4075,-1139,-8218.999037,17413.99921,-627.9998705
1481655662290,0,0,-374,3084,-1639,117.0000128,-26639.00085,11426.99975,-474,-497,1048,-16164.00042,-11732.00153,7526.999318,562,1069,624,-8457.998259,17293.00051,-774.0001201
1481655662300,0,0,-1311,4934,-1741,-300.0000052,-26596.00072,11486.00001,-122,-386,737,-16169.00066,-11681.99909,7093.999796,46,1358,1116,-8291.99736,16907.99809,-921.999812
1481655662310,0,0,-156,2436,-1967,-1196.000087,-26735.00161,11073.00146,562,-720,925,-16299.99985,-11594.99943,6964.999394,1163,2006,905,-8255.999534,16855.00075,-1233.999977
1481655662320,0,0,39,1795,-1100,-2147.000005,-26882.00093,10536.99887,1797,-1926,1721,-16591.0003,-11470.99927,6737.000054,1795,2748,-163,-8081.000817,16880.00197,-1820.999811
1481655662330,0,0,156,515,-530,-2735.999937,-26969.00059,10106.00142,4315,-1024,1382,-16397.9994,-11523.0005,6341.001029,1342,2779,-1179,-7996.999336,16983.00176,-2339.000208
1481655662340,0,0,62,1428,-374,-2786.999806,-27014.9989,9817.999147,2939,-193,796,-16042.99844,-11778.99924,5720.000845,577,2795,-1670,-7968.000541,17124.00143,-2513.999908
1481655662350,0,0,-179,1873,-1085,-2445.00047,-27124.0016,9490.001477,1194,-327,767,-15732.99969,-11972.00015,5084.999322,687,2209,-1561,-7855.000264,17195.00097,-2380.999965
1481655662360,0,0,203,2428,-1382,-2043.99989,-27278.99934,9065.999774,702,-480,714,-15350.00261,-12026.99956,4705.999817,538,2162,-1928,-7648.997412,17056.99947,-2118.999948
1481655662370,0,0,429,1616,-1163,-1660.999861,-27463.99855,8457.998259,667,-491,316,-14942.00103,-12113.99922,4218.000886,304,1639,-1858,-7579.99994,16745.00193,-1714.000156
1481655662380,0,0,-1725,6605,-1155,-3295.999763,-27359.99937,7979.000422,772,-333,-292,-14764.00086,-12380.00173,3497.998488,-23,671,-1397,-7600.000917,16488.99991,-1090.999874
1481655662390,0,0,-4351,-9689,5267,-3729.998678,-27327.003,7685.001792,755,-234,-737,-14808.99978,-12959.00117,3116.000147,-15077,-11549,-4271,-9472.998681,15816.99789,-2103.999871
1481655662400,0,0,-4598,218,1585,-4365.000201,-27277.00056,7719.000831,544,-222,-831,-15057.00009,-13461.99756,2367.000264,2220,-4640,1315,-9777.001077,15786.00031,-2302.000039
1481655662410,0,0,-3107,-3052,3091,-5299.999993,-27088.9999,7850.999414,245,-292,-644,-15260.00149,-13630.99991,1344.999828,-1491,-484,7,-10319.00002,15649.00148,-2632.999821
1481655662420,0,0,-1280,-5176,3412,-5877.000649,-27063.99867,7876.000635,-46,-345,-122,-15266.00113,-13621.99882,1906.000031,1803,-4278,1077,-10923.00069,15031.99887,-3144.999925
1481655662430,0,0,562,-3497,1545,-6208.99917,-27192.99908,7963.99969,-245,-333,544,-15280.00246,-13668.00041,2894.000117,601,-4653,1374,-11156.99967,14768.00171,-3277.001456
1481655662440,0,0,538,-3388,-601,-6308.001384,-27362.00143,8015.001525,-292,-339,562,-15320.00114,-13752.00189,3594.998638,-952,-5239,1233,-11531.99832,14392.00038,-3475.998724
1481655662450,0,0,1748,-2974,-1069,-6238.001242,-27504.0005,8003.998367,-620,-240,813,-15338.99945,-13672.00126,4040.000712,-640,-4770,1499,-11576.00112,14366.99916,-3468.000299
1481655662460,0,0,1616,-3068,-1061,-6032.001666,-27588.00198,8022.99995,-1440,-1551,1879,-15776.99921,-14008.00063,4557.001714,-897,-4013,499,-11675.00006,14425.00003,-3398.999551
1481655662470,0,0,1585,-2912,-577,-5682.000955,-27631.00212,8071.000328,-4233,-2178,1920,-16199.99825,-14295.99962,5132.999701,-1147,-3138,437,-11645.00187,14587.99947,-3179.000274
1481655662480,0,0,1132,-2670,171,-5182.998866,-27650.99982,8197.998667,-3765,-1223,474,-16440.99953,-14204.99911,5759.000129,-1139,-3099,-304,-11529.99953,14792.00026,-2851.000311
1481655662490,0,0,835,-2881,554,-4537.000738,-27652.99861,8429.998857,-1177,-1704,480,-16761.00205,-13889.00072,6341.001029,-1171,-2623,163,-11357.999,15034.00094,-2452.000156
1481655662500,0,0,694,-3006,374,-3754.000506,-27603.99883,8806.999576,70,-2365,538,-16945.00187,-13699.00127,6561.998061,-835,-2420,374,-11104.99844,15289.00028,-2056.000148
1481655662510,0,0,523,-2209,-7,-2888.999873,-27479.99868,9303.999601,1001,-1926,638,-17182.99842,-13779.0019,6234.000391,-577,-1967,218,-10743.00173,15516.00023,-1627.000167
1481655662520,0,0,530,-648,-195,-2085.999975,-27227.99751,9973.999557,1171,-1241,872,-17294.9993,-13905.00084,5748.99964,-702,-1147,-62,-10282.99892,15665.00161,-1178.999912
1481655662530,0,0,507,749,0,-1466.000167,-27119.00136,9962.999675,726,-966,1259,-17275.0016,-13971.99953,5351.001828,-1007,-109,46,-9453.000981,15975.00036,-995.0001006
1481655662540,0,0,983,2264,-327,-1220.999998,-26846.99922,10594.00035,251,-860,1411,-17216.99746,-13992.99662,4776.999352,-1007,1303,54,-8898.999481,15889.0001,-794.0001139
1481655662550,0,0,468,5301,-835,-1404.000088,-26767.99798,10886.00019,673,-919,1335,-17315.00028,-13993.99929,4207.001004,187,2654,851,-8807.998969,15678.00028,-927.0000562
1481655662560,0,0,1155,3700,-1483,-1982.000138,-26980.99986,10583.00047,1317,-1048,1750,-17481.00117,-13944.99952,3781.000514,-140,1616,1530,-8980.002782,15596.00086,-1118.00021
1481655662570,0,0,1624,1545,-1124,-2591.000064,-27196.00053,10114.99923,1926,-1077,2078,-17511.00264,-13875.00265,3116.000147,101,1077,1522,-8957.999742,15756.99824,-1557.000024
1481655662580,0,0,1210,1709,-804,-3011.999982,-27322.99887,9702.00069,2067,-936,1680,-17353.99956,-13894.00096,2631.000379,-101,1311,757,-8594.000969,16177.99848,-2230.999848
1481655662590,0,0,343,1663,-585,-3110.000181,-27425.00254,9341.999491,1791,-614,907,-17054.00129,-14032.00246,2306.999628,-874,1928,-897,-8148.998895,16850.9999,-2782.000218
1481655662600,0,0,-148,1538,-663,-2810.999996,-27534.99809,8962.000592,1223,-568,579,-16767.99781,-14209.99936,2049.999855,-1538,1998,-2069,-7813.998917,17564.99938,-2977.99996
1481655662610,0,0,23,1834,-1241,-2336.000061,-27626.00187,8584.00048,808,-544,691,-16498.001,-14304.00133,1644.000014,-1428,2084,-2334,-7561.001634,18099.9993,-2845.000018
1481655662620,0,0,413,2037,-1124,-1920.000059,-27691.00177,8149.998289,527,-480,310,-16153.00054,-14284.99974,1131.000189,-936,1920,-2061,-7363.999876,18361.00156,-2436.00003
1481655662630,0,0,1431,-13364,-2769,-3599.998882,-27770.99913,8096.001549,339,-392,-5,-16033.00123,-14271.00168,286.0000095,-499,1030,-1952,-7028.000505,18306.99826,-1848.999868
1481655662640,0,0,-4890,-5181,3356,-4122.999523,-27722.99875,7790.000366,193,-380,-175,-16020.00256,-14239.00143,428.9999815,1210,242,-3263,-6975.999276,18474.00183,-1736.999969
1481655662650,0,0,-5410,1834,1350,-4807.000818,-27666.99995,7756.001327,11,-409,-298,-16045.00051,-14179.00177,1217.00013,-3219,7120,-1380,-7933.002108,18201.99969,-2369.000362
1481655662660,0,0,-1558,-6602,4042,-5391.000505,-27483.99953,8035.998619,-204,-421,-292,-16074.9987,-14112.99921,1963.999914,-2190,-14391,-645,-8375.002724,17828.0037,-2581.000231
1481655662670,0,0,-1616,-866,2186,-5982.998617,-27366.00228,8146.000715,-415,-439,-193,-16152.00115,-14041.00028,2583.000001,-3779,-851,1499,-9062.998316,17164.00011,-3223.999851
1481655662680,0,0,-1093,-4973,2318,-6869.998031,-27276.99728,8217.00025,-527,-486,58,-16266.00081,-13948.00098,3233.00029,218,-2724,1530,-9753.998643,16430.99904,-3729.998678
1481655662690,0,0,-9300,-30171,8942,-5869.998341,-27364.99634,7956.997382,-503,-456,327,-16432.00171,-13859.99865,4046.999743,249,-4567,3935,-10298.99905,15848.99814,-4196.001122
1481655662700,0,0,3489,13,3797,-5872.999798,-27440,7810.001343,-345,-474,638,-16497.00161,-13738.00055,4584.001722,242,-4653,3435,-10774.00259,15596.00086,-4546.001832
1481655662710,0,0,749,-6129,-1538,-5923.998357,-27612.00054,7617.99983,-327,-538,831,-16635.00311,-13636.99955,5116.999574,-140,-5660,671,-11016.99938,15739.99872,-4583.998446
1481655662720,0,0,726,-960,-265,-5997.99935,-27857.99879,7354.998781,-714,-1376,819,-16887.001,-13657.00053,5416.001726,-1452,-4676,-866,-11333.00105,15949.99914,-4448.998406
1481655662730,0,0,687,-2443,1171,-6072.999736,-28011.00102,7476.000759,-1856,-1791,1130,-17282.00063,-13782.99947,5850.000641,-1694,-2529,-952,-11263.00091,16105.99955,-4284.000177
1481655662740,0,0,796,-2436,1303,-5802.000263,-28071.00067,7781.998665,-2260,-1762,1534,-17653.00171,-13862.00071,6018.99972,-1639,-3490,-54,-11080.99989,16318.00204,-3964.000932
1481655662750,0,0,772,-2201,546,-5343.99952,-28160.99851,8031.001651,-1393,-1891,1686,-17855.00044,-13831.99924,5785.000743,-1038,-3177,554,-10762.00003,16623.00056,-3596.001308
1481655662760,0,0,671,-1975,-62,-4795.001542,-28232.00133,8250.999289,-538,-1674,1048,-17778.00126,-13782.99947,5488.000655,-694,-3209,749,-10326.00233,16971.00248,-3191.000533
1481655662770,0,0,702,-1725,109,-4185.00124,-28269.00182,8519.999976,-35,-1188,825,-17740.00137,-13770.0008,5151.00189,-437,-2881,765,-9784.999501,17326.00016,-2692.000082
1481655662780,0,0,671,-1631,31,-3538.999835,-28261.00012,8871.00008,-87,-901,1382,-17668.99856,-13750.99922,4792.000085,-320,-1491,538,-9144.001617,17569.00023,-2152.99997
1481655662790,0,0,585,-1186,-140,-2879.00004,-28207.9995,9256.998617,-181,-632,1610,-17502.00155,-13705.00091,4439.001194,-624,-679,406,-8364.998959,17558.99974,-1807.000111
1481655662800,0,0,452,-616,-187,-2271.000163,-28039.00042,9833.999273,81,-661,1159,-17461.00347,-13623.00149,3810.998702,-694,1257,85,-7308.001073,17509.00385,-1739.000066
1481655662810,0,0,452,148,156,-1719.000072,-27910.00002,10182.0012,907,-1399,1030,-17739.9981,-13429.00119,3138.999304,101,3880,-1061,-7086.001371,17381.00284,-1887.000086
1481655662820,0,0,632,827,163,-1379.000178,-27933.99857,9896.00099,2746,-1680,1487,-18050.00341,-13193.00015,2632.0001,-1225,1561,-46,-7540.001263,17198.00243,-1877.000253
1481655662830,0,0,2170,1827,-343,-1258.999888,-27830.99878,10090.00129,4028,-778,1756,-17827.00103,-13292.99848,2296.000074,-1179,1085,1194,-7868.00221,17044.0008,-1856.00021
1481655662840,0,0,3029,3193,-335,-1534.000212,-27850.00036,9929.000636,2043,-761,925,-17253.00184,-13559.00098,2094.000366,-710,1905,1054,-7749.998413,16953.99968,-2074.999765
1481655662850,0,0,3786,491,109,-1949.999886,-27914.99698,9457.997948,972,-749,497,-16785.0006,-13717.99957,1923.000206,70,2756,-101,-7444.000507,17039.99668,-2400.999631
1481655662860,0,0,3193,499,609,-2147.000005,-27895.99868,8973.000474,632,-491,251,-16445.00038,-13800.99839,1239.999943,203,2779,-1147,-7186.999096,17300.99894,-2559.000139
1481655662870,0,0,1335,1007,195,-2050.999904,-27850.99976,8638.99989,515,-327,-46,-16286.00179,-13830.99985,506.0001378,452,2092,-1530,-6807.99959,17607.00012,-2441.999995
1481655662880,0,0,-171,1077,-351,-1324.999834,-28247.99818,7219.998741,363,-240,-363,-16153.00054,-13815.99912,-109.0000153,1670,2529,-2311,-6331.999934,17789.99726,-2245.999925
1481655662890,0,0,-1788,936,-1202,-611.0000233,-28320.99977,6752.000787,158,-251,-673,-16082.001,-13738.99994,533.999867,2467,2287,-2974,-6052.99876,17780.99944,-2043.000168
1481655662900,0,0,-2303,1186,-1991,86.99998937,-28394.00137,6321.000053,-58,-228,-726,-16072.00051,-13640.00101,1423.000033,3170,1046,-2959,-6060.001067,17640.00304,-1727.000135
1481655662910,0,0,-3107,671,-2545,633.9998359,-28477.99958,5871.001011,-240,-193,-415,-16143.00005,-13546.99843,2209.999805,6679,7757,-7407,-6606.000865,17941.0007,-1883.999939
1481655662920,0,0,-7977,13831,-5709,414.9999531,-28538.99535,5585.000805,-368,-228,298,-16295.999,-13474.00011,2701.000194,-21006,6287,-2997,-8009.998004,17679.99844,-2327.99967
1481655662930,0,0,7801,-3760,-1152,-571.0000357,-28565.99863,5311.999268,-415,-374,878,-15829.99984,-13218.00137,2928.000139,-4444,-12333,2638,-8702.001001,17418.99946,-2767.00014
1481655662940,0,0,4322,-3613,2033,-1123.999848,-28509.00044,5197.999598,-474,-532,901,-15781.00006,-13186.00112,3082.999846,-6550,-4021,616,-8993.001451,17229.9994,-3148.000071
1481655662950,0,0,4606,-1280,999,-2293.999976,-28359.99906,5359.000253,-1013,-1423,737,-16126.00053,-13248.99895,3261.999413,3279,-4997,2818,-10032.00042,16561.00212,-3803.000277
1481655662960,0,0,-749,-2842,2615,-3343.000748,-28241.99854,5343.99952,-2512,-2008,732,-16584.00127,-13327.00079,3350.999173,1264,-5262,3232,-10724.00014,16029.99977,-4284.999571
1481655662970,0,0,-1061,-4130,3958,-4126.00098,-28179.99682,5443.997851,-3021,-1329,1434,-17018.00019,-13361.99923,3348.000992,-694,-6285,2092,-11276.99897,15847.99875,-4593.998934
1481655662980,0,0,249,-3950,2482,-4636.999068,-28299.00001,5527.999332,-1868,-1382,1487,-17219.99891,-13275.99896,3273.000278,-952,-5098,-304,-11632.99932,15899.00058,-4705.999817
1481655662990,0,0,210,-3958,694,-4846.000101,-28489.99885,5612.000813,-667,-1627,790,-17195.99709,-13216.9987,3132.000273,-1397,-5168,-609,-11754.99742,16016.99783,-4564.000746
1481655663000,0,0,1475,-4013,-835,-4797.999723,-28666.00024,5688.000593,-93,-1206,357,-17201.00061,-13226.99919,2884.000284,-2037,-4372,-616,-11648.99945,16185.00079,-4266.001264
1481655663010,0,0,2014,-4052,-1436,-4525.001462,-28794.00125,5754.999278,-58,-790,562,-17290.99845,-12976.00069,2564.999777,-1397,-4278,374,-11375.00179,16444.00099,-3823.001254
1481655663020,0,0,1858,-3919,-1186,-4039.001318,-28873.9986,5807.999901,-263,-603,1147,-17283.99942,-12918.99922,2250.999842,-772,-4060,960,-10984.99913,16817.00086,-3295.999763
1481655663030,0,0,1553,-3950,-187,-3333.999653,-28915.99934,5920.000783,-304,-421,1001,-17205.00146,-12755.00038,1915.000143,-546,-3755,772,-10466.99873,17218.00013,-2695.999949
1481655663040,0,0,913,-3810,179,-2427.999967,-28920.0002,6126.000359,386,-890,977,-17401.00054,-12428.99822,1676.000266,-226,-2740,671,-9808.001935,17576.00254,-2022.000126
1481655663050,0,0,366,-2568,78,-1387.999962,-28866.99957,6369.000431,2418,-1862,1586,-17913.0013,-12118.99946,1425.000131,-694,-1522,195,-8979.000112,17769.99956,-1350.000072
1481655663060,0,0,265,-54,-218,-403.0000223,-28740.00123,6553.999636,4977,-767,1721,-17760.00235,-12220.00047,1166.000261,-1054,-148,117,-7555.001996,17942.0001,-1085.000237
1481655663070,0,0,304,866,-203,401.9999735,-28701.99807,6110.000233,2553,-527,1048,-17262.99905,-12507.00007,936.9998893,-694,4442,-2373,-7083.999308,17819.99873,-884.999971
1481655663080,0,0,-601,2834,-343,728.9998883,-28553.99936,6301.998469,1018,-1030,866,-16875.00172,-12705.00122,766.0000571,546,1514,-203,-7440.999049,17614.99854,-770.9999736
1481655663090,0,0,-2428,5176,-1108,417.0000507,-28571.99827,6358.000549,597,-1124,948,-16640.99947,-12775.99747,713.0000899,554,2076,843,-7638.000807,17509.00058,-599.0000925
1481655663100,0,0,-648,2155,-1155,-345.0001386,-28689.99879,6069.998279,550,-872,714,-16482.00088,-12796.00173,821.0001219,1967,2287,609,-7486.001247,17591.99939,-835.0001503
1481655663110,0,0,187,1803,-929,-1159.999967,-28748.99905,5705.000113,585,-626,204,-16181.99933,-12829.00137,774.0001201,2693,3115,-741,-7304.000222,17802.99921,-1461.999972
1481655663120,0,0,304,1585,-413,-1829.999923,-28724.00111,5417.00112,603,-433,-673,-16153.99993,-13026.99925,839.000018,2155,2935,-2115,-7374.999758,18102.00136,-1998.000264
1481655663130,0,0,312,1194,-273,-2179.999978,-28664.00145,5202.999843,491,-216,-890,-16427.00147,-13414.99985,628.9999194,1022,1756,-2584,-7412.999648,18327.00252,-2146.000284
1481655663140,0,0,390,1038,-687,-2018.999979,-28743.99881,4496.998784,310,-146,-860,-16879.00257,-13724.00249,298.9999891,460,2170,-2967,-7297.001191,18250.99946,-2074.000044
1481655663150,0,0,515,1873,-1085,-1808.999881,-28698.99989,4188.998814,87,-181,-450,-16942.9998,-13614.99979,495.9999771,733,2006,-3224,-7424.998923,17856.99922,-1842.999903
1481655663160,0,0,148,1639,-1272,-1815.000174,-28786.99894,3745.998804,-134,-158,269,-16886.00161,-13523.99927,1211.000165,702,3294,-1374,-8125.999738,17487.00081,-1653.000126
1481655663170,0,0,402,-11306,2866,-3274.999393,-28661.99611,3245.999615,-304,-163,866,-16531.00065,-13288.00151,1984.999957,-18654,5993,-1233,-9103.999664,17088.00033,-1948.000116
1481655663180,0,0,2373,93,1577,-4208.000397,-28499.99934,3202.000087,-538,-216,1106,-16261.99996,-13096,2573.000495,-5032,-10471,-694,-9803.001691,16899.00027,-2157.000493
1481655663190,0,0,-2084,-3021,2537,-4960.999164,-28361.00173,3149.000448,-1241,-1346,1423,-16498.001,-13268.00053,2991.999988,2521,-5504,1748,-10899.00214,16272.99985,-2459.00017
1481655663200,0,0,-538,-4099,3006,-5466.000891,-28327.00269,3214.000346,-3917,-2160,895,-16822.0011,-13318.99909,3278.00085,1506,-4825,4567,-11352.00264,15589.00183,-2836.000234
1481655663210,0,0,491,-3669,1709,-5743.999396,-28450.99957,3286.998668,-3853,-1270,1112,-17210.0017,-13333.99982,3514.001891,-562,-5004,3294,-11758.99827,15279.99919,-3100.00002
1481655663220,0,0,491,-3131,304,-5777.998435,-28627.00096,3391.001126,-1815,-1522,1586,-17430.99873,-13215.9993,3755.999293,-452,-3888,1280,-12052.00078,15235.99966,-3289.000732
1481655663230,0,0,1139,-3412,-562,-5599.998261,-28804.99458,3480.998968,-140,-1920,579,-17281.00124,-13186.00112,3928.999222,-1124,-3927,54,-12263.0006,15343.0003,-3306.999645
1481655663240,0,0,1655,-3568,-851,-5222.001426,-28957.00069,3581.000576,269,-1241,234,-17296.99809,-13254.99859,3788.998938,-1444,-3654,-702,-12314.99855,15489.99961,-3183.999863
1481655663250,0,0,1319,-3599,-398,-4640.000525,-29082.00024,3725.001711,105,-866,562,-17425.00237,-13094.00121,3542.001292,-1545,-3326,-491,-12184.99876,15656.99991,-2943.999938
1481655663260,0,0,1194,-3716,-140,-3856.0009,-29174.00015,3986.000696,-163,-679,1071,-17481.00117,-13027.99864,3268.000034,-1139,-3466,226,-11949.00099,15882.00107,-2647.000178
1481655663270,0,0,835,-3568,-163,-2895.000166,-29216.00089,4395.001666,-222,-655,1036,-17464.00166,-12915.00164,2903.99995,-866,-3380,413,-11571.00088,16159.99957,-2314.000297
1481655663280,0,0,780,-2904,-320,-1835.000167,-29179.00039,4916.000243,404,-1077,1042,-17753.99944,-12804.00015,2605.00042,-710,-3021,406,-11044.99878,16466.99687,-1933.99976
1481655663290,0,0,897,-1210,-117,-822.9998919,-29039.9995,5530.001396,2084,-2242,1850,-18236.00201,-12576.00081,2309.000053,-499,-2201,163,-10381.00174,16726.00034,-1515.999988
1481655663300,0,0,546,335,-179,-155.000001,-28765.99857,6109.000839,4550,-1083,2219,-18091.00148,-12627.00265,2033.000008,-1093,-913,-171,-9611.999571,16830.0028,-1072.999978
1481655663310,0,0,62,3677,-733,100.999985,-28613.99901,6655.000637,2828,-626,1411,-17588.00181,-12847.99968,1776.999956,-1257,320,101,-8524.000827,16818.00025,-909.9998813
1481655663320,0,0,23,3396,-1147,-264.9999669,-28619.99537,6743.999086,1387,-849,1200,-17129.99779,-13006.99827,1546.000143,-1639,2810,-655,-7632.001169,16721.99949,-882.0001521
1481655663330,0,0,640,2756,-1366,-934.0000704,-28707.00159,6351.001518,696,-714,972,-16807.00037,-13166.00014,1458.000104,-538,2982,-351,-7563.999814,16666.00069,-871.9999914
1481655663340,0,0,382,1819,-905,-1607.999894,-28786.99894,5817.000995,679,-544,398,-16452.00269,-13268.00381,652.0000597,0,1780,616,-7694.999003,16751.00157,-813.0000589
