LqX,LqY,LqZ,LqW,HqX,HqY,HqZ,HqW,RqX,RqY,RqZ,RqW,LeX,LeY,LeZ,HeX,HeY,HeZ,ReX,ReY,ReZ
-0.223422161,-0.973061014,0.027070718,-0.050019764,-0.0326981,0.99870958,-0.001456499,0.038831536,-0.566477611,0.823747661,0.016462,-0.016489702,-0.030336526,0.109660615,0.449716034,-0.0054487,0.077545298,-0.06566932,0.045819193,-0.0085161,-1.205018919
-0.218556404,-0.974768944,0.015458019,-0.042657406,-0.035408977,0.998561445,-0.00481541,0.039975701,-0.566956005,0.823419378,0.017205135,-0.015665256,-0.011490147,0.090040744,0.440611769,-0.012448284,0.079579338,-0.071387428,0.046113447,-0.006289082,-1.206129522
0.228707965,0.973236616,-0.003301285,0.022186871,-0.037730372,0.998433467,-0.008517949,0.040428645,-0.567657961,0.822947402,0.01742954,-0.014772409,0.003722773,0.044711106,0.461702101,-0.020061332,0.080173717,-0.076350442,0.045474212,-0.004525812,-1.207779497
0.220869841,0.975094205,-0.009650002,0.017739262,-0.040060774,0.99829768,-0.011814339,0.040709914,-0.568676755,0.822262299,0.017631097,-0.013438918,-0.010983407,0.038867477,0.445291237,-0.026853423,0.080421304,-0.081299078,0.044294055,-0.002047842,-1.210177817
0.218286253,0.975756688,-0.010665568,0.011672297,-0.042077616,0.998168623,-0.014947508,0.040809871,-0.570136629,0.821280178,0.017663175,-0.011450191,-0.015718842,0.02743838,0.439956239,-0.033280775,0.080298619,-0.085601114,0.042081597,0.001333217,-1.213623863
0.216401696,0.976231466,-0.007150812,0.009554913,-0.042913997,0.998117342,-0.017375683,0.040227432,-0.572218574,0.819882729,0.016965542,-0.008389553,-0.009826456,0.021752224,0.436179307,-0.038147833,0.078893891,-0.087447438,0.037429565,0.005659127,-1.218561205
0.219084492,0.975684359,-0.004266066,0.004880296,-0.043671325,0.998101665,-0.019234037,0.038934994,-0.576081805,0.817226723,0.016041445,-0.003592923,-0.006186313,0.011392761,0.441726329,-0.041807912,0.076115689,-0.089049738,0.030363296,0.012610238,-1.227853057
0.208388412,0.977942271,-0.006875794,0.012486344,-0.044466565,0.998084711,-0.019933296,0.038109021,-0.58107286,0.813673963,0.016899536,0.001849242,-0.008244334,0.027290907,0.419784565,-0.043192819,0.074367863,-0.090656433,0.025355053,0.022651021,-1.240011785
0.206370128,0.978387291,-0.008516534,0.009856377,-0.045812913,0.998026863,-0.019601062,0.03820151,-0.585005839,0.810697798,0.022375009,0.006050422,-0.012597146,0.0228038,0.415619657,-0.042637936,0.074525269,-0.09333678,0.029203828,0.035996923,-1.249636164
-0.193687508,-0.98084873,0.012601914,-0.016189821,-0.047445707,0.997943595,-0.019451201,0.038459561,-0.588429024,0.807845203,0.031826918,0.011156131,-0.018450657,0.036649401,0.389583643,-0.042484664,0.074985444,-0.096613751,0.038302628,0.05550912,-1.257992491
-0.192072643,-0.981178162,0.01485783,-0.013295104,-0.049105219,0.997802663,-0.020307915,0.039574119,-0.591631844,0.804828682,0.043336551,0.018560656,-0.024051425,0.031802657,0.386242485,-0.044427789,0.077056106,-0.100065316,0.047813064,0.081244211,-1.265846955
-0.191508811,-0.981299981,0.016365866,-0.010338348,-0.050100274,0.997639761,-0.022010489,0.041477801,-0.594100125,0.801893486,0.057679783,0.026171006,-0.028163601,0.026561579,0.385097285,-0.048091712,0.080641718,-0.102300159,0.061448351,0.110734017,-1.271838808
-0.18783717,-0.981974703,0.018014561,-0.010879167,-0.050561511,0.997440199,-0.025025262,0.043935403,-0.595142064,0.799483431,0.074161151,0.033649529,-0.031297771,0.028137454,0.377563478,-0.054392102,0.085218352,-0.103623874,0.078609658,0.142559712,-1.274152147
-0.183702426,-0.982718294,0.018886004,-0.01270796,-0.051285711,0.99719903,-0.028238994,0.046544929,-0.593491971,0.798335681,0.093897412,0.040133494,-0.032455975,0.031920919,0.369081831,-0.061132044,0.090054273,-0.105535533,0.102464697,0.176448896,-1.269327172
0.203886541,0.978878125,-0.013503093,-0.006749878,-0.052267901,0.996912825,-0.031655198,0.04930349,-0.588919208,0.798598613,0.11610674,0.043973244,-0.029192329,-0.007708494,0.410812443,-0.068322066,0.09513691,-0.108032104,0.134053121,0.20849622,-1.256469035
0.197651147,0.980182586,-0.013238009,-0.000936849,-0.053457707,0.99663696,-0.034683793,0.051517745,-0.584386267,0.798831999,0.135032918,0.04611116,-0.02632471,0.003396456,0.397913241,-0.074711827,0.099143085,-0.110900176,0.162558774,0.233611994,-1.243520138
0.197685295,0.980194122,-0.011818375,-0.000578203,-0.055311491,0.996382735,-0.036866867,0.052942598,-0.580142928,0.799250799,0.148723637,0.050136046,-0.023399343,0.003539143,0.397978933,-0.079407112,0.101598557,-0.114971171,0.180542037,0.255474445,-1.231697511
0.200480898,0.979639058,-0.010166759,-0.003370922,-0.057979932,0.996135885,-0.037924075,0.053975837,-0.57517237,0.800728156,0.157235281,0.0573431,-0.021272724,-0.002528095,0.403747889,-0.081905641,0.103320595,-0.120538689,0.186927804,0.276205816,-1.218719725
0.197503128,0.980250177,-0.010097146,-0.000391595,-0.061818449,0.995917284,-0.038654551,0.053226573,-0.56823612,0.802748994,0.167658491,0.067767218,-0.019951465,0.00322072,0.397608885,-0.083671836,0.101413142,-0.128255517,0.193362497,0.304000182,-1.20080031
0.202705298,0.979187295,-0.00863291,-0.005317623,-0.064849245,0.995834859,-0.037722572,0.051812327,-0.565517018,0.802402795,0.175512249,0.074402327,-0.019063447,-0.00691408,0.408326761,-0.081942555,0.098459488,-0.134116581,0.198818735,0.323525997,-1.193483922
0.204915001,0.978720294,-0.007807937,-0.007447505,-0.067626924,0.995800202,-0.03691742,0.04945362,-0.564571552,0.800676768,0.182855503,0.082094704,-0.018336811,-0.011378367,0.41288244,-0.08029981,0.093635392,-0.139396884,0.201480027,0.34471948,-1.190865523
0.197303236,0.980298806,-0.009246911,-0.000421501,-0.069692946,0.995838865,-0.036019454,0.046372918,-0.565532327,0.79759265,0.188936598,0.091225619,-0.01829682,0.002822501,0.397204058,-0.078282805,0.087450726,-0.143180538,0.199528095,0.367433337,-1.193633467
0.197153694,0.980328467,-0.009282371,-0.000595971,-0.0721908,0.995833567,-0.035359995,0.043054234,-0.568111447,0.79314164,0.195042203,0.100669071,-0.018435584,0.002491616,0.396901989,-0.076716809,0.080732038,-0.147842606,0.196267322,0.391203296,-1.200872287
0.197153694,0.980328467,-0.009282371,-0.000595971,-0.074087782,0.995835486,-0.035434436,0.039586443,-0.571606182,0.787943008,0.20056053,0.110397744,-0.018435584,0.002491616,0.396901989,-0.076514118,0.073659242,-0.151349931,0.19101188,0.415073881,-1.211034497
0.197153694,0.980328467,-0.009282371,-0.000595971,-0.075785649,0.995781181,-0.035837047,0.03731061,-0.575199409,0.782396101,0.205957257,0.120762533,-0.018435584,0.002491616,0.396901989,-0.077103305,0.068929109,-0.15458664,0.18439847,0.439957769,-1.222113116
0.198460607,0.980068881,-0.008651649,-0.001877311,-0.077615851,0.995662236,-0.036318624,0.036241533,-0.57842334,0.776964501,0.210784994,0.131614173,-0.017704493,-0.000245765,0.399592118,-0.078027151,0.06658003,-0.158198925,0.176197778,0.464935333,-1.233025622
0.197153694,0.980328467,-0.009282371,-0.000595971,-0.079005864,0.995505411,-0.037593044,0.03624657,-0.581316389,0.771887662,0.214815026,0.141828057,-0.018435584,0.002491616,0.396901989,-0.080662985,0.06627568,-0.161074477,0.167514531,0.487820406,-1.243587184
0.198018651,0.980145513,-0.01016655,0.000166562,-0.080111202,0.995337498,-0.039030195,0.036906695,-0.583345848,0.767558881,0.218619359,0.150885919,-0.019864739,0.004352856,0.398649914,-0.083707433,0.06726644,-0.163451154,0.160254158,0.508295615,-1.251900103
0.197652638,0.98022046,-0.01006163,-0.000217134,-0.080891905,0.995182698,-0.040711735,0.037555982,-0.584926184,0.763631237,0.222434458,0.158907535,-0.019812361,0.003551744,0.397910714,-0.087217713,0.068216522,-0.165195183,0.154430543,0.52696106,-1.258918412
0.20351146,0.979016459,-0.007925397,-0.006859135,-0.082135882,0.99499222,-0.041877045,0.038606902,-0.585605796,0.760645075,0.225876959,0.165724233,-0.018311036,-0.010204772,0.410002494,-0.089797324,0.070005083,-0.167879341,0.150089119,0.542950426,-1.263229706
0.196221339,0.980524164,-0.008222432,-0.001393164,-0.082896232,0.994861743,-0.042893867,0.039223002,-0.585620142,0.758447163,0.229113307,0.171213443,-0.016672096,0.000494772,0.395015491,-0.091979453,0.070991062,-0.169541491,0.147543324,0.556313788,-1.26522984
0.204496722,0.978799982,-0.006644342,-0.009356177,-0.083653944,0.994729447,-0.043912553,0.039837569,-0.584801607,0.757142947,0.232245436,0.175509815,-0.016834373,-0.015598792,0.412057906,-0.094166464,0.071970405,-0.171200942,0.146937318,0.5673594,-1.26435066
0.196354816,0.980493054,-0.008735338,-0.001360948,-0.084191598,0.994654317,-0.044302186,0.040148228,-0.583569159,0.756615081,0.234762615,0.178513783,-0.017665252,0.000761651,0.395286871,-0.095033993,0.072470893,-0.172342405,0.147433126,0.575355256,-1.261777609
0.19562223,0.980639959,-0.008525507,-0.002128303,-0.084571342,0.994626822,-0.044298178,0.040035534,-0.582032035,0.756784829,0.23697008,0.17989056,-0.017554493,-0.00083864,0.393806562,-0.095035019,0.072210859,-0.173092744,0.149826507,0.580121124,-1.257522543
0.195539038,0.980652841,-0.008898129,-0.002305271,-0.085001513,0.99462007,-0.043858764,0.039775224,-0.580261216,0.75754298,0.238637403,0.180215828,-0.018354522,-0.001041477,0.393640543,-0.09414654,0.071727838,-0.173897432,0.153007993,0.58234811,-1.25215745
0.19517265,0.980725795,-0.008793204,-0.002688941,-0.084903921,0.994656913,-0.043701824,0.039231364,-0.578499178,0.758835545,0.239320681,0.179535313,-0.01829808,-0.001841843,0.392900643,-0.093735641,0.070681421,-0.173632004,0.15612146,0.581609111,-1.246549423
0.206762968,0.978253471,-0.006136257,-0.015217353,-0.084707433,0.994729701,-0.043388865,0.038142888,-0.577267727,0.760436093,0.238789103,0.177422331,-0.01829942,-0.027238723,0.416836788,-0.092915996,0.068586769,-0.173100064,0.158996388,0.577018002,-1.242071996
0.197617468,0.98021682,-0.00861353,-0.006937541,-0.084129869,0.994829065,-0.043080855,0.037166332,-0.576564723,0.762334471,0.237034199,0.17387945,-0.019629473,-0.010196398,0.397978466,-0.09209992,0.066749076,-0.171816853,0.161595543,0.568584398,-1.238765117
0.194339653,0.980879266,-0.009665812,-0.003812624,-0.083550474,0.994927167,-0.042774138,0.036188712,-0.576336752,0.764362361,0.234098458,0.169658601,-0.020445302,-0.003722556,0.391227895,-0.091288212,0.064908234,-0.170531866,0.163032388,0.557657901,-1.236864103
0.201650721,0.979357684,-0.007569412,-0.01175659,-0.081686243,0.995163248,-0.042409854,0.034334711,-0.576981572,0.766235872,0.230025356,0.164508935,-0.019569022,-0.019976387,0.406321712,-0.090140824,0.061447343,-0.166576771,0.163396208,0.543980568,-1.237348885
0.200081067,0.979687014,-0.007722362,-0.01101299,-0.080980433,0.99527895,-0.041633815,0.033594748,-0.579539754,0.768823748,0.221411777,0.154985621,-0.01953922,-0.018489423,0.403098948,-0.088430764,0.060165535,-0.165039064,0.161513921,0.517773957,-1.242428658
0.203752011,0.978894156,-0.007473337,-0.013982075,-0.079679542,0.995444213,-0.040908493,0.032687677,-0.582325688,0.770225963,0.213822397,0.148083561,-0.020330364,-0.024330929,0.410677359,-0.086762136,0.058591896,-0.162296312,0.157568606,0.497402219,-1.249013119
0.206523701,0.978280838,-0.007416439,-0.016110817,-0.0780537,0.995622372,-0.040427784,0.031769583,-0.585972447,0.771340742,0.2045371,0.140834395,-0.021166831,-0.028462309,0.416409245,-0.085565451,0.056980769,-0.158917663,0.151059293,0.474584406,-1.258127743
0.193956217,0.980946661,-0.0102707,-0.004375634,-0.07668337,0.99579214,-0.039472202,0.030977721,-0.590047003,0.772152785,0.194649109,0.133177835,-0.021849119,-0.004600411,0.390461604,-0.083460026,0.055669769,-0.156040117,0.14393178,0.45045092,-1.268267469
0.204220185,0.978782511,-0.008079047,-0.014616494,-0.075139638,0.995961137,-0.038480273,0.03057313,-0.594761364,0.77233168,0.184870204,0.124842716,-0.021786949,-0.025315633,0.411668162,-0.081333865,0.055144455,-0.152851179,0.137491763,0.425468194,-1.279778645
0.200406187,0.979613812,-0.008893911,-0.010725564,-0.07397479,0.996102046,-0.037484944,0.030055346,-0.599607435,0.772234843,0.174847325,0.116415992,-0.021725845,-0.017449918,0.403774318,-0.079207131,0.054357265,-0.150413978,0.130811351,0.400067468,-1.291583284
0.205374695,0.978536066,-0.008014793,-0.014972147,-0.072207142,0.996287195,-0.036545784,0.029365969,-0.605197825,0.77146968,0.164581973,0.107158294,-0.021837063,-0.026012434,0.414037772,-0.077137534,0.053261322,-0.146758114,0.1245579,0.373147412,-1.305106902
0.200406187,0.979613812,-0.008893911,-0.010725564,-0.07037105,0.996477534,-0.035375661,0.02879238,-0.611236208,0.769996101,0.155070035,0.097208987,-0.021725845,-0.017449918,0.403774318,-0.074623643,0.052427087,-0.142965724,0.120261014,0.346140679,-1.319533049
0.20196659,0.979286329,-0.008742938,-0.01146052,-0.068914048,0.996639928,-0.034201992,0.028105716,-0.617756245,0.76754694,0.146825346,0.08769968,-0.02175468,-0.018915826,0.406979612,-0.072110377,0.051331101,-0.139927408,0.117305487,0.321543986,-1.335295015
0.206465084,0.978302424,-0.007964239,-0.015267879,-0.067668744,0.996777746,-0.032984186,0.027696741,-0.623296805,0.765342999,0.139422876,0.079450919,-0.021889183,-0.026587663,0.416275344,-0.069560294,0.050772805,-0.137336244,0.11462045,0.299893096,-1.348771208
0.202262985,0.97921727,-0.008144337,-0.01252566,-0.066265238,0.996924646,-0.032052037,0.026885608,-0.627533238,0.76391955,0.131705246,0.072682082,-0.021018653,-0.021237686,0.407605605,-0.067521388,0.049378043,-0.134414094,0.110226652,0.279989302,-1.359203873
0.2054786,0.978495557,-0.006922041,-0.016645568,-0.065116719,0.997062792,-0.030645387,0.026200402,-0.629705009,0.764067559,0.123343217,0.066774378,-0.020388401,-0.029734947,0.414276977,-0.064567772,0.048274585,-0.131993016,0.104579304,0.26030983,-1.364404559
0.201255766,0.979414544,-0.007106569,-0.013883973,-0.063963121,0.997197438,-0.029242324,0.025512245,-0.629662265,0.766033984,0.114128314,0.060762612,-0.019510251,-0.024338257,0.405567003,-0.061623421,0.047158107,-0.129565641,0.098491648,0.23908838,-1.363808837
0.205428105,0.978485875,-0.005862276,-0.018174703,-0.062804435,0.997328577,-0.027842855,0.024821132,-0.627210317,0.76974025,0.105842805,0.053893109,-0.018940632,-0.033164908,0.414193107,-0.058688389,0.046028591,-0.127131971,0.095483328,0.217448372,-1.356758344
0.205353941,0.9784908,-0.005342845,-0.01889356,-0.062068,0.997447504,-0.026009566,0.023865109,-0.622464888,0.775062079,0.098306371,0.04639067,-0.018216591,-0.034787016,0.414048682,-0.054876411,0.044394245,-0.125513212,0.094775777,0.195539545,-1.343792015
0.197106676,0.980292984,-0.006922474,-0.011256225,-0.060870158,0.997590003,-0.023958661,0.023129888,-0.616053854,0.781328773,0.092472795,0.038102226,-0.018010433,-0.019341072,0.397020966,-0.05063932,0.043245034,-0.122979687,0.09771268,0.174359286,-1.32666173
0.196556005,0.98041281,-0.007575402,-0.009953467,-0.0598019,0.997741423,-0.021295957,0.02196058,-0.609375622,0.787532222,0.086985335,0.029797693,-0.018767971,-0.016539786,0.39587493,-0.045137611,0.041286612,-0.120664181,0.100862462,0.153549445,-1.309234731
0.192373046,0.981268637,-0.008466707,-0.005726134,-0.058585638,0.997895562,-0.01817918,0.021016389,-0.607655073,0.791080403,0.065901506,0.024578457,-0.018820446,-0.007980303,0.387255163,-0.038754063,0.039824771,-0.118056247,0.074465132,0.119260346,-1.305531747
0.192523222,0.981240493,-0.008431317,-0.005551326,-0.057843455,0.998020844,-0.014871282,0.019681849,-0.609733165,0.790964991,0.049656729,0.011578441,-0.018684906,-0.007647998,0.387557103,-0.031966075,0.037574219,-0.11638789,0.064478618,0.078952994,-1.310896896
0.193106553,0.981126896,-0.008676583,-0.004958908,-0.05721101,0.998141365,-0.010965604,0.017901693,-0.607823644,0.793309488,0.034721307,0.002214727,-0.018941987,-0.006379669,0.388734708,-0.023941081,0.034488971,-0.114922952,0.052421163,0.045738737,-1.306360891
0.198616168,0.980007543,-0.00786488,-0.008658979,-0.056362304,0.998279617,-0.005228831,0.015289113,-0.603210705,0.797108421,0.027070878,-0.004709356,-0.018856027,-0.013847987,0.400049823,-0.01216343,0.029940675,-0.112981306,0.048857753,0.025153805,-1.294997691
0.203510628,0.978982517,-0.007366399,-0.011063126,-0.055811663,0.998351787,-0.001823985,0.013245389,-0.596908673,0.801881099,0.025609447,-0.00555838,-0.018927209,-0.018664016,0.410097914,-0.005120475,0.026246529,-0.111758577,0.047725268,0.021660376,-1.279279173
0.19633818,0.980489539,-0.009445179,-0.001540289,-0.056243573,0.998352226,0.001641041,0.011260566,-0.595180257,0.803309135,0.021313561,-0.000792388,-0.0191278,0.000688424,0.395255769,0.002010007,0.02267056,-0.112531041,0.035193248,0.02410009,-1.274892675
0.207826486,0.978109351,-0.007027385,-0.007801666,-0.056392822,0.998356358,0.004212232,0.00931065,-0.593378782,0.804704598,0.018516099,0.003046995,-0.016990706,-0.012341124,0.418833086,0.007360576,0.019066927,-0.112781221,0.026186928,0.026881219,-1.270407576
0.212690908,0.977093187,-0.0051597,-0.004985788,-0.056300627,0.998355495,0.005905088,0.009037462,-0.591883087,0.805827443,0.017316229,0.004085686,-0.012204181,-0.007548388,0.428713385,0.010773332,0.018711213,-0.112566586,0.023073336,0.027086393,-1.266706095
0.215155905,0.976570426,-0.003293276,0.002700776,-0.055118475,0.998409019,0.006195488,0.010148872,-0.590842767,0.806618693,0.01626452,0.002564054,-0.005270081,0.006692181,0.433689303,0.011252718,0.020949955,-0.110182746,0.02321071,0.0233581,-1.264133491
0.211579355,0.977208951,-0.005015069,0.016483067,-0.053322675,0.998476222,0.006008657,0.012877177,-0.589472769,0.807629795,0.01595352,-0.001205455,-0.002826591,0.034343722,0.426396936,0.010625911,0.026358957,-0.106566634,0.027193593,0.016862008,-1.260769512
0.22688915,0.973801242,-0.006964449,0.013562838,-0.051133833,0.998524652,0.005794813,0.017328332,-0.587470207,0.809072424,0.015692613,-0.005857586,-0.007409524,0.029579646,0.457709194,0.009800556,0.035205427,-0.10215674,0.032280841,0.008959583,-1.255917434
0.225004713,0.973799547,-0.015244069,0.029239347,-0.048906087,0.998532871,0.006286018,0.022378241,-0.58521525,0.810672969,0.015452056,-0.009678946,-0.016532107,0.063849876,0.45361799,0.010364913,0.045321181,-0.097642516,0.036389693,0.002392639,-1.250487432
-0.221428965,-0.973660774,0.024990644,-0.048263641,-0.04680201,0.998494187,0.007438277,0.027633342,-0.583777667,0.811675808,0.015254373,-0.012382293,-0.027294272,0.105246323,0.445785652,0.012267868,0.055908838,-0.093333047,0.039230285,-0.002290492,-1.247070071
-0.234480724,-0.97009594,0.033661181,-0.052911084,-0.04511577,0.998412214,0.009820813,0.032267155,-0.582862136,0.812319804,0.01469631,-0.0138667,-0.040506967,0.118722153,0.471895396,0.0166997,0.065364525,-0.089766439,0.040051663,-0.005396571,-1.244894205
