epoch_time,corrupt,magn_lf,corrupt_lf,LaX,LaY,LaZ,LqX,LqY,LqZ,LqW,magn_h,corrupt_h,HaX,HaY,HaZ,HqX,HqY,HqZ,HqW,magn_rf,corrupt_rf,RaX,RaY,RaZ,RqX,RqY,RqZ,RqW,LeX,LeY,LeZ,HeX,HeY,HeZ,ReX,ReY,ReZ,phase_lf,phase_rf,stance
1514057615120,0,32,8,1.608442727,-1.177496431,-0.72896609,0.521171113,-0.852233499,-2.36367E-05,-0.045593117,32,8,0.023061373,-2.884226648,-4.547741164,-0.629437136,0.770712312,0.043772332,0.088856109,32,8,9.435792521,-1.103922722,-9.607591049,-0.465913689,0.800981511,0.227503586,0.299324526,-0.047501204,0.077815108,-1.099571858,-0.044401508,0.193269819,-1.374063461,0.085638182,0.763564709,-1.005981201,1,1,2
1514057615140,0,32,8,1.407393085,-1.467992743,-0.652114578,0.519595825,-0.853075603,0.000333587,-0.047771141,32,8,-0.071792048,-1.870789779,-4.5863962,-0.624874405,0.774276794,0.041485232,0.091139451,32,8,9.021792834,-0.898941079,-7.710818022,-0.477562526,0.807961872,0.205510666,0.277303106,-0.050233646,0.081247488,-1.096195225,-0.049679748,0.194198785,-1.362973958,0.06728117,0.700224083,-1.03549271,1,1,2
1514057615140,0,32,8,1.579972304,-1.372207906,-0.739451664,0.517940906,-0.853945804,0.00032093,-0.050136602,32,8,0.018969449,-0.713751973,-4.245778124,-0.620069048,0.778029054,0.038837753,0.093149323,32,8,8.732380597,-0.574572461,-6.140155075,-0.487770448,0.814621129,0.183814446,0.254331784,-0.052507832,0.085399201,-1.092661578,-0.055112117,0.194330761,-1.351262874,0.051389823,0.635632495,-1.058008684,1,1,2
1514057615150,0,32,8,1.255344618,-0.979028105,-0.771159475,0.516308319,-0.85479464,-3.98232E-05,-0.052457996,32,8,0.28043993,0.21012174,-3.614287285,-0.614962269,0.781980932,0.036067674,0.095007117,32,8,8.904655166,-0.039216338,-4.158633996,-0.496597629,0.820875128,0.162652972,0.230431833,-0.054127344,0.089843569,-1.089175755,-0.060479981,0.194165746,-1.338810752,0.03818103,0.570268026,-1.074819936,1,1,2
1514057615160,0,32,8,1.446156366,-0.544814233,-0.551504438,0.51543352,-0.855154933,-0.00110292,-0.055109986,32,8,0.630720139,1.051408063,-3.336871331,-0.609548257,0.786128422,0.033170889,0.096709456,32,8,9.140375629,1.012813236,-2.405235437,-0.504159054,0.826748691,0.142865428,0.204694211,-0.054952387,0.095537385,-1.087498861,-0.065792459,0.193699602,-1.325611265,0.029835158,0.503523981,-1.086439261,1,1,2
1514057615180,0,32,8,1.409144609,-0.601851596,-0.405504607,0.514755551,-0.855373125,-0.002294422,-0.057950636,32,8,0.833892736,1.723481364,-3.025817063,-0.604166707,0.790217884,0.030817301,0.097921295,32,8,9.054956868,1.77021673,-0.951713308,-0.51109109,0.832027857,0.123909191,0.176527776,-0.055764546,0.101676064,-1.086323128,-0.069673165,0.193195472,-1.312387848,0.025751096,0.433896949,-1.095438359,1,1,2
1514057615180,0,32,8,1.334186064,-0.845915448,-0.482418493,0.514587761,-0.85526056,-0.003717843,-0.060950706,32,8,1.093200223,2.01598306,-2.835998249,-0.598856744,0.79417217,0.028808672,0.099152532,32,8,8.740584419,2.08708159,0.094559168,-0.517721168,0.83638844,0.105038321,0.146239942,-0.056399422,0.108295337,-1.086374206,-0.073063221,0.193192421,-1.299411576,0.024285035,0.361190231,-1.103800248,1,1,2
1514057615190,0,32,8,1.119591232,-1.267236147,-0.634188526,0.514122476,-0.855313993,-0.005387232,-0.063929895,32,8,1.332216935,2.066618823,-3.052499142,-0.593912442,0.797838344,0.02720898,0.09990826,32,8,8.404494808,2.432538892,1.744984359,-0.523353653,0.840113812,0.085669085,0.113888304,-0.056550178,0.115153991,-1.085726474,-0.075328002,0.192935535,-1.287248515,0.024738366,0.284865871,-1.110558965,1,1,2
1514057615200,0,32,8,1.493656319,-1.143909853,-0.293759095,0.513389637,-0.855513579,-0.007649061,-0.066851249,32,8,1.765599782,1.480239779,-2.97107314,-0.589173224,0.801342606,0.025889714,0.100272937,32,8,8.013240154,2.527168154,4.347946894,-0.528096782,0.842825617,0.065207225,0.080664657,-0.055582341,0.122544682,-1.084415687,-0.076738491,0.192397806,-1.275513912,0.024721665,0.206304253,-1.116853086,1,1,2
1514057615220,0,32,8,1.019764057,0.156958588,0.332053336,0.512444114,-0.855675164,-0.011002983,-0.071414136,32,8,2.123653934,1.749736989,-2.744622035,-0.584628375,0.80469159,0.02444352,0.100417243,32,8,7.560647886,2.448255063,8.075637177,-0.532422282,0.844012993,0.044753826,0.046536835,-0.054388358,0.133891114,-1.082866999,-0.078154087,0.191356259,-1.264258103,0.025994052,0.126548755,-1.123890152,1,1,2
1514057615230,0,32,8,0.906436963,0.77008706,1.016240338,0.511754839,-0.855771866,-0.013425963,-0.074707708,32,8,2.540930572,1.265282041,-1.992806078,-0.580174719,0.807918912,0.023356133,0.100592335,32,8,5.972710815,1.957574258,11.32516485,-0.536196253,0.843648052,0.025055412,0.01112512,-0.053510472,0.1420847,-1.081748498,-0.079064887,0.190797696,-1.253264447,0.030350063,0.045656467,-1.131632604,1,1,2
1514057615240,0,32,8,1.555093715,0.363270626,1.280164153,0.510935278,-0.855810674,-0.015511962,-0.079325982,32,8,2.862959123,1.127868908,-1.380464659,-0.575711746,0.811125796,0.022661953,0.100585109,32,8,2.36738931,1.700567849,14.01530759,-0.5394099,0.841623128,0.006715304,-0.025736656,-0.054537311,0.152214363,-1.08065796,-0.079135238,0.190416474,-1.242204975,0.039078671,-0.036084357,-1.140631481,1,1,2
1514057615250,0,32,8,1.669139444,0.477240982,2.675878891,0.509677518,-0.856023093,-0.016985848,-0.084644987,32,8,2.936938513,0.729359426,-0.604805214,-0.570820958,0.81456393,0.021914722,0.100840381,32,8,-3.975928796,0.505423475,16.34312511,-0.541659072,0.838096452,-0.011738374,-0.063733801,-0.05723398,0.162950918,-1.078800567,-0.079505455,0.190449858,-1.230221648,0.049388279,-0.119833133,-1.150519802,1,1,2
1514057615260,0,32,8,2.425022565,0.800436758,2.576399038,0.507939443,-0.856426536,-0.01750375,-0.090690298,32,8,3.404941642,0.784674362,-0.568365727,-0.565616995,0.818127817,0.02148981,0.101402555,32,8,-11.84179515,-1.077269278,15.8538195,-0.541991948,0.833737636,-0.029865215,-0.101164975,-0.062189086,0.173997483,-1.076157865,-0.079631327,0.191396934,-1.217591772,0.059897506,-0.202443479,-1.159068433,1,1,2
1514057615270,0,32,8,2.474254781,0.88819653,3.197469796,0.50588892,-0.856805533,-0.017723589,-0.098216868,32,8,3.642985544,0.727831338,-0.341828276,-0.557346457,0.823639657,0.021199917,0.102631404,32,8,-22.79118087,-3.171881025,14.43605513,-0.539665784,0.825883293,-0.05631354,-0.15331801,-0.069057187,0.187331601,-1.073320767,-0.079564233,0.19390685,-1.197706457,0.072527713,-0.319431161,-1.169893259,1,1,2
1514057615280,0,32,8,3.143130886,1.207950959,3.261125053,0.50328319,-0.857293016,-0.017526773,-0.106993117,32,8,3.678248852,0.285819333,-0.547989305,-0.551534576,0.827415387,0.021153355,0.103662549,32,8,-29.1806618,-3.435170483,10.96108706,-0.5370462,0.820004137,-0.071334757,-0.1846238,-0.077722742,0.202471304,-1.069766695,-0.079425218,0.196132646,-1.183849945,0.081403301,-0.389152782,-1.177020318,1,1,2
1514057615290,0,32,8,3.680058158,1.376947966,3.744791813,0.499625213,-0.858110784,-0.016849035,-0.117203411,32,8,3.716458022,0.265211192,-0.844595685,-0.54544934,0.831357713,0.02072471,0.104402377,32,8,-34.30930375,-2.528961249,6.164006876,-0.535493145,0.813296552,-0.082909233,-0.211947798,-0.088313634,0.21974773,-1.064504552,-0.07951689,0.197481088,-1.169333503,0.092264447,-0.448425763,-1.187923648,1,1,2
1514057615300,0,32,8,4.471533847,2.19300864,4.418076783,0.495036602,-0.859101717,-0.015834851,-0.12896612,32,8,3.167875867,0.529928864,-0.851329526,-0.53926673,0.83535105,0.020053371,0.104775378,32,8,-38.67140402,-1.75439203,-0.493284579,-0.535773901,0.806033874,-0.091192248,-0.234392181,-0.100648247,0.239552256,-1.057991654,-0.079584526,0.197967235,-1.154556589,0.104343584,-0.495615211,-1.203344932,1,1,2
1514057615310,0,32,8,5.330813561,3.409878055,5.143951419,0.489396602,-0.860267528,-0.014157154,-0.142233333,32,8,2.86568383,0.879015428,-0.520886317,-0.533039924,0.839379684,0.018897594,0.1046569,32,8,-41.1369502,-3.318826272,-8.718681959,-0.537681687,0.798713569,-0.097001801,-0.252082702,-0.115113199,0.261546082,-1.050152801,-0.079933192,0.197114061,-1.139637914,0.116389799,-0.531695999,-1.22185184,3,3,1
1514057615320,0,32,8,4.735390249,4.076040508,4.918623057,0.482253744,-0.861855057,-0.01192435,-0.156508777,32,8,3.002694702,1.995516869,-0.079356249,-0.527409923,0.84301831,0.017250224,0.104217719,32,8,-44.86754303,-4.508875383,-15.41703424,-0.540593187,0.79218925,-0.100508647,-0.264751225,-0.130772176,0.285124457,-1.039890996,-0.08093474,0.195147022,-1.126171855,0.127345591,-0.556402454,-1.240588412,3,3,1
1514057615330,0,32,8,4.961201879,5.741044221,4.7715037,0.473755041,-0.863514914,-0.009263539,-0.172662506,32,8,2.880133348,3.26139466,0.075371024,-0.522221106,0.846382531,0.015386041,0.103368263,32,8,-47.89797412,-5.993030635,-19.14442954,-0.542735211,0.788306091,-0.101204155,-0.27160581,-0.148142321,0.312008303,-1.028130153,-0.082009118,0.192229717,-1.113716917,0.135676242,-0.568147078,-1.2530582,3,3,1
1514057615340,0,32,8,6.308391853,6.957760898,5.072791058,0.463359771,-0.865416183,-0.005766919,-0.190576217,32,8,3.492178723,5.608934576,0.260215601,-0.517612056,0.849383352,0.013697326,0.102166843,32,8,-48.49707397,-6.525464675,-18.98429471,-0.542439706,0.788422503,-0.099182589,-0.272602158,-0.167410015,0.341817293,-1.013923484,-0.082590881,0.188858113,-1.102570348,0.139799829,-0.5674133,-1.253765125,3,3,1
1514057615350,0,32,8,7.580073819,8.774174591,5.154205004,0.449866841,-0.868046889,-0.001532597,-0.210028749,32,8,3.175857018,6.751492483,0.220144356,-0.513592112,0.852027212,0.012190676,0.100618885,32,8,-49.13938666,-6.112621979,-18.91548799,-0.540469249,0.791340917,-0.095632978,-0.269308146,-0.187404234,0.374716304,-0.994622209,-0.082674706,0.18503621,-1.092743433,0.140207889,-0.558131857,-1.245945807,3,3,1
1514057615360,0,32,8,9.763072788,11.0639088,4.718497205,0.432170773,-0.871457297,0.004444254,-0.231885427,32,8,2.178349786,7.094797172,0.273538806,-0.51083089,0.853842768,0.01133237,0.099377595,32,8,-48.68595064,-8.660239012,-16.93838025,-0.535026284,0.80028629,-0.087601598,-0.256153645,-0.209707855,0.411860719,-0.968825636,-0.082270945,0.182291451,-1.085947931,0.134288398,-0.527912134,-1.220736633,2,5,6
1514057615370,0,32,8,11.2391895,15.19504286,4.795884169,0.411217802,-0.874753352,0.012924973,-0.256006715,32,8,-0.265665786,5.655509844,1.410483669,-0.509306084,0.85491876,0.011332525,0.097942845,32,8,-44.29496657,-15.66929108,-11.03574714,-0.528665133,0.814297385,-0.078260949,-0.226513066,-0.235327389,0.452544717,-0.939583316,-0.080475834,0.179979901,-1.081942162,0.112279512,-0.468608986,-1.181757234,2,5,6
1514057615380,0,32,8,10.86928159,20.15356782,3.24223519,0.389467803,-0.876449913,0.024482911,-0.282047809,32,8,-4.289680406,2.068095684,4.210018655,-0.509321137,0.855122725,0.011861949,0.096002077,32,8,7.022371561,-13.58136108,24.61896668,-0.518808031,0.826691581,-0.069338568,-0.206425338,-0.265729436,0.495340149,-0.913522521,-0.077582735,0.177196024,-1.081378356,0.099712175,-0.426016884,-1.144606912,2,5,6
1514057615390,0,32,8,10.75925073,21.88713384,4.287943857,0.370128961,-0.873896499,0.03638237,-0.31302681,32,8,-5.363361717,-0.186786228,6.270460401,-0.510866014,0.854437429,0.011434886,0.093924642,32,8,39.52153928,-11.95286771,25.57634199,-0.509102236,0.840793759,-0.055757098,-0.175419251,-0.299779375,0.547054354,-0.901277314,-0.076499619,0.173051277,-1.084484164,0.084954378,-0.359445205,-1.105412701,2,5,6
1514057615400,0,32,8,8.69431265,25.15587019,4.388253585,0.359679543,-0.864027843,0.047815369,-0.348998859,32,8,-4.989583182,0.502146971,6.714993741,-0.513282246,0.853210373,0.010499371,0.091995425,32,8,3.050890762,-10.89882432,10.5998673,-0.498026696,0.85515518,-0.040335769,-0.138029178,-0.340207939,0.604916071,-0.921002673,-0.076597773,0.168558226,-1.089742009,0.068551425,-0.279889357,-1.064780547,2,5,6
1514057615410,0,32,8,14.00099747,25.12247699,12.35447146,0.362228588,-0.834776655,0.066743511,-0.409247712,32,8,-4.870288079,2.838238864,4.149069707,-0.51655988,0.851358613,0.008022925,0.09104963,32,8,-27.39153196,-10.97918393,10.53363058,-0.489590159,0.864683783,-0.025808428,-0.109349698,-0.420168486,0.687889507,-1.022629663,-0.080491286,0.164055327,-1.097443872,0.06248146,-0.216053879,-1.037342161,2,5,6
1514057615420,0,32,8,16.80144633,22.81654858,5.902781906,0.367821653,-0.809916173,0.084611803,-0.44898092,32,8,-5.215615838,4.510802863,4.082104864,-0.519993773,0.84932593,0.005725373,0.090659588,32,8,-11.08711794,-0.889696653,1.370287698,-0.48214986,0.871010692,-0.014203216,-0.093113669,-0.486287219,0.727533601,-1.118702801,-0.084660523,0.160643439,-1.105654121,0.065093136,-0.176822142,-1.01699627,2,5,6
1514057615430,0,32,8,9.58456644,4.800214233,-4.429891672,0.372260507,-0.786365078,0.0991445,-0.482931099,32,8,-3.230479783,1.751227284,5.922418916,-0.523261375,0.847311393,0.003069403,0.090837854,32,8,-9.041462338,0.676871985,3.775679111,-0.476489203,0.875164188,-0.008044484,-0.083552201,-0.541567592,0.755572015,-1.210816629,-0.089983786,0.157802201,-1.113664653,0.065589973,-0.154524222,-1.00229599,2,5,6
1514057615440,0,32,8,24.80114888,11.47860587,-9.05467885,0.37311285,-0.766454065,0.107803495,-0.511579294,32,8,-1.264240177,-0.017637911,5.8048015,-0.525576377,0.845707159,0.000171792,0.092459958,32,8,-5.679686323,2.221936056,0.590313076,-0.470507909,0.879067137,-0.005445496,-0.076378159,-0.578784093,0.780673867,-1.288140109,-0.097051249,0.157215518,-1.119851458,0.062339513,-0.139862902,-0.987285292,2,5,6
1514057615450,0,32,8,26.70398887,13.7859963,-9.389502782,0.367792236,-0.750718783,0.113917735,-0.536817408,32,8,-0.529429625,-1.473686754,5.32457267,-0.52752783,0.844336422,-0.001534114,0.093851167,32,8,-1.881876069,1.205177469,-1.24028293,-0.465272052,0.882353987,-0.004614562,-0.070370909,-0.601542543,0.806980168,-1.347585935,-0.10178448,0.157515895,-1.125029017,0.057371347,-0.128834266,-0.97424153,2,5,6
1514057615460,0,32,8,11.4993091,-9.141013848,-16.83326765,0.36514952,-0.742211473,0.104743347,-0.552102154,32,8,-0.268840796,-3.769415972,4.484924977,-0.529249942,0.843172938,-0.002112346,0.094601445,32,8,-1.432787924,1.624733172,-0.071313644,-0.461426836,0.884814463,-0.004786772,-0.06454245,-0.592797139,0.837629996,-1.38488972,-0.103884518,0.157950791,-1.129393614,0.051114682,-0.118913728,-0.964456691,2,5,6
1514057615470,0,32,8,12.64283762,6.55468919,-16.12970883,0.361923357,-0.744958163,0.088249889,-0.553408326,32,8,-0.060660886,-5.744156587,4.346833973,-0.531614683,0.841727116,-0.002124354,0.094216652,32,8,0.641208387,1.934796851,-0.64709335,-0.459072797,0.886498547,-0.005183746,-0.057841345,-0.56104082,0.864317991,-1.376242063,-0.103937201,0.15699487,-1.134913751,0.043930138,-0.107519009,-0.958028064,2,2,2
1514057615480,0,32,8,17.08045695,15.70247944,-19.68729683,0.359711783,-0.75160205,0.070382487,-0.548405048,32,8,-0.331227139,-4.866689047,3.037430161,-0.535390589,0.839452706,-0.002271698,0.093117729,32,8,-0.444211121,-0.029076223,0.339263821,-0.457242053,0.887999676,-0.005428615,-0.048546997,-0.523985365,0.884707784,-1.348423184,-0.103708483,0.154517503,-1.14361385,0.034761241,-0.091310651,-0.952607431,2,2,2
1514057615500,0,32,8,14.3836564,9.670211699,-21.32885268,0.357446571,-0.760165272,0.051884703,-0.540082111,32,8,-0.058836765,-2.00286043,3.095905773,-0.537652223,0.838067961,-0.002930236,0.092539687,32,8,-1.663568693,-0.683700659,0.668664385,-0.456865469,0.888429097,-0.005268734,-0.044044564,-0.483615291,0.901101778,-1.308287228,-0.104610505,0.152549178,-1.148903098,0.030887999,-0.083171005,-0.951238452,2,2,2
1514057615500,0,32,8,7.843798468,5.950800553,-19.5665603,0.355483105,-0.769451217,0.031115924,-0.52972482,32,8,0.20035809,1.126306132,3.48077729,-0.539844593,0.836636095,-0.003304958,0.09271967,32,8,-1.316235786,-0.678686941,0.726165799,-0.456735147,0.88867152,-0.005153461,-0.04036555,-0.438410493,0.915836576,-1.260404636,-0.105835991,0.152163431,-1.154236442,0.027716811,-0.076525632,-0.950558984,2,2,2
1514057615520,0,32,8,7.463951183,5.306818855,-21.42275798,0.355052032,-0.779802829,0.009020915,-0.515523254,32,8,0.917303612,3.264566721,3.547402777,-0.541918767,0.835175749,-0.003151118,0.0937848,32,8,-0.724421672,-1.09988266,0.747036936,-0.456583546,0.888889335,-0.004611145,-0.03722839,-0.389952226,0.923317746,-1.203942819,-0.10711568,0.153844432,-1.159521035,0.025801007,-0.070452853,-0.949937193,2,2,2
1514057615520,0,32,8,7.375832351,5.900370715,-20.80177167,0.355207008,-0.790498439,-0.012802324,-0.498774799,32,8,0.736833935,4.248538921,2.074841962,-0.543739918,0.83380284,-0.001779462,0.095480674,32,8,-0.63612298,-0.792904526,0.451570007,-0.456711316,0.888934902,-0.003855572,-0.034563686,-0.34064614,0.923399243,-1.143196487,-0.107004834,0.157944864,-1.164312453,0.024719066,-0.065017298,-0.950017016,2,2,2
1514057615540,0,32,8,7.633102662,6.455930227,-18.24538779,0.355468112,-0.801752743,-0.03252153,-0.479350925,32,8,0.568810076,4.420154151,0.181614013,-0.545817498,0.832237652,0.000362109,0.097281128,32,8,-0.407698335,-0.759589358,0.645380956,-0.456408331,0.889184183,-0.002762786,-0.03217594,-0.292805538,0.913689167,-1.08031701,-0.105789978,0.163038672,-1.169712103,0.024459922,-0.059778187,-0.949176823,2,2,2
1514057615540,0,32,8,6.447043467,6.474623008,-15.51543561,0.35585444,-0.814731596,-0.049304227,-0.455136393,32,8,0.50092276,3.876872244,-1.363082865,-0.548343771,0.830427569,0.003371052,0.098477397,32,8,-0.048760522,-0.518300587,0.557777265,-0.456233202,0.88936672,-0.001802328,-0.029577938,-0.246060677,0.889438573,-1.014782247,-0.102579913,0.16804345,-1.175955793,0.023785256,-0.054282485,-0.948612352,2,2,2
1514057615560,0,32,8,7.427492191,6.583840194,-14.45868778,0.356659333,-0.829388043,-0.063975886,-0.425225446,32,8,0.315469105,3.441786593,-2.204294562,-0.551541603,0.828236955,0.007140566,0.098865662,32,8,0.279282777,0.602334584,0.058315473,-0.456426608,0.889354036,-0.000787105,-0.026898509,-0.198500581,0.84955857,-0.950258818,-0.097382737,0.172499237,-1.183528721,0.023156429,-0.048582215,-0.948884821,2,2,2
1514057615560,0,32,8,8.849129322,6.260102056,-12.45459212,0.359382986,-0.843473721,-0.077361407,-0.391677374,32,8,0.394835499,2.767635397,-2.695843486,-0.555218088,0.825769728,0.011519308,0.098511603,32,8,0.520858837,1.061645049,-0.646822568,-0.456764686,0.889278051,-0.000348908,-0.023461618,-0.151599764,0.798548248,-0.897914948,-0.090489699,0.176400682,-1.192007665,0.020813827,-0.042058941,-0.949430829,2,2,2
1514057615580,0,32,8,9.272933153,5.355535636,-12.09995869,0.363098726,-0.856169831,-0.089793382,-0.356468351,32,8,0.471898052,2.102220465,-2.835430161,-0.559111003,0.823148412,0.016186491,0.09777308,32,8,0.145600754,0.383187301,-0.502186646,-0.45694629,0.889284054,-0.000275913,-0.019336071,-0.105304149,0.741781768,-0.857923223,-0.082778747,0.180034587,-1.200905564,0.017181207,-0.034649606,-0.949608192,2,2,2
1514057615580,0,32,8,12.00512649,4.464449189,-10.0516139,0.366019435,-0.867618172,-0.101118357,-0.321003985,32,8,0.348401202,1.915428251,-2.952340466,-0.563442394,0.820236805,0.021034734,0.096445802,32,8,-0.202967899,0.392302189,-0.120204545,-0.457011787,0.889336212,-0.000535331,-0.0148675,-0.059558351,0.682893568,-0.825733561,-0.074244571,0.182939206,-1.210724788,0.012637403,-0.026936975,-0.949549441,2,2,2
1514057615600,0,32,8,11.7253666,2.883969394,-5.577934916,0.367551077,-0.877755612,-0.10950455,-0.287158572,32,8,0.243556523,1.518966367,-3.223824772,-0.568026987,0.817144086,0.025918086,0.094599878,32,8,-0.091552508,0.558497905,-0.385090295,-0.457243963,0.88927848,-0.000900391,-0.010532457,-0.018855535,0.624395732,-0.800613813,-0.065159045,0.185103032,-1.221064664,0.008030494,-0.019557218,-0.949923515,2,2,2
1514057615600,0,32,8,10.49820563,1.805754037,-3.347803726,0.368253131,-0.886512452,-0.115002889,-0.255459664,32,8,-0.033033677,1.258013076,-3.293760872,-0.572710569,0.813910746,0.03008687,0.09298754,32,8,0.064290524,0.5239036,0.094856838,-0.457927235,0.888971232,-0.001395306,-0.005554187,0.015755996,0.567631736,-0.781963821,-0.057565629,0.186915748,-1.23183959,0.002606056,-0.011153154,-0.951355824,2,2,2
1514057615620,0,32,8,7.708566909,0.258350124,-1.33670477,0.370197914,-0.896947577,-0.119685324,-0.210033261,32,8,-0.015577943,0.589988139,-3.361345355,-0.577222672,0.810757739,0.033440349,0.091474689,32,8,0.476580904,0.753896194,-0.139141528,-0.459230407,0.888314666,-0.002117305,-6.87679E-05,0.059229798,0.484077631,-0.766336445,-0.051401116,0.188038853,-1.242343527,-0.003698514,-0.002066838,-0.954255808,2,2,2
