epoch_time,corrupt,magn_lf,corrupt_lf,LaX,LaY,LaZ,LqX,LqY,LqZ,LqW,magn_h,corrupt_h,HaX,HaY,HaZ,HqX,HqY,HqZ,HqW,magn_rf,corrupt_rf,RaX,RaY,RaZ,RqX,RqY,RqZ,RqW,LeX,LeY,LeZ,HeX,HeY,HeZ,ReX,ReY,ReZ,phase_lf,phase_rf
1509648219638,1,288,1,10.2773692,-3.2165812,5.9624432,-0.585711234,0.279305399,-0.697531053,0.303942882,352,1,2.5889556,-8.629852,1.8044236,-0.183599353,0.586687826,-0.788354137,0.024216259,256,5,-4.6287388,-7.84532,2.5105024,-0.39844966,-0.453627125,0.784691916,0.140423993,-1.362178687,-0.704060187,-1.741019882,-1.315068618,-0.26412825,-2.87574821,-1.253077675,0.521198877,2.406086141,3,3
1509648219648,0,288,1,11.9248864,-5.099458,8.237586,-0.581560717,0.281502731,-0.70168157,0.300310372,352,1,2.5105024,-8.4729456,2.1182364,-0.182134465,0.587664418,-0.788109989,0.018979299,288,1,-4.9425516,-7.9237732,2.5105024,-0.398937956,-0.453138829,0.784691916,0.140614035,-1.352542182,-0.703727944,-1.759739882,-1.316104468,-0.267972728,-2.885798729,-1.252788496,0.522042268,2.405099854,3,3
1509648219660,0,288,1,11.76798,-4.2364728,7.2176944,-0.577898495,0.28296762,-0.704611347,0.299141279,352,1,2.353596,-8.629852,2.1966896,-0.179692984,0.589373455,-0.787377544,0.019645981,288,1,-4.6287388,-8.0022264,2.6674088,-0.399426252,-0.452650533,0.784447768,0.142154369,-1.343850723,-0.701145096,-1.77252138,-1.31888166,-0.262830413,-2.88748374,-1.252810767,0.521251198,2.401770587,3,3
1509648219670,0,288,1,7.6884136,-7.2961476,4.7856452,-0.575457015,0.283944212,-0.705832087,0.300043286,352,1,2.353596,-9.022118,2.2751428,-0.178228095,0.590594195,-0.786889248,0.01544517,288,1,-4.707192,-7.9237732,2.9027684,-0.399914548,-0.452162236,0.784447768,0.1423354,-1.338584319,-0.697053052,-1.777880162,-1.320666346,-0.265350885,-2.89577943,-1.252523859,0.522106117,2.400797412,3,3
1509648219680,0,288,1,1.2552512,-9.3359308,3.138128,-0.57350383,0.283455916,-0.706808679,0.301939715,352,1,2.1966896,-9.6497436,2.1966896,-0.176519059,0.591814936,-0.786156804,0.023528346,288,1,-4.8640984,-7.84532,2.5105024,-0.400402844,-0.451918088,0.784203619,0.143081399,-1.332460867,-0.693902055,-1.780259907,-1.323327057,-0.252364713,-2.884808146,-1.252944452,0.522066674,2.398710915,3,3
1509648219691,0,288,1,3.0596748,-8.3944924,2.5889556,-0.573747978,0.281746879,-0.707296976,0.301932015,352,1,2.2751428,-10.0420096,2.353596,-0.17505417,0.593035676,-0.785668508,0.019741324,288,1,-4.707192,-8.0022264,2.4320492,-0.401379437,-0.45167394,0.783715323,0.143789748,-1.330107159,-0.696430668,-1.779974555,-1.325179313,-0.254389371,-2.892440123,-1.25418627,0.522724041,2.395762394,3,3
1509648219702,0,288,1,7.2961476,-7.9237732,1.4906108,-0.574480422,0.280281991,-0.707052828,0.302474047,352,1,1.8828768,-10.6696352,2.4320492,-0.174077578,0.594256417,-0.785180212,0.006952931,288,1,-4.9425516,-8.0022264,2.5889556,-0.402356029,-0.451185644,0.783227027,0.145246564,-1.329796051,-0.698173929,-1.777166463,-1.326614274,-0.268308556,-2.913731592,-1.255029762,0.522682074,2.39164323,3,3
1509648219712,0,288,1,8.3160392,-8.3944924,-0.392266,-0.578386792,0.278328806,-0.704611347,0.302530403,352,1,1.8828768,-10.6696352,2.4320492,-0.172368542,0.595233009,-0.784691916,0.015663608,288,1,-4.8640984,-8.0022264,2.5105024,-0.403088473,-0.450941496,0.782982879,0.145290265,-1.337955424,-0.703210568,-1.765915075,-1.328738554,-0.254607322,-2.901867668,-1.255714232,0.52381579,2.390304419,3,3
1509648219722,1,288,1,7.9237732,-8.3160392,-0.1569064,-0.583513901,0.27784051,-0.700949126,0.301639688,352,1,1.7259704,-10.6696352,2.1182364,-0.169927061,0.596942045,-0.783959471,0.013875723,288,5,-4.7856452,-7.9237732,2.5889556,-0.403576769,-0.450697348,0.782738731,0.146006064,-1.352321705,-0.708126278,-1.752218182,-1.331426597,-0.252541711,-2.90747195,-1.256137761,0.523808072,2.388263501,3,3
1509648219731,0,288,1,7.2176944,-7.6884136,0.392266,-0.586443678,0.27784051,-0.699240089,0.299919591,352,1,1.569064,-10.591182,2.2751428,-0.16748558,0.597918638,-0.783715323,0.015237296,288,1,-4.707192,-7.7668668,2.9027684,-0.403820917,-0.450209052,0.782738731,0.14683513,-1.360819635,-0.7121599,-1.746430342,-1.332512017,-0.24679848,-2.908308895,-1.255596207,0.523552052,2.386622229,3,3
1509648219742,0,288,1,7.6099604,-7.3746008,0.5491724,-0.585711234,0.278328806,-0.699972533,0.299188701,352,1,1.569064,-10.2773692,2.4320492,-0.165776543,0.598651082,-0.783471175,0.017548143,288,1,-4.7856452,-7.84532,2.745862,-0.404309214,-0.449720756,0.782738731,0.146987689,-1.359246502,-0.712090742,-1.749899504,-1.333507732,-0.241080334,-2.906727941,-1.255319509,0.524442065,2.385687806,3,3
1509648219752,1,288,5,7.6099604,-7.2176944,0.7060788,-0.584734642,0.278817103,-0.700460829,0.299501333,352,1,1.96133,-9.7281968,2.353596,-0.165287957,0.598405882,-0.783958093,0,288,1,-4.707192,-7.6099604,2.5889556,-0.405041658,-0.449476608,0.782494583,0.147017898,-1.357204013,-0.710423971,-1.752202961,-1.331223676,-0.262149967,-2.935316826,-1.25601013,0.525590157,2.384366369,3,3
1509648219762,1,288,1,6.8254284,-7.2961476,1.176798,-0.583758049,0.279305399,-0.701437422,0.298664657,352,1,2.0397832,-9.3359308,2.2751428,-0.165044099,0.598162786,-0.783959471,0.01921651,288,5,-4.8640984,-7.6099604,2.6674088,-0.405529954,-0.449232459,0.782250435,0.147715642,-1.35487174,-0.710353986,-1.756596633,-1.331937238,-0.238027877,-2.905218532,-1.256436569,0.52560293,2.382351926,3,3
1509648219772,0,288,1,6.5116156,-6.9823348,1.7259704,-0.582293161,0.279793695,-0.702169866,0.299345356,352,1,2.2751428,-8.8652116,2.4320492,-0.165776543,0.597186193,-0.784691916,0.012057592,288,1,-4.8640984,-7.6884136,2.5105024,-0.406506546,-0.448744163,0.782006287,0.147808224,-1.35146707,-0.707883889,-1.759684611,-1.329350078,-0.248309615,-2.915895808,-1.256995304,0.527211213,2.380580755,3,3
1509648219784,0,288,1,6.3547092,-6.8254284,1.8044236,-0.58107242,0.280281991,-0.703146458,0.298968068,352,1,2.4320492,-8.3944924,2.353596,-0.166753136,0.596209601,-0.785180212,0.014816823,288,1,-4.8640984,-7.6884136,2.5889556,-0.407483139,-0.448255867,0.781762139,0.147892284,-1.34854122,-0.707015181,-1.763952408,-1.327664817,-0.246689125,-2.910499928,-1.25755816,0.528828958,2.378820057,3,3
1509648219794,0,288,1,6.276256,-6.7469752,2.353596,-0.57985168,0.280526139,-0.703878903,0.299385379,352,1,2.2751428,-8.0806796,2.5889556,-0.168218024,0.594500565,-0.785912656,0.024760293,288,1,-4.9425516,-7.7668668,2.5105024,-0.408215583,-0.448011719,0.781517991,0.147902562,-1.345408034,-0.705375645,-1.766804805,-1.32497106,-0.237187016,-2.893234999,-1.258259036,0.529997845,2.377522194,3,3
1509648219803,0,288,1,5.8055368,-6.668522,2.353596,-0.578142644,0.280037843,-0.705099643,0.300273848,352,1,2.1182364,-8.0806796,2.745862,-0.169438765,0.593035676,-0.786889248,0.020112253,288,1,-4.8640984,-7.5315072,2.4320492,-0.408703879,-0.447767571,0.781517991,0.147292131,-1.339647777,-0.703801092,-1.770408621,-1.321649575,-0.24525584,-2.899438495,-1.25839429,0.531600468,2.377770995,3,3
1509648219813,0,288,1,6.1193496,-6.8254284,1.96133,-0.576921903,0.279061251,-0.706320383,0.300661691,352,1,1.8828768,-8.0806796,2.6674088,-0.169927061,0.591570788,-0.787621693,0.02865077,288,1,-4.8640984,-7.6099604,2.5105024,-0.409192175,-0.447523423,0.781273843,0.147972067,-1.334357595,-0.703875968,-1.773572826,-1.318896596,-0.235962129,-2.885610382,-1.258829178,0.531631519,2.375778997,3,3
1509648219824,0,288,1,6.276256,-6.9038816,1.96133,-0.576189459,0.27784051,-0.707052828,0.30147414,352,1,1.96133,-8.0806796,2.8243152,-0.170659505,0.590350047,-0.788598285,0.021792203,288,1,-4.7856452,-7.7668668,2.5889556,-0.409436323,-0.447035127,0.781273843,0.148770547,-1.330216635,-0.703996615,-1.774545937,-1.315724883,-0.245904309,-2.89594577,-1.258292888,0.531413552,2.374185013,3,3
1509648219834,0,288,1,6.3547092,-6.8254284,1.96133,-0.575701163,0.27661977,-0.707785272,0.301810674,352,1,1.7259704,-8.237586,2.5889556,-0.170659505,0.589617603,-0.789086581,0.023849175,288,1,-4.8640984,-7.6099604,2.5889556,-0.409680471,-0.446790979,0.781029695,0.150107792,-1.326671981,-0.704918832,-1.775671842,-1.314033298,-0.243608829,-2.892882706,-1.258455319,0.530322549,2.371522412,3,3
1509648219843,0,288,1,6.5116156,-6.9823348,1.96133,-0.575457015,0.275643178,-0.70802942,0.302596106,352,1,2.0397832,-8.3944924,3.0596748,-0.170903653,0.588641011,-0.789819025,0.021899981,288,1,-5.0210048,-7.84532,2.4320492,-0.410412915,-0.446790979,0.780785546,0.149375335,-1.324425529,-0.705039468,-1.775173743,-1.311555026,-0.246677573,-2.895974042,-1.259568233,0.532176267,2.371374942,3,3
1509648219853,0,288,1,6.1978028,-7.1392412,1.8828768,-0.574968719,0.275154881,-0.708517716,0.302825709,352,1,1.8044236,-8.7083052,2.8243152,-0.170903653,0.587908567,-0.790307321,0.023870411,288,1,-4.9425516,-7.7668668,2.4320492,-0.410901212,-0.446546831,0.780785546,0.148761732,-1.322164339,-0.705090959,-1.77631677,-1.309861992,-0.24449418,-2.893044123,-1.259709716,0.533782511,2.371624504,3,3
1509648219864,0,288,1,6.3547092,-7.2176944,1.6475172,-0.57472457,0.274910733,-0.708761864,0.30293956,352,1,1.8044236,-9.022118,2.5105024,-0.170415357,0.588152715,-0.790063173,0.028899353,288,1,-5.0210048,-7.84532,2.5105024,-0.411389508,-0.446302683,0.780541398,0.149424609,-1.321034057,-0.705117143,-1.77688946,-1.310576471,-0.237510071,-2.885570656,-1.260148178,0.533831973,2.369656902,3,3
1509648219875,0,288,1,6.3547092,-7.2961476,1.7259704,-0.574480422,0.274910733,-0.708761864,0.303402296,352,1,1.8044236,-9.6497436,2.5105024,-0.169194617,0.588885159,-0.789574877,0.034043572,288,1,-4.8640984,-7.84532,2.5889556,-0.411633656,-0.446058535,0.78029725,0.150750517,-1.320444999,-0.704328859,-1.776749364,-1.312059704,-0.229086648,-2.878756541,-1.260311459,0.53275228,2.36701227,3,3
1509648219887,1,288,5,6.276256,-7.2961476,1.7259704,-0.573992126,0.274910733,-0.70925016,0.303185319,352,1,1.6475172,-9.5712904,2.2751428,-0.168218024,0.589861751,-0.789086581,0.033289315,288,1,-4.9425516,-8.0022264,2.5889556,-0.411877804,-0.445814386,0.780053102,0.152063688,-1.318929065,-0.704312696,-1.778603302,-1.313860212,-0.228179907,-2.880986971,-1.260471885,0.531687674,2.364389115,3,3
1509648219897,0,288,1,6.3547092,-7.1392412,1.8044236,-0.573747978,0.274666585,-0.709494308,0.303297463,352,1,1.7259704,-9.8851032,2.1966896,-0.166997284,0.590838343,-0.788842433,0.027378369,288,1,-4.9425516,-7.7668668,2.5105024,-0.4123661,-0.445570238,0.780053102,0.15145468,-1.317800051,-0.704339302,-1.77917729,-1.315129443,-0.233225309,-2.891777778,-1.260620165,0.533288003,2.364627457,3,3
1509648219907,0,288,1,6.5900688,-6.9823348,1.8828768,-0.573992126,0.274178289,-0.709494308,0.303277317,352,1,1.6475172,-9.7281968,2.1182364,-0.165776543,0.591814936,-0.788109989,0.033998017,288,1,-4.7856452,-7.84532,2.4320492,-0.412854396,-0.44532609,0.779808954,0.152098376,-1.317644445,-0.705197429,-1.778612249,-1.317341506,-0.222900438,-2.882562368,-1.261059053,0.53335866,2.362689641,3,3
1509648219917,0,288,1,6.4331624,-6.9823348,1.6475172,-0.574236274,0.273201697,-0.709494308,0.303696165,352,1,1.96133,-9.7281968,2.2751428,-0.165044099,0.592303232,-0.787865841,0.034709421,288,1,-4.8640984,-7.84532,2.5889556,-0.413342692,-0.445081942,0.779564806,0.152737018,-1.316748427,-0.706130111,-1.777344019,-1.318179015,-0.220736396,-2.88226902,-1.261498347,0.533434721,2.360759473,3,3
1509648219927,0,288,1,6.3547092,-6.9823348,1.8828768,-0.573747978,0.272469253,-0.709738456,0.304704919,352,1,1.96133,-9.5712904,2.1182364,-0.165044099,0.592791528,-0.787621693,0.031791807,288,1,-4.9425516,-7.9237732,2.6674088,-0.41358684,-0.444837794,0.779564806,0.152787354,-1.314291886,-0.705450101,-1.777079916,-1.31920455,-0.224165479,-2.886784387,-1.261370805,0.533911472,2.360326708,3,3
1509648219937,0,288,1,6.1978028,-6.9823348,2.0397832,-0.57350383,0.271980956,-0.710226753,0.304462931,352,1,1.96133,-9.3359308,2.1966896,-0.164555803,0.593279824,-0.787377544,0.031257644,288,1,-4.8640984,-7.84532,2.5105024,-0.413830988,-0.444837794,0.779320658,0.153370668,-1.312618841,-0.706294625,-1.778379014,-1.320104992,-0.223912385,-2.888150346,-1.261938067,0.533516113,2.358836841,3,3
1509648219947,0,288,1,6.3547092,-6.9823348,1.8828768,-0.573259682,0.271736808,-0.710226753,0.305139974,352,1,1.96133,-9.3359308,2.2751428,-0.164555803,0.593279824,-0.787377544,0.031257644,288,1,-4.707192,-7.7668668,2.5105024,-0.414075137,-0.444593646,0.779320658,0.153419631,-1.311664613,-0.705550764,-1.777889115,-1.320104992,-0.223912385,-2.888150346,-1.2618112,0.533994555,2.358405787,3,3
1509648219957,0,288,1,6.276256,-7.060788,1.96133,-0.573015534,0.27149266,-0.710470901,0.305247494,352,1,1.8828768,-9.1790244,2.1966896,-0.164311655,0.593523972,-0.787133396,0.033940987,288,1,-4.707192,-7.84532,2.5889556,-0.414319285,-0.444349498,0.779320658,0.153467801,-1.310536268,-0.705581788,-1.778469847,-1.320765209,-0.220154917,-2.884134124,-1.261684575,0.534474007,2.357975897,3,3
1509648219967,0,288,1,6.4331624,-7.060788,1.8828768,-0.573015534,0.270760216,-0.710470901,0.305897373,352,1,2.0397832,-8.9436648,2.4320492,-0.164311655,0.593279824,-0.787377544,0.032516652,288,1,-4.8640984,-7.3746008,2.4320492,-0.414807581,-0.44410535,0.77907651,0.154093805,-1.309427747,-0.705706896,-1.777425906,-1.320046852,-0.221986353,-2.886470267,-1.262126095,0.534564005,2.356064063,3,3
1509648219977,0,288,1,6.3547092,-6.9823348,2.1182364,-0.572771386,0.270516068,-0.710715049,0.306003458,352,1,1.96133,-8.9436648,2.2751428,-0.164067507,0.593279824,-0.787377544,0.03372693,288,1,-5.0210048,-7.6099604,2.353596,-0.415295877,-0.443861202,0.77907651,0.153480813,-1.308299801,-0.705739393,-1.778008512,-1.31998462,-0.220120408,-2.884867716,-1.262282822,0.536168795,2.356302985,3,3
1509648219987,1,288,5,6.276256,-6.9038816,1.8044236,-0.572771386,0.27027192,-0.710715049,0.306219118,352,1,1.8828768,-9.022118,2.353596,-0.163823359,0.593279824,-0.787621693,0.028862202,288,1,-4.7856452,-7.7668668,2.5105024,-0.415540025,-0.443861202,0.778832362,0.154058019,-1.307930645,-0.705782548,-1.777661722,-1.319489172,-0.225726959,-2.892944224,-1.26285168,0.53577929,2.354821425,3,3
1509648219999,1,288,5,6.3547092,-6.9823348,1.8044236,-0.572527238,0.270027772,-0.710959197,0.306324313,352,1,1.7259704,-8.8652116,2.4320492,-0.163579211,0.593279824,-0.787621693,0.030215251,288,1,-4.8640984,-7.7668668,2.4320492,-0.416516617,-0.443861202,0.778588214,0.152648401,-1.306802951,-0.705815708,-1.778245481,-1.319439663,-0.223685571,-2.891113569,-1.264271051,0.538769803,2.35534854,3,3
1509648220009,0,288,1,6.1978028,-7.1392412,2.0397832,-0.572038942,0.269783624,-0.711203345,0.306884421,352,1,1.8044236,-8.8652116,2.4320492,-0.163579211,0.593279824,-0.787621693,0.030215251,288,1,-4.8640984,-7.84532,2.4320492,-0.417004913,-0.443617054,0.778099918,0.154503495,-1.305095196,-0.705070124,-1.778690034,-1.319439663,-0.223685571,-2.891113569,-1.265003597,0.537351101,2.35129849,3,3
1509648220019,0,288,1,6.276256,-7.060788,1.96133,-0.571550645,0.269539476,-0.711691641,0.306876749,352,1,1.96133,-9.1005712,2.1182364,-0.163335063,0.593279824,-0.787621693,0.031508362,288,1,-5.0210048,-7.84532,2.4320492,-0.417249062,-0.443617054,0.77785577,0.155072667,-1.303211135,-0.705093238,-1.780205846,-1.319385107,-0.221718035,-2.889378349,-1.265572637,0.53696842,2.349829508,3,3
1509648220029,0,288,1,6.276256,-6.9038816,1.96133,-0.571306497,0.26905118,-0.711935789,0.307193394,352,1,1.8044236,-9.1005712,2.2751428,-0.16235847,0.59376812,-0.787377544,0.033402826,288,1,-4.8640984,-8.0022264,2.2751428,-0.417981506,-0.443617054,0.777611621,0.154322833,-1.301716125,-0.70517302,-1.780447397,-1.320167196,-0.21772384,-2.887526553,-1.26671648,0.538832274,2.349684433,3,3
1509648220039,0,288,1,6.1978028,-6.9823348,1.96133,-0.571062349,0.26905118,-0.712179937,0.307081411,352,1,2.0397832,-9.3359308,2.2751428,-0.161870174,0.594012268,-0.787377544,0.031369955,288,1,-4.8640984,-7.9237732,2.2751428,-0.418469802,-0.443617054,0.777123325,0.155455047,-1.300958818,-0.705161819,-1.78137908,-1.320350759,-0.219393401,-2.891347178,-1.267856029,0.538070711,2.346755273,3,3
1509648220049,1,288,5,6.276256,-7.1392412,2.0397832,-0.570574053,0.26905118,-0.712179937,0.307987743,352,1,1.8044236,-9.3359308,2.2751428,-0.161381878,0.594500565,-0.787133396,0.030756859,288,1,-4.9425516,-7.7668668,2.353596,-0.418958098,-0.443372906,0.776879177,0.156055511,-1.299806304,-0.703609071,-1.78109722,-1.321252992,-0.219240321,-2.892839233,-1.26830417,0.538184615,2.344878841,3,3
1509648220059,1,288,5,6.3547092,-7.2961476,1.96133,-0.570574053,0.26905118,-0.712424085,0.307422568,352,1,1.8044236,-9.4928372,2.1966896,-0.160405286,0.594744713,-0.787133396,0.031143014,288,1,-4.8640984,-7.84532,2.2751428,-0.419446394,-0.443372906,0.776635029,0.155959034,-1.299625894,-0.704373544,-1.782169394,-1.321318894,-0.217179694,-2.893457028,-1.269164517,0.538929482,2.344078276,3,3
1509648220069,1,288,5,6.1978028,-7.060788,1.8828768,-0.570329905,0.26905118,-0.712424085,0.307875275,352,1,1.7259704,-9.5712904,2.1966896,-0.159428694,0.595477157,-0.786889248,0.028191456,288,1,-5.0210048,-7.7668668,2.5105024,-0.419690542,-0.443128758,0.776635029,0.155996104,-1.299050653,-0.703597602,-1.782028063,-1.322394327,-0.219078984,-2.899252268,-1.269044615,0.539421864,2.343660947,3,3
1509648220080,0,288,1,6.1193496,-7.1392412,2.1182364,-0.569841609,0.269295328,-0.712912381,0.307435365,352,1,1.7259704,-9.4928372,1.96133,-0.158452101,0.596209601,-0.786400952,0.031632034,288,1,-4.8640984,-7.7668668,2.5105024,-0.41993469,-0.443128758,0.776390881,0.156553377,-1.297908839,-0.703528559,-1.784235464,-1.323913758,-0.213104433,-2.894880839,-1.269614287,0.539049284,2.342210286,3,3
1509648220091,1,288,5,6.1978028,-6.9038816,2.0397832,-0.569597461,0.26905118,-0.712912381,0.308100847,352,1,1.8828768,-9.414384,2.0397832,-0.157475509,0.596697897,-0.786156804,0.033325108,288,1,-5.1779112,-7.6884136,2.353596,-0.420422987,-0.443128758,0.776390881,0.155237291,-1.296966682,-0.702799547,-1.783749079,-1.32469379,-0.209356855,-2.893358226,-1.270198644,0.54129341,2.3435206,3,3
1509648220102,1,288,5,6.1978028,-7.2176944,2.1966896,-0.569597461,0.268562883,-0.713156529,0.307961807,352,1,1.8828768,-9.414384,1.96133,-0.156987213,0.597186193,-0.785912656,0.032633763,288,1,-4.8640984,-7.84532,2.5105024,-0.420667135,-0.443128758,0.776146733,0.155795747,-1.296047168,-0.703656572,-1.784136139,-1.325601756,-0.209304479,-2.894976805,-1.270769992,0.540918631,2.342066967,3,3
1509648220112,0,288,1,6.4331624,-6.9823348,1.96133,-0.569597461,0.268318735,-0.713156529,0.30817455,352,1,1.96133,-9.1790244,2.1966896,-0.156498917,0.597430342,-0.785912656,0.03043638,288,1,-5.0210048,-7.7668668,2.4320492,-0.420667135,-0.443128758,0.776146733,0.155795747,-1.295678555,-0.703704064,-1.783793072,-1.325793366,-0.211188072,-2.899050587,-1.270769992,0.540918631,2.342066967,3,3
1509648220122,0,288,1,6.1978028,-6.9823348,1.96133,-0.569597461,0.268318735,-0.713156529,0.30817455,352,1,2.0397832,-9.3359308,2.0397832,-0.156254769,0.597918638,-0.785668508,0.028332767,288,1,-5.099458,-7.7668668,2.353596,-0.420667135,-0.44288461,0.776146733,0.156488445,-1.295678555,-0.703704064,-1.783793072,-1.326751715,-0.213260364,-2.902584939,-1.270358267,0.540291739,2.340998183,3,3
1509648220132,0,288,1,6.4331624,-7.1392412,2.0397832,-0.569841609,0.268074587,-0.713156529,0.307935579,352,1,1.7259704,-9.2574776,2.0397832,-0.155766472,0.598162786,-0.78542436,0.032352168,288,1,-5.0210048,-7.7668668,2.353596,-0.421155431,-0.44288461,0.776146733,0.155169503,-1.295882886,-0.704526484,-1.783592493,-1.327353671,-0.207466955,-2.896789762,-1.270944142,0.542539466,2.342311121,3,3
1509648220142,1,288,5,6.1978028,-6.9823348,1.96133,-0.569841609,0.267830439,-0.713400678,0.307582298,352,1,1.8828768,-9.3359308,2.0397832,-0.155522324,0.598651082,-0.785180212,0.030359905,288,1,-4.8640984,-7.6099604,2.353596,-0.421399579,-0.44288461,0.775902585,0.155726672,-1.295331024,-0.705337683,-1.784326092,-1.32832291,-0.209403148,-2.90014715,-1.271516486,0.5421655,2.340858787,3,3
1509648220152,1,288,5,6.276256,-6.9823348,2.0397832,-0.570085757,0.267830439,-0.713400678,0.307129547,352,1,1.8828768,-9.1790244,1.8828768,-0.15478988,0.599139378,-0.785180212,0.023751499,288,1,-4.707192,-7.7668668,2.4320492,-0.421399579,-0.44288461,0.775902585,0.155726672,-1.295904144,-0.70611398,-1.784469578,-1.328708373,-0.216297612,-2.911472269,-1.271516486,0.5421655,2.340858787,3,3
1509648220162,0,288,1,6.3547092,-7.2176944,1.96133,-0.570085757,0.267586291,-0.713400678,0.307342284,352,1,1.8044236,-9.414384,2.0397832,-0.154301584,0.599383526,-0.784936064,0.028386365,288,1,-4.9425516,-7.7668668,2.2751428,-0.421399579,-0.44288461,0.775902585,0.155726672,-1.295535688,-0.706161451,-1.784126765,-1.32935678,-0.209739501,-2.904705831,-1.271516486,0.5421655,2.340858787,3,3
