qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ
0.44882873,0.768815317,-0.291155979,-0.350291295,1.945555643,0.280941423,-0.916096369,-0.509927102,-0.914694456,-0.021060902,6.035492337,-6.56770053,-4.82755953,788.4013778,-314.2666993,-1245.16334
0.448979359,0.768273275,-0.291911382,-0.350658518,1.944609027,0.280336243,-0.918059834,-0.454507012,-0.902359387,-0.088036479,5.747078756,-7.351496309,-5.090664247,792.7809621,-309.4459541,-1236.294227
0.449036255,0.767804935,-0.292729393,-0.350929789,1.943989907,0.279628892,-0.919964948,-0.39703815,-0.879111045,-0.07198065,5.647058154,-8.605348819,-4.778301785,792.1879581,-311.9615174,-1236.042346
0.449038933,0.767394058,-0.293583718,-0.351111141,1.943609067,0.278818697,-0.921783362,-0.294455282,-0.787709129,-0.147724369,5.228314355,-9.785048331,-4.196769676,791.896986,-314.3895279,-1235.613398
0.448962875,0.767030606,-0.294516527,-0.351221362,1.943486553,0.277904428,-0.923614495,-0.166627855,-0.72714394,-0.189743767,4.56116329,-10.471741,-3.906544826,784.529815,-321.5612639,-1237.253984
0.448857907,0.766662268,-0.295559197,-0.351283739,1.943479028,0.276825949,-0.925562783,-0.035004891,-0.70213518,-0.33523855,4.262032234,-11.43117782,-3.198383101,784.6975194,-324.158652,-1236.469521
0.448669531,0.76633075,-0.296722162,-0.35126706,1.943745235,0.275588398,-0.927586728,0.104791533,-0.697293879,-0.367497054,3.960323799,-12.03014354,-2.807223364,785.1867436,-326.8371632,-1235.453234
0.44839723,0.766036584,-0.298005333,-0.351170467,1.944287761,0.274192113,-0.929685328,0.21056703,-0.63979642,-0.401072815,3.827869478,-12.28052886,-2.573317584,785.9987016,-329.59609,-1234.203572
0.448123119,0.765742298,-0.299288693,-0.351070878,1.944838372,0.27279409,-0.931781419,0.301670326,-0.584065703,-0.4264695,3.637015923,-11.86831589,-2.038968689,780.1315623,-337.4124084,-1236.382544
0.447757926,0.765515977,-0.300566387,-0.350938699,1.94562873,0.271458071,-0.933799179,0.374090066,-0.491894487,-0.491272532,3.600633413,-11.69689055,-1.177352379,781.1152144,-339.9192311,-1235.074057
0.447351457,0.765305534,-0.301870356,-0.350796993,1.946516272,0.270122439,-0.935843083,0.416366594,-0.467162919,-0.537180776,3.390200623,-11.07716161,-0.345621049,782.1655089,-342.401771,-1233.722997
0.447012885,0.765042693,-0.303205754,-0.350649895,1.947263547,0.268671201,-0.937952791,0.451342402,-0.549722235,-0.503444312,3.429377195,-10.79571607,0.3703902,787.6136104,-348.068739,-1232.95895
0.446642864,0.764759295,-0.304625079,-0.350509533,1.948056545,0.267160369,-0.940220421,0.510954023,-0.538481807,-0.541845227,3.096949917,-10.03079815,0.759701094,788.6075196,-350.9673142,-1231.501166
0.446275429,0.764486313,-0.306002475,-0.350373451,1.94884344,0.265703974,-0.942422324,0.52673848,-0.53504878,-0.580122649,3.203596619,-8.795187979,1.647325696,789.5692456,-353.7672223,-1230.083127
0.445940529,0.764244132,-0.307254116,-0.35023243,1.949584997,0.264360522,-0.944398834,0.482748727,-0.475895965,-0.581272702,2.95126915,-7.609542976,2.375430712,785.7103997,-358.2661964,-1229.391827
0.445698315,0.764001566,-0.308327811,-0.350126653,1.950104927,0.263179855,-0.946128789,0.36816468,-0.488775168,-0.486856892,2.806247694,-6.541483353,3.202475615,786.3895373,-360.5475915,-1228.290332
0.445558786,0.76366469,-0.309422741,-0.350072862,1.950331959,0.261929342,-0.948000413,0.379802483,-0.588586662,-0.531577611,2.335803336,-5.312902383,4.042340921,786.8061133,-363.1551324,-1227.254704
0.445333918,0.763364943,-0.310637896,-0.349936624,1.950840795,0.260520529,-0.949946476,0.523373519,-0.58058036,-0.61125046,2.23909817,-4.14427539,3.943310475,781.5558374,-367.0469598,-1227.616686
0.445126613,0.763033699,-0.311800928,-0.349888619,1.951193904,0.259266706,-0.951939496,0.567199903,-0.518467464,-0.585871537,2.276773899,-2.655749324,4.359079854,782.0228915,-369.6851014,-1226.527255
0.444918533,0.762759448,-0.31282238,-0.349839331,1.951568756,0.258184442,-0.95367515,0.487558849,-0.464739194,-0.543111405,2.724989968,-1.115289738,5.009608693,782.4745961,-371.9418809,-1225.556389
0.444764343,0.762484724,-0.313665938,-0.349879224,1.951726601,0.257372276,-0.955237035,0.33867557,-0.447739012,-0.508834639,2.540790061,-0.220414344,6.012008298,793.4426587,-372.8265792,-1220.145173
0.444616709,0.761793766,-0.315295786,-0.350106889,1.951501893,0.2558284,-0.958518819,0.328111637,-0.508375527,-0.519357872,2.543105537,1.849447174,5.976422788,793.1015394,-377.0764796,-1219.060432
0.444616709,0.761793766,-0.315295786,-0.350106889,1.951501893,0.2558284,-0.958518819,0.328111637,-0.508375527,-0.519357872,2.543105537,1.849447174,5.976422788,793.1015394,-377.0764796,-1219.060432
0.444548629,0.761419375,-0.316092545,-0.350289286,1.951282051,0.255156739,-0.960234262,0.24361579,-0.541564491,-0.420942058,2.831882194,2.451293435,5.953508331,805.2339765,-375.7018792,-1218.031366
0.444549101,0.760992775,-0.316920852,-0.350467181,1.950921338,0.254366385,-0.96201407,0.225856413,-0.594868726,-0.41796204,2.96261314,3.120781598,5.859625156,804.8000247,-378.0939673,-1217.577851
0.444584516,0.760581478,-0.317597368,-0.35070271,1.950424539,0.25379399,-0.963613873,0.122643019,-0.625106019,-0.410060078,3.284270771,3.316024808,5.935424747,804.1584001,-380.1869227,-1217.350114
0.444715673,0.760185295,-0.318121974,-0.350919761,1.94977325,0.25327977,-0.964927901,0.051927547,-0.612914636,-0.388417134,3.274071926,4.050967863,5.562411687,788.3075088,-387.2816012,-1218.005414
0.444826156,0.759789111,-0.31864658,-0.351161572,1.949129673,0.252817451,-0.966276223,0.045539824,-0.610491694,-0.391490065,3.460279369,4.667072885,5.242439523,787.5428574,-389.111834,-1217.91666
0.444932015,0.759424004,-0.3190455,-0.351454899,1.94843758,0.252576446,-0.967474739,-0.013812189,-0.52693398,-0.3465475,4.063698157,4.862048296,4.675313435,786.6379384,-390.6240805,-1218.01738
0.445068564,0.759079505,-0.319360577,-0.351739846,1.947703645,0.252393515,-0.968514043,-0.081213704,-0.52329547,-0.262578508,4.107416523,4.973580422,5.144213009,786.2556122,-389.4734282,-1216.967195
0.445210181,0.758745474,-0.31963381,-0.352033181,1.946952187,0.252265847,-0.969491301,-0.083204307,-0.531552689,-0.312957015,4.087735026,5.157287466,5.493731399,785.3055472,-390.7233933,-1217.180051
0.445366369,0.758401027,-0.319948973,-0.352291656,1.946215012,0.252027235,-0.970493849,-0.037071926,-0.517016293,-0.365986743,3.855270228,5.300747051,5.50673534,784.432597,-392.0967477,-1217.301448
0.445466915,0.758066945,-0.320222121,-0.352635163,1.945476396,0.252004238,-0.971541247,-0.089678294,-0.470280564,-0.314310765,4.093809611,5.639692954,5.418881443,787.5901894,-396.7853961,-1217.224758
0.445618565,0.757753574,-0.320411598,-0.352945102,1.944689653,0.251986336,-0.97239456,-0.156776649,-0.456036994,-0.269048259,4.109391285,5.568099514,5.661324499,786.5753294,-397.843484,-1217.535755
0.445769957,0.757440067,-0.320601041,-0.353254612,1.943903527,0.251967413,-0.973247543,-0.158264802,-0.445500044,-0.343487016,3.950365331,5.56914772,6.041225709,785.5603829,-398.9008409,-1217.844966
0.445875695,0.757132037,-0.320858329,-0.353547545,1.943227816,0.251893848,-0.974189706,-0.020593043,-0.436881679,-0.381291396,4.008313238,5.610742325,5.5106313,782.5081765,-391.9917291,-1220.479175
0.44590725,0.756881677,-0.321152274,-0.353776878,1.942794184,0.25177792,-0.975085728,0.029473515,-0.402908642,-0.336837828,4.292736079,5.261918251,5.477035267,781.8542025,-393.0129398,-1220.569891
0.445978544,0.756615628,-0.321420064,-0.35401281,1.942271114,0.251658279,-0.975952224,0.006811572,-0.418484801,-0.252161802,4.23262734,5.236815491,5.65827693,781.1343664,-394.0559396,-1220.694479
0.446103869,0.756307701,-0.321677523,-0.354279184,1.941592477,0.25152879,-0.976857573,-0.057969629,-0.465134412,-0.27653075,4.078647432,5.196636049,6.436912473,780.83129,-406.5927817,-1219.103028
0.446245349,0.756030662,-0.321809176,-0.354572485,1.940856152,0.251568742,-0.977579662,-0.133248463,-0.436127261,-0.258705847,4.156411687,5.178618574,6.64559779,779.8639055,-407.459193,-1219.432838
0.446412398,0.755763953,-0.321898952,-0.354848934,1.940095678,0.251611179,-0.978204648,-0.194783489,-0.444872493,-0.167962925,4.30207747,4.730216939,6.886352758,778.9122616,-408.2577215,-1219.773773
0.446679464,0.755465833,-0.321936552,-0.355113784,1.939149766,0.251593638,-0.97873583,-0.274817903,-0.5184136,-0.142201459,4.331191387,4.343428371,7.683715538,781.1398743,-405.3599668,-1221.209666
0.447371436,0.754910203,-0.32166614,-0.3556688,1.93693247,0.251841222,-0.97924164,-0.497198672,-0.512500079,-0.100630655,4.144827026,3.25298769,9.022985271,778.8125101,-406.5362985,-1222.304525
0.447371436,0.754910203,-0.32166614,-0.3556688,1.93693247,0.251841222,-0.97924164,-0.497198672,-0.512500079,-0.100630655,4.144827026,3.25298769,9.022985271,778.8125101,-406.5362985,-1222.304525
0.44779624,0.754652692,-0.321358128,-0.355958796,1.935661296,0.252106721,-0.979216479,-0.603305595,-0.531092501,-0.044666865,4.309237994,2.39754104,10.12242551,777.5211788,-406.8399762,-1223.025246
0.448232253,0.754431701,-0.320992412,-0.356208368,1.934431961,0.252382302,-0.97902646,-0.61514566,-0.480043898,-0.04926013,4.188341158,2.056311421,10.70151079,773.9257632,-405.4901797,-1225.734613
0.448565615,0.754304934,-0.320605512,-0.356405817,1.933495083,0.252734068,-0.978697685,-0.557850124,-0.343664581,-0.024959922,3.845733909,1.399255361,11.31347025,772.9903849,-405.3175258,-1226.381943
0.448890603,0.754230376,-0.320187064,-0.356530628,1.932684817,0.25304641,-0.978197266,-0.526298856,-0.268085124,0.022698469,3.150672456,0.505093116,12.17490503,772.2630076,-404.9936656,-1226.947087
0.449154008,0.754130185,-0.319962285,-0.356612499,1.932041978,0.253134521,-0.977968999,-0.35896086,-0.291391674,-0.132384783,2.08859414,-0.6688705,12.6449006,773.838083,-403.9972993,-1222.030604
0.449390313,0.75397836,-0.31994712,-0.356649523,1.931495709,0.252938212,-0.978044759,-0.203120597,-0.355259664,-0.210129181,1.171910165,-1.114753225,12.35372132,773.4607475,-404.5101782,-1222.099885
0.449634504,0.753764468,-0.320183276,-0.356581651,1.931055165,0.252294312,-0.978412664,-0.098278018,-0.528559346,-0.225721387,1.117827027,-1.482734528,11.69957551,773.3633004,-405.653291,-1221.782431
0.449868799,0.753426074,-0.32074435,-0.356497208,1.930620753,0.251237539,-0.979340387,0.073171986,-0.721577217,-0.292282666,0.88169561,-2.237647734,10.15835155,780.1794865,-408.3954507,-1227.958911
0.450065941,0.753056655,-0.321431197,-0.356410446,1.930252786,0.250061993,-0.980484986,0.153570644,-0.799611005,-0.292721155,0.714359754,-2.208122405,9.244330394,780.1886934,-410.6594462,-1227.197883
0.450325461,0.752624561,-0.322191435,-0.356308774,1.9297678,0.24870752,-0.981750959,0.174030053,-0.867109019,-0.332208466,0.759599011,-1.838068519,9.202877384,780.1612746,-413.2553583,-1226.343518
0.45048993,0.752234533,-0.322962124,-0.356226917,1.929452189,0.247468099,-0.983048934,0.26449954,-0.763503321,-0.425703003,1.360184939,-0.878648355,8.686092088,782.4625608,-410.4394322,-1217.361525
0.450376777,0.751980367,-0.323721753,-0.356216775,1.929613733,0.24663539,-0.98438792,0.371375527,-0.45605922,-0.492340261,2.334495368,0.001788375,7.173309642,782.6154989,-412.2562383,-1216.64888
0.450239584,0.751861222,-0.324114706,-0.356284604,1.929755426,0.246379714,-0.985180307,0.180147188,-0.170948064,-0.320036606,2.639496743,0.980855496,7.16332112,782.5855937,-413.0701466,-1216.392181
0.450240973,0.75178291,-0.324162028,-0.356405044,1.92957157,0.246464031,-0.985454543,-0.076667174,-0.12540024,-0.153895023,2.209604499,1.062133961,7.737721589,777.2939454,-412.1571678,-1214.762821
0.450384756,0.751610425,-0.324230619,-0.356524849,1.929088809,0.246363107,-0.985792652,-0.160254352,-0.298686615,-0.201205714,1.42617827,0.767892948,8.017887524,776.7966862,-412.7447564,-1214.881454
0.450503267,0.751443298,-0.324367245,-0.356603025,1.928711362,0.246155221,-0.986184333,-0.118348022,-0.276831593,-0.293984501,0.803797391,0.320865311,7.369236423,776.4414757,-413.4335561,-1214.87425
0.450515706,0.7512817,-0.324571801,-0.356741557,1.92845945,0.246052667,-0.986773911,-0.079921505,-0.189389115,-0.29429249,0.916063081,0.378256007,6.656336285,784.187552,-414.3345979,-1216.803474
0.450514096,0.751146173,-0.324760721,-0.356857033,1.928272314,0.245957403,-0.987296521,-0.058674359,-0.158068754,-0.267252261,0.766120898,0.142635467,6.597683854,783.8693714,-414.9270561,-1216.80661
0.450568465,0.750818057,-0.325279831,-0.357005981,1.927880864,0.245427897,-0.98848011,-0.039180457,-0.243870692,-0.280744764,-0.160997709,-0.360378868,6.764485668,780.4356809,-419.5419428,-1217.246302
0.450703112,0.750578113,-0.325531847,-0.35711086,1.927417449,0.245089108,-0.989125535,-0.07913137,-0.288315823,-0.287466242,-0.747295073,-0.502239736,6.73333056,779.9813997,-420.6029955,-1217.171319
0.450798694,0.750369717,-0.325836071,-0.357150897,1.927124296,0.244650725,-0.989756794,-0.012471208,-0.28696239,-0.330501845,-0.988724955,-0.198087194,6.746438932,779.7492535,-421.6758712,-1216.94895
0.450874382,0.750177009,-0.326166451,-0.357158206,1.926917185,0.244162352,-0.990380833,0.04083305,-0.268744304,-0.336347876,-1.205780577,-0.090253688,6.956256144,775.0769628,-423.2860078,-1216.612175
0.450955708,0.749994802,-0.326454849,-0.357174844,1.926689948,0.243731205,-0.990944188,0.040206087,-0.264205166,-0.336216994,-1.431561791,0.141382208,7.765670297,774.9246551,-424.2658046,-1216.367979
0.451105102,0.749760216,-0.326774899,-0.357185986,1.926325092,0.24317773,-0.991568704,0.061116202,-0.308995496,-0.32108332,-1.538485009,0.301733397,8.56586489,774.7049717,-425.4806176,-1216.083521
0.451169743,0.749562845,-0.327215122,-0.357115846,1.9262422,0.242471336,-0.992268291,0.16386616,-0.331296579,-0.399247863,-1.449875687,1.034866835,8.129011099,777.3382107,-420.1790444,-1215.646334
0.451213224,0.749349476,-0.327629258,-0.35712883,1.926084984,0.241920158,-0.993047134,0.212299964,-0.277461349,-0.412525336,-1.448374956,1.279346793,8.36519068,777.2370311,-421.417534,-1215.282161
0.451308534,0.749156906,-0.327959672,-0.357109443,1.925876932,0.241377043,-0.993632725,0.125546444,-0.256587348,-0.367844036,-1.353193879,1.555610207,8.700245331,777.1656242,-422.5209426,-1214.944861
0.451462859,0.748932684,-0.328237706,-0.35712894,1.925494838,0.240879489,-0.994194999,0.084381146,-0.338297263,-0.325450681,-1.246835908,1.495311105,8.897334755,770.4003542,-426.2946313,-1215.92519
0.451635151,0.748755227,-0.32841621,-0.357119002,1.925129796,0.240451186,-0.994533843,-0.017960659,-0.320462864,-0.349933718,-0.84923191,1.372060187,8.642744272,770.2153016,-427.1601407,-1215.738602
0.451900697,0.748520203,-0.328558227,-0.357145249,1.924521779,0.240007068,-0.994879596,-0.100768486,-0.392766732,-0.268875941,-0.730026515,1.425366412,8.47732725,769.8213924,-428.1588617,-1215.63685
0.452196478,0.748274292,-0.32856428,-0.357280699,1.923706578,0.239829172,-0.995155106,-0.241939174,-0.366026535,-0.254699587,-0.695623194,1.532340639,8.455771746,771.0432417,-432.5618574,-1215.863348
0.452484798,0.748080537,-0.328538699,-0.357344828,1.923014428,0.239614227,-0.995260459,-0.260037271,-0.332529313,-0.23614298,-0.474464815,0.827719129,8.4781381,770.5252083,-433.1806264,-1215.971388
0.452730477,0.747933548,-0.328413588,-0.357456339,1.922353119,0.239628231,-0.995252137,-0.323802468,-0.229117052,-0.196688826,-0.066551746,0.395624537,8.23668368,769.9321736,-433.4642652,-1216.245933
0.452988193,0.747823078,-0.328230772,-0.357528797,1.921730038,0.239654748,-0.995080482,-0.32774868,-0.20162133,-0.177247363,-0.080772252,-0.162588074,8.27731308,761.8263768,-434.1119477,-1214.832191
0.453245858,0.747712557,-0.328047871,-0.357601168,1.921107019,0.239681372,-0.994908695,-0.355882119,-0.192158795,-0.191116047,-0.168518926,-1.067144407,8.025884832,761.3307907,-434.2417227,-1215.096406
0.453450059,0.747644051,-0.327875335,-0.357644038,1.920637599,0.239720035,-0.994699887,-0.333240756,-0.145166922,-0.179834598,-0.42027446,-1.839049152,8.005360953,760.9796237,-434.2604173,-1215.309867
0.453654816,0.747591234,-0.327728954,-0.357628853,1.920248639,0.239656289,-0.994447748,-0.304372582,-0.126062062,-0.178869559,-0.570222821,-2.523358173,8.176691957,760.7863511,-434.3134675,-1215.411848
0.453856005,0.747481425,-0.327724153,-0.357607763,1.919860017,0.239411679,-0.994441708,-0.242659004,-0.254325532,-0.211208416,-0.91890718,-3.293940203,8.208757959,764.1560905,-433.6128544,-1219.747015
0.454081883,0.747277863,-0.327918431,-0.357568365,1.919424223,0.238867223,-0.994771481,-0.145817952,-0.365250151,-0.295241457,-1.211909545,-3.68060274,7.587258009,763.986525,-434.6241133,-1219.4933
0.454256992,0.747085104,-0.328248725,-0.357445143,1.91920159,0.238108964,-0.995207004,-0.060870994,-0.451006338,-0.359963349,-1.037889533,-3.8497247,7.00312786,764.1018912,-435.8356555,-1218.988179
0.454473773,0.746829994,-0.328652565,-0.357331909,1.918869772,0.237223115,-0.995798161,-0.021329392,-0.525199687,-0.353425312,-0.484106268,-3.986540025,6.365349478,767.0159704,-431.4208887,-1215.496457
0.454573401,0.746575357,-0.3292343,-0.35720172,1.918787737,0.236224531,-0.996664154,0.113715999,-0.538893888,-0.379266563,-0.372437876,-3.397291804,5.668871681,767.2280316,-433.1416778,-1214.75039
0.454579097,0.746362649,-0.329826451,-0.357093006,1.918869715,0.235343759,-0.997566328,0.215436043,-0.434588218,-0.394724345,0.003658828,-2.91248594,5.388232278,767.4901443,-434.6945464,-1214.030115
0.454534206,0.746233123,-0.330261196,-0.357018716,1.919024059,0.234758742,-0.9982293,0.170866989,-0.263560003,-0.398728583,0.421646057,-2.392859683,5.334032922,763.4974271,-436.8963017,-1210.384809
0.454415609,0.746145389,-0.330706323,-0.356940592,1.919336617,0.234239151,-0.998892625,0.244494949,-0.154553279,-0.383955447,0.569664104,-1.948319268,4.926474665,763.8252139,-437.7876426,-1209.855551
0.454231185,0.746063425,-0.331219586,-0.356871284,1.919766634,0.233718651,-0.999681743,0.306707106,-0.16765504,-0.387779025,0.622006504,-1.898291866,4.342494116,764.2019312,-438.7226508,-1209.279181
0.45410743,0.745902874,-0.331780104,-0.356843597,1.920003867,0.233119435,-1.000632765,0.236830589,-0.24178619,-0.387874799,0.603222752,-1.834247589,3.545763681,770.2296411,-441.7788156,-1214.922171
0.454048601,0.745721191,-0.332246482,-0.35686419,1.920045644,0.232622602,-1.001500116,0.13296735,-0.278171984,-0.34754994,0.760460799,-1.696570207,3.153059853,770.2087965,-442.9358339,-1214.514002
